23/02/2022,1293.33,ANZ M-BANKING FUNDS TFER TRANSFER 214745 FROM 972816851860558 
24/02/2022,1131.97,ANZ M-BANKING FUNDS TFER TRANSFER 895144 TO 925703553660941 
27/02/2022,-721.77, EFTPOS HARRIS EDWARDS AND SHAW BOMBOWLEE
28/02/2022,-1010.03, EFTPOS RUSSELL MILLER AND DUFFY KANGAROO FLAT
03/03/2022,1821.29,ANZ M-BANKING FUNDS TFER TRANSFER 613371 FROM 965812329678329 
04/03/2022,216.54,ANZ MOBILE BANKING PAYMENT 944046 TO MARGARET BUCK 
06/03/2022,251.51,ANZ M-BANKING FUNDS TFER TRANSFER 498447 TO 455193950442023 
06/03/2022,-1677.42,ANZ MOBILE BANKING PAYMENT 542776 TO FRANCISCO PATTERSON 
08/03/2022,1780.82,VISA DEBIT PURCHASE CARD 3808 WALKER-IRWIN TAMBAROORA
10/03/2022,943.51,VISA DEBIT PURCHASE CARD 3808 FLYNN LLC NORTH WAHROONGA
13/03/2022,1273.25,ANZ M-BANKING FUNDS TFER TRANSFER 616801 TO 210306660560341 
15/03/2022,897.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 185678 FROM 229517507392170 
15/03/2022,-1809.62,PAYMENT TO DEBORAH MILLER 
16/03/2022,1730.71, EFTPOS DURAN-MCKEE GREENHILL
18/03/2022,-784.27,VISA DEBIT PURCHASE CARD 3808 HOOPER FUENTES AND BRYANT COCKATOO
19/03/2022,603.55,PAYMENT FROM BRIANNA ROBLES 
19/03/2022,345.5,ANZ MOBILE BANKING PAYMENT 795641 TO ASHLEY SMITH 
22/03/2022,-1936.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 153354 FROM 679820166594007 
22/03/2022,-1850.97, EFTPOS JACKSON-MORTON BERMAGUI
23/03/2022,-1607.5,VISA DEBIT PURCHASE CARD 3808 HINES-ODONNELL LOWER INMAN VALLEY
26/03/2022,534.43,VISA DEBIT PURCHASE CARD 3808 CARTER-CARLSON BOUNDAIN
26/03/2022,-1081.71, EFTPOS HERNANDEZ GROUP KALUNGA
27/03/2022,-377.81,VISA DEBIT PURCHASE CARD 3808 SNYDER ANDERSON AND COLE COLLINS CREEK
29/03/2022,745.77,ANZ MOBILE BANKING PAYMENT 453638 TO MRS. MICHELLE WARD 
01/04/2022,1401.41,PAYMENT FROM ANTHONY BISHOP 
01/04/2022,-1364.19,ANZ M-BANKING FUNDS TFER TRANSFER 696988 FROM 702450366757462 
04/04/2022,-1207.29,VISA DEBIT PURCHASE CARD 3808 JONES PLC OZENKADNOOK
06/04/2022,-1106.55,PAYMENT TO RYAN WILSON 
08/04/2022,209.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 251751 FROM 969310348421967 
11/04/2022,-300.51,PAYMENT TO JENNIFER PARSONS 
11/04/2022,1565.58,VISA DEBIT PURCHASE CARD 3808 BURTON GROUP KYBYBOLITE
11/04/2022,1322.0, EFTPOS JOSEPH-PHILLIPS WILSON BEACH
12/04/2022,-1854.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 891567 FROM 799085832612225 
15/04/2022,464.32, EFTPOS BROWN LLC TANDAROOK
15/04/2022,899.08,ANZ M-BANKING FUNDS TFER TRANSFER 231433 TO 208171205234044 
17/04/2022,-1483.38,ANZ M-BANKING FUNDS TFER TRANSFER 494024 FROM 395584829177630 
17/04/2022,1124.21,PAYMENT FROM KELLY HOOPER 
18/04/2022,-657.08, EFTPOS PETERSEN-WILSON BERRIMAH
21/04/2022,1433.08,ANZ MOBILE BANKING PAYMENT 25060 TO TARA PRATT 
23/04/2022,-404.5,ANZ M-BANKING FUNDS TFER TRANSFER 615511 FROM 155134630984835 
26/04/2022,1241.58,ANZ M-BANKING FUNDS TFER TRANSFER 629010 FROM 577367152060116 
27/04/2022,-45.65,VISA DEBIT PURCHASE CARD 3808 WARD-JOHNSON BARGO
28/04/2022,1394.07,ANZ M-BANKING FUNDS TFER TRANSFER 151098 TO 404814369896291 
30/04/2022,-955.94, EFTPOS HARVEY-RAYMOND ARBUCKLE
02/05/2022,-808.38,VISA DEBIT PURCHASE CARD 3808 THOMPSON PLC BONNYRIGG HEIGHTS
05/05/2022,167.71,ANZ M-BANKING FUNDS TFER TRANSFER 913488 TO 571027072485714 
06/05/2022,-1067.42,PAYMENT FROM CONNIE DOMINGUEZ 
09/05/2022,-140.2,ANZ MOBILE BANKING PAYMENT 859560 TO BARRY DUKE 
10/05/2022,272.97, EFTPOS WEST LTD LOGIE BRAE
11/05/2022,-1532.59,ANZ MOBILE BANKING PAYMENT 896212 TO JULIE MONROE 
11/05/2022,-978.8, EFTPOS MEYERS PLC WHITE HILLS
11/05/2022,-465.68,VISA DEBIT PURCHASE CARD 3808 SOSA INC TAPLAN
12/05/2022,1882.39,VISA DEBIT PURCHASE CARD 3808 STEVENS-DIAZ KENDENUP
15/05/2022,-467.98,VISA DEBIT PURCHASE CARD 3808 MCKEE AND SONS PASCOE VALE SOUTH
15/05/2022,-646.04, EFTPOS HERNANDEZ AND SONS MILLERS POINT
16/05/2022,-807.17,ANZ M-BANKING FUNDS TFER TRANSFER 312993 TO 846133023935774 
17/05/2022,374.55,VISA DEBIT PURCHASE CARD 3808 WOOD ELLIS AND WILLIAMS PHEASANTS NEST
18/05/2022,-724.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 405296 FROM 46358208687158 
21/05/2022,1565.64, EFTPOS VELAZQUEZ-NOLAN BRISBANE GROVE
21/05/2022,-319.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 788515 FROM 406619903923342 
24/05/2022,700.49,PAYMENT TO SAMANTHA HENDERSON 
24/05/2022,1120.94,ANZ MOBILE BANKING PAYMENT 73848 TO RACHEL WILLIAMS 
26/05/2022,-554.48,PAYMENT FROM MITCHELL LOPEZ 
28/05/2022,620.32,ANZ MOBILE BANKING PAYMENT 889505 TO ARIANA RICH 
29/05/2022,-1121.59,ANZ MOBILE BANKING PAYMENT 14887 TO REGINA WARNER 
31/05/2022,-230.24,PAYMENT TO MEGAN HURST 
31/05/2022,1007.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 59788 FROM 463538420224347 
02/06/2022,1862.75,PAYMENT FROM RANDY SHEA 
05/06/2022,-302.6,ANZ MOBILE BANKING PAYMENT 890947 TO MIGUEL YOUNG 
08/06/2022,524.06,ANZ M-BANKING FUNDS TFER TRANSFER 573314 TO 315242731347453 
09/06/2022,747.33,ANZ MOBILE BANKING PAYMENT 701583 TO REBECCA RIVERA 
11/06/2022,868.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 766623 FROM 951421267312912 
12/06/2022,1882.29,ANZ M-BANKING FUNDS TFER TRANSFER 426161 TO 761470660666929 
13/06/2022,-729.0,PAYMENT FROM RYAN RHODES 
13/06/2022,-443.2,ANZ MOBILE BANKING PAYMENT 72661 TO MONICA MCDANIEL 
14/06/2022,-339.03,ANZ MOBILE BANKING PAYMENT 745856 TO LINDA GARCIA 
15/06/2022,318.68,PAYMENT FROM JENNIFER WALLACE 
17/06/2022,289.8,ANZ M-BANKING FUNDS TFER TRANSFER 759304 FROM 263265919204743 
17/06/2022,-1093.07,ANZ M-BANKING FUNDS TFER TRANSFER 55016 FROM 784694658606515 
19/06/2022,-244.74,ANZ M-BANKING FUNDS TFER TRANSFER 524130 TO 27847735565833 
21/06/2022,687.61,VISA DEBIT PURCHASE CARD 3808 BROWN AND SONS WANNIASSA
24/06/2022,-1072.42, EFTPOS PARKER JOHNSON AND NGUYEN TEMPLESTOWE
25/06/2022,208.73,ANZ M-BANKING FUNDS TFER TRANSFER 816799 TO 513397408493438 
26/06/2022,1736.69,PAYMENT TO KRISTEN SHANNON 
28/06/2022,1047.04,PAYMENT TO CATHY STARK 
29/06/2022,1942.55,PAYMENT TO JEREMY BECK 
02/07/2022,-1274.93,ANZ M-BANKING FUNDS TFER TRANSFER 33857 FROM 203962997574686 
04/07/2022,1009.14,ANZ MOBILE BANKING PAYMENT 547175 TO RONALD FINLEY 
06/07/2022,1583.23,PAYMENT TO SUSAN WILLIAMS 
09/07/2022,1036.03,PAYMENT TO ANTHONY MENDEZ 
10/07/2022,-80.05,ANZ M-BANKING FUNDS TFER TRANSFER 460779 FROM 766388594234832 
13/07/2022,1604.78,ANZ M-BANKING FUNDS TFER TRANSFER 249953 TO 407889062999911 
15/07/2022,-1535.24,ANZ MOBILE BANKING PAYMENT 75581 TO VICKIE JOHNSON 
17/07/2022,-1686.23, EFTPOS SIMMONS WILLIAMS AND MCDONALD WYOMING
20/07/2022,1088.19,ANZ M-BANKING FUNDS TFER TRANSFER 251886 TO 212177088702319 
21/07/2022,-684.47,VISA DEBIT PURCHASE CARD 3808 WOLFE GROUP DWELLINGUP
23/07/2022,-1175.57,ANZ M-BANKING FUNDS TFER TRANSFER 399885 TO 841072989426665 
25/07/2022,1483.29,PAYMENT FROM PAMELA ANDERSON 
28/07/2022,-1357.37,PAYMENT TO ALYSSA SOSA 
29/07/2022,387.5,PAYMENT TO DR. JESSICA HILL 
31/07/2022,-743.57,VISA DEBIT PURCHASE CARD 3808 GIBSON INC JERRABATTGULLA
02/08/2022,-1682.66,ANZ MOBILE BANKING PAYMENT 448595 TO AIMEE MCCLAIN DDS 
05/08/2022,172.94, EFTPOS ROGERS-BURNS HIGHBURY
08/08/2022,-1182.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 123579 FROM 530999255570 
09/08/2022,-512.31,ANZ M-BANKING FUNDS TFER TRANSFER 68397 TO 946890513823217 
10/08/2022,1062.02,ANZ M-BANKING FUNDS TFER TRANSFER 192188 FROM 925013935225678 
10/08/2022,-176.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 143255 FROM 162658063258013 
10/08/2022,-1747.66,ANZ M-BANKING FUNDS TFER TRANSFER 512395 TO 685665500246805 
13/08/2022,-112.52,PAYMENT FROM DANIELLE ATKINSON 
13/08/2022,-1600.18,ANZ MOBILE BANKING PAYMENT 746798 TO MEGAN NELSON 
13/08/2022,74.08,ANZ M-BANKING FUNDS TFER TRANSFER 193965 FROM 126691407693812 
14/08/2022,569.51,ANZ M-BANKING FUNDS TFER TRANSFER 144119 FROM 333630608907549 
17/08/2022,741.37,PAYMENT TO OLIVIA GENTRY 
17/08/2022,-261.73, EFTPOS JENKINS LLC CANYONLEIGH
18/08/2022,-1964.15,PAYMENT FROM CHARLES HOWARD 
20/08/2022,46.97,PAYMENT TO ANDREW MOSES 
23/08/2022,-362.45,ANZ MOBILE BANKING PAYMENT 618472 TO JOSEPH CROSS 
25/08/2022,-910.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 70492 FROM 386807330907413 
25/08/2022,938.29,ANZ MOBILE BANKING PAYMENT 600705 TO BRANDON DAVIS 
26/08/2022,-728.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 60703 FROM 287970015685771 
29/08/2022,-719.36,VISA DEBIT PURCHASE CARD 3808 GALLOWAY LLC BARRATTA
29/08/2022,68.18,PAYMENT TO RONNIE BENTLEY 
29/08/2022,39.85, EFTPOS SMITH LOPEZ AND FOSTER YAPEEN
31/08/2022,-1670.8,PAYMENT TO AUSTIN RIOS 
31/08/2022,1172.76,ANZ M-BANKING FUNDS TFER TRANSFER 903162 FROM 447597279477732 
02/09/2022,342.36,ANZ MOBILE BANKING PAYMENT 712416 TO RENEE THOMPSON 
02/09/2022,1862.39,PAYMENT FROM TIMOTHY HAMILTON 
03/09/2022,984.9,ANZ M-BANKING FUNDS TFER TRANSFER 409155 TO 308012717487962 
06/09/2022,-862.57,ANZ M-BANKING FUNDS TFER TRANSFER 693345 FROM 31615187486425 
06/09/2022,-1928.69,PAYMENT TO MR. PHILIP THOMAS 
07/09/2022,-1643.34,PAYMENT FROM JONATHAN WOODWARD 
10/09/2022,1003.3,ANZ M-BANKING FUNDS TFER TRANSFER 352209 FROM 630117510392683 
11/09/2022,1100.94,ANZ MOBILE BANKING PAYMENT 375533 TO BARBARA DICKERSON 
12/09/2022,797.14,VISA DEBIT PURCHASE CARD 3808 CARDENAS VILLEGAS AND BOWMAN WARRACKNABEAL
12/09/2022,62.87,ANZ INTERNET BANKING FUNDS TFER TRANSFER 884896 FROM 193653266056985 
12/09/2022,498.63, EFTPOS PEARSON GROUP CORAMBA
12/09/2022,1758.87,VISA DEBIT PURCHASE CARD 3808 FRANK GROUP MORDALUP
13/09/2022,915.18,ANZ M-BANKING FUNDS TFER TRANSFER 43618 TO 483114288605003 
14/09/2022,1884.99,PAYMENT TO WILLIAM LANE 
17/09/2022,1185.2,ANZ M-BANKING FUNDS TFER TRANSFER 345974 FROM 118093473510194 
20/09/2022,1028.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 412093 FROM 664372756389787 
21/09/2022,132.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 363986 FROM 100420736949946 
21/09/2022,-984.38,ANZ M-BANKING FUNDS TFER TRANSFER 498524 TO 597678268410076 
23/09/2022,-1785.92,PAYMENT FROM TIMOTHY FRANCO 
23/09/2022,612.61,ANZ M-BANKING FUNDS TFER TRANSFER 436402 FROM 642856468294195 
26/09/2022,1203.1,VISA DEBIT PURCHASE CARD 3808 HILL COLEMAN AND FOLEY MURRUMBA DOWNS
26/09/2022,552.53, EFTPOS ALLEN-ZAMORA BOYNEWOOD
26/09/2022,817.68,VISA DEBIT PURCHASE CARD 3808 FOSTER ROBERTS AND RIVERA SWAN POINT
26/09/2022,-854.07,ANZ M-BANKING FUNDS TFER TRANSFER 557497 TO 346257689036157 
28/09/2022,-940.21, EFTPOS SANDOVAL MYERS AND WELLS HEALESVILLE
01/10/2022,1494.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 153980 FROM 213527843563182 
02/10/2022,-881.37,ANZ M-BANKING FUNDS TFER TRANSFER 88136 FROM 444557748059174 
03/10/2022,1544.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 624669 FROM 464562807856158 
03/10/2022,59.98,PAYMENT FROM RACHEL SMALL 
03/10/2022,1258.79,ANZ MOBILE BANKING PAYMENT 856861 TO JAMIE ROGERS 
06/10/2022,132.23,VISA DEBIT PURCHASE CARD 3808 POWELL SMITH AND KIRK BEXHILL
07/10/2022,1077.4,ANZ M-BANKING FUNDS TFER TRANSFER 368798 TO 139933629918059 
10/10/2022,-1126.72,VISA DEBIT PURCHASE CARD 3808 HALL BAKER AND BARTON GLENALADALE
11/10/2022,1268.72,VISA DEBIT PURCHASE CARD 3808 PALMER-THOMPSON LAVERSTOCK
13/10/2022,651.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 954691 FROM 233815463522659 
15/10/2022,224.43,VISA DEBIT PURCHASE CARD 3808 COLON LTD FARRANTS HILL
15/10/2022,-1685.9, EFTPOS PEARSON ROWLAND AND HENDERSON UPPER WILSONS CREEK
17/10/2022,281.38,PAYMENT FROM JAMES WRIGHT 
20/10/2022,-983.16,PAYMENT FROM LINDA HUGHES 
21/10/2022,474.82,PAYMENT TO WILLIAM BUSH 
23/10/2022,-1508.36,ANZ M-BANKING FUNDS TFER TRANSFER 437131 TO 552046260467351 
24/10/2022,-119.1,ANZ M-BANKING FUNDS TFER TRANSFER 577546 FROM 12738268249138 
27/10/2022,-1519.38,PAYMENT TO JEREMY MORRIS 
30/10/2022,1635.79,ANZ M-BANKING FUNDS TFER TRANSFER 176891 FROM 944454682131215 
02/11/2022,-101.12,PAYMENT TO DARREN BUTLER 
03/11/2022,1929.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 18479 FROM 872703748251304 
04/11/2022,1004.2,ANZ M-BANKING FUNDS TFER TRANSFER 597869 FROM 668532249536534 
07/11/2022,800.74,PAYMENT TO SARA WARREN DVM 
08/11/2022,1859.5,ANZ M-BANKING FUNDS TFER TRANSFER 985983 TO 609298623763506 
08/11/2022,1040.79,PAYMENT FROM DANIEL SMITH 
10/11/2022,1369.76, EFTPOS SMITH-MURPHY KOORALGIN
10/11/2022,1599.74, EFTPOS FLORES LTD IRISHTOWN
10/11/2022,1209.31,ANZ M-BANKING FUNDS TFER TRANSFER 687235 TO 978366580310224 
10/11/2022,1436.53,PAYMENT TO RANDY OLIVER 
13/11/2022,1739.66,ANZ MOBILE BANKING PAYMENT 93643 TO LAUREN GRAY 
13/11/2022,-1797.24,PAYMENT TO JESSICA RIVERA 
16/11/2022,796.08,ANZ MOBILE BANKING PAYMENT 943832 TO JUSTIN YU 
18/11/2022,-1329.85,ANZ MOBILE BANKING PAYMENT 571511 TO YOLANDA WALKER 
19/11/2022,-1182.28,ANZ M-BANKING FUNDS TFER TRANSFER 781173 FROM 71859131525862 
20/11/2022,-299.51,ANZ MOBILE BANKING PAYMENT 195664 TO MORGAN VINCENT 
21/11/2022,1444.01, EFTPOS OCHOA RAMIREZ AND GREENE YAHL
23/11/2022,1679.2,ANZ M-BANKING FUNDS TFER TRANSFER 220975 FROM 593067056662921 
26/11/2022,1608.82,ANZ M-BANKING FUNDS TFER TRANSFER 846659 FROM 871545732365538 
29/11/2022,-176.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 89805 FROM 813154866042822 
30/11/2022,-889.61,ANZ M-BANKING FUNDS TFER TRANSFER 587042 FROM 45178751631765 
02/12/2022,-1576.83,PAYMENT TO HEATHER LARA 
04/12/2022,1843.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 551713 FROM 846627473146032 
05/12/2022,855.93,PAYMENT TO SAMANTHA MIDDLETON 
08/12/2022,1639.26,ANZ M-BANKING FUNDS TFER TRANSFER 30751 TO 758873283387746 
11/12/2022,636.38,PAYMENT FROM BENJAMIN PACHECO 
12/12/2022,-1984.39,ANZ M-BANKING FUNDS TFER TRANSFER 69993 FROM 850568494383899 
12/12/2022,1360.38, EFTPOS TORRES INC WARUMUNGU
15/12/2022,854.89,VISA DEBIT PURCHASE CARD 3808 THOMAS HILL AND REEVES TAHARA WEST
15/12/2022,-392.64,VISA DEBIT PURCHASE CARD 3808 BROWN ANTHONY AND BRIDGES COONAMBLE
17/12/2022,-638.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 186300 FROM 59317835835527 
18/12/2022,1765.81,ANZ MOBILE BANKING PAYMENT 73482 TO GINA DIXON 
18/12/2022,666.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 517244 FROM 929619646087739 
19/12/2022,-938.93,VISA DEBIT PURCHASE CARD 3808 LEWIS-WILLIAMS OONAH
20/12/2022,1622.33, EFTPOS NELSON ROBERTS AND HILL BORENORE
23/12/2022,678.45,ANZ MOBILE BANKING PAYMENT 533953 TO RICHARD WILLIAMS 
26/12/2022,1630.98,PAYMENT TO CURTIS MALDONADO DDS 
27/12/2022,-770.68,ANZ M-BANKING FUNDS TFER TRANSFER 370224 FROM 743116875046931 
27/12/2022,383.58,ANZ MOBILE BANKING PAYMENT 781749 TO STEVEN JONES 
29/12/2022,1868.32, EFTPOS SPENCER-BASS TARLEE
01/01/2023,-1256.13,VISA DEBIT PURCHASE CARD 3808 LEWIS LLC NARRE WARREN SOUTH
03/01/2023,-442.49,ANZ M-BANKING FUNDS TFER TRANSFER 814950 FROM 328780882288187 
03/01/2023,-1109.52,PAYMENT TO JAMES JONES 
03/01/2023,-45.12, EFTPOS KAISER OLSON AND WOOD TOL TOL
04/01/2023,1323.49,PAYMENT FROM SHERI HILL 
07/01/2023,1898.24,PAYMENT TO ANNA WOOD 
09/01/2023,801.85,VISA DEBIT PURCHASE CARD 3808 LOVE GROUP MAAOUPE
11/01/2023,-141.06,VISA DEBIT PURCHASE CARD 3808 ANDREWS-KIRBY MOUNT WYATT
13/01/2023,-520.65, EFTPOS CALDERON-VAZQUEZ CRAVEN PLATEAU
14/01/2023,1242.61,ANZ MOBILE BANKING PAYMENT 728819 TO STEVEN JONES 
14/01/2023,-152.98,ANZ MOBILE BANKING PAYMENT 477591 TO KELLY MOORE 
15/01/2023,-275.15, EFTPOS BOYD AND SONS COONABARABRAN
16/01/2023,-687.94,VISA DEBIT PURCHASE CARD 3808 ANTHONY-MARTINEZ LIETINNA
18/01/2023,1785.49,PAYMENT FROM MARK FIELDS 
20/01/2023,-737.37,ANZ M-BANKING FUNDS TFER TRANSFER 455750 TO 449088444532672 
20/01/2023,-697.79,ANZ MOBILE BANKING PAYMENT 770003 TO DENISE SMITH 
21/01/2023,366.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 16228 FROM 644787941674138 
24/01/2023,534.25,VISA DEBIT PURCHASE CARD 3808 HO GARRETT AND HESS WANDO BRIDGE
26/01/2023,1792.96,VISA DEBIT PURCHASE CARD 3808 REED MARTINEZ AND FISHER SOMERSBY
29/01/2023,-1312.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 451439 FROM 667508194514221 
31/01/2023,1942.29,VISA DEBIT PURCHASE CARD 3808 DUNN ELLIOTT AND SMITH BARNADOWN
02/02/2023,-1429.75,VISA DEBIT PURCHASE CARD 3808 ORTEGA-WALTERS CARINE
04/02/2023,-1762.72,ANZ M-BANKING FUNDS TFER TRANSFER 558459 TO 342076591581489 
07/02/2023,1255.46, EFTPOS YANG SUTTON AND LAMBERT SCOTT RIVER
07/02/2023,1180.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 326181 FROM 512123397977037 
09/02/2023,1463.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 246002 FROM 492155152712958 
12/02/2023,-1697.66,ANZ M-BANKING FUNDS TFER TRANSFER 413326 TO 161388495694337 
14/02/2023,-1076.51,ANZ M-BANKING FUNDS TFER TRANSFER 299853 FROM 88370725321275 
16/02/2023,-1499.38,VISA DEBIT PURCHASE CARD 3808 ROGERS MENDEZ AND WATKINS TANTANOOLA
16/02/2023,-364.6,VISA DEBIT PURCHASE CARD 3808 SALINAS INC ADARE
17/02/2023,1679.66,ANZ M-BANKING FUNDS TFER TRANSFER 394071 TO 58380745578484 
19/02/2023,1581.75,VISA DEBIT PURCHASE CARD 3808 FULLER LTD PARADISE
22/02/2023,-868.8,ANZ M-BANKING FUNDS TFER TRANSFER 365786 FROM 32213038813901 
24/02/2023,-97.32,ANZ INTERNET BANKING FUNDS TFER TRANSFER 401954 FROM 788858533347575 
27/02/2023,1319.41,PAYMENT TO STEPHANIE CHURCH 
01/03/2023,-976.33,ANZ MOBILE BANKING PAYMENT 118441 TO AMBER WOOD 
04/03/2023,-445.63,PAYMENT TO TREVOR CANTRELL 
07/03/2023,-593.95, EFTPOS WRIGHT-ZIMMERMAN WATTLE CREEK
10/03/2023,-1849.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 437090 FROM 564252267875765 
13/03/2023,-1095.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 695242 FROM 721319938189669 
13/03/2023,378.96,ANZ MOBILE BANKING PAYMENT 414487 TO DONALD POWERS 
14/03/2023,-1401.96,PAYMENT FROM SAMANTHA MEJIA 
16/03/2023,424.54,ANZ M-BANKING FUNDS TFER TRANSFER 200300 FROM 182321343097680 
18/03/2023,361.36,VISA DEBIT PURCHASE CARD 3808 BARRETT-SHEPHERD FORREST BEACH
19/03/2023,410.66,PAYMENT TO KRISTOPHER THOMPSON 
19/03/2023,276.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 927007 FROM 734371304796051 
22/03/2023,-1015.26,ANZ M-BANKING FUNDS TFER TRANSFER 814283 FROM 990077238543408 
23/03/2023,56.67,PAYMENT TO JESUS MCKENZIE 
25/03/2023,-414.74,PAYMENT TO SHELLY GENTRY 
27/03/2023,1754.51,ANZ MOBILE BANKING PAYMENT 678545 TO KENNETH HERNANDEZ 
29/03/2023,1351.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 913585 FROM 550789609745929 
30/03/2023,-1539.18,ANZ M-BANKING FUNDS TFER TRANSFER 489791 FROM 243040518845011 
01/04/2023,-1191.57,VISA DEBIT PURCHASE CARD 3808 DAVID ROJAS AND BERRY BROOKDALE
01/04/2023,710.45,ANZ MOBILE BANKING PAYMENT 811820 TO JOHNATHAN GLENN 
01/04/2023,171.96,ANZ M-BANKING FUNDS TFER TRANSFER 90992 FROM 878047830118657 
02/04/2023,679.49,ANZ M-BANKING FUNDS TFER TRANSFER 423584 FROM 414826463678221 
05/04/2023,1325.58,ANZ MOBILE BANKING PAYMENT 922272 TO MASON ALLEN 
08/04/2023,24.64,VISA DEBIT PURCHASE CARD 3808 WILSON ALVAREZ AND PARKER THE CAVES
10/04/2023,-777.9,VISA DEBIT PURCHASE CARD 3808 JONES PLC GLENALBYN
12/04/2023,-164.0,ANZ MOBILE BANKING PAYMENT 103763 TO JORGE ROBERTS 
15/04/2023,-1556.39, EFTPOS RAMIREZ-HENRY BREMER BAY
16/04/2023,-729.29,VISA DEBIT PURCHASE CARD 3808 BURNS LAWRENCE AND WEAVER LANCELIN
16/04/2023,-123.58,ANZ M-BANKING FUNDS TFER TRANSFER 812046 TO 181680549038856 
17/04/2023,-1072.94,ANZ MOBILE BANKING PAYMENT 618747 TO DONNA REYES 
17/04/2023,551.74,ANZ M-BANKING FUNDS TFER TRANSFER 563625 TO 533484042426940 
17/04/2023,1509.03, EFTPOS BLACK AND SONS DARDANUP
20/04/2023,844.56,ANZ M-BANKING FUNDS TFER TRANSFER 528754 TO 555321977504011 
23/04/2023,1259.65,ANZ M-BANKING FUNDS TFER TRANSFER 664677 TO 130772010935953 
24/04/2023,1045.83,ANZ M-BANKING FUNDS TFER TRANSFER 527355 FROM 616068102718838 
26/04/2023,-1997.21,ANZ M-BANKING FUNDS TFER TRANSFER 779379 TO 213157589906618 
29/04/2023,-759.8,ANZ M-BANKING FUNDS TFER TRANSFER 973358 FROM 577357607210402 
01/05/2023,1351.67,VISA DEBIT PURCHASE CARD 3808 HERNANDEZ ROGERS AND BLACK SNOWTOWN
02/05/2023,1571.32,ANZ M-BANKING FUNDS TFER TRANSFER 850244 FROM 799178375670430 
05/05/2023,876.74,ANZ MOBILE BANKING PAYMENT 800290 TO DIANE DANIELS 
08/05/2023,-1902.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 85041 FROM 269592659284898 
11/05/2023,682.65,PAYMENT FROM MICHELLE WEBB 
14/05/2023,912.25,ANZ M-BANKING FUNDS TFER TRANSFER 552685 FROM 241465150539263 
15/05/2023,-24.89,VISA DEBIT PURCHASE CARD 3808 HATFIELD-BALL BORAMBOLA
15/05/2023,-511.07,PAYMENT FROM LAURIE KHAN 
15/05/2023,-912.71,PAYMENT FROM BARRY HARRISON 
16/05/2023,1271.87,ANZ M-BANKING FUNDS TFER TRANSFER 506815 FROM 311031436407760 
19/05/2023,1663.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 362587 FROM 911815015951499 
21/05/2023,1547.8,PAYMENT FROM HELEN WILLIAMS 
22/05/2023,-1634.52,ANZ M-BANKING FUNDS TFER TRANSFER 576894 TO 728970671623209 
23/05/2023,1484.72,ANZ M-BANKING FUNDS TFER TRANSFER 432864 FROM 762645418251679 
26/05/2023,-785.62,ANZ M-BANKING FUNDS TFER TRANSFER 227658 TO 735761932083957 
27/05/2023,-1622.13,PAYMENT FROM LISA RICE 
27/05/2023,-13.47,ANZ M-BANKING FUNDS TFER TRANSFER 833718 FROM 786193566943855 
29/05/2023,-1921.52,ANZ MOBILE BANKING PAYMENT 812791 TO ADAM HARDY 
01/06/2023,306.92,ANZ M-BANKING FUNDS TFER TRANSFER 791714 FROM 340403021368212 
04/06/2023,62.67,PAYMENT TO CHARLES KELLY 
04/06/2023,777.29,PAYMENT TO PETER PATTERSON 
05/06/2023,-1798.68,ANZ M-BANKING FUNDS TFER TRANSFER 223893 TO 470390362869958 
08/06/2023,687.64,ANZ MOBILE BANKING PAYMENT 797591 TO ANDREW MCCORMICK 
