Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
17-Sep-17,857.98,564039237,,INTER-BANK CREDIT,25471111026586 ADAMS LTD ,15218.48,Financial, 
17-Sep-17,-1122.26,564039237,,AUTOMATIC DRAWING,396377966100140 SCOTT LTD ,14096.22,Other Income, 
18-Sep-17,-644.86,564039237,,INTER-BANK CREDIT,Blevins Ltd,13451.359999999999,Bills, 
19-Sep-17,762.51,564039237,,AUTOMATIC DRAWING,Simon Rodriguez and Cordova,14213.869999999999,Bills, 
19-Sep-17,308.11,564039237,,TRANSFER DEBIT,235603661475725 LAWRENCE MURPHY AND HURLEY ,14521.98,Uncategorised, 
22-Sep-17,-556.37,564039237,,TRANSFER DEBIT,Rogers Ltd,13965.609999999999,Bills, 
24-Sep-17,11.94,564039237,,INTER-BANK CREDIT,494995453616463 MARTINEZ BROOKS AND GRIMES ,13977.55,Other Income, 
24-Sep-17,1613.23,564039237,,INTER-BANK CREDIT,710981634164617 HIGGINS-LUNA ,15590.779999999999,Other Income, 
25-Sep-17,-71.67,564039237,,TRANSFER DEBIT,962924331822773 MILES-HARRIS ,15519.109999999999,Bills, 
28-Sep-17,11.57,564039237,,INTER-BANK CREDIT,Reyes Nixon and Ramos,15530.679999999998,Uncategorised, 
28-Sep-17,-755.34,564039237,,TRANSFER DEBIT,Harrell PLC,14775.339999999998,Other Income, 
29-Sep-17,-483.14,564039237,,INTER-BANK CREDIT,Mitchell-May,14292.199999999999,Uncategorised, 
02-Oct-17,1311.38,564039237,,AUTOMATIC DRAWING,984650977144952 MILLER LTD ,15603.579999999998,Financial, 
04-Oct-17,-1913.68,564039237,,AUTOMATIC DRAWING,683099290271963 PARSONS AND SONS ,13689.899999999998,Uncategorised, 
04-Oct-17,-1531.0,564039237,,TRANSFER DEBIT,133806260114114 STONE LLC ,12158.899999999998,Other Income, 
07-Oct-17,230.21,564039237,,INTER-BANK CREDIT,Rose-Ryan,12389.109999999997,Bills, 
10-Oct-17,1045.24,564039237,,AUTOMATIC DRAWING,Mcgee LLC,13434.349999999997,Other Income, 
11-Oct-17,613.12,564039237,,INTER-BANK CREDIT,806080775700645 MACDONALD-KELLEY ,14047.469999999998,Bills, 
12-Oct-17,452.27,564039237,,TRANSFER DEBIT,201879975748440 ROGERS-WHITEHEAD ,14499.739999999998,Other Income, 
14-Oct-17,141.71,564039237,,TRANSFER DEBIT,759568765178418 PAUL LLC ,14641.449999999997,Financial, 
15-Oct-17,-464.68,564039237,,INTER-BANK CREDIT,255514504939346 CASE DANIEL AND BENNETT ,14176.769999999997,Uncategorised, 
17-Oct-17,-622.31,564039237,,INTER-BANK CREDIT,Adams Schultz and Lopez,13554.459999999997,Financial, 
17-Oct-17,-1300.96,564039237,,INTER-BANK CREDIT,Thompson Bowman and Oliver,12253.499999999996,Uncategorised, 
18-Oct-17,-1315.44,564039237,,INTER-BANK CREDIT,Paul PLC,10938.059999999996,Other Income, 
19-Oct-17,41.25,564039237,,INTER-BANK CREDIT,Long Chandler and Torres,10979.309999999996,Other Income, 
22-Oct-17,-1913.84,564039237,,INTER-BANK CREDIT,Johnson-Meyer,9065.469999999996,Bills, 
23-Oct-17,-388.86,564039237,,INTER-BANK CREDIT,348576342638698 WEBER GOLDEN AND ALVAREZ ,8676.609999999995,Financial, 
26-Oct-17,-1011.3,564039237,,INTER-BANK CREDIT,Jones Mccullough and Hawkins,7665.309999999995,Uncategorised, 
29-Oct-17,-955.73,564039237,,INTER-BANK CREDIT,985380329236480 VASQUEZ LUNA AND GREER ,6709.5799999999945,Other Income, 
30-Oct-17,-1844.98,564039237,,TRANSFER DEBIT,Cook Martinez and Paul,4864.599999999995,Uncategorised, 
01-Nov-17,-1000.03,564039237,,TRANSFER DEBIT,539244547225359 PALMER BROCK AND EVANS ,3864.569999999995,Financial, 
02-Nov-17,1500.58,564039237,,INTER-BANK CREDIT,560393599670545 WEST AND SONS ,5365.149999999995,Financial, 
04-Nov-17,-73.31,564039237,,AUTOMATIC DRAWING,Johnston Esparza and Williams,5291.839999999995,Bills, 
05-Nov-17,-793.72,564039237,,TRANSFER DEBIT,Aguilar-Reed,4498.119999999994,Other Income, 
05-Nov-17,-1695.22,564039237,,INTER-BANK CREDIT,Foley-Knight,2802.899999999994,Other Income, 
05-Nov-17,-625.97,564039237,,TRANSFER DEBIT,Jackson-Montgomery,2176.929999999994,Bills, 
06-Nov-17,-1680.42,564039237,,INTER-BANK CREDIT,Smith Group,496.50999999999385,Bills, 
06-Nov-17,-1316.74,564039237,,INTER-BANK CREDIT,Jackson Morales and Mcbride,-820.2300000000062,Bills, 
07-Nov-17,1060.15,564039237,,INTER-BANK CREDIT,Sandoval-Skinner,239.91999999999393,Bills, 
08-Nov-17,1546.79,564039237,,TRANSFER DEBIT,908508681286680 MYERS AND SONS ,1786.709999999994,Other Income, 
09-Nov-17,-884.21,564039237,,AUTOMATIC DRAWING,265663767325306 FLORES-BARRERA ,902.4999999999939,Uncategorised, 
09-Nov-17,1101.83,564039237,,AUTOMATIC DRAWING,Jackson Group,2004.3299999999938,Financial, 
09-Nov-17,-1585.32,564039237,,TRANSFER DEBIT,Allen Ltd,419.00999999999385,Uncategorised, 
09-Nov-17,-1555.25,564039237,,TRANSFER DEBIT,23642381552444 CARROLL MILLER AND WHITAKER ,-1136.2400000000061,Bills, 
10-Nov-17,-940.16,564039237,,INTER-BANK CREDIT,841183530473186 JOHNSON AND SONS ,-2076.400000000006,Bills, 
10-Nov-17,589.28,564039237,,INTER-BANK CREDIT,86472110758958 KENNEDY MITCHELL AND MURRAY ,-1487.120000000006,Other Income, 
11-Nov-17,-94.49,564039237,,INTER-BANK CREDIT,130072219938121 MOORE AND SONS ,-1581.610000000006,Uncategorised, 
12-Nov-17,1540.57,564039237,,AUTOMATIC DRAWING,817181755139228 HARRISON BENSON AND DANIELS ,-41.0400000000061,Bills, 
14-Nov-17,1496.68,564039237,,TRANSFER DEBIT,331516450300953 WOODARD FERNANDEZ AND MILES ,1455.639999999994,Uncategorised, 
15-Nov-17,970.04,564039237,,TRANSFER DEBIT,Cooper Inc,2425.679999999994,Other Income, 
15-Nov-17,-811.48,564039237,,AUTOMATIC DRAWING,Suarez Jones and Atkins,1614.199999999994,Other Income, 
16-Nov-17,-898.82,564039237,,INTER-BANK CREDIT,718890016251084 HUTCHINSON GIBSON AND FUENTES ,715.3799999999939,Bills, 
16-Nov-17,1122.17,564039237,,TRANSFER DEBIT,Chen Thomas and Robinson,1837.5499999999938,Uncategorised, 
17-Nov-17,1885.13,564039237,,INTER-BANK CREDIT,331032849846074 JACKSON WHITEHEAD AND BARNES ,3722.679999999994,Bills, 
17-Nov-17,-1316.87,564039237,,INTER-BANK CREDIT,193496031467315 MARTIN LANG AND MURPHY ,2405.809999999994,Bills, 
17-Nov-17,-833.98,564039237,,TRANSFER DEBIT,260186683398889 DIXON AND SONS ,1571.829999999994,Uncategorised, 
18-Nov-17,692.27,564039237,,AUTOMATIC DRAWING,Bowman Ltd,2264.099999999994,Bills, 
20-Nov-17,1144.3,564039237,,TRANSFER DEBIT,Herman Diaz and Byrd,3408.399999999994,Uncategorised, 
20-Nov-17,-252.96,564039237,,TRANSFER DEBIT,Boyd-Graham,3155.439999999994,Bills, 
21-Nov-17,316.83,564039237,,AUTOMATIC DRAWING,75132162043218 LEVINE INC ,3472.269999999994,Uncategorised, 
24-Nov-17,-203.43,564039237,,INTER-BANK CREDIT,544978779993605 PACHECO-GIBSON ,3268.8399999999942,Financial, 
27-Nov-17,464.72,564039237,,TRANSFER DEBIT,Ball Payne and Turner,3733.559999999994,Bills, 
28-Nov-17,1049.48,564039237,,TRANSFER DEBIT,908739149465195 NIXON-FRENCH ,4783.039999999994,Other Income, 
29-Nov-17,1005.66,564039237,,INTER-BANK CREDIT,Cochran-Owens,5788.699999999993,Uncategorised, 
02-Dec-17,163.11,564039237,,INTER-BANK CREDIT,437845190392912 TRAN KLINE AND BALLARD ,5951.809999999993,Uncategorised, 
04-Dec-17,812.79,564039237,,INTER-BANK CREDIT,Baker Williams and Garcia,6764.599999999993,Other Income, 
04-Dec-17,1802.17,564039237,,INTER-BANK CREDIT,Walker-Alvarez,8566.769999999993,Bills, 
06-Dec-17,1758.73,564039237,,AUTOMATIC DRAWING,Clark and Sons,10325.499999999993,Financial, 
09-Dec-17,-1418.09,564039237,,INTER-BANK CREDIT,Medina-Sanchez,8907.409999999993,Bills, 
12-Dec-17,-1959.28,564039237,,INTER-BANK CREDIT,Harrison and Sons,6948.129999999993,Financial, 
13-Dec-17,48.71,564039237,,AUTOMATIC DRAWING,99099307990351 PITTS GROUP ,6996.839999999993,Uncategorised, 
14-Dec-17,1542.68,564039237,,AUTOMATIC DRAWING,Harvey-Hill,8539.519999999993,Financial, 
17-Dec-17,440.86,564039237,,INTER-BANK CREDIT,Harris Johnson and Booth,8980.379999999994,Financial, 
17-Dec-17,-1454.24,564039237,,INTER-BANK CREDIT,Freeman-George,7526.139999999994,Financial, 
17-Dec-17,-1145.91,564039237,,AUTOMATIC DRAWING,310569653349282 MATHEWS GROUP ,6380.229999999994,Financial, 
19-Dec-17,1968.61,564039237,,AUTOMATIC DRAWING,576810480784850 COPELAND AND SONS ,8348.839999999995,Bills, 
20-Dec-17,1704.41,564039237,,INTER-BANK CREDIT,256346202402872 JACOBS MORGAN AND FERGUSON ,10053.249999999995,Financial, 
23-Dec-17,-1652.3,564039237,,INTER-BANK CREDIT,Edwards-Graham,8400.949999999995,Bills, 
24-Dec-17,-508.25,564039237,,TRANSFER DEBIT,Sawyer LLC,7892.699999999995,Other Income, 
25-Dec-17,-569.78,564039237,,AUTOMATIC DRAWING,901003110096708 FISHER JORDAN AND FORD ,7322.9199999999955,Financial, 
28-Dec-17,-1123.33,564039237,,AUTOMATIC DRAWING,484546151245954 JARVIS KELLY AND MATHEWS ,6199.589999999996,Bills, 
30-Dec-17,983.3,564039237,,AUTOMATIC DRAWING,Lewis PLC,7182.889999999996,Other Income, 
02-Jan-18,-1121.25,564039237,,AUTOMATIC DRAWING,743057888226313 NGUYEN-WEAVER ,6061.639999999996,Other Income, 
04-Jan-18,-669.89,564039237,,TRANSFER DEBIT,529891983153890 SALAZAR CONTRERAS AND COWAN ,5391.749999999995,Other Income, 
07-Jan-18,-738.33,564039237,,AUTOMATIC DRAWING,595628881076741 HORTON GROUP ,4653.4199999999955,Bills, 
09-Jan-18,1497.3,564039237,,INTER-BANK CREDIT,Dunn Richardson and Parker,6150.719999999996,Other Income, 
10-Jan-18,-1908.96,564039237,,INTER-BANK CREDIT,952719535317766 CANNON GUTIERREZ AND HOFFMAN ,4241.759999999996,Bills, 
10-Jan-18,-661.74,564039237,,INTER-BANK CREDIT,Berger-Robinson,3580.019999999996,Bills, 
13-Jan-18,-1215.52,564039237,,AUTOMATIC DRAWING,212003345021180 WALTERS PIERCE AND SPENCER ,2364.499999999996,Bills, 
15-Jan-18,-647.03,564039237,,INTER-BANK CREDIT,307204294086033 HILL-GRAHAM ,1717.469999999996,Other Income, 
16-Jan-18,-222.86,564039237,,AUTOMATIC DRAWING,Avery Bailey and Wolfe,1494.609999999996,Other Income, 
19-Jan-18,-967.7,564039237,,TRANSFER DEBIT,Holt LLC,526.909999999996,Other Income, 
22-Jan-18,-836.89,564039237,,TRANSFER DEBIT,633383242331833 MEDINA-HERRERA ,-309.980000000004,Other Income, 
23-Jan-18,1777.98,564039237,,INTER-BANK CREDIT,559758809102476 JOHNSON INC ,1467.999999999996,Financial, 
23-Jan-18,-419.14,564039237,,INTER-BANK CREDIT,Ward-Carter,1048.859999999996,Bills, 
25-Jan-18,594.16,564039237,,TRANSFER DEBIT,563835500074865 CRAWFORD INC ,1643.019999999996,Other Income, 
27-Jan-18,228.79,564039237,,AUTOMATIC DRAWING,921373207842599 ROWE BARNES AND ALVAREZ ,1871.8099999999959,Uncategorised, 
30-Jan-18,127.46,564039237,,AUTOMATIC DRAWING,969317011515797 MARTIN AND SONS ,1999.269999999996,Financial, 
02-Feb-18,-1773.96,564039237,,INTER-BANK CREDIT,706774157894831 SHEPHERD MOSES AND KING ,225.30999999999585,Other Income, 
04-Feb-18,946.45,564039237,,TRANSFER DEBIT,White-Dorsey,1171.759999999996,Uncategorised, 
05-Feb-18,224.91,564039237,,INTER-BANK CREDIT,336114119647440 RODRIGUEZ WHITAKER AND OSBORNE ,1396.669999999996,Financial, 
05-Feb-18,934.39,564039237,,INTER-BANK CREDIT,Evans Johnston and Galvan,2331.059999999996,Bills, 
08-Feb-18,-832.1,564039237,,INTER-BANK CREDIT,928300432734245 LEE PRESTON AND FULLER ,1498.959999999996,Bills, 
08-Feb-18,-1263.0,564039237,,TRANSFER DEBIT,315479429965335 DOUGHERTY LLC ,235.95999999999594,Uncategorised, 
10-Feb-18,1012.64,564039237,,TRANSFER DEBIT,Pham-Parker,1248.5999999999958,Bills, 
13-Feb-18,-123.31,564039237,,INTER-BANK CREDIT,747186209871345 CRANE-LE ,1125.2899999999959,Financial, 
15-Feb-18,-1404.39,564039237,,TRANSFER DEBIT,937781303589343 BARRETT HANSON AND ODOM ,-279.10000000000423,Financial, 
16-Feb-18,-407.89,564039237,,TRANSFER DEBIT,21578068798807 WILSON PLC ,-686.9900000000042,Financial, 
16-Feb-18,271.2,564039237,,AUTOMATIC DRAWING,799179838016446 ARCHER COPELAND AND SANTANA ,-415.7900000000042,Bills, 
17-Feb-18,-1266.46,564039237,,INTER-BANK CREDIT,Reeves PLC,-1682.2500000000043,Bills, 
18-Feb-18,-369.0,564039237,,INTER-BANK CREDIT,614933803795319 BLACK WILLIAMS AND WILCOX ,-2051.2500000000045,Other Income, 
18-Feb-18,294.49,564039237,,TRANSFER DEBIT,3429758255252 ROMERO GALVAN AND ADAMS ,-1756.7600000000045,Bills, 
21-Feb-18,-649.57,564039237,,INTER-BANK CREDIT,991870277028309 BERRY COX AND HARRINGTON ,-2406.3300000000045,Uncategorised, 
22-Feb-18,-1733.6,564039237,,INTER-BANK CREDIT,Ali-Stevens,-4139.930000000004,Financial, 
24-Feb-18,755.18,564039237,,INTER-BANK CREDIT,895787530718014 ROWLAND TAYLOR AND FIELDS ,-3384.750000000004,Uncategorised, 
24-Feb-18,327.95,564039237,,AUTOMATIC DRAWING,396257348252690 JACKSON PLC ,-3056.8000000000043,Uncategorised, 
24-Feb-18,-861.59,564039237,,INTER-BANK CREDIT,Jackson Ltd,-3918.3900000000044,Financial, 
25-Feb-18,-14.28,564039237,,AUTOMATIC DRAWING,942336431607869 SALAZAR RICHARDSON AND WHEELER ,-3932.6700000000046,Uncategorised, 
25-Feb-18,1509.62,564039237,,TRANSFER DEBIT,Norton Ward and Brown,-2423.0500000000047,Financial, 
26-Feb-18,-1117.91,564039237,,AUTOMATIC DRAWING,569385024188281 BAILEY-THOMAS ,-3540.9600000000046,Bills, 
27-Feb-18,1721.25,564039237,,AUTOMATIC DRAWING,976552356987150 WARD AND SONS ,-1819.7100000000046,Other Income, 
27-Feb-18,-304.5,564039237,,AUTOMATIC DRAWING,Lopez and Sons,-2124.2100000000046,Bills, 
27-Feb-18,672.16,564039237,,INTER-BANK CREDIT,Valdez LLC,-1452.0500000000047,Bills, 
27-Feb-18,262.61,564039237,,AUTOMATIC DRAWING,Thompson Wagner and Foster,-1189.4400000000046,Other Income, 
28-Feb-18,-640.84,564039237,,AUTOMATIC DRAWING,902582466191584 HEBERT INC ,-1830.2800000000047,Uncategorised, 
01-Mar-18,-1037.08,564039237,,TRANSFER DEBIT,James Inc,-2867.3600000000047,Other Income, 
03-Mar-18,-887.11,564039237,,INTER-BANK CREDIT,Miller Group,-3754.470000000005,Bills, 
04-Mar-18,1411.8,564039237,,AUTOMATIC DRAWING,Taylor-Michael,-2342.6700000000046,Bills, 
06-Mar-18,424.2,564039237,,TRANSFER DEBIT,Mcpherson and Sons,-1918.4700000000046,Uncategorised, 
06-Mar-18,627.89,564039237,,INTER-BANK CREDIT,538669531678477 YOUNG AND SONS ,-1290.5800000000045,Financial, 
08-Mar-18,-4.07,564039237,,AUTOMATIC DRAWING,Davis Hernandez and Taylor,-1294.6500000000044,Financial, 
11-Mar-18,-1562.78,564039237,,TRANSFER DEBIT,Mcguire-Hays,-2857.4300000000044,Financial, 
11-Mar-18,469.4,564039237,,AUTOMATIC DRAWING,Garrison Ltd,-2388.0300000000043,Bills, 
14-Mar-18,1642.29,564039237,,AUTOMATIC DRAWING,951856278306522 SPEARS-STEVENSON ,-745.7400000000043,Other Income, 
14-Mar-18,-1178.46,564039237,,TRANSFER DEBIT,Price Kim and Sherman,-1924.2000000000044,Bills, 
17-Mar-18,1842.23,564039237,,INTER-BANK CREDIT,Matthews Ltd,-81.97000000000435,Bills, 
20-Mar-18,1600.7,564039237,,TRANSFER DEBIT,55006877320935 KEMP AND SONS ,1518.7299999999957,Bills, 
20-Mar-18,-1571.42,564039237,,AUTOMATIC DRAWING,Collins Vaughn and Pineda,-52.690000000004375,Bills, 
22-Mar-18,332.3,564039237,,INTER-BANK CREDIT,55987522375178 WEAVER SMITH AND MURRAY ,279.60999999999564,Uncategorised, 
25-Mar-18,1012.9,564039237,,TRANSFER DEBIT,645338011974277 CHUNG AND SONS ,1292.5099999999957,Bills, 
25-Mar-18,328.47,564039237,,TRANSFER DEBIT,Porter Group,1620.9799999999957,Financial, 
27-Mar-18,-812.31,564039237,,INTER-BANK CREDIT,364710026137411 LAMB FISCHER AND MEZA ,808.6699999999958,Financial, 
28-Mar-18,-1627.13,564039237,,INTER-BANK CREDIT,Hansen Group,-818.4600000000044,Other Income, 
30-Mar-18,1837.14,564039237,,TRANSFER DEBIT,Miller-Foster,1018.6799999999957,Financial, 
02-Apr-18,-1965.53,564039237,,AUTOMATIC DRAWING,331535991246269 HANSEN-ROBINSON ,-946.8500000000042,Financial, 
05-Apr-18,-501.53,564039237,,TRANSFER DEBIT,Fernandez Houston and Swanson,-1448.3800000000042,Uncategorised, 
06-Apr-18,-1262.85,564039237,,INTER-BANK CREDIT,483549901052247 AUSTIN-WILSON ,-2711.230000000004,Uncategorised, 
06-Apr-18,-154.93,564039237,,INTER-BANK CREDIT,Black-Phillips,-2866.160000000004,Bills, 
07-Apr-18,-1633.41,564039237,,INTER-BANK CREDIT,627619648574443 WILEY LLC ,-4499.570000000004,Uncategorised, 
08-Apr-18,1770.13,564039237,,INTER-BANK CREDIT,170038310378804 HERNANDEZ PLC ,-2729.440000000004,Financial, 
08-Apr-18,-1786.64,564039237,,INTER-BANK CREDIT,Graham-Hinton,-4516.0800000000045,Uncategorised, 
11-Apr-18,277.36,564039237,,AUTOMATIC DRAWING,White Wood and Johnson,-4238.720000000005,Other Income, 
14-Apr-18,-694.95,564039237,,INTER-BANK CREDIT,277161399176170 PHAM THOMAS AND SMITH ,-4933.670000000005,Other Income, 
15-Apr-18,1743.32,564039237,,INTER-BANK CREDIT,36367940530022 WILLIAMS-KRAUSE ,-3190.350000000005,Uncategorised, 
15-Apr-18,-136.86,564039237,,INTER-BANK CREDIT,1853117256580 POPE INC ,-3327.210000000005,Other Income, 
18-Apr-18,1094.6,564039237,,INTER-BANK CREDIT,245850751902696 FLEMING TERRY AND DAWSON ,-2232.610000000005,Other Income, 
19-Apr-18,-1615.58,564039237,,INTER-BANK CREDIT,914622959103447 SANCHEZ GROUP ,-3848.190000000005,Uncategorised, 
19-Apr-18,-1398.16,564039237,,AUTOMATIC DRAWING,Spence-Henry,-5246.350000000005,Other Income, 
22-Apr-18,-838.6,564039237,,INTER-BANK CREDIT,396367813110963 GRAHAM JOHNSON AND PEARSON ,-6084.950000000005,Bills, 
22-Apr-18,-1180.68,564039237,,INTER-BANK CREDIT,Dodson Wilcox and Brooks,-7265.630000000006,Financial, 
23-Apr-18,1270.0,564039237,,AUTOMATIC DRAWING,Trujillo Ltd,-5995.630000000006,Financial, 
26-Apr-18,1715.73,564039237,,INTER-BANK CREDIT,217283184065554 GOLDEN HAMILTON AND CHANDLER ,-4279.900000000005,Other Income, 
26-Apr-18,480.54,564039237,,INTER-BANK CREDIT,Aguilar PLC,-3799.360000000005,Bills, 
28-Apr-18,-1438.77,564039237,,AUTOMATIC DRAWING,Browning Christensen and Grimes,-5238.130000000005,Other Income, 
28-Apr-18,808.36,564039237,,INTER-BANK CREDIT,402694162632253 WILLIAMS GROUP ,-4429.770000000005,Bills, 
29-Apr-18,935.52,564039237,,INTER-BANK CREDIT,Wilson-West,-3494.250000000005,Uncategorised, 
30-Apr-18,-347.44,564039237,,AUTOMATIC DRAWING,Green-Wood,-3841.690000000005,Financial, 
03-May-18,-875.31,564039237,,TRANSFER DEBIT,328698434317666 FORD BENNETT AND MOORE ,-4717.0000000000055,Bills, 
03-May-18,287.37,564039237,,TRANSFER DEBIT,992596781760378 GONZALES LTD ,-4429.630000000006,Bills, 
06-May-18,1553.94,564039237,,AUTOMATIC DRAWING,Perez-Allen,-2875.6900000000055,Other Income, 
08-May-18,913.4,564039237,,AUTOMATIC DRAWING,410845665840938 MURPHY WELLS AND JOHNSON ,-1962.2900000000054,Other Income, 
08-May-18,440.03,564039237,,TRANSFER DEBIT,975569120949289 REYES PLC ,-1522.2600000000054,Uncategorised, 
09-May-18,-496.15,564039237,,TRANSFER DEBIT,Burns-Campbell,-2018.4100000000053,Financial, 
09-May-18,-909.39,564039237,,AUTOMATIC DRAWING,885150584020546 MARTIN-ANDERSON ,-2927.800000000005,Financial, 
11-May-18,-1522.46,564039237,,TRANSFER DEBIT,Kemp-Miller,-4450.260000000006,Uncategorised, 
12-May-18,1272.88,564039237,,INTER-BANK CREDIT,George-Craig,-3177.3800000000056,Bills, 
15-May-18,1661.86,564039237,,INTER-BANK CREDIT,710012732677953 DICKSON PATTERSON AND GARCIA ,-1515.5200000000057,Bills, 
15-May-18,-957.96,564039237,,AUTOMATIC DRAWING,491578676344833 VARGAS-MCDANIEL ,-2473.480000000006,Uncategorised, 
17-May-18,-464.74,564039237,,INTER-BANK CREDIT,Murray-Martin,-2938.2200000000057,Uncategorised, 
19-May-18,612.77,564039237,,TRANSFER DEBIT,798420399297729 RAY SANDERS AND FULLER ,-2325.4500000000057,Uncategorised, 
22-May-18,1850.34,564039237,,INTER-BANK CREDIT,Lopez-Hess,-475.1100000000058,Uncategorised, 
25-May-18,9.14,564039237,,INTER-BANK CREDIT,674966671413301 COOKE SALAZAR AND ROSS ,-465.9700000000058,Other Income, 
28-May-18,1092.93,564039237,,TRANSFER DEBIT,Gonzalez PLC,626.9599999999942,Other Income, 
28-May-18,-1303.5,564039237,,INTER-BANK CREDIT,Rasmussen-White,-676.5400000000058,Bills, 
31-May-18,638.48,564039237,,INTER-BANK CREDIT,Brooks-Wise,-38.06000000000574,Uncategorised, 
31-May-18,-1028.02,564039237,,INTER-BANK CREDIT,Cochran-White,-1066.0800000000058,Uncategorised, 
03-Jun-18,-1653.62,564039237,,INTER-BANK CREDIT,Parker-Allen,-2719.7000000000057,Financial, 
03-Jun-18,414.73,564039237,,AUTOMATIC DRAWING,983662136825296 THOMPSON AND SONS ,-2304.9700000000057,Bills, 
04-Jun-18,1524.03,564039237,,AUTOMATIC DRAWING,911359938510370 BRIGGS-NEWTON ,-780.9400000000057,Other Income, 
07-Jun-18,-690.4,564039237,,INTER-BANK CREDIT,897312600235049 COOK LTD ,-1471.3400000000056,Uncategorised, 
08-Jun-18,165.17,564039237,,AUTOMATIC DRAWING,Sharp-Roberts,-1306.1700000000055,Bills, 
11-Jun-18,723.41,564039237,,INTER-BANK CREDIT,55037089578668 SPENCE BROWN AND DAY ,-582.7600000000056,Bills, 
11-Jun-18,-291.31,564039237,,TRANSFER DEBIT,349297003811372 CANTRELL BENNETT AND WEAVER ,-874.0700000000056,Other Income, 
13-Jun-18,1154.41,564039237,,INTER-BANK CREDIT,Brown Group,280.33999999999446,Other Income, 
16-Jun-18,-1291.35,564039237,,TRANSFER DEBIT,Nichols Inc,-1011.0100000000054,Uncategorised, 
19-Jun-18,-1324.73,564039237,,INTER-BANK CREDIT,607424277349474 MOORE DAVIS AND HAAS ,-2335.7400000000052,Financial, 
21-Jun-18,702.89,564039237,,AUTOMATIC DRAWING,Dalton Smith and Haley,-1632.8500000000054,Bills, 
21-Jun-18,1303.4,564039237,,AUTOMATIC DRAWING,Walker PLC,-329.4500000000053,Financial, 
23-Jun-18,1210.41,564039237,,INTER-BANK CREDIT,324874655800152 SMITH CORTEZ AND WILLIAMS ,880.9599999999948,Other Income, 
23-Jun-18,-1226.31,564039237,,INTER-BANK CREDIT,954909555239920 CURRY LLC ,-345.35000000000514,Other Income, 
26-Jun-18,-965.48,564039237,,INTER-BANK CREDIT,842795375800700 MARTIN PLC ,-1310.8300000000052,Bills, 
29-Jun-18,-1157.21,564039237,,INTER-BANK CREDIT,Shelton LLC,-2468.0400000000054,Uncategorised, 
01-Jul-18,-285.6,564039237,,TRANSFER DEBIT,Friedman-Williams,-2753.6400000000053,Uncategorised, 
04-Jul-18,-695.71,564039237,,INTER-BANK CREDIT,350210411071699 BENTLEY-ARNOLD ,-3449.3500000000054,Uncategorised, 
04-Jul-18,-57.02,564039237,,INTER-BANK CREDIT,533581521831120 SMITH RAMIREZ AND CORDOVA ,-3506.3700000000053,Uncategorised, 
07-Jul-18,-812.8,564039237,,AUTOMATIC DRAWING,52391490271164 MARTINEZ BOWEN AND PORTER ,-4319.1700000000055,Financial, 
10-Jul-18,962.3,564039237,,AUTOMATIC DRAWING,Reynolds Marshall and Orr,-3356.8700000000053,Uncategorised, 
10-Jul-18,662.41,564039237,,AUTOMATIC DRAWING,983326340803846 MORSE-BROWN ,-2694.4600000000055,Financial, 
12-Jul-18,238.46,564039237,,TRANSFER DEBIT,Baxter Group,-2456.0000000000055,Uncategorised, 
12-Jul-18,-1223.13,564039237,,INTER-BANK CREDIT,867834709385650 WHITE-CUNNINGHAM ,-3679.1300000000056,Financial, 
13-Jul-18,1764.71,564039237,,TRANSFER DEBIT,Hall-Miller,-1914.4200000000055,Uncategorised, 
13-Jul-18,103.23,564039237,,TRANSFER DEBIT,Williams and Sons,-1811.1900000000055,Financial, 
13-Jul-18,-733.39,564039237,,INTER-BANK CREDIT,Freeman Henderson and Cabrera,-2544.5800000000054,Bills, 
16-Jul-18,-208.25,564039237,,TRANSFER DEBIT,288448500745806 MAYO LTD ,-2752.8300000000054,Financial, 
19-Jul-18,341.62,564039237,,AUTOMATIC DRAWING,820136159783186 PORTER LTD ,-2411.2100000000055,Bills, 
22-Jul-18,1864.94,564039237,,INTER-BANK CREDIT,Cole Inc,-546.2700000000054,Bills, 
25-Jul-18,985.15,564039237,,INTER-BANK CREDIT,862943254974504 KRAMER-BARRERA ,438.87999999999454,Uncategorised, 
27-Jul-18,202.71,564039237,,AUTOMATIC DRAWING,Peters Vaughn and Smith,641.5899999999946,Other Income, 
27-Jul-18,1942.57,564039237,,AUTOMATIC DRAWING,Watson Harris and Rosales,2584.1599999999944,Financial, 
29-Jul-18,-582.33,564039237,,INTER-BANK CREDIT,Powell PLC,2001.8299999999945,Financial, 
30-Jul-18,1294.09,564039237,,INTER-BANK CREDIT,739548706326740 LOPEZ GROUP ,3295.9199999999946,Uncategorised, 
31-Jul-18,-83.73,564039237,,AUTOMATIC DRAWING,828080371287349 DAWSON LTD ,3212.1899999999946,Financial, 
03-Aug-18,-877.43,564039237,,INTER-BANK CREDIT,Terry Martinez and Martin,2334.7599999999948,Bills, 
04-Aug-18,-804.5,564039237,,INTER-BANK CREDIT,283261345542629 WALTON INC ,1530.2599999999948,Other Income, 
05-Aug-18,1667.44,564039237,,INTER-BANK CREDIT,Thompson-Sanchez,3197.699999999995,Bills, 
