Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
10-Jun-18,1462.82,140330713,,INTER-BANK CREDIT,920812868037094 KING-VALENZUELA ,10181.060000000005,Other Income, 
12-Jun-18,-1795.27,140330713,,INTER-BANK CREDIT,Gates and Sons,8385.790000000005,Uncategorised, 
15-Jun-18,-1868.53,140330713,,TRANSFER DEBIT,Howe-King,6517.260000000005,Financial, 
18-Jun-18,1792.8,140330713,,INTER-BANK CREDIT,Jones Montoya and Reid,8310.060000000005,Bills, 
20-Jun-18,1166.67,140330713,,TRANSFER DEBIT,532477124143317 MEYERS MATTHEWS AND LIVINGSTON ,9476.730000000005,Other Income, 
23-Jun-18,1233.84,140330713,,INTER-BANK CREDIT,Chapman Miller and Holland,10710.570000000005,Other Income, 
25-Jun-18,932.52,140330713,,INTER-BANK CREDIT,542426841756150 HUNTER INC ,11643.090000000006,Other Income, 
28-Jun-18,448.58,140330713,,AUTOMATIC DRAWING,557420395864452 MCDOWELL GROUP ,12091.670000000006,Other Income, 
01-Jul-18,1342.06,140330713,,AUTOMATIC DRAWING,340400358938527 HUNTER GONZALEZ AND CHRISTENSEN ,13433.730000000005,Financial, 
03-Jul-18,-1638.55,140330713,,INTER-BANK CREDIT,Pearson PLC,11795.180000000006,Financial, 
06-Jul-18,-1791.22,140330713,,INTER-BANK CREDIT,462760300387741 BROWN MICHAEL AND COSTA ,10003.960000000006,Other Income, 
07-Jul-18,-1744.71,140330713,,TRANSFER DEBIT,249862629935025 NOLAN-LARSEN ,8259.250000000007,Financial, 
07-Jul-18,-184.5,140330713,,TRANSFER DEBIT,868529339115651 SANCHEZ GROUP ,8074.750000000007,Uncategorised, 
10-Jul-18,-998.45,140330713,,TRANSFER DEBIT,Calderon and Sons,7076.3000000000075,Uncategorised, 
12-Jul-18,1036.19,140330713,,TRANSFER DEBIT,Bishop-Crane,8112.490000000007,Other Income, 
12-Jul-18,-683.42,140330713,,INTER-BANK CREDIT,Jones PLC,7429.070000000007,Bills, 
12-Jul-18,-1156.63,140330713,,INTER-BANK CREDIT,755410278230209 DAVIS INC ,6272.440000000007,Uncategorised, 
13-Jul-18,1945.16,140330713,,AUTOMATIC DRAWING,314166569681703 FORBES YOUNG AND ELLIS ,8217.600000000008,Uncategorised, 
13-Jul-18,492.03,140330713,,INTER-BANK CREDIT,Lee LLC,8709.630000000008,Other Income, 
13-Jul-18,1589.53,140330713,,INTER-BANK CREDIT,Henry-Owen,10299.160000000009,Financial, 
16-Jul-18,-489.57,140330713,,TRANSFER DEBIT,320122880835118 RODRIGUEZ SMITH AND HOWELL ,9809.59000000001,Uncategorised, 
19-Jul-18,-1264.16,140330713,,AUTOMATIC DRAWING,Soto Mckenzie and Villegas,8545.43000000001,Financial, 
19-Jul-18,-1784.64,140330713,,AUTOMATIC DRAWING,638575238724 YATES WILLIAMS AND MILLER ,6760.790000000009,Bills, 
19-Jul-18,525.55,140330713,,AUTOMATIC DRAWING,919596258405833 KNIGHT AND SONS ,7286.340000000009,Bills, 
19-Jul-18,-1548.91,140330713,,INTER-BANK CREDIT,386928302839656 MILLER-PHILLIPS ,5737.430000000009,Other Income, 
19-Jul-18,-150.04,140330713,,INTER-BANK CREDIT,588601594372245 GOULD LTD ,5587.390000000009,Uncategorised, 
19-Jul-18,-1187.14,140330713,,TRANSFER DEBIT,Short-Griffith,4400.250000000009,Other Income, 
22-Jul-18,-1895.57,140330713,,INTER-BANK CREDIT,Hall Davis and James,2504.6800000000094,Other Income, 
25-Jul-18,1549.7,140330713,,INTER-BANK CREDIT,995560230487890 SMITH-MILLER ,4054.380000000009,Other Income, 
28-Jul-18,491.79,140330713,,INTER-BANK CREDIT,827943574055346 PEREZ INC ,4546.170000000009,Uncategorised, 
29-Jul-18,-1710.16,140330713,,TRANSFER DEBIT,602283150945908 MENDOZA-CARSON ,2836.0100000000093,Financial, 
01-Aug-18,-1631.63,140330713,,TRANSFER DEBIT,6462516905906 CARNEY LLC ,1204.3800000000092,Uncategorised, 
04-Aug-18,1670.91,140330713,,INTER-BANK CREDIT,24808696561626 SIMPSON ROSS AND WILSON ,2875.290000000009,Uncategorised, 
05-Aug-18,-202.53,140330713,,AUTOMATIC DRAWING,670837095467623 ESTES-HUERTA ,2672.760000000009,Bills, 
07-Aug-18,-1539.42,140330713,,INTER-BANK CREDIT,328677336811059 MILLER MANNING AND CERVANTES ,1133.3400000000088,Uncategorised, 
10-Aug-18,-659.81,140330713,,TRANSFER DEBIT,Smith-Gutierrez,473.53000000000884,Uncategorised, 
11-Aug-18,-1371.28,140330713,,INTER-BANK CREDIT,387173207910307 HICKS LLC ,-897.7499999999911,Financial, 
12-Aug-18,1371.53,140330713,,INTER-BANK CREDIT,Franklin Perkins and Martin,473.78000000000884,Uncategorised, 
12-Aug-18,-150.61,140330713,,INTER-BANK CREDIT,Morgan Group,323.1700000000088,Bills, 
13-Aug-18,-1414.07,140330713,,INTER-BANK CREDIT,899976631508558 FARMER BUCKLEY AND BAILEY ,-1090.899999999991,Uncategorised, 
16-Aug-18,1715.07,140330713,,AUTOMATIC DRAWING,Atkins LLC,624.1700000000089,Uncategorised, 
19-Aug-18,-830.5,140330713,,AUTOMATIC DRAWING,223401146480954 WEBER INC ,-206.32999999999106,Uncategorised, 
19-Aug-18,-53.49,140330713,,INTER-BANK CREDIT,462427832790057 DYER PLC ,-259.81999999999107,Uncategorised, 
20-Aug-18,175.82,140330713,,AUTOMATIC DRAWING,430950236492143 BLANKENSHIP TORRES AND SMITH ,-83.99999999999108,Uncategorised, 
23-Aug-18,-2.47,140330713,,INTER-BANK CREDIT,Hernandez-Carter,-86.46999999999107,Bills, 
23-Aug-18,-631.01,140330713,,AUTOMATIC DRAWING,998289414181972 LINDSEY THOMAS AND ROBINSON ,-717.479999999991,Other Income, 
26-Aug-18,-819.51,140330713,,INTER-BANK CREDIT,Thornton-Lyons,-1536.9899999999911,Bills, 
28-Aug-18,1912.47,140330713,,INTER-BANK CREDIT,535031960328883 TORRES GROUP ,375.4800000000089,Uncategorised, 
30-Aug-18,-391.39,140330713,,INTER-BANK CREDIT,Carter-Hughes,-15.9099999999911,Other Income, 
30-Aug-18,-1727.51,140330713,,INTER-BANK CREDIT,Lopez Moore and Joyce,-1743.419999999991,Other Income, 
02-Sep-18,-1655.83,140330713,,INTER-BANK CREDIT,Shields-Rodgers,-3399.249999999991,Financial, 
04-Sep-18,1438.12,140330713,,TRANSFER DEBIT,Heath Jackson and Delgado,-1961.129999999991,Other Income, 
07-Sep-18,1759.98,140330713,,INTER-BANK CREDIT,Johnson Figueroa and Alvarez,-201.149999999991,Other Income, 
07-Sep-18,-1162.0,140330713,,TRANSFER DEBIT,451998497726795 HILL-DUNN ,-1363.149999999991,Other Income, 
08-Sep-18,-1242.86,140330713,,INTER-BANK CREDIT,824192572251301 MATHEWS-WHITNEY ,-2606.009999999991,Financial, 
11-Sep-18,614.08,140330713,,TRANSFER DEBIT,731531359741300 MIDDLETON LTD ,-1991.9299999999912,Other Income, 
14-Sep-18,261.64,140330713,,INTER-BANK CREDIT,177949046279451 BUSH GROUP ,-1730.2899999999913,Other Income, 
14-Sep-18,-1628.36,140330713,,TRANSFER DEBIT,298926139550644 LEE AND SONS ,-3358.6499999999915,Uncategorised, 
16-Sep-18,-1063.88,140330713,,INTER-BANK CREDIT,Phillips-Wilkerson,-4422.529999999992,Bills, 
17-Sep-18,929.54,140330713,,TRANSFER DEBIT,193530471973072 MELTON INC ,-3492.9899999999916,Financial, 
18-Sep-18,758.75,140330713,,TRANSFER DEBIT,Vega Kim and Elliott,-2734.2399999999916,Financial, 
20-Sep-18,-409.69,140330713,,TRANSFER DEBIT,445870831938025 SANTIAGO MOORE AND MCCARTY ,-3143.9299999999917,Financial, 
20-Sep-18,1244.71,140330713,,TRANSFER DEBIT,489397319510071 HALL JOHNSON AND MCCULLOUGH ,-1899.2199999999916,Financial, 
21-Sep-18,643.54,140330713,,INTER-BANK CREDIT,690772006725901 HARRIS-VEGA ,-1255.6799999999917,Other Income, 
23-Sep-18,28.16,140330713,,TRANSFER DEBIT,Clark Jones and Miller,-1227.5199999999916,Financial, 
26-Sep-18,1367.4,140330713,,INTER-BANK CREDIT,155705486068195 CARR PLC ,139.88000000000852,Uncategorised, 
26-Sep-18,-1763.94,140330713,,TRANSFER DEBIT,928112957917950 WALKER-BEASLEY ,-1624.0599999999915,Bills, 
26-Sep-18,1182.32,140330713,,INTER-BANK CREDIT,Rowe PLC,-441.7399999999916,Financial, 
26-Sep-18,1062.68,140330713,,TRANSFER DEBIT,391478822170681 HILL CASE AND GARZA ,620.9400000000085,Financial, 
28-Sep-18,691.63,140330713,,TRANSFER DEBIT,Kim Group,1312.5700000000083,Other Income, 
30-Sep-18,1916.44,140330713,,INTER-BANK CREDIT,53303944059504 HART-LIVINGSTON ,3229.0100000000084,Other Income, 
01-Oct-18,1499.85,140330713,,TRANSFER DEBIT,Lewis Ltd,4728.860000000008,Bills, 
03-Oct-18,1816.16,140330713,,INTER-BANK CREDIT,29610613696163 JENNINGS FREEMAN AND LANG ,6545.020000000008,Other Income, 
06-Oct-18,1976.34,140330713,,AUTOMATIC DRAWING,196805450787529 ELLIS INC ,8521.360000000008,Uncategorised, 
07-Oct-18,-546.36,140330713,,TRANSFER DEBIT,Jones-Foster,7975.000000000008,Bills, 
09-Oct-18,-646.24,140330713,,AUTOMATIC DRAWING,970750848972457 LEE-BISHOP ,7328.760000000008,Bills, 
10-Oct-18,1519.32,140330713,,INTER-BANK CREDIT,Wilson LLC,8848.080000000009,Bills, 
10-Oct-18,-1067.19,140330713,,TRANSFER DEBIT,160684346267402 HOFFMAN GROUP ,7780.8900000000085,Bills, 
12-Oct-18,-1515.93,140330713,,INTER-BANK CREDIT,446599172056794 JUAREZ-ANDRADE ,6264.960000000008,Financial, 
12-Oct-18,-779.32,140330713,,INTER-BANK CREDIT,Sparks Roberson and Savage,5485.6400000000085,Other Income, 
15-Oct-18,-1510.73,140330713,,AUTOMATIC DRAWING,Avila PLC,3974.9100000000085,Financial, 
16-Oct-18,-371.86,140330713,,TRANSFER DEBIT,253221603884523 ADAMS MILLER AND VALDEZ ,3603.0500000000084,Bills, 
18-Oct-18,1580.97,140330713,,INTER-BANK CREDIT,Hamilton Velasquez and Russell,5184.020000000009,Financial, 
18-Oct-18,-400.5,140330713,,AUTOMATIC DRAWING,587254409900510 TRUJILLO YOUNG AND THOMPSON ,4783.520000000009,Bills, 
20-Oct-18,-974.86,140330713,,INTER-BANK CREDIT,Kelly Group,3808.6600000000085,Uncategorised, 
23-Oct-18,1854.32,140330713,,INTER-BANK CREDIT,Terry LLC,5662.980000000009,Uncategorised, 
26-Oct-18,-1286.23,140330713,,INTER-BANK CREDIT,50571952374838 BANKS GUZMAN AND FISHER ,4376.750000000009,Uncategorised, 
27-Oct-18,-1733.35,140330713,,AUTOMATIC DRAWING,72567286085889 VALENTINE LLC ,2643.400000000009,Uncategorised, 
29-Oct-18,-958.25,140330713,,AUTOMATIC DRAWING,788085787948242 NOBLE YOUNG AND CLARKE ,1685.1500000000092,Other Income, 
31-Oct-18,-1663.71,140330713,,TRANSFER DEBIT,Brown-Campbell,21.44000000000915,Other Income, 
31-Oct-18,767.63,140330713,,TRANSFER DEBIT,134420745637455 KELLER-TAYLOR ,789.0700000000091,Financial, 
31-Oct-18,605.33,140330713,,INTER-BANK CREDIT,66372563007959 JEFFERSON SANTIAGO AND WARD ,1394.4000000000092,Uncategorised, 
02-Nov-18,1814.52,140330713,,INTER-BANK CREDIT,934951758048875 LIVINGSTON PLC ,3208.920000000009,Financial, 
05-Nov-18,1159.57,140330713,,INTER-BANK CREDIT,Reyes-Pittman,4368.490000000009,Financial, 
08-Nov-18,-1660.54,140330713,,INTER-BANK CREDIT,591457731086435 HAMILTON CAMPBELL AND TORRES ,2707.950000000009,Other Income, 
10-Nov-18,-910.31,140330713,,AUTOMATIC DRAWING,Davis Anderson and Ball,1797.640000000009,Financial, 
13-Nov-18,181.95,140330713,,AUTOMATIC DRAWING,Bell Montgomery and Berg,1979.590000000009,Other Income, 
14-Nov-18,614.3,140330713,,TRANSFER DEBIT,Bowers James and Allen,2593.890000000009,Bills, 
17-Nov-18,823.12,140330713,,TRANSFER DEBIT,107691105317760 MARTINEZ-SANCHEZ ,3417.010000000009,Uncategorised, 
19-Nov-18,432.43,140330713,,INTER-BANK CREDIT,81691708093986 HAMMOND RODRIGUEZ AND WARNER ,3849.4400000000087,Financial, 
20-Nov-18,-921.86,140330713,,INTER-BANK CREDIT,Mitchell-Anderson,2927.5800000000086,Bills, 
20-Nov-18,-1990.38,140330713,,AUTOMATIC DRAWING,725844666645512 CORTEZ-KIRK ,937.2000000000085,Uncategorised, 
21-Nov-18,-1037.36,140330713,,INTER-BANK CREDIT,Salazar-Mcguire,-100.15999999999144,Bills, 
23-Nov-18,365.28,140330713,,INTER-BANK CREDIT,Roth Group,265.12000000000853,Other Income, 
23-Nov-18,-1976.18,140330713,,INTER-BANK CREDIT,497107245630741 ROBINSON-CARROLL ,-1711.0599999999915,Uncategorised, 
26-Nov-18,-1764.38,140330713,,TRANSFER DEBIT,Wade Group,-3475.4399999999914,Financial, 
26-Nov-18,1317.49,140330713,,INTER-BANK CREDIT,524733204946748 HURST-LAMBERT ,-2157.9499999999916,Financial, 
26-Nov-18,-146.06,140330713,,TRANSFER DEBIT,Mcknight-Garcia,-2304.0099999999916,Bills, 
26-Nov-18,1796.42,140330713,,AUTOMATIC DRAWING,126594175779735 ALLEN BOONE AND STEWART ,-507.5899999999915,Bills, 
27-Nov-18,-1526.96,140330713,,AUTOMATIC DRAWING,394541664580052 ALLISON JACKSON AND BERRY ,-2034.5499999999915,Financial, 
30-Nov-18,684.8,140330713,,INTER-BANK CREDIT,217917923976012 MORRIS WILLIAMS AND MORRIS ,-1349.7499999999916,Financial, 
01-Dec-18,-794.95,140330713,,TRANSFER DEBIT,Hodges Cooper and Stanley,-2144.6999999999916,Bills, 
02-Dec-18,-410.61,140330713,,INTER-BANK CREDIT,470597956991259 MACDONALD-SHEPPARD ,-2555.3099999999918,Financial, 
02-Dec-18,-1336.07,140330713,,INTER-BANK CREDIT,Fry-George,-3891.379999999992,Other Income, 
04-Dec-18,35.88,140330713,,TRANSFER DEBIT,Phelps-Obrien,-3855.499999999992,Other Income, 
05-Dec-18,1551.34,140330713,,AUTOMATIC DRAWING,Christensen-Adams,-2304.1599999999917,Uncategorised, 
08-Dec-18,1097.5,140330713,,AUTOMATIC DRAWING,Gonzalez-Parker,-1206.6599999999917,Other Income, 
09-Dec-18,970.75,140330713,,INTER-BANK CREDIT,Sloan Dennis and Rice,-235.90999999999167,Other Income, 
09-Dec-18,1146.35,140330713,,AUTOMATIC DRAWING,148583947006097 VAZQUEZ-WALKER ,910.4400000000082,Bills, 
12-Dec-18,-1885.31,140330713,,AUTOMATIC DRAWING,349548467720264 WILLIAMS-WHEELER ,-974.8699999999917,Financial, 
13-Dec-18,861.87,140330713,,INTER-BANK CREDIT,Atkins-Patel,-112.9999999999917,Bills, 
15-Dec-18,-1462.84,140330713,,INTER-BANK CREDIT,301407930127927 SMITH INC ,-1575.8399999999915,Bills, 
18-Dec-18,1075.07,140330713,,TRANSFER DEBIT,Wolfe-Alexander,-500.76999999999157,Uncategorised, 
20-Dec-18,-537.97,140330713,,AUTOMATIC DRAWING,981242803636882 COOK PLC ,-1038.7399999999916,Financial, 
23-Dec-18,-796.69,140330713,,TRANSFER DEBIT,344419897602552 BROWN BATES AND BROWN ,-1835.4299999999917,Uncategorised, 
25-Dec-18,1637.2,140330713,,TRANSFER DEBIT,18037765956690 HERRERA-SCOTT ,-198.2299999999916,Financial, 
26-Dec-18,935.98,140330713,,INTER-BANK CREDIT,Mitchell LLC,737.7500000000084,Other Income, 
29-Dec-18,-1128.64,140330713,,AUTOMATIC DRAWING,Arnold Peters and Bryan,-390.8899999999917,Financial, 
30-Dec-18,-1856.97,140330713,,TRANSFER DEBIT,Willis and Sons,-2247.8599999999915,Financial, 
31-Dec-18,-645.56,140330713,,AUTOMATIC DRAWING,929431084075867 MARQUEZ INC ,-2893.4199999999914,Other Income, 
03-Jan-19,-439.73,140330713,,AUTOMATIC DRAWING,940098942320414 GARDNER TURNER AND SHAW ,-3333.1499999999915,Uncategorised, 
04-Jan-19,1739.12,140330713,,INTER-BANK CREDIT,831158327710427 THOMAS LTD ,-1594.0299999999916,Uncategorised, 
04-Jan-19,108.89,140330713,,TRANSFER DEBIT,507305813274271 CARLSON-OWENS ,-1485.1399999999915,Uncategorised, 
07-Jan-19,-697.55,140330713,,TRANSFER DEBIT,461381255798228 JAMES-CORTEZ ,-2182.6899999999914,Bills, 
09-Jan-19,1365.2,140330713,,INTER-BANK CREDIT,Donovan Phillips and Donovan,-817.4899999999914,Bills, 
11-Jan-19,886.46,140330713,,INTER-BANK CREDIT,724314564987812 MAYS KNIGHT AND FARMER ,68.97000000000867,Bills, 
12-Jan-19,-698.86,140330713,,TRANSFER DEBIT,194672269463121 MARTIN-RODRIGUEZ ,-629.8899999999913,Other Income, 
12-Jan-19,941.43,140330713,,TRANSFER DEBIT,Miller-Ochoa,311.5400000000086,Other Income, 
15-Jan-19,502.25,140330713,,TRANSFER DEBIT,803400294840534 BLACK THORNTON AND POOLE ,813.7900000000086,Other Income, 
18-Jan-19,-1911.6,140330713,,TRANSFER DEBIT,332395238436748 OLIVER-ABBOTT ,-1097.8099999999913,Financial, 
18-Jan-19,841.43,140330713,,AUTOMATIC DRAWING,Smith Molina and Acosta,-256.37999999999136,Financial, 
18-Jan-19,678.78,140330713,,TRANSFER DEBIT,284038570818566 SNYDER GROUP ,422.4000000000086,Uncategorised, 
18-Jan-19,-1854.73,140330713,,INTER-BANK CREDIT,Spencer Ltd,-1432.3299999999913,Uncategorised, 
19-Jan-19,482.91,140330713,,TRANSFER DEBIT,212025903845722 COMBS-GLENN ,-949.4199999999912,Other Income, 
21-Jan-19,-1949.2,140330713,,INTER-BANK CREDIT,Arellano-Wilson,-2898.6199999999913,Uncategorised, 
21-Jan-19,-1181.83,140330713,,INTER-BANK CREDIT,Reese LLC,-4080.449999999991,Uncategorised, 
22-Jan-19,1414.4,140330713,,INTER-BANK CREDIT,Jackson-Moore,-2666.049999999991,Uncategorised, 
22-Jan-19,359.35,140330713,,TRANSFER DEBIT,Miller-Roberts,-2306.699999999991,Uncategorised, 
25-Jan-19,359.88,140330713,,INTER-BANK CREDIT,594615373497892 LEE AND SONS ,-1946.819999999991,Uncategorised, 
27-Jan-19,-1552.57,140330713,,TRANSFER DEBIT,Hardin Ltd,-3499.3899999999912,Bills, 
28-Jan-19,-303.39,140330713,,INTER-BANK CREDIT,Blanchard LLC,-3802.779999999991,Financial, 
31-Jan-19,1609.7,140330713,,INTER-BANK CREDIT,Smith Ball and Cohen,-2193.079999999991,Bills, 
31-Jan-19,-1685.07,140330713,,INTER-BANK CREDIT,990087899821035 HARVEY-STOUT ,-3878.1499999999905,Uncategorised, 
03-Feb-19,-284.91,140330713,,TRANSFER DEBIT,697773692614407 DIAZ CARTER AND REYNOLDS ,-4163.05999999999,Uncategorised, 
06-Feb-19,-751.4,140330713,,AUTOMATIC DRAWING,151067861374629 STEVENS FERRELL AND TURNER ,-4914.45999999999,Bills, 
09-Feb-19,-1353.44,140330713,,INTER-BANK CREDIT,Williams-Griffith,-6267.8999999999905,Other Income, 
12-Feb-19,251.17,140330713,,INTER-BANK CREDIT,328936372091890 SPARKS-STEVENSON ,-6016.7299999999905,Uncategorised, 
13-Feb-19,-52.18,140330713,,INTER-BANK CREDIT,Turner Mcclure and Nash,-6068.909999999991,Bills, 
16-Feb-19,524.16,140330713,,INTER-BANK CREDIT,453661667615454 CARR HODGE AND ACOSTA ,-5544.749999999991,Other Income, 
17-Feb-19,-1512.95,140330713,,TRANSFER DEBIT,Walker Williams and Boyd,-7057.699999999991,Other Income, 
20-Feb-19,-1133.5,140330713,,TRANSFER DEBIT,539378107441880 THOMPSON-ALEXANDER ,-8191.199999999991,Bills, 
23-Feb-19,1793.89,140330713,,INTER-BANK CREDIT,244254447716420 BOWEN LTD ,-6397.30999999999,Other Income, 
25-Feb-19,1746.59,140330713,,TRANSFER DEBIT,Ray-Miller,-4650.71999999999,Other Income, 
27-Feb-19,-39.77,140330713,,INTER-BANK CREDIT,336673939460106 BATES LEWIS AND CRUZ ,-4690.489999999991,Financial, 
02-Mar-19,-924.94,140330713,,INTER-BANK CREDIT,997637351086002 FORD-HAMILTON ,-5615.429999999991,Uncategorised, 
02-Mar-19,573.08,140330713,,INTER-BANK CREDIT,Smith-Butler,-5042.349999999991,Other Income, 
04-Mar-19,-531.79,140330713,,TRANSFER DEBIT,763213042505732 CRUZ AND SONS ,-5574.139999999991,Bills, 
04-Mar-19,-71.94,140330713,,INTER-BANK CREDIT,Jenkins Dean and Vega,-5646.079999999991,Bills, 
04-Mar-19,1606.06,140330713,,INTER-BANK CREDIT,Price Wyatt and Ross,-4040.019999999991,Other Income, 
05-Mar-19,748.38,140330713,,AUTOMATIC DRAWING,887328134135041 JOHNSON-BLACK ,-3291.639999999991,Financial, 
07-Mar-19,1214.54,140330713,,TRANSFER DEBIT,Rivera-Washington,-2077.099999999991,Other Income, 
09-Mar-19,1843.93,140330713,,TRANSFER DEBIT,Garcia-Alexander,-233.16999999999075,Bills, 
11-Mar-19,-446.75,140330713,,INTER-BANK CREDIT,656422784788882 CALLAHAN WHEELER AND FARMER ,-679.9199999999908,Other Income, 
14-Mar-19,-1930.66,140330713,,INTER-BANK CREDIT,693232327830894 MILLER INC ,-2610.579999999991,Financial, 
17-Mar-19,463.61,140330713,,TRANSFER DEBIT,466688743873751 ROBINSON RUSSELL AND PETERSON ,-2146.9699999999907,Bills, 
20-Mar-19,1600.99,140330713,,TRANSFER DEBIT,Wagner-Roberts,-545.9799999999907,Other Income, 
21-Mar-19,-1844.2,140330713,,TRANSFER DEBIT,672345014666759 OLSON JUAREZ AND MCMILLAN ,-2390.1799999999907,Uncategorised, 
24-Mar-19,1397.93,140330713,,TRANSFER DEBIT,Hayes Ltd,-992.2499999999907,Other Income, 
26-Mar-19,-628.83,140330713,,AUTOMATIC DRAWING,Lewis Ltd,-1621.0799999999908,Uncategorised, 
29-Mar-19,1793.04,140330713,,INTER-BANK CREDIT,Jackson Hernandez and Henderson,171.96000000000913,Bills, 
29-Mar-19,-211.0,140330713,,INTER-BANK CREDIT,259292554081086 FLORES ADKINS AND DANIELS ,-39.03999999999087,Financial, 
30-Mar-19,-178.18,140330713,,TRANSFER DEBIT,Mcdaniel-Reyes,-217.21999999999088,Other Income, 
02-Apr-19,-655.19,140330713,,INTER-BANK CREDIT,Fletcher Bell and Molina,-872.409999999991,Uncategorised, 
05-Apr-19,-556.23,140330713,,INTER-BANK CREDIT,912892268552667 BAKER LLC ,-1428.639999999991,Financial, 
07-Apr-19,121.93,140330713,,INTER-BANK CREDIT,383719473507286 SOLOMON STEPHENSON AND SANDOVAL ,-1306.709999999991,Uncategorised, 
09-Apr-19,157.57,140330713,,AUTOMATIC DRAWING,396133400872440 COHEN-HARRIS ,-1149.139999999991,Uncategorised, 
09-Apr-19,-454.28,140330713,,INTER-BANK CREDIT,480857319288206 VALENZUELA AND SONS ,-1603.419999999991,Other Income, 
11-Apr-19,-1978.86,140330713,,AUTOMATIC DRAWING,316493741560077 FULLER AND SONS ,-3582.2799999999907,Uncategorised, 
11-Apr-19,-1908.73,140330713,,INTER-BANK CREDIT,Campbell Wilkinson and Pierce,-5491.009999999991,Financial, 
12-Apr-19,247.86,140330713,,INTER-BANK CREDIT,Jackson-Blackwell,-5243.149999999991,Bills, 
15-Apr-19,488.45,140330713,,INTER-BANK CREDIT,Roberts Inc,-4754.699999999992,Uncategorised, 
17-Apr-19,1882.22,140330713,,INTER-BANK CREDIT,Walters-Murphy,-2872.4799999999914,Bills, 
18-Apr-19,-868.98,140330713,,INTER-BANK CREDIT,504392556268126 MCINTOSH LTD ,-3741.4599999999914,Uncategorised, 
19-Apr-19,1246.04,140330713,,AUTOMATIC DRAWING,792507611962614 WELCH LLC ,-2495.4199999999914,Other Income, 
19-Apr-19,-1781.81,140330713,,INTER-BANK CREDIT,Navarro Davis and Kirk,-4277.229999999991,Uncategorised, 
20-Apr-19,757.28,140330713,,INTER-BANK CREDIT,98968840419028 KELLEY HOFFMAN AND OBRIEN ,-3519.9499999999916,Uncategorised, 
20-Apr-19,1396.83,140330713,,INTER-BANK CREDIT,Hogan Davis and Baker,-2123.1199999999917,Other Income, 
21-Apr-19,650.28,140330713,,AUTOMATIC DRAWING,884103318296280 SCHNEIDER PLC ,-1472.8399999999917,Bills, 
22-Apr-19,-1128.93,140330713,,INTER-BANK CREDIT,Jensen Group,-2601.769999999992,Uncategorised, 
22-Apr-19,-906.29,140330713,,INTER-BANK CREDIT,265775921679638 ROGERS SCOTT AND STONE ,-3508.0599999999918,Bills, 
23-Apr-19,-1746.82,140330713,,INTER-BANK CREDIT,Good-Martin,-5254.879999999992,Other Income, 
25-Apr-19,-738.78,140330713,,TRANSFER DEBIT,609881597681853 FLOWERS AND SONS ,-5993.659999999992,Other Income, 
25-Apr-19,334.48,140330713,,INTER-BANK CREDIT,998079917815020 GATES LTD ,-5659.179999999991,Financial, 
26-Apr-19,-604.3,140330713,,INTER-BANK CREDIT,Wright Inc,-6263.479999999991,Bills, 
29-Apr-19,218.05,140330713,,AUTOMATIC DRAWING,369685545956523 BLANCHARD-RUSSO ,-6045.429999999991,Bills, 
30-Apr-19,-1053.65,140330713,,AUTOMATIC DRAWING,Smith-King,-7099.079999999991,Financial, 
01-May-19,-1131.05,140330713,,AUTOMATIC DRAWING,Tanner-Martin,-8230.12999999999,Financial, 
01-May-19,1964.06,140330713,,INTER-BANK CREDIT,792699776233500 WALLACE MCKNIGHT AND OLSEN ,-6266.069999999991,Other Income, 
03-May-19,-1888.84,140330713,,INTER-BANK CREDIT,532588752374816 MOORE PLC ,-8154.909999999991,Financial, 
03-May-19,-1601.74,140330713,,INTER-BANK CREDIT,Edwards Carlson and Blackwell,-9756.64999999999,Financial, 
05-May-19,-221.56,140330713,,INTER-BANK CREDIT,960627197358608 RODRIGUEZ GRIFFIN AND HAWKINS ,-9978.20999999999,Financial, 
05-May-19,1911.83,140330713,,AUTOMATIC DRAWING,Burke-White,-8066.37999999999,Other Income, 
05-May-19,-1663.76,140330713,,INTER-BANK CREDIT,534686421959313 MASON-LEWIS ,-9730.13999999999,Financial, 
08-May-19,143.49,140330713,,INTER-BANK CREDIT,187349203639610 ROGERS BENDER AND CARTER ,-9586.64999999999,Financial, 
11-May-19,-661.71,140330713,,INTER-BANK CREDIT,617487310838137 CASTILLO AND SONS ,-10248.35999999999,Other Income, 
13-May-19,362.39,140330713,,TRANSFER DEBIT,Simmons-West,-9885.96999999999,Bills, 
15-May-19,-588.42,140330713,,INTER-BANK CREDIT,517397644827235 BOOTH LLC ,-10474.38999999999,Financial, 
17-May-19,-687.24,140330713,,AUTOMATIC DRAWING,Wiley Jennings and Davis,-11161.62999999999,Financial, 
17-May-19,-1336.12,140330713,,INTER-BANK CREDIT,Johnson-Henry,-12497.749999999989,Uncategorised, 
17-May-19,1554.13,140330713,,INTER-BANK CREDIT,Edwards-Phillips,-10943.619999999988,Other Income, 
18-May-19,-652.24,140330713,,TRANSFER DEBIT,293389477114029 PRICE LTD ,-11595.859999999988,Financial, 
20-May-19,-1062.18,140330713,,INTER-BANK CREDIT,Watson Inc,-12658.039999999988,Uncategorised, 
20-May-19,-84.03,140330713,,TRANSFER DEBIT,882160865618746 WILLIAMS-RODGERS ,-12742.069999999989,Bills, 
