23/12/2018,Direct Debit 906108 SHAW CHUNG AND CHAPMAN,Indv Complete Access 100 1562,Gifts & donations,-637.23
26/12/2018,Transfer from Stephanie Jones to Chen Group ,Indv Complete Access 100 1562,Groceries & household,-184.22
29/12/2018,Anderson Smith and Snyder Shell Pocket ,Indv Complete Access 100 1562,Transfer,-1261.28
30/12/2018,Direct Credit 978475 PRUITT-BALDWIN,Indv Complete Access 100 1562,Uncategorised,1022.68
02/01/2019,Direct Credit 235639 JONES-PRATT,Indv Complete Access 100 1562,Financial,855.33
03/01/2019,Direct Debit 179998 SANDOVAL GROUP,Indv Complete Access 100 1562,Food & dining,628.17
04/01/2019,Direct Debit 997933 HILL AND SONS,Indv Complete Access 100 1562,Uncategorised,-963.63
07/01/2019,Fritz-Contreras Dagmar ,Indv Complete Access 100 1562,Uncategorised,142.92
08/01/2019,Transfer to Albert Smith CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,1093.44
08/01/2019,CLARK SMITH AND HOFFMAN WYRALLAH Card xx6628,Indv Complete Access 100 1562,Food & dining,-693.53
11/01/2019,Craig-Hogan Remlap ,Indv Complete Access 100 1562,Groceries & household,767.34
14/01/2019,Long Ltd Carina ,Indv Complete Access 100 1562,Groceries & household,-126.12
17/01/2019,Direct Credit 2359 MOORE PLC,Indv Complete Access 100 1562,Groceries & household,-972.28
18/01/2019,Direct Credit 137133 MORAN-BLANKENSHIP,Indv Complete Access 100 1562,Health & medical,-1316.88
20/01/2019,Transfer to Jonathan Meyer CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,1384.97
23/01/2019,Direct Credit 353375 STOKES-COOPER,Indv Complete Access 100 1562,Gifts & donations,-908.91
25/01/2019,Direct Debit 277687 MURRAY CHANG AND MORENO,Indv Complete Access 100 1562,Transfer,-1858.6
28/01/2019,Direct Credit 900780 LE-BUCHANAN,Indv Complete Access 100 1562,Transfer,1950.37
28/01/2019,Transfer to Ronald Simmons CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,197.8
29/01/2019,EDWARDS LTD FERNVALE Card xx6628,Indv Complete Access 100 1562,Home & renovation,983.68
30/01/2019,HAYNES GALLAGHER AND DAVIS MALDON Card xx6628,Indv Complete Access 100 1562,Transfer,749.96
02/02/2019,GARCIA-MARTINEZ BRIGHT Card xx6628,Indv Complete Access 100 1562,Retail shopping,-1033.76
02/02/2019,MCCOY-STONE HOLSWORTHY Card xx6628,Indv Complete Access 100 1562,Gifts & donations,-1516.04
03/02/2019,Mccoy-Alexander Zillmere ,Indv Complete Access 100 1562,Gifts & donations,-1323.98
04/02/2019,FERGUSON-WATSON KILLARNEY Card xx6628,Indv Complete Access 100 1562,Transfer,511.06
06/02/2019,Direct Debit 69660 BROWN-DIXON,Indv Complete Access 100 1562,Financial,-809.87
06/02/2019,MILLER-GREEN CHILLINGHAM Card xx6628,Indv Complete Access 100 1562,Income,529.86
07/02/2019,Direct Credit 951074 LARSON-WARREN,Indv Complete Access 100 1562,Retail shopping,1860.18
07/02/2019,Transfer to Heather Vaughn CommBank App transfer ,Indv Complete Access 100 1562,Transfer,129.57
08/02/2019,Perez Williamson and Cross Paddys Flat ,Indv Complete Access 100 1562,Retail shopping,-1913.19
10/02/2019,Larson LLC Manjimup ,Indv Complete Access 100 1562,Bills & utilities,1469.76
10/02/2019,Transfer to Lori French CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,1630.41
13/02/2019,Martin-Dorsey Wisanger ,Indv Complete Access 100 1562,Travel,-479.04
16/02/2019,Barry Huang and Wright Onkaparinga Hills ,Indv Complete Access 100 1562,Retail shopping,-100.89
16/02/2019,Transfer from John Fox to Gonzalez-Harrell ,Indv Complete Access 100 1562,Gifts & donations,-481.62
19/02/2019,Transfer from Taylor Cooper to Martinez Group ,Indv Complete Access 100 1562,Health & medical,-552.66
22/02/2019,Garcia Tucker and Neal Nalinga ,Indv Complete Access 100 1562,Bills & utilities,-1532.87
25/02/2019,Pacheco Jones and Glenn Sandgate ,Indv Complete Access 100 1562,Groceries & household,-567.86
27/02/2019,STANTON-JOHNSTON URANGAN Card xx6628,Indv Complete Access 100 1562,Food & dining,1678.07
01/03/2019,HANSEN-KNIGHT DOLLS POINT Card xx6628,Indv Complete Access 100 1562,Income,854.45
03/03/2019,Transfer to Richard Caldwell CommBank App transfer ,Indv Complete Access 100 1562,Travel,-1195.92
04/03/2019,Transfer to Dr. Kevin Blankenship CommBank App transfer ,Indv Complete Access 100 1562,Financial,1097.78
05/03/2019,Transfer from Marc Miller to Boone White and Lopez ,Indv Complete Access 100 1562,Gifts & donations,-814.18
05/03/2019,Direct Debit 599602 THOMAS PLC,Indv Complete Access 100 1562,Health & medical,-565.04
06/03/2019,Transfer to Ethan Barron CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,978.73
09/03/2019,Shannon Dillon and Long Camden Park ,Indv Complete Access 100 1562,Uncategorised,1168.03
12/03/2019,Castillo-Norris Gobbagombalin ,Indv Complete Access 100 1562,Health & medical,-1074.75
15/03/2019,Edwards Cole and Torres Bellangry ,Indv Complete Access 100 1562,Gifts & donations,678.73
16/03/2019,Direct Credit 764939 DAVIS HAMILTON AND HAMILTON,Indv Complete Access 100 1562,Financial,-1118.57
16/03/2019,Smith PLC Lyndhurst ,Indv Complete Access 100 1562,Gifts & donations,-11.38
18/03/2019,Direct Debit 756205 VINCENT-MORGAN,Indv Complete Access 100 1562,Retail shopping,717.33
19/03/2019,Transfer from Melissa Adams to Martinez-Gould ,Indv Complete Access 100 1562,Food & dining,1950.04
21/03/2019,Direct Debit 351759 SKINNER-PERKINS,Indv Complete Access 100 1562,Income,-550.09
22/03/2019,Direct Credit 462802 BANKS KRAMER AND DOMINGUEZ,Indv Complete Access 100 1562,Health & medical,1840.86
24/03/2019,Transfer from Mrs. Glenda Porter to Gibbs Inc ,Indv Complete Access 100 1562,Bills & utilities,671.32
27/03/2019,Transfer to Brian Arellano CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,1382.2
28/03/2019,Transfer to Dwayne Norris CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,-1173.43
29/03/2019,Direct Credit 50575 MILLER TRUJILLO AND TURNER,Indv Complete Access 100 1562,Retail shopping,-1339.2
31/03/2019,Transfer from Richard Osborne to Howard-Clark ,Indv Complete Access 100 1562,Transfer,-1282.09
02/04/2019,Haynes-Vance Ninderry ,Indv Complete Access 100 1562,Health & medical,1543.13
05/04/2019,COLE COOPER AND KRUEGER WELLINGTON Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-741.13
06/04/2019,Direct Debit 810719 WILLIAMS-JUAREZ,Indv Complete Access 100 1562,Groceries & household,1111.42
07/04/2019,Transfer from Damon Atkins to Perez-Walsh ,Indv Complete Access 100 1562,Travel,1720.58
07/04/2019,Becker-Hill Saltern Creek ,Indv Complete Access 100 1562,Bills & utilities,824.57
07/04/2019,Transfer to Robert Flores CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,-517.46
10/04/2019,Direct Debit 907225 BROWN LLC,Indv Complete Access 100 1562,Groceries & household,644.27
10/04/2019,Transfer to Roger Kane CommBank App transfer ,Indv Complete Access 100 1562,Income,-984.45
12/04/2019,THOMAS CAMPBELL AND BROOKS BRENDALE Card xx6628,Indv Complete Access 100 1562,Financial,-30.48
13/04/2019,Direct Debit 703182 PITTMAN-MURPHY,Indv Complete Access 100 1562,Uncategorised,-186.0
13/04/2019,Transfer to Joseph Perez CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,547.16
14/04/2019,Powell-Wang Coreen ,Indv Complete Access 100 1562,Travel,-1249.98
15/04/2019,Direct Credit 773743 YOUNG-REYNOLDS,Indv Complete Access 100 1562,Home & renovation,191.09
15/04/2019,Transfer from Sarah Cole to Campbell Leblanc and Collier ,Indv Complete Access 100 1562,Home & renovation,-784.46
15/04/2019,Direct Debit 703167 RILEY HOWARD AND BAILEY,Indv Complete Access 100 1562,Gifts & donations,862.13
15/04/2019,Transfer from Daniel Hall to Hale Inc ,Indv Complete Access 100 1562,Retail shopping,-763.56
16/04/2019,Direct Debit 520315 GOMEZ ROBINSON AND JONES,Indv Complete Access 100 1562,Financial,1352.97
18/04/2019,Direct Credit 19789 EVANS-PEREZ,Indv Complete Access 100 1562,Bills & utilities,-1486.74
18/04/2019,FRAZIER LTD BELL BAY Card xx6628,Indv Complete Access 100 1562,Health & medical,1568.31
19/04/2019,Direct Credit 248851 ROBERTS-GARCIA,Indv Complete Access 100 1562,Home & renovation,-391.64
22/04/2019,Direct Debit 432034 LAMB-WILLIAMS,Indv Complete Access 100 1562,Groceries & household,-296.32
23/04/2019,JOYCE PLC GREENSBOROUGH Card xx6628,Indv Complete Access 100 1562,Gifts & donations,482.73
25/04/2019,GREEN GROUP RAYMOND ISLAND Card xx6628,Indv Complete Access 100 1562,Financial,-392.24
28/04/2019,Transfer to Joshua Watson CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,1225.11
28/04/2019,Ramirez-Carlson Bungil ,Indv Complete Access 100 1562,Income,1359.91
28/04/2019,Direct Credit 329122 EVANS-EDWARDS,Indv Complete Access 100 1562,Retail shopping,1065.28
28/04/2019,COLE GROUP VAUCLUSE Card xx6628,Indv Complete Access 100 1562,Home & renovation,-192.27
30/04/2019,Direct Debit 57115 ZIMMERMAN-GRAHAM,Indv Complete Access 100 1562,Uncategorised,-1548.18
30/04/2019,Direct Debit 134404 ALLEN ADKINS AND OCONNELL,Indv Complete Access 100 1562,Home & renovation,-1697.27
30/04/2019,Transfer to Robert Robinson CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,1615.92
02/05/2019,Transfer to Melissa Perez CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-104.27
04/05/2019,Transfer to Shane Thompson CommBank App transfer ,Indv Complete Access 100 1562,Transfer,-1782.32
05/05/2019,Transfer to Joshua Harper CommBank App transfer ,Indv Complete Access 100 1562,Financial,-1688.0
08/05/2019,Direct Debit 564228 FINLEY-MEZA,Indv Complete Access 100 1562,Gifts & donations,1329.57
08/05/2019,Transfer to Sean Moore CommBank App transfer ,Indv Complete Access 100 1562,Travel,349.92
08/05/2019,Transfer to Scott Meza CommBank App transfer ,Indv Complete Access 100 1562,Transfer,1230.11
10/05/2019,Transfer from Jose Martinez to Jackson LLC ,Indv Complete Access 100 1562,Income,-231.12
11/05/2019,Direct Credit 772282 JOHNSON-BENJAMIN,Indv Complete Access 100 1562,Health & medical,-551.32
13/05/2019,Direct Credit 823129 PHELPS WILSON AND JOHNSON,Indv Complete Access 100 1562,Travel,1449.75
15/05/2019,Transfer to Wayne Wilson CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-1680.05
18/05/2019,DAVIS MITCHELL AND WILLIS MICALO ISLAND Card xx6628,Indv Complete Access 100 1562,Uncategorised,-1122.67
19/05/2019,Transfer to Blake Jones CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,1941.03
20/05/2019,Transfer from Kevin Johnson to Hartman-Dunlap ,Indv Complete Access 100 1562,Uncategorised,-246.58
20/05/2019,Transfer from Michael Walters to Lopez Ellis and Ford ,Indv Complete Access 100 1562,Uncategorised,-431.39
22/05/2019,Transfer to Gregory Dean CommBank App transfer ,Indv Complete Access 100 1562,Income,1246.29
25/05/2019,Kirby Mendez and Duncan Maleny ,Indv Complete Access 100 1562,Uncategorised,-456.76
28/05/2019,Transfer to Sabrina Gonzalez MD CommBank App transfer ,Indv Complete Access 100 1562,Transfer,-1903.31
30/05/2019,Transfer to Hayley Gomez CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,-570.14
31/05/2019,BROWN GONZALES AND COPELAND KOETONG Card xx6628,Indv Complete Access 100 1562,Travel,-1156.79
03/06/2019,Transfer to Charles Thompson CommBank App transfer ,Indv Complete Access 100 1562,Income,481.2
06/06/2019,Faulkner Inc Numeralla ,Indv Complete Access 100 1562,Transfer,-1726.04
06/06/2019,Transfer to Carolyn Morris CommBank App transfer ,Indv Complete Access 100 1562,Transfer,1546.05
07/06/2019,Direct Debit 749790 BROWN-MYERS,Indv Complete Access 100 1562,Home & renovation,-1166.3
08/06/2019,Direct Credit 881999 COLLINS-GOMEZ,Indv Complete Access 100 1562,Transfer,-1925.37
10/06/2019,DONOVAN DELACRUZ AND BRADLEY VICTORIA VALE Card xx6628,Indv Complete Access 100 1562,Food & dining,-1543.61
13/06/2019,Direct Debit 914132 AGUILAR AND SONS,Indv Complete Access 100 1562,Home & renovation,-1757.61
16/06/2019,Direct Debit 286009 JOHNSON WATTS AND SMITH,Indv Complete Access 100 1562,Income,-1325.99
16/06/2019,FRANKLIN INC RED RANGE Card xx6628,Indv Complete Access 100 1562,Groceries & household,1588.05
17/06/2019,Transfer to Barbara Villanueva CommBank App transfer ,Indv Complete Access 100 1562,Travel,-198.62
19/06/2019,Wallace and Sons Bairnsdale ,Indv Complete Access 100 1562,Income,-1893.92
19/06/2019,Transfer to Maria Davis CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,1106.66
20/06/2019,Direct Credit 84069 JACKSON-GONZALEZ,Indv Complete Access 100 1562,Food & dining,-1989.73
23/06/2019,Direct Debit 601528 PEREZ-EVANS,Indv Complete Access 100 1562,Transfer,-230.94
23/06/2019,Transfer to Joshua Brown CommBank App transfer ,Indv Complete Access 100 1562,Transfer,-1643.32
25/06/2019,Donaldson-Fuller Rockyview ,Indv Complete Access 100 1562,Home & renovation,1821.46
27/06/2019,Robinson Davis and Thomas Growee ,Indv Complete Access 100 1562,Financial,-829.78
28/06/2019,Direct Credit 359409 JORDAN-WINTERS,Indv Complete Access 100 1562,Home & renovation,397.24
30/06/2019,Transfer from John Vang to Ashley Atkinson and Hernandez ,Indv Complete Access 100 1562,Health & medical,1856.94
02/07/2019,Direct Credit 639025 HUNT-MORALES,Indv Complete Access 100 1562,Food & dining,1501.03
05/07/2019,Chaney Perez and Franklin Susan River ,Indv Complete Access 100 1562,Gifts & donations,1034.77
08/07/2019,Transfer from Rebecca Johnson to Medina Murphy and Lewis ,Indv Complete Access 100 1562,Uncategorised,-800.05
09/07/2019,Garrett-Esparza Allenby Gardens ,Indv Complete Access 100 1562,Uncategorised,1127.39
10/07/2019,Direct Credit 140822 MCBRIDE AND SONS,Indv Complete Access 100 1562,Financial,159.86
13/07/2019,JENKINS-PEREZ HELLYER Card xx6628,Indv Complete Access 100 1562,Food & dining,515.98
13/07/2019,Transfer to Justin Booker CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,528.63
16/07/2019,Transfer to Matthew Coleman CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,-402.9
16/07/2019,Direct Debit 142317 FLORES HAYES AND SIMPSON,Indv Complete Access 100 1562,Health & medical,305.02
18/07/2019,Direct Credit 639860 MIRANDA FLORES AND SHANNON,Indv Complete Access 100 1562,Transfer,1476.98
18/07/2019,Direct Credit 897679 PERRY-RICHARDS,Indv Complete Access 100 1562,Retail shopping,5.87
20/07/2019,Bender Fisher and Joyce Safety Beach ,Indv Complete Access 100 1562,Home & renovation,-524.16
20/07/2019,Transfer to Gregory Lewis CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,-1244.94
22/07/2019,Transfer to David Mathews CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,1348.23
24/07/2019,Direct Credit 527114 KNAPP SMITH AND ADAMS,Indv Complete Access 100 1562,Home & renovation,-409.58
26/07/2019,Transfer to Anita Brady CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,418.91
29/07/2019,STEPHENSON-WALLACE BLIGH PARK Card xx6628,Indv Complete Access 100 1562,Health & medical,1950.86
31/07/2019,Mcgrath Shannon and Smith Mead ,Indv Complete Access 100 1562,Health & medical,1448.71
03/08/2019,Direct Credit 344833 MEYER PLC,Indv Complete Access 100 1562,Travel,1102.46
06/08/2019,Transfer from Christopher Tyler to Hooper Goodwin and Williams ,Indv Complete Access 100 1562,Travel,1085.82
09/08/2019,Direct Credit 13212 GUTIERREZ-GIBSON,Indv Complete Access 100 1562,Bills & utilities,-360.52
12/08/2019,Transfer from Danielle Guzman to Bailey LLC ,Indv Complete Access 100 1562,Gifts & donations,1143.41
13/08/2019,Transfer to Anna Benitez MD CommBank App transfer ,Indv Complete Access 100 1562,Financial,1013.03
14/08/2019,Direct Debit 934490 RAMIREZ GROUP,Indv Complete Access 100 1562,Bills & utilities,-1715.78
16/08/2019,Direct Debit 996373 MCPHERSON HUNT AND WEEKS,Indv Complete Access 100 1562,Bills & utilities,-1057.23
19/08/2019,Direct Credit 704314 MARTIN-SMITH,Indv Complete Access 100 1562,Retail shopping,-1344.45
21/08/2019,Direct Credit 421240 STEPHENSON LLC,Indv Complete Access 100 1562,Home & renovation,-1416.97
22/08/2019,Direct Debit 896686 STUART PLC,Indv Complete Access 100 1562,Health & medical,273.15
22/08/2019,Diaz-Stevenson Yaninee ,Indv Complete Access 100 1562,Food & dining,1857.16
22/08/2019,Direct Credit 946611 HOLMES-FREEMAN,Indv Complete Access 100 1562,Retail shopping,1859.03
24/08/2019,Transfer to Steven Juarez CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-187.05
26/08/2019,Transfer from Jennifer Russell to Bell-Waters ,Indv Complete Access 100 1562,Income,82.03
29/08/2019,CARROLL PLC MILLERS FOREST Card xx6628,Indv Complete Access 100 1562,Groceries & household,-898.47
30/08/2019,WADE PLC ARTHUR RIVER Card xx6628,Indv Complete Access 100 1562,Uncategorised,1175.87
30/08/2019,Direct Credit 428377 MARTIN LLC,Indv Complete Access 100 1562,Uncategorised,1511.28
30/08/2019,Direct Debit 286279 MATTHEWS INC,Indv Complete Access 100 1562,Transfer,1993.6
02/09/2019,Direct Debit 701951 POTTS WALKER AND ROBINSON,Indv Complete Access 100 1562,Uncategorised,521.44
04/09/2019,Direct Credit 526185 MYERS-MCDONALD,Indv Complete Access 100 1562,Gifts & donations,379.17
06/09/2019,Direct Credit 984770 PHILLIPS AND SONS,Indv Complete Access 100 1562,Bills & utilities,-471.09
08/09/2019,Transfer to Thomas Williams CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,772.75
11/09/2019,CHASE LTD NASHUA Card xx6628,Indv Complete Access 100 1562,Bills & utilities,754.5
14/09/2019,Schmidt-Hayes Bandy Creek ,Indv Complete Access 100 1562,Income,-1213.76
15/09/2019,Direct Debit 147062 GARRETT MARTIN AND BAILEY,Indv Complete Access 100 1562,Health & medical,-1640.64
16/09/2019,Smith Ltd Seabird ,Indv Complete Access 100 1562,Transfer,-1356.51
17/09/2019,Transfer from Julie White to Ross and Sons ,Indv Complete Access 100 1562,Retail shopping,284.18
18/09/2019,Transfer to Dean Riddle CommBank App transfer ,Indv Complete Access 100 1562,Travel,-1180.89
21/09/2019,Lowe-Bowers Parkes ,Indv Complete Access 100 1562,Bills & utilities,417.03
24/09/2019,Direct Debit 2910 SHEPARD LTD,Indv Complete Access 100 1562,Bills & utilities,1184.88
25/09/2019,Direct Debit 497273 WOODS-WOOD,Indv Complete Access 100 1562,Transfer,896.33
25/09/2019,Romero-Kennedy Nyah West ,Indv Complete Access 100 1562,Home & renovation,200.81
27/09/2019,Direct Credit 732705 RUSSELL LLC,Indv Complete Access 100 1562,Food & dining,-1021.14
29/09/2019,Transfer to Alexander Davis CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,471.45
01/10/2019,Direct Debit 101562 STONE-WALLER,Indv Complete Access 100 1562,Bills & utilities,-1143.46
01/10/2019,CAMPBELL LTD CAROONA Card xx6628,Indv Complete Access 100 1562,Travel,1200.09
01/10/2019,Transfer from Michelle Evans to Rosario Ltd ,Indv Complete Access 100 1562,Income,-1546.19
01/10/2019,Direct Credit 976232 PERRY ROBINSON AND WOLF,Indv Complete Access 100 1562,Retail shopping,-991.48
02/10/2019,Webb PLC Naidia ,Indv Complete Access 100 1562,Transfer,707.52
02/10/2019,Direct Credit 886057 GRIFFIN BROWNING AND COLE,Indv Complete Access 100 1562,Home & renovation,1333.04
03/10/2019,Direct Credit 777633 VAZQUEZ-HOFFMAN,Indv Complete Access 100 1562,Home & renovation,-293.62
05/10/2019,Transfer to Brandon Chen CommBank App transfer ,Indv Complete Access 100 1562,Financial,-1100.76
07/10/2019,Direct Debit 876905 RUSSELL LTD,Indv Complete Access 100 1562,Bills & utilities,-240.5
09/10/2019,Transfer to Christopher Jones CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-1137.72
12/10/2019,Walker Gordon and Martinez Bondoola ,Indv Complete Access 100 1562,Food & dining,-1300.8
14/10/2019,Transfer to Alex Carroll CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,-430.06
17/10/2019,Transfer from Julie Hill to Pham Ltd ,Indv Complete Access 100 1562,Gifts & donations,1710.51
20/10/2019,Transfer from Laura Bruce to Anderson and Sons ,Indv Complete Access 100 1562,Financial,-1257.69
23/10/2019,Direct Credit 697715 CAIN-NELSON,Indv Complete Access 100 1562,Health & medical,1248.41
23/10/2019,Direct Debit 261394 HODGES COOPER AND COLLIER,Indv Complete Access 100 1562,Bills & utilities,-182.44
23/10/2019,Transfer from Danielle Brown MD to Roberts LLC ,Indv Complete Access 100 1562,Income,-669.55
26/10/2019,Transfer from Kimberly Martinez to Anderson-Martinez ,Indv Complete Access 100 1562,Travel,1896.14
28/10/2019,Transfer to Lisa Moore CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-855.24
31/10/2019,ELLIOTT GROUP KORUMBURRA SOUTH Card xx6628,Indv Complete Access 100 1562,Gifts & donations,-1934.95
01/11/2019,Direct Credit 738222 CASTRO-ALVARADO,Indv Complete Access 100 1562,Food & dining,1505.46
03/11/2019,Direct Credit 399122 ROSS SERRANO AND MORGAN,Indv Complete Access 100 1562,Transfer,-1019.94
04/11/2019,Direct Debit 560163 SANCHEZ ROGERS AND SNYDER,Indv Complete Access 100 1562,Food & dining,714.07
05/11/2019,Transfer to Amanda Gutierrez CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,929.4
05/11/2019,Direct Credit 346099 FIELDS HOFFMAN AND PATTON,Indv Complete Access 100 1562,Groceries & household,511.59
06/11/2019,Transfer to Michael Brown CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,-611.21
09/11/2019,Direct Credit 512066 PHILLIPS VAZQUEZ AND WILSON,Indv Complete Access 100 1562,Gifts & donations,1768.45
12/11/2019,Direct Credit 93539 BARNETT MURILLO AND ESPARZA,Indv Complete Access 100 1562,Bills & utilities,119.27
14/11/2019,Transfer to Jessica Martin CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-259.51
16/11/2019,Transfer to Alexis Diaz CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-202.01
18/11/2019,Transfer to Andrew Davis CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-1503.4
21/11/2019,Transfer from Matthew Sanders to Pollard Inc ,Indv Complete Access 100 1562,Uncategorised,-699.27
23/11/2019,Direct Debit 771548 WILSON PLC,Indv Complete Access 100 1562,Gifts & donations,-1217.27
24/11/2019,BROWN-ONEILL BUDGONG Card xx6628,Indv Complete Access 100 1562,Transfer,428.19
24/11/2019,Transfer from Mr. Shawn Brooks to Patton Smith and Nelson ,Indv Complete Access 100 1562,Bills & utilities,-295.07
24/11/2019,Transfer to Briana Kramer CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,1700.22
25/11/2019,POPE PARKS AND SANDOVAL COORADA Card xx6628,Indv Complete Access 100 1562,Health & medical,-1913.91
26/11/2019,WALKER-MARTIN GAZETTE Card xx6628,Indv Complete Access 100 1562,Groceries & household,1169.5
27/11/2019,Direct Credit 820909 SMITH KENT AND WOOD,Indv Complete Access 100 1562,Financial,873.17
27/11/2019,HOGAN MARTIN AND BANKS PADDYS FLAT Card xx6628,Indv Complete Access 100 1562,Financial,399.3
27/11/2019,Direct Debit 455041 GREEN GROUP,Indv Complete Access 100 1562,Home & renovation,-1439.47
30/11/2019,Miller PLC West Haldon ,Indv Complete Access 100 1562,Uncategorised,-1873.71
30/11/2019,Transfer to Emily Jensen CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-144.95
01/12/2019,Direct Debit 663109 HARVEY PHILLIPS AND JOHNSON,Indv Complete Access 100 1562,Groceries & household,1647.01
03/12/2019,Direct Debit 236862 HUBBARD KEITH AND JONES,Indv Complete Access 100 1562,Travel,-273.16
03/12/2019,ADAMS BLAKE AND CARR FAIRHAVEN Card xx6628,Indv Complete Access 100 1562,Travel,-1682.7
05/12/2019,CONLEY AND SONS MERRICKS Card xx6628,Indv Complete Access 100 1562,Gifts & donations,1633.97
06/12/2019,TAYLOR-WALKER LOYETEA Card xx6628,Indv Complete Access 100 1562,Travel,-1392.49
09/12/2019,Transfer from Alyssa Lopez to Miller-Jimenez ,Indv Complete Access 100 1562,Bills & utilities,47.0
10/12/2019,Transfer to Chelsea Kline CommBank App transfer ,Indv Complete Access 100 1562,Financial,466.57
13/12/2019,DECKER AND SONS GATESHEAD Card xx6628,Indv Complete Access 100 1562,Travel,-1719.05
14/12/2019,Transfer to Jennifer Aguilar CommBank App transfer ,Indv Complete Access 100 1562,Financial,1887.65
17/12/2019,Direct Credit 128910 HOFFMAN PLC,Indv Complete Access 100 1562,Health & medical,400.83
17/12/2019,Knox Jones and Lopez Kimberley ,Indv Complete Access 100 1562,Transfer,1813.61
17/12/2019,LAWSON ORTIZ AND STEVENS BILLA BILLA Card xx6628,Indv Complete Access 100 1562,Bills & utilities,1278.6
20/12/2019,GIBSON-RODRIGUEZ MORANGUP Card xx6628,Indv Complete Access 100 1562,Home & renovation,1379.67
21/12/2019,Transfer from Joshua Ford to Russell and Sons ,Indv Complete Access 100 1562,Travel,1341.86
21/12/2019,Direct Credit 753735 WATTS PLC,Indv Complete Access 100 1562,Groceries & household,1288.73
21/12/2019,Direct Credit 184231 ANDERSON LLC,Indv Complete Access 100 1562,Financial,-871.55
24/12/2019,Direct Credit 442712 WHITE-CAMPBELL,Indv Complete Access 100 1562,Uncategorised,-1191.09
27/12/2019,Direct Debit 308940 JACOBSON LTD,Indv Complete Access 100 1562,Food & dining,-1749.78
29/12/2019,Powell Group Rossi ,Indv Complete Access 100 1562,Uncategorised,-1737.76
31/12/2019,Transfer from Elizabeth Russell to Thomas-Thomas ,Indv Complete Access 100 1562,Bills & utilities,1535.05
03/01/2020,RODGERS-HILL CROFTBY Card xx6628,Indv Complete Access 100 1562,Health & medical,181.68
03/01/2020,Transfer from Julie Cochran to Johnson Lopez and Thomas ,Indv Complete Access 100 1562,Health & medical,-31.05
06/01/2020,BURNS-WRIGHT TWEED HEADS Card xx6628,Indv Complete Access 100 1562,Travel,1134.53
07/01/2020,Direct Credit 997509 GARRISON ELLIS AND KRAMER,Indv Complete Access 100 1562,Transfer,-1964.72
10/01/2020,Trujillo and Sons Girgarre ,Indv Complete Access 100 1562,Gifts & donations,-962.87
10/01/2020,Transfer from Mary Carter to Trevino-Miller ,Indv Complete Access 100 1562,Financial,-1418.69
12/01/2020,Transfer from Maria Cole to Hayden Kane and Little ,Indv Complete Access 100 1562,Bills & utilities,1420.7
14/01/2020,Colon-Spencer Murninnie Beach ,Indv Complete Access 100 1562,Groceries & household,-1998.09
15/01/2020,GREEN ADAMS AND MORRIS HURRICANE Card xx6628,Indv Complete Access 100 1562,Income,1877.08
17/01/2020,Transfer from Doris Curtis to David-Taylor ,Indv Complete Access 100 1562,Retail shopping,-1310.49
19/01/2020,STEWART AND SONS GREAT MARLOW Card xx6628,Indv Complete Access 100 1562,Transfer,-461.45
21/01/2020,Jones Hess and Dougherty Quamby Bend ,Indv Complete Access 100 1562,Gifts & donations,654.78
