Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
03-Jun-19,-1166.32,644959701,,AUTOMATIC DRAWING,915908021533577 MARTINEZ-LEE ,26243.299999999992,Bills, 
04-Jun-19,-1424.46,644959701,,TRANSFER DEBIT,Dean Ltd,24818.839999999993,Uncategorised, 
04-Jun-19,-263.99,644959701,,TRANSFER DEBIT,Wilson-Morales,24554.84999999999,Financial, 
04-Jun-19,1248.55,644959701,,INTER-BANK CREDIT,403376147419254 BENTLEY-VAUGHN ,25803.39999999999,Other Income, 
06-Jun-19,990.4,644959701,,AUTOMATIC DRAWING,Marquez Ltd,26793.799999999992,Uncategorised, 
08-Jun-19,830.56,644959701,,TRANSFER DEBIT,234319048531879 HAWKINS MILLER AND HOPKINS ,27624.359999999993,Uncategorised, 
08-Jun-19,-1279.67,644959701,,INTER-BANK CREDIT,635744504062752 JOHNSON MURRAY AND JOHNSON ,26344.689999999995,Other Income, 
08-Jun-19,451.26,644959701,,TRANSFER DEBIT,284135261419650 MCKEE BARNES AND SANCHEZ ,26795.949999999993,Financial, 
08-Jun-19,1771.12,644959701,,INTER-BANK CREDIT,493567387989837 STEWART-WILLIAMSON ,28567.069999999992,Other Income, 
08-Jun-19,-1674.88,644959701,,INTER-BANK CREDIT,Reynolds LLC,26892.18999999999,Bills, 
10-Jun-19,1458.36,644959701,,INTER-BANK CREDIT,65400472118855 COOK-DECKER ,28350.549999999992,Bills, 
10-Jun-19,37.73,644959701,,INTER-BANK CREDIT,Walker Johnson and Villegas,28388.27999999999,Uncategorised, 
13-Jun-19,687.66,644959701,,INTER-BANK CREDIT,Hogan Inc,29075.93999999999,Uncategorised, 
15-Jun-19,462.53,644959701,,INTER-BANK CREDIT,Hodge-Anderson,29538.46999999999,Other Income, 
18-Jun-19,-1883.07,644959701,,INTER-BANK CREDIT,Rowland Richards and Le,27655.39999999999,Other Income, 
21-Jun-19,-1658.04,644959701,,INTER-BANK CREDIT,Bautista Inc,25997.35999999999,Bills, 
21-Jun-19,-831.29,644959701,,AUTOMATIC DRAWING,Smith LLC,25166.06999999999,Financial, 
24-Jun-19,1917.52,644959701,,INTER-BANK CREDIT,Lane-Gardner,27083.58999999999,Other Income, 
26-Jun-19,-1539.78,644959701,,INTER-BANK CREDIT,896507913262494 WILLIAMS GROUP ,25543.80999999999,Financial, 
27-Jun-19,1044.04,644959701,,INTER-BANK CREDIT,211322572549505 ROBINSON GARCIA AND BENTON ,26587.84999999999,Uncategorised, 
27-Jun-19,1970.1,644959701,,INTER-BANK CREDIT,Robinson Cuevas and Smith,28557.94999999999,Other Income, 
29-Jun-19,1522.43,644959701,,INTER-BANK CREDIT,Martin-Brown,30080.37999999999,Other Income, 
02-Jul-19,-696.51,644959701,,INTER-BANK CREDIT,Turner Moore and Wilson,29383.86999999999,Bills, 
04-Jul-19,-1541.76,644959701,,INTER-BANK CREDIT,Chang Ltd,27842.109999999993,Other Income, 
04-Jul-19,1569.78,644959701,,TRANSFER DEBIT,Schmidt Johnson and Sanders,29411.889999999992,Other Income, 
07-Jul-19,-549.87,644959701,,INTER-BANK CREDIT,359484529627279 CARTER-JONES ,28862.019999999993,Uncategorised, 
07-Jul-19,-74.35,644959701,,TRANSFER DEBIT,106108103214307 JAMES RODRIGUEZ AND HAMMOND ,28787.669999999995,Other Income, 
09-Jul-19,1827.21,644959701,,INTER-BANK CREDIT,Day PLC,30614.879999999994,Financial, 
09-Jul-19,-1557.88,644959701,,INTER-BANK CREDIT,White LLC,29056.999999999993,Bills, 
11-Jul-19,420.48,644959701,,TRANSFER DEBIT,Ramsey LLC,29477.479999999992,Bills, 
12-Jul-19,1224.45,644959701,,AUTOMATIC DRAWING,226940211793594 ROBERTS MAYER AND HARRISON ,30701.929999999993,Bills, 
15-Jul-19,-1034.26,644959701,,TRANSFER DEBIT,Browning-Thompson,29667.669999999995,Financial, 
18-Jul-19,-638.06,644959701,,INTER-BANK CREDIT,Hall Smith and Johnson,29029.609999999993,Uncategorised, 
20-Jul-19,-35.66,644959701,,TRANSFER DEBIT,566394144924705 GILLESPIE GONZALEZ AND BROWN ,28993.949999999993,Financial, 
23-Jul-19,959.41,644959701,,TRANSFER DEBIT,Perez and Sons,29953.359999999993,Other Income, 
25-Jul-19,-953.92,644959701,,TRANSFER DEBIT,Pena Casey and Bird,28999.439999999995,Uncategorised, 
28-Jul-19,-379.71,644959701,,INTER-BANK CREDIT,460262276732782 LOPEZ-MCNEIL ,28619.729999999996,Financial, 
29-Jul-19,1918.59,644959701,,INTER-BANK CREDIT,Franklin-Boyle,30538.319999999996,Bills, 
29-Jul-19,-1948.27,644959701,,INTER-BANK CREDIT,678279081802505 VASQUEZ LTD ,28590.049999999996,Uncategorised, 
31-Jul-19,97.86,644959701,,TRANSFER DEBIT,Lamb Herrera and Shannon,28687.909999999996,Bills, 
02-Aug-19,948.45,644959701,,INTER-BANK CREDIT,Rollins LLC,29636.359999999997,Other Income, 
05-Aug-19,-712.92,644959701,,INTER-BANK CREDIT,91941326272604 PONCE-BURNS ,28923.44,Financial, 
06-Aug-19,845.4,644959701,,TRANSFER DEBIT,Freeman Mcgee and Stevenson,29768.84,Other Income, 
08-Aug-19,966.61,644959701,,INTER-BANK CREDIT,Jefferson Beck and Harrell,30735.45,Financial, 
11-Aug-19,1868.84,644959701,,INTER-BANK CREDIT,443175088324333 LUTZ-SNYDER ,32604.29,Uncategorised, 
14-Aug-19,1509.05,644959701,,TRANSFER DEBIT,301501371704705 NELSON-HAYES ,34113.340000000004,Financial, 
15-Aug-19,-1245.37,644959701,,INTER-BANK CREDIT,Summers and Sons,32867.97,Financial, 
16-Aug-19,567.04,644959701,,AUTOMATIC DRAWING,869773692002281 NELSON GROUP ,33435.01,Uncategorised, 
16-Aug-19,-678.7,644959701,,INTER-BANK CREDIT,652431479716464 RODRIGUEZ-HARPER ,32756.31,Bills, 
17-Aug-19,653.48,644959701,,AUTOMATIC DRAWING,Christensen Miller and Black,33409.79,Uncategorised, 
19-Aug-19,-763.24,644959701,,AUTOMATIC DRAWING,687991955602191 VASQUEZ LLC ,32646.55,Other Income, 
21-Aug-19,544.35,644959701,,INTER-BANK CREDIT,Coffey-Griffith,33190.9,Bills, 
21-Aug-19,-1444.49,644959701,,INTER-BANK CREDIT,Johnston-Wright,31746.41,Other Income, 
23-Aug-19,304.07,644959701,,AUTOMATIC DRAWING,Lee PLC,32050.48,Uncategorised, 
26-Aug-19,-549.31,644959701,,INTER-BANK CREDIT,Potter Vasquez and Mcbride,31501.17,Other Income, 
29-Aug-19,-1489.74,644959701,,AUTOMATIC DRAWING,459036511291198 WEBER LTD ,30011.429999999997,Other Income, 
30-Aug-19,-786.86,644959701,,INTER-BANK CREDIT,York Shepherd and Campbell,29224.569999999996,Financial, 
30-Aug-19,-1563.34,644959701,,INTER-BANK CREDIT,Rodriguez-Franklin,27661.229999999996,Uncategorised, 
02-Sep-19,-441.2,644959701,,INTER-BANK CREDIT,160160859491208 HALL-PRATT ,27220.029999999995,Other Income, 
02-Sep-19,627.5,644959701,,AUTOMATIC DRAWING,695815009535338 MENDEZ-COHEN ,27847.529999999995,Uncategorised, 
05-Sep-19,-1528.23,644959701,,INTER-BANK CREDIT,Zuniga-Mcpherson,26319.299999999996,Bills, 
05-Sep-19,1643.9,644959701,,TRANSFER DEBIT,Brown Porter and Riley,27963.199999999997,Uncategorised, 
06-Sep-19,1390.65,644959701,,INTER-BANK CREDIT,Smith PLC,29353.85,Financial, 
07-Sep-19,-1702.19,644959701,,INTER-BANK CREDIT,Keller Lewis and Stevens,27651.66,Bills, 
09-Sep-19,-865.87,644959701,,AUTOMATIC DRAWING,189097508867585 LYNCH-HUNTER ,26785.79,Bills, 
10-Sep-19,1275.03,644959701,,INTER-BANK CREDIT,664064693025096 BROWN CAREY AND DAVIS ,28060.82,Other Income, 
11-Sep-19,1549.41,644959701,,TRANSFER DEBIT,277140837418127 PARKS GROUP ,29610.23,Uncategorised, 
12-Sep-19,1602.16,644959701,,TRANSFER DEBIT,Smith-Ward,31212.39,Other Income, 
13-Sep-19,1186.15,644959701,,INTER-BANK CREDIT,Reynolds Wilson and Webster,32398.54,Bills, 
15-Sep-19,-1575.47,644959701,,TRANSFER DEBIT,709712022323410 WILLIAMS-HILL ,30823.07,Other Income, 
16-Sep-19,-346.7,644959701,,INTER-BANK CREDIT,Charles Joseph and Mason,30476.37,Bills, 
17-Sep-19,1284.7,644959701,,INTER-BANK CREDIT,Gray PLC,31761.07,Bills, 
19-Sep-19,-909.08,644959701,,TRANSFER DEBIT,881791040799841 JACKSON-JACOBSON ,30851.989999999998,Other Income, 
19-Sep-19,-1401.27,644959701,,TRANSFER DEBIT,Adams Mack and Wells,29450.719999999998,Other Income, 
21-Sep-19,-684.64,644959701,,TRANSFER DEBIT,Allen and Sons,28766.079999999998,Other Income, 
23-Sep-19,-1561.42,644959701,,TRANSFER DEBIT,383643780463822 RICE LLC ,27204.659999999996,Other Income, 
26-Sep-19,-864.13,644959701,,INTER-BANK CREDIT,37495314673690 PARRISH KENNEDY AND ORTIZ ,26340.529999999995,Other Income, 
27-Sep-19,1389.88,644959701,,INTER-BANK CREDIT,Black-Hobbs,27730.409999999996,Bills, 
29-Sep-19,1239.29,644959701,,TRANSFER DEBIT,Lawson Christensen and Hodges,28969.699999999997,Other Income, 
30-Sep-19,-1474.36,644959701,,INTER-BANK CREDIT,Long Wilson and Mitchell,27495.339999999997,Financial, 
03-Oct-19,1923.69,644959701,,INTER-BANK CREDIT,Mayer Gonzalez and Martinez,29419.029999999995,Other Income, 
04-Oct-19,715.07,644959701,,TRANSFER DEBIT,137740427318905 JOHNSTON TERRELL AND FLORES ,30134.099999999995,Uncategorised, 
04-Oct-19,1892.84,644959701,,AUTOMATIC DRAWING,Ruiz-Scott,32026.939999999995,Bills, 
06-Oct-19,-1070.54,644959701,,AUTOMATIC DRAWING,Bauer LLC,30956.399999999994,Bills, 
07-Oct-19,-414.81,644959701,,INTER-BANK CREDIT,79713229065076 GONZALEZ GROUP ,30541.589999999993,Other Income, 
07-Oct-19,1243.69,644959701,,INTER-BANK CREDIT,Simmons-Lowe,31785.27999999999,Uncategorised, 
07-Oct-19,877.29,644959701,,TRANSFER DEBIT,402551168626131 SPARKS MERCADO AND GALLOWAY ,32662.569999999992,Bills, 
09-Oct-19,1628.63,644959701,,INTER-BANK CREDIT,194544672357646 WHITE CASE AND GROSS ,34291.19999999999,Bills, 
09-Oct-19,-291.84,644959701,,TRANSFER DEBIT,496459156470052 FLORES INC ,33999.35999999999,Other Income, 
10-Oct-19,1706.08,644959701,,INTER-BANK CREDIT,Campbell-Mcdonald,35705.439999999995,Uncategorised, 
11-Oct-19,-441.39,644959701,,AUTOMATIC DRAWING,832066392770666 BEARD-PARRISH ,35264.049999999996,Financial, 
13-Oct-19,1415.04,644959701,,AUTOMATIC DRAWING,328394050940652 CLARK OWENS AND BURNS ,36679.09,Uncategorised, 
13-Oct-19,53.24,644959701,,INTER-BANK CREDIT,Valdez-Adams,36732.329999999994,Uncategorised, 
13-Oct-19,1546.02,644959701,,INTER-BANK CREDIT,Perez-Rogers,38278.34999999999,Uncategorised, 
13-Oct-19,-764.19,644959701,,TRANSFER DEBIT,Zimmerman Inc,37514.15999999999,Uncategorised, 
15-Oct-19,897.76,644959701,,INTER-BANK CREDIT,561907216324997 SANCHEZ PLC ,38411.91999999999,Uncategorised, 
18-Oct-19,-459.89,644959701,,INTER-BANK CREDIT,Montes Lee and Ward,37952.02999999999,Financial, 
21-Oct-19,-780.04,644959701,,INTER-BANK CREDIT,Harrison-Johnson,37171.98999999999,Uncategorised, 
22-Oct-19,1206.28,644959701,,INTER-BANK CREDIT,308758126216624 CALDWELL GRAVES AND PRICE ,38378.26999999999,Other Income, 
22-Oct-19,-1285.16,644959701,,INTER-BANK CREDIT,34365971461703 BAILEY THOMPSON AND BRIDGES ,37093.109999999986,Other Income, 
23-Oct-19,1940.3,644959701,,INTER-BANK CREDIT,251499024275537 DIAZ-JONES ,39033.40999999999,Bills, 
25-Oct-19,-394.36,644959701,,INTER-BANK CREDIT,Bell Ltd,38639.04999999999,Financial, 
25-Oct-19,99.51,644959701,,TRANSFER DEBIT,Castro-Nielsen,38738.55999999999,Uncategorised, 
28-Oct-19,-532.43,644959701,,INTER-BANK CREDIT,964677757327556 SCHROEDER-WATKINS ,38206.12999999999,Financial, 
28-Oct-19,-1647.15,644959701,,INTER-BANK CREDIT,Evans-Sanchez,36558.97999999999,Uncategorised, 
30-Oct-19,-1337.22,644959701,,AUTOMATIC DRAWING,Hudson Mcdonald and Jenkins,35221.75999999999,Bills, 
31-Oct-19,377.58,644959701,,INTER-BANK CREDIT,Avery and Sons,35599.33999999999,Financial, 
02-Nov-19,-88.41,644959701,,INTER-BANK CREDIT,Mason Hall and Wang,35510.929999999986,Financial, 
04-Nov-19,1287.04,644959701,,TRANSFER DEBIT,Perez-Russell,36797.96999999999,Uncategorised, 
06-Nov-19,1925.9,644959701,,AUTOMATIC DRAWING,751422988418808 FARLEY CRAWFORD AND WILLIS ,38723.86999999999,Uncategorised, 
06-Nov-19,-1871.08,644959701,,TRANSFER DEBIT,678542654884885 FOWLER RYAN AND MITCHELL ,36852.789999999986,Other Income, 
08-Nov-19,-1603.83,644959701,,INTER-BANK CREDIT,999424836743341 PEREZ HOWARD AND GONZALEZ ,35248.959999999985,Uncategorised, 
10-Nov-19,333.78,644959701,,INTER-BANK CREDIT,Vance Vazquez and Wilson,35582.73999999998,Bills, 
10-Nov-19,-87.08,644959701,,TRANSFER DEBIT,826678891104652 PAYNE WYATT AND WRIGHT ,35495.65999999998,Bills, 
12-Nov-19,17.85,644959701,,INTER-BANK CREDIT,339175096147236 HERNANDEZ-KIRK ,35513.50999999998,Financial, 
15-Nov-19,-1781.45,644959701,,TRANSFER DEBIT,Keller PLC,33732.05999999998,Other Income, 
15-Nov-19,-171.33,644959701,,INTER-BANK CREDIT,283494866085499 CRAWFORD-GRANT ,33560.72999999998,Bills, 
17-Nov-19,1558.86,644959701,,INTER-BANK CREDIT,40970284684825 KELLY AND SONS ,35119.58999999998,Bills, 
20-Nov-19,702.56,644959701,,INTER-BANK CREDIT,543102103916218 SNYDER GROUP ,35822.14999999998,Bills, 
20-Nov-19,-917.68,644959701,,INTER-BANK CREDIT,641682424953811 MILLER AND SONS ,34904.46999999998,Financial, 
23-Nov-19,207.24,644959701,,TRANSFER DEBIT,Adams Garcia and Ford,35111.70999999998,Financial, 
25-Nov-19,1415.13,644959701,,AUTOMATIC DRAWING,Vega and Sons,36526.839999999975,Other Income, 
28-Nov-19,-1334.32,644959701,,INTER-BANK CREDIT,Perez-Garrett,35192.519999999975,Other Income, 
01-Dec-19,1303.68,644959701,,INTER-BANK CREDIT,661530685477879 FLOYD-WEBSTER ,36496.199999999975,Bills, 
02-Dec-19,572.07,644959701,,INTER-BANK CREDIT,Smith Ltd,37068.269999999975,Financial, 
05-Dec-19,-870.11,644959701,,TRANSFER DEBIT,114325414555357 KELLER VANCE AND BURTON ,36198.159999999974,Uncategorised, 
06-Dec-19,-796.13,644959701,,AUTOMATIC DRAWING,778894662930486 OBRIEN TAYLOR AND FIGUEROA ,35402.02999999998,Bills, 
07-Dec-19,-1316.25,644959701,,TRANSFER DEBIT,735084834243799 OLSEN LLC ,34085.77999999998,Bills, 
09-Dec-19,-1454.07,644959701,,INTER-BANK CREDIT,White Inc,32631.709999999977,Bills, 
10-Dec-19,-769.19,644959701,,TRANSFER DEBIT,Young-Doyle,31862.51999999998,Bills, 
10-Dec-19,888.85,644959701,,INTER-BANK CREDIT,409664224516939 FORD-WILSON ,32751.369999999977,Bills, 
13-Dec-19,467.68,644959701,,INTER-BANK CREDIT,132657773365782 HAYNES LTD ,33219.049999999974,Other Income, 
13-Dec-19,1678.11,644959701,,INTER-BANK CREDIT,168674723262304 ROBERTS-JOHNSON ,34897.159999999974,Uncategorised, 
13-Dec-19,1963.23,644959701,,INTER-BANK CREDIT,Williams-Ingram,36860.38999999998,Other Income, 
16-Dec-19,1784.6,644959701,,AUTOMATIC DRAWING,849402220341371 JOHNSON INC ,38644.989999999976,Uncategorised, 
16-Dec-19,-733.62,644959701,,INTER-BANK CREDIT,523610422005321 ROGERS YOUNG AND MARTIN ,37911.36999999997,Financial, 
19-Dec-19,83.08,644959701,,AUTOMATIC DRAWING,787004200277958 ANDERSON GROUP ,37994.449999999975,Other Income, 
21-Dec-19,1767.04,644959701,,TRANSFER DEBIT,Lopez White and Martinez,39761.489999999976,Other Income, 
