01/01/2020,385.83,ANZ MOBILE BANKING PAYMENT 728632 TO JASON COHEN 
01/01/2020,-780.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 57626 FROM 932724029397018 
01/01/2020,-1807.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 635839 FROM 500172640949153 
03/01/2020,-692.94,PAYMENT FROM MELISSA LIU 
03/01/2020,-1290.3, EFTPOS REED LLC BRACKNELL
04/01/2020,-92.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 379696 FROM 579881327371399 
05/01/2020,797.3,VISA DEBIT PURCHASE CARD 5252 HARRINGTON GROUP PURNULULU
06/01/2020,-530.32,ANZ M-BANKING FUNDS TFER TRANSFER 131290 FROM 733655542336520 
06/01/2020,-1590.33,ANZ MOBILE BANKING PAYMENT 228510 TO JORDAN MARTIN 
09/01/2020,1053.4, EFTPOS GARDNER-CAMPBELL LIVINGSTONE
12/01/2020,1985.46, EFTPOS BOYD PLC WINKLEIGH
15/01/2020,796.96,ANZ MOBILE BANKING PAYMENT 549525 TO SHEILA HANEY 
18/01/2020,-1787.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 214171 FROM 37497751171651 
18/01/2020,-642.43,ANZ M-BANKING FUNDS TFER TRANSFER 162370 TO 176101686789310 
19/01/2020,237.03,PAYMENT FROM MONICA HOPKINS 
19/01/2020,-798.77,VISA DEBIT PURCHASE CARD 5252 PHAM LTD SUNDERLAND BAY
22/01/2020,1326.43,PAYMENT TO ADAM BROWN 
25/01/2020,503.57,ANZ M-BANKING FUNDS TFER TRANSFER 962515 FROM 880335791810008 
28/01/2020,-1529.77,PAYMENT TO BETTY WATSON DDS 
30/01/2020,-1229.78,PAYMENT FROM MARIA LARA 
30/01/2020,-1313.28, EFTPOS CHANG DAVIS AND JONES KENNEDYS CREEK
31/01/2020,1669.07,ANZ MOBILE BANKING PAYMENT 962598 TO KRISTIN CARLSON MD 
02/02/2020,-630.69,ANZ M-BANKING FUNDS TFER TRANSFER 600969 TO 450902217747187 
02/02/2020,-495.71,VISA DEBIT PURCHASE CARD 5252 BISHOP JOHNSON AND BENNETT BILINGURR
03/02/2020,309.19,ANZ M-BANKING FUNDS TFER TRANSFER 41262 TO 368801609482885 
04/02/2020,-1438.95,ANZ M-BANKING FUNDS TFER TRANSFER 318510 TO 171748099324543 
04/02/2020,-557.44,ANZ M-BANKING FUNDS TFER TRANSFER 53811 TO 175876198189766 
06/02/2020,-424.28,PAYMENT TO PAUL MORENO 
09/02/2020,-453.56,PAYMENT TO JESSICA GEORGE 
09/02/2020,-472.28, EFTPOS WILSON PARKER AND GARZA BENGER
10/02/2020,-1753.92,ANZ M-BANKING FUNDS TFER TRANSFER 157400 FROM 449404160889139 
13/02/2020,160.11, EFTPOS TERRY SHELTON AND HUNT GLENCOE
16/02/2020,-1948.65,ANZ M-BANKING FUNDS TFER TRANSFER 985678 TO 272773688139849 
18/02/2020,1817.56, EFTPOS MAYO-STEVENS NIDDRIE
21/02/2020,-47.14,ANZ MOBILE BANKING PAYMENT 917230 TO SHELBY SALAZAR 
22/02/2020,1897.89,PAYMENT TO DIANE COX 
24/02/2020,-122.98,PAYMENT TO AMANDA FISHER 
24/02/2020,407.49,PAYMENT FROM JOSE GUTIERREZ 
26/02/2020,1408.15,ANZ M-BANKING FUNDS TFER TRANSFER 777692 FROM 131156676394609 
28/02/2020,918.62,VISA DEBIT PURCHASE CARD 5252 ADKINS AND SONS NORTH LILYDALE
02/03/2020,-178.76, EFTPOS WALKER ANDERSON AND TUCKER CARANI
05/03/2020,324.68,ANZ M-BANKING FUNDS TFER TRANSFER 511984 TO 440727886507598 
08/03/2020,-386.99,ANZ M-BANKING FUNDS TFER TRANSFER 383881 FROM 134016565293349 
10/03/2020,743.83,PAYMENT FROM JACQUELINE PHILLIPS 
10/03/2020,-949.76,PAYMENT FROM MARY POTTER 
12/03/2020,-1611.69,PAYMENT TO JON HILL 
14/03/2020,-1378.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 448662 FROM 174060073632050 
16/03/2020,-1566.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 305770 FROM 708399475489198 
17/03/2020,-764.67,PAYMENT TO JACQUELINE SANCHEZ 
20/03/2020,-948.09,ANZ M-BANKING FUNDS TFER TRANSFER 719537 FROM 452518604244479 
22/03/2020,-1772.33,ANZ M-BANKING FUNDS TFER TRANSFER 166674 TO 789311888308670 
25/03/2020,-1265.57,ANZ M-BANKING FUNDS TFER TRANSFER 951181 TO 534300741818648 
28/03/2020,1336.17,ANZ M-BANKING FUNDS TFER TRANSFER 598176 FROM 422584103848187 
29/03/2020,-1819.38,PAYMENT TO ZACHARY WRIGHT 
29/03/2020,-118.45, EFTPOS WALKER-MORGAN MOSSMAN
31/03/2020,-1440.24,ANZ MOBILE BANKING PAYMENT 743831 TO SABRINA LOPEZ 
03/04/2020,509.41,ANZ M-BANKING FUNDS TFER TRANSFER 558144 FROM 723253616334812 
03/04/2020,-184.85,ANZ MOBILE BANKING PAYMENT 949735 TO JEFF JIMENEZ 
05/04/2020,-828.45,ANZ MOBILE BANKING PAYMENT 116124 TO RENEE COOLEY 
07/04/2020,-1160.79,PAYMENT TO MACKENZIE TATE 
08/04/2020,-1381.82,PAYMENT TO RENEE SUAREZ 
09/04/2020,-738.76,PAYMENT TO SUSAN SANCHEZ 
09/04/2020,-465.17,PAYMENT TO KENNETH RIVERA 
09/04/2020,-1541.24,ANZ M-BANKING FUNDS TFER TRANSFER 396626 FROM 364826400854703 
09/04/2020,384.09,PAYMENT TO JEFFREY ELLIOTT 
11/04/2020,883.65,ANZ MOBILE BANKING PAYMENT 695045 TO BRANDY RIVERA 
11/04/2020,-588.44, EFTPOS HOWARD-WOOD STRICKLAND
12/04/2020,-1067.19,ANZ M-BANKING FUNDS TFER TRANSFER 413479 TO 472153339456325 
15/04/2020,1190.14,VISA DEBIT PURCHASE CARD 5252 CARTER-WEBSTER HORSLEY
17/04/2020,1448.84,ANZ MOBILE BANKING PAYMENT 360496 TO KIMBERLY BENSON 
18/04/2020,-1539.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 504812 FROM 962679154258488 
21/04/2020,-851.57,PAYMENT TO KIARA HUNTER 
23/04/2020,1274.87,VISA DEBIT PURCHASE CARD 5252 WARREN LLC TULLAMARINE
26/04/2020,-41.87,ANZ MOBILE BANKING PAYMENT 934392 TO CAITLYN HICKMAN 
27/04/2020,397.89,ANZ MOBILE BANKING PAYMENT 391953 TO ERIC STEPHENS 
29/04/2020,950.61, EFTPOS BURGESS GROUP TATHRA
30/04/2020,-921.75,ANZ M-BANKING FUNDS TFER TRANSFER 63913 FROM 597081091091102 
03/05/2020,201.45, EFTPOS SIMPSON GORDON AND DILLON LAKE MACDONALD
06/05/2020,1743.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 362950 FROM 908677092118339 
06/05/2020,-243.9,ANZ M-BANKING FUNDS TFER TRANSFER 576886 FROM 722063450734041 
09/05/2020,-386.28,ANZ MOBILE BANKING PAYMENT 522014 TO JASON NORMAN 
10/05/2020,-1682.96,ANZ M-BANKING FUNDS TFER TRANSFER 801038 FROM 295546969353714 
13/05/2020,-248.41,ANZ M-BANKING FUNDS TFER TRANSFER 29046 FROM 669541800063954 
16/05/2020,-392.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 548925 FROM 547194141967448 
17/05/2020,1915.21,PAYMENT FROM KARA MAYER 
20/05/2020,-1193.12,ANZ MOBILE BANKING PAYMENT 535778 TO BARBARA JOHNSON 
20/05/2020,-805.11,ANZ M-BANKING FUNDS TFER TRANSFER 705175 FROM 54747485032890 
23/05/2020,-31.02,VISA DEBIT PURCHASE CARD 5252 RAY PLC WALLAVILLE
26/05/2020,1132.24,PAYMENT FROM KEVIN JOHNSON 
28/05/2020,-1299.61,VISA DEBIT PURCHASE CARD 5252 LEONARD SALAZAR AND SANDERS CHEESEBOROUGH
30/05/2020,1050.85,ANZ INTERNET BANKING FUNDS TFER TRANSFER 141374 FROM 221742237437704 
31/05/2020,-1153.39, EFTPOS SIMMONS ROBINSON AND ESPINOZA INVERLOCH
31/05/2020,1606.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 761231 FROM 230990839373310 
31/05/2020,-1713.4,ANZ M-BANKING FUNDS TFER TRANSFER 618418 TO 595514821401151 
02/06/2020,817.92,ANZ M-BANKING FUNDS TFER TRANSFER 615021 TO 838089507453098 
04/06/2020,-1351.92,PAYMENT TO WENDY VELASQUEZ 
07/06/2020,-1972.9,ANZ M-BANKING FUNDS TFER TRANSFER 81189 FROM 648924117955890 
10/06/2020,593.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 454289 FROM 316121013446140 
13/06/2020,-1643.33,ANZ M-BANKING FUNDS TFER TRANSFER 280171 TO 834401004264591 
15/06/2020,-140.16,PAYMENT TO SARAH COX 
17/06/2020,-1517.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 255461 FROM 41991548005925 
17/06/2020,708.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 163055 FROM 416573179484926 
19/06/2020,1818.56,ANZ M-BANKING FUNDS TFER TRANSFER 103314 TO 556254138960962 
19/06/2020,-532.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 768659 FROM 207743969708414 
20/06/2020,401.09,ANZ MOBILE BANKING PAYMENT 486062 TO JOSEPH JONES 
20/06/2020,676.47,PAYMENT TO BRANDON MCGUIRE 
23/06/2020,681.01,PAYMENT TO MICHELLE WEBB 
23/06/2020,-439.73,PAYMENT FROM ANTONIO TORRES 
24/06/2020,-1605.4,ANZ MOBILE BANKING PAYMENT 413523 TO KATHY TERRY 
24/06/2020,358.71,PAYMENT FROM KATHERINE BAUER 
24/06/2020,-1097.07,PAYMENT TO JENNIFER WATSON 
25/06/2020,-660.25,ANZ M-BANKING FUNDS TFER TRANSFER 780501 TO 248762852400558 
28/06/2020,1044.5,PAYMENT FROM AMANDA NICHOLS 
01/07/2020,-639.84,ANZ M-BANKING FUNDS TFER TRANSFER 470113 FROM 384829445671447 
03/07/2020,-957.16, EFTPOS HALL MOSLEY AND LEE CULGOA
03/07/2020,1554.3,VISA DEBIT PURCHASE CARD 5252 GREER-ORTIZ WOOLOOMA
06/07/2020,1633.16, EFTPOS ONEAL LTD MOUNT WARREN PARK
09/07/2020,-908.63,PAYMENT FROM AMY WRIGHT 
11/07/2020,-1575.96, EFTPOS ACOSTA INC ORBOST
13/07/2020,267.44,VISA DEBIT PURCHASE CARD 5252 GOMEZ AGUILAR AND WILSON CATTERICK
16/07/2020,203.22, EFTPOS GRANT AND SONS PAINSWICK
17/07/2020,831.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 204272 FROM 309652489790139 
17/07/2020,1558.08,PAYMENT TO ISAAC MILLER 
17/07/2020,1072.89,VISA DEBIT PURCHASE CARD 5252 MCCOY COOK AND VANG OAKDALE
17/07/2020,275.65,PAYMENT TO PAMELA HINES 
19/07/2020,1839.18,PAYMENT TO TONY BENSON 
20/07/2020,1981.95,ANZ M-BANKING FUNDS TFER TRANSFER 58742 TO 156112903026633 
20/07/2020,-153.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 974889 FROM 840817694063022 
20/07/2020,-275.5,PAYMENT TO CARL MCDONALD 
23/07/2020,-1065.91,ANZ MOBILE BANKING PAYMENT 689414 TO DAVID THOMPSON 
26/07/2020,-1916.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 483013 FROM 337466198873737 
29/07/2020,-163.81,PAYMENT FROM MICHAEL SOTO 
29/07/2020,1978.42,ANZ M-BANKING FUNDS TFER TRANSFER 166270 TO 681066597420784 
29/07/2020,-729.08,ANZ M-BANKING FUNDS TFER TRANSFER 862036 TO 702542531880807 
30/07/2020,-1576.94,ANZ M-BANKING FUNDS TFER TRANSFER 647142 TO 95433540843809 
02/08/2020,757.08,ANZ M-BANKING FUNDS TFER TRANSFER 72744 TO 486925182027369 
02/08/2020,-1992.87, EFTPOS SHAW LLC BEAUFORT
04/08/2020,-763.11,ANZ M-BANKING FUNDS TFER TRANSFER 487347 FROM 326676971187342 
04/08/2020,684.9,PAYMENT FROM MICHAEL GONZALEZ 
06/08/2020,1630.39,ANZ M-BANKING FUNDS TFER TRANSFER 64636 TO 171441954960653 
09/08/2020,-1910.09,PAYMENT FROM ROBIN JOHNSON 
09/08/2020,162.65,PAYMENT TO JULIE VASQUEZ 
10/08/2020,582.87,ANZ MOBILE BANKING PAYMENT 457704 TO KELLY NEWMAN 
13/08/2020,-1734.56,PAYMENT TO JENNIFER PHILLIPS 
13/08/2020,1917.29,PAYMENT TO DANIEL YODER 
16/08/2020,-578.84,PAYMENT TO CARLA BALL 
16/08/2020,-1634.05,VISA DEBIT PURCHASE CARD 5252 BRIDGES MILLER AND KING ST JAMES
16/08/2020,-408.89,PAYMENT FROM CATHY BALL 
16/08/2020,-312.63,ANZ M-BANKING FUNDS TFER TRANSFER 94749 FROM 154792946642963 
17/08/2020,-1144.46,PAYMENT FROM BENJAMIN RODGERS 
20/08/2020,1028.66,VISA DEBIT PURCHASE CARD 5252 DEAN AND SONS BETHANY
20/08/2020,-354.11,ANZ MOBILE BANKING PAYMENT 577022 TO AUSTIN STEVENS 
22/08/2020,939.86,ANZ M-BANKING FUNDS TFER TRANSFER 233466 TO 98088061199554 
23/08/2020,564.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 775137 FROM 765443661212980 
23/08/2020,-1720.27, EFTPOS DELEON INC BALLADONG
24/08/2020,-535.31,PAYMENT FROM WILLIAM EVANS 
24/08/2020,-1209.62,PAYMENT TO CASSANDRA COMPTON 
25/08/2020,-399.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 194317 FROM 746851257803435 
25/08/2020,-316.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 182055 FROM 481044475144633 
27/08/2020,-1781.45,ANZ M-BANKING FUNDS TFER TRANSFER 659409 TO 367336745800372 
28/08/2020,942.87,VISA DEBIT PURCHASE CARD 5252 MARSH-ROMERO GOODOOGA
29/08/2020,-1835.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 31501 FROM 489515311066384 
30/08/2020,-71.17,ANZ MOBILE BANKING PAYMENT 180677 TO KAREN HAMMOND 
02/09/2020,-482.63,PAYMENT FROM NICHOLAS JENSEN 
05/09/2020,1971.09,ANZ MOBILE BANKING PAYMENT 502020 TO TRACY GARCIA 
05/09/2020,263.03,PAYMENT FROM STEPHANIE HUNTER 
06/09/2020,1150.02,ANZ M-BANKING FUNDS TFER TRANSFER 717414 FROM 954175993925037 
08/09/2020,-193.23, EFTPOS STOUT PLC WANGOOM
11/09/2020,1742.91,ANZ M-BANKING FUNDS TFER TRANSFER 877208 TO 557545994487562 
13/09/2020,815.64,PAYMENT FROM EMMA BLACKBURN 
13/09/2020,499.85,PAYMENT FROM JAMES PHILLIPS 
16/09/2020,132.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 191982 FROM 358144231474926 
16/09/2020,794.64, EFTPOS GUERRERO-WHITE GREENWELL POINT
18/09/2020,120.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 454782 FROM 873044295482342 
18/09/2020,-431.21,PAYMENT FROM DANIELLE SANCHEZ 
18/09/2020,549.47,ANZ MOBILE BANKING PAYMENT 191719 TO PAUL VILLANUEVA 
20/09/2020,-1330.67,ANZ M-BANKING FUNDS TFER TRANSFER 476643 FROM 834942194159054 
21/09/2020,-1009.67,ANZ M-BANKING FUNDS TFER TRANSFER 28838 FROM 54158110805031 
21/09/2020,-1002.37,ANZ MOBILE BANKING PAYMENT 172085 TO JENNIFER CAMPBELL 
24/09/2020,425.31,ANZ M-BANKING FUNDS TFER TRANSFER 953070 TO 615089616490940 
26/09/2020,1906.57,ANZ M-BANKING FUNDS TFER TRANSFER 719917 FROM 560745414100209 
26/09/2020,-1418.45,ANZ MOBILE BANKING PAYMENT 102209 TO CONNIE PRICE 
28/09/2020,-893.99,PAYMENT TO JAMIE MILLER 
28/09/2020,1611.18,VISA DEBIT PURCHASE CARD 5252 MARTIN-DIAZ WILLOCHRA
28/09/2020,-1343.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 455909 FROM 364649208388270 
28/09/2020,-1275.33,PAYMENT FROM DANIELLE MORALES 
30/09/2020,1069.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 216102 FROM 698046653993138 
03/10/2020,781.47,PAYMENT TO FELICIA DIXON 
05/10/2020,46.78,ANZ MOBILE BANKING PAYMENT 151219 TO SARA GONZALES MD 
08/10/2020,154.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 65094 FROM 804565983658307 
08/10/2020,-1153.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 584188 FROM 738814771418570 
10/10/2020,808.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 624902 FROM 623023799254825 
12/10/2020,-566.38,ANZ M-BANKING FUNDS TFER TRANSFER 75861 FROM 908173379961738 
12/10/2020,1894.24,VISA DEBIT PURCHASE CARD 5252 PIERCE ACOSTA AND TUCKER HORNSBY
14/10/2020,-1771.58,ANZ M-BANKING FUNDS TFER TRANSFER 297008 FROM 832073320851699 
15/10/2020,-1706.55,ANZ MOBILE BANKING PAYMENT 184819 TO ASHLEY MIRANDA 
15/10/2020,972.45,ANZ M-BANKING FUNDS TFER TRANSFER 906302 TO 726385256130732 
16/10/2020,-1762.44,ANZ M-BANKING FUNDS TFER TRANSFER 338412 FROM 702444603865372 
17/10/2020,-1525.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 748956 FROM 358295716715988 
