31/01/2019,1687.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 69709 FROM 613772072816200 
31/01/2019,-1936.02,ANZ M-BANKING FUNDS TFER TRANSFER 419438 TO 939736213534282 
31/01/2019,-1491.63,ANZ M-BANKING FUNDS TFER TRANSFER 718347 TO 268639050830804 
31/01/2019,-262.78, EFTPOS BURNS AGUIRRE AND PARKER KOKOTUNGO
01/02/2019,-1847.15,PAYMENT TO ASHLEY RAMIREZ 
03/02/2019,1128.59, EFTPOS THOMAS CONLEY AND WILKINSON KARIJINI
05/02/2019,711.47, EFTPOS ALLISON-JONES ZILZIE
05/02/2019,-1577.84,PAYMENT FROM JOSE THOMAS 
08/02/2019,-1409.61,PAYMENT FROM JACKIE TAYLOR 
11/02/2019,1888.8,ANZ M-BANKING FUNDS TFER TRANSFER 407987 TO 147913081091791 
12/02/2019,-493.95,ANZ M-BANKING FUNDS TFER TRANSFER 809577 TO 545323889583429 
13/02/2019,1739.54,PAYMENT TO LAURA SMITH 
16/02/2019,-891.54,PAYMENT FROM AMBER HAMILTON 
17/02/2019,1087.99,ANZ M-BANKING FUNDS TFER TRANSFER 750623 TO 489541438869965 
19/02/2019,-630.21,ANZ M-BANKING FUNDS TFER TRANSFER 161612 FROM 159541046616461 
20/02/2019,452.73,PAYMENT TO JOANNE HENSLEY 
20/02/2019,950.15,PAYMENT TO BRENDA CARDENAS 
22/02/2019,-856.71,PAYMENT TO EMILY KING 
25/02/2019,112.65,PAYMENT TO STEPHEN BROWN 
25/02/2019,-603.38, EFTPOS GRANT ACEVEDO AND GORDON HEADINGTON HILL
27/02/2019,-86.94,PAYMENT FROM JESSICA SUAREZ 
27/02/2019,1684.71,ANZ M-BANKING FUNDS TFER TRANSFER 201844 FROM 987704107542332 
01/03/2019,-811.96,PAYMENT TO ROBERT REYES 
02/03/2019,-1465.38,ANZ MOBILE BANKING PAYMENT 638432 TO AMANDA HOLLAND 
03/03/2019,710.89,ANZ M-BANKING FUNDS TFER TRANSFER 954245 TO 6040837156447 
06/03/2019,968.05,ANZ M-BANKING FUNDS TFER TRANSFER 330303 TO 543358044052453 
06/03/2019,-1906.3,VISA DEBIT PURCHASE CARD 7514 HOWARD PARKER AND ADKINS ST ALBANS
09/03/2019,1313.85,PAYMENT FROM MEGAN SMITH 
10/03/2019,1107.75,PAYMENT TO LEAH TAYLOR 
13/03/2019,362.74,ANZ MOBILE BANKING PAYMENT 646145 TO AUDREY GRAY 
14/03/2019,360.04,VISA DEBIT PURCHASE CARD 7514 MAY DAVIS AND FOSTER PORT CURTIS
17/03/2019,240.76,VISA DEBIT PURCHASE CARD 7514 WARREN-GLOVER MOORE RIVER NATIONAL PARK
18/03/2019,-658.9,PAYMENT TO LARRY RIDDLE MD 
18/03/2019,-1922.41,ANZ M-BANKING FUNDS TFER TRANSFER 95984 FROM 369781856574609 
20/03/2019,-556.44,ANZ M-BANKING FUNDS TFER TRANSFER 447899 FROM 890168709879287 
23/03/2019,-1302.36,ANZ MOBILE BANKING PAYMENT 768757 TO LISA HARRIS 
26/03/2019,1198.12, EFTPOS FLEMING-SHAH MINTO HEIGHTS
28/03/2019,-1237.19,PAYMENT TO CHEYENNE HARVEY 
29/03/2019,-186.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 295901 FROM 38360864762320 
29/03/2019,-357.58,ANZ M-BANKING FUNDS TFER TRANSFER 892193 TO 82052212447888 
01/04/2019,1043.45,PAYMENT FROM ROBERT JOHNSON 
04/04/2019,-708.33,PAYMENT TO LISA JOHNSON 
07/04/2019,867.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 848479 FROM 475399502181710 
07/04/2019,-622.52,ANZ MOBILE BANKING PAYMENT 256719 TO ROBERT PERRY 
07/04/2019,-1827.8,ANZ M-BANKING FUNDS TFER TRANSFER 705103 TO 748803646106168 
08/04/2019,-1094.61,ANZ MOBILE BANKING PAYMENT 521689 TO RONALD SMITH 
10/04/2019,464.6, EFTPOS LI-KIDD NANKIN
13/04/2019,596.08,VISA DEBIT PURCHASE CARD 7514 JONES SANDERS AND RIVERA ROCKTON
14/04/2019,1831.36,ANZ MOBILE BANKING PAYMENT 922888 TO MARIA BAILEY 
14/04/2019,-1001.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 590908 FROM 878783679807184 
14/04/2019,-701.35, EFTPOS WOOD AND SONS TUMORRAMA
17/04/2019,-1885.81,PAYMENT FROM THOMAS WONG 
19/04/2019,1589.33, EFTPOS INGRAM-SIMON UPPER STOWPORT
22/04/2019,-1641.97,ANZ M-BANKING FUNDS TFER TRANSFER 434965 TO 378389357308800 
24/04/2019,1087.27,PAYMENT TO CARLA MORALES 
27/04/2019,1080.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 568392 FROM 713191090128602 
29/04/2019,-388.19,ANZ MOBILE BANKING PAYMENT 504415 TO BRENDA ROBERTS 
30/04/2019,-703.39,ANZ MOBILE BANKING PAYMENT 37218 TO SCOTT PRICE 
02/05/2019,-1331.17,ANZ M-BANKING FUNDS TFER TRANSFER 370418 FROM 87285231439471 
04/05/2019,1000.09,ANZ M-BANKING FUNDS TFER TRANSFER 741360 TO 865972275308347 
06/05/2019,-1005.41,ANZ MOBILE BANKING PAYMENT 765554 TO ERIC PETERS 
09/05/2019,-1403.35,ANZ M-BANKING FUNDS TFER TRANSFER 754839 TO 424290194944130 
09/05/2019,-224.3,VISA DEBIT PURCHASE CARD 7514 JOYCE GROUP GARNANT
12/05/2019,233.83,PAYMENT FROM JOSEPH HINES 
12/05/2019,-203.79, EFTPOS JOHNSON PLC NORTH WOODBURN
13/05/2019,-1218.28,ANZ MOBILE BANKING PAYMENT 700762 TO ASHLEY PRATT 
14/05/2019,1995.7,PAYMENT FROM JULIE TORRES 
16/05/2019,467.85,PAYMENT FROM ROGER JOHNSON 
18/05/2019,468.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 281040 FROM 364161400852549 
20/05/2019,471.44, EFTPOS TATE PENNINGTON AND WARNER BLACKFELLOWS CREEK
23/05/2019,-1822.44,PAYMENT FROM WILLIAM FERGUSON 
26/05/2019,255.99,ANZ M-BANKING FUNDS TFER TRANSFER 566120 FROM 698788975395827 
28/05/2019,-1903.52,ANZ MOBILE BANKING PAYMENT 490283 TO GUY HOWELL MD 
28/05/2019,-447.53,ANZ MOBILE BANKING PAYMENT 175055 TO JAMIE RODRIGUEZ 
29/05/2019,1471.24,VISA DEBIT PURCHASE CARD 7514 GONZALEZ-BENJAMIN WYCOMBE
01/06/2019,-853.1,ANZ MOBILE BANKING PAYMENT 20115 TO MR. TROY COX 
04/06/2019,287.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 72410 FROM 682264893659004 
07/06/2019,-1388.98,PAYMENT TO SARAH BROWNING 
08/06/2019,-1034.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 894048 FROM 200238644604846 
08/06/2019,-1848.13,VISA DEBIT PURCHASE CARD 7514 WASHINGTON WEAVER AND HODGES TOCAL
08/06/2019,-1709.69,ANZ MOBILE BANKING PAYMENT 630310 TO EMILY RODRIGUEZ 
11/06/2019,-967.01,PAYMENT FROM STEVE LAWRENCE 
12/06/2019,-1811.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 240129 FROM 884330659204062 
13/06/2019,1160.09,PAYMENT TO LORI PROCTOR 
15/06/2019,-284.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 955844 FROM 454750341810968 
15/06/2019,443.36,ANZ MOBILE BANKING PAYMENT 906897 TO MEREDITH PHAM 
16/06/2019,3.5,PAYMENT TO JANET PATEL 
16/06/2019,1427.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 200406 FROM 451616825774476 
18/06/2019,-869.69,PAYMENT FROM APRIL WILSON 
19/06/2019,1715.34,PAYMENT TO ROBERT SMITH 
21/06/2019,623.14,ANZ M-BANKING FUNDS TFER TRANSFER 473894 TO 943775117556310 
21/06/2019,-1114.42,VISA DEBIT PURCHASE CARD 7514 KELLER-GLOVER MURRURUNDI
21/06/2019,440.41,ANZ M-BANKING FUNDS TFER TRANSFER 992299 FROM 365348321884450 
24/06/2019,1606.47,PAYMENT TO HEATHER HARRIS 
24/06/2019,1933.03, EFTPOS CLEMENTS-HANSON WALLAGA LAKE
27/06/2019,-1155.79,ANZ M-BANKING FUNDS TFER TRANSFER 931917 FROM 626541415924367 
28/06/2019,5.74,PAYMENT FROM DANIEL COLE 
28/06/2019,680.37, EFTPOS STOKES AND SONS WITTA
29/06/2019,493.57,PAYMENT FROM PATRICK CHAVEZ 
30/06/2019,595.78,PAYMENT FROM HEATHER MOORE 
01/07/2019,-1584.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 107444 FROM 881103441339606 
03/07/2019,-933.91,ANZ M-BANKING FUNDS TFER TRANSFER 670356 FROM 927319363806866 
05/07/2019,1031.67,PAYMENT FROM MARK WALLACE 
05/07/2019,249.52,PAYMENT TO SHEILA SHAH 
07/07/2019,497.61, EFTPOS RAMIREZ COOK AND GREGORY MARLEE
10/07/2019,1773.7,PAYMENT TO PAULA ROSE 
11/07/2019,1846.79,ANZ M-BANKING FUNDS TFER TRANSFER 985091 TO 541697343026462 
13/07/2019,2.55,ANZ M-BANKING FUNDS TFER TRANSFER 229647 FROM 875237709309276 
13/07/2019,89.91,ANZ M-BANKING FUNDS TFER TRANSFER 23627 TO 561224886610261 
13/07/2019,-1920.12,PAYMENT FROM SEAN RAMSEY 
13/07/2019,1042.42, EFTPOS BARR LYONS AND SULLIVAN BELMORE RIVER
14/07/2019,-746.38,ANZ M-BANKING FUNDS TFER TRANSFER 719756 FROM 472847559431926 
16/07/2019,557.5,PAYMENT TO WILLIAM RODRIGUEZ 
16/07/2019,-877.67,ANZ M-BANKING FUNDS TFER TRANSFER 193327 FROM 604943598157315 
17/07/2019,1511.57,VISA DEBIT PURCHASE CARD 7514 DAVIS-VEGA GORDON
20/07/2019,-792.84,ANZ M-BANKING FUNDS TFER TRANSFER 291718 TO 710080576478755 
22/07/2019,-1281.86,PAYMENT FROM DAWN BERGER 
25/07/2019,-197.05,PAYMENT FROM JUSTIN BARNES 
26/07/2019,-781.82,VISA DEBIT PURCHASE CARD 7514 ROCHA WILSON AND HOBBS CATALINA
28/07/2019,-1166.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 612593 FROM 650736154659598 
29/07/2019,1812.84,ANZ MOBILE BANKING PAYMENT 67152 TO DANIEL OWEN 
01/08/2019,466.95,PAYMENT FROM NATHAN HUYNH 
04/08/2019,-1593.24,VISA DEBIT PURCHASE CARD 7514 MARTIN-ROTH BELL
07/08/2019,241.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 979312 FROM 882339110531433 
08/08/2019,-1429.94,PAYMENT TO CASSIDY RODRIGUEZ 
09/08/2019,1150.55,ANZ M-BANKING FUNDS TFER TRANSFER 565109 FROM 191763504460525 
09/08/2019,-236.12,PAYMENT FROM SEAN DAVIES 
11/08/2019,98.3,PAYMENT FROM PAMELA ROBINSON 
13/08/2019,-1155.16,ANZ M-BANKING FUNDS TFER TRANSFER 450566 TO 753708290591103 
14/08/2019,-1271.39,ANZ MOBILE BANKING PAYMENT 141972 TO THERESA BARNES 
17/08/2019,1630.11,ANZ MOBILE BANKING PAYMENT 447933 TO TODD BOYD 
19/08/2019,1584.19,ANZ MOBILE BANKING PAYMENT 274750 TO DOUGLAS LEONARD 
21/08/2019,888.31,ANZ M-BANKING FUNDS TFER TRANSFER 914761 FROM 624530901056525 
22/08/2019,593.08,PAYMENT FROM CASSANDRA TOWNSEND 
24/08/2019,-1398.11,ANZ M-BANKING FUNDS TFER TRANSFER 6532 FROM 873730442467383 
27/08/2019,-1601.25,VISA DEBIT PURCHASE CARD 7514 MULLINS-ELLIS BURTON
27/08/2019,16.37,VISA DEBIT PURCHASE CARD 7514 NELSON HENSON AND WEST CARLISLE RIVER
28/08/2019,-1190.73,PAYMENT TO ERIN COOK 
28/08/2019,950.69,ANZ MOBILE BANKING PAYMENT 205297 TO DEREK NEAL 
28/08/2019,1689.42, EFTPOS MACK LTD SOUTH QUAIRADING
30/08/2019,1466.03,ANZ MOBILE BANKING PAYMENT 608603 TO GREGORY GARDNER 
31/08/2019,-1408.6,PAYMENT TO MELISSA CLARK 
02/09/2019,675.02,VISA DEBIT PURCHASE CARD 7514 ALLEN INC SANDY RIDGES
04/09/2019,-185.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 557389 FROM 581029214068477 
05/09/2019,-155.54,ANZ M-BANKING FUNDS TFER TRANSFER 211950 FROM 955465234615266 
05/09/2019,-1489.81,ANZ MOBILE BANKING PAYMENT 909837 TO JUSTIN JONES 
07/09/2019,-838.06,PAYMENT TO VANESSA PAYNE 
10/09/2019,-1787.85,ANZ M-BANKING FUNDS TFER TRANSFER 444441 FROM 11871951316990 
13/09/2019,1805.02,PAYMENT FROM MR. JOSEPH LESTER DDS 
16/09/2019,-90.59,ANZ MOBILE BANKING PAYMENT 400269 TO ASHLEY LEE 
16/09/2019,253.7,ANZ M-BANKING FUNDS TFER TRANSFER 695201 TO 345036932477597 
19/09/2019,1860.68,ANZ M-BANKING FUNDS TFER TRANSFER 752081 FROM 655221285116816 
22/09/2019,-559.78, EFTPOS PRICE STEWART AND VILLANUEVA NATURALISTE
25/09/2019,-1580.28,VISA DEBIT PURCHASE CARD 7514 PERKINS SCOTT AND WILLIS TWO WELLS
25/09/2019,-1480.96,PAYMENT FROM CHRISTINA HOUSE 
25/09/2019,-819.95, EFTPOS ANDERSON INC CONDAMINE PLAINS
25/09/2019,1313.7,VISA DEBIT PURCHASE CARD 7514 HORNE TREVINO AND SHERMAN HOWTH
27/09/2019,-1407.75,ANZ MOBILE BANKING PAYMENT 257696 TO MICHAEL CUMMINGS 
30/09/2019,1140.71,VISA DEBIT PURCHASE CARD 7514 LEON ROBERTS AND GRIFFITH CITY
01/10/2019,1082.16,ANZ M-BANKING FUNDS TFER TRANSFER 294850 FROM 972497715200972 
04/10/2019,1795.11,ANZ M-BANKING FUNDS TFER TRANSFER 475727 FROM 483230780805923 
06/10/2019,-457.37, EFTPOS LEE INC GRANVILLE
07/10/2019,-1690.77,VISA DEBIT PURCHASE CARD 7514 LEACH AND SONS MASLIN BEACH
07/10/2019,-967.73,PAYMENT FROM MISTY SCHNEIDER 
10/10/2019,-798.0,PAYMENT FROM SHARON SMITH 
10/10/2019,230.27, EFTPOS SANFORD-SMITH WUJAL WUJAL
13/10/2019,720.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 544667 FROM 817211992224900 
16/10/2019,-246.28,PAYMENT FROM SHANNON HARRIS 
19/10/2019,-391.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 306803 FROM 248901894440815 
20/10/2019,1825.26, EFTPOS MCLAUGHLIN SMITH AND DIXON BULYEE
20/10/2019,1869.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 728804 FROM 220250335114437 
23/10/2019,-428.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 649631 FROM 561567230168573 
25/10/2019,-226.7,ANZ MOBILE BANKING PAYMENT 776364 TO TERRY WILSON 
27/10/2019,-928.31, EFTPOS JONES MCCORMICK AND BENNETT KONGORONG
28/10/2019,-843.53,PAYMENT TO CAROLINE SNYDER 
28/10/2019,1776.38,ANZ MOBILE BANKING PAYMENT 944799 TO LATASHA WILKINS 
31/10/2019,1884.9,PAYMENT TO CARL MURPHY 
03/11/2019,402.85,ANZ M-BANKING FUNDS TFER TRANSFER 719730 FROM 720457070897980 
06/11/2019,3.82,PAYMENT TO ERIK GONZALEZ 
06/11/2019,401.09, EFTPOS MOORE-QUINN HAZELWOOD PARK
06/11/2019,-57.93,ANZ M-BANKING FUNDS TFER TRANSFER 135101 TO 114808220184113 
06/11/2019,1704.27,PAYMENT FROM KIMBERLY CASTILLO 
07/11/2019,1304.79,PAYMENT FROM JAMES SMITH 
09/11/2019,-907.08,ANZ M-BANKING FUNDS TFER TRANSFER 93171 TO 535576488750392 
12/11/2019,-1226.09, EFTPOS TANNER PLC CORANG
13/11/2019,776.66, EFTPOS PETERSEN NAVARRO AND GONZALEZ FISHER
14/11/2019,-582.83,VISA DEBIT PURCHASE CARD 7514 TAYLOR LTD BORDERDALE
15/11/2019,1847.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 657601 FROM 874882163063644 
15/11/2019,1569.57, EFTPOS EVANS INC SOUTH GRANVILLE
15/11/2019,1375.4, EFTPOS RICHARDSON SAUNDERS AND MICHAEL DEPTFORD
16/11/2019,1883.76, EFTPOS VARGAS GROUP SANDY GROVE
16/11/2019,1864.78,PAYMENT TO AMY PETERSON 
19/11/2019,165.59,VISA DEBIT PURCHASE CARD 7514 SPENCER-WISE COLO
20/11/2019,-977.9,VISA DEBIT PURCHASE CARD 7514 SMITH MCCANN AND BELL HOFFMAN
20/11/2019,660.93,ANZ MOBILE BANKING PAYMENT 119005 TO BRADLEY YOUNG 
20/11/2019,1099.16,VISA DEBIT PURCHASE CARD 7514 VARGAS-PHILLIPS MUNRUBEN
20/11/2019,665.85,ANZ M-BANKING FUNDS TFER TRANSFER 962340 FROM 14504399652549 
23/11/2019,-890.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 579841 FROM 121462592102472 
24/11/2019,1541.63,ANZ M-BANKING FUNDS TFER TRANSFER 917122 TO 243349875522366 
27/11/2019,-75.29,PAYMENT FROM JACK HARRIS 
28/11/2019,-1009.17,PAYMENT TO CYNTHIA CUNNINGHAM 
29/11/2019,-1184.53, EFTPOS YU AND SONS ASHFORD
29/11/2019,1939.46,VISA DEBIT PURCHASE CARD 7514 LEVY-OBRIEN YANKALILLA
02/12/2019,949.74,ANZ M-BANKING FUNDS TFER TRANSFER 402267 FROM 818501580607380 
05/12/2019,-934.72,ANZ M-BANKING FUNDS TFER TRANSFER 250782 FROM 518018761103691 
05/12/2019,-1667.36,ANZ MOBILE BANKING PAYMENT 555328 TO JAMES WOLF 
07/12/2019,-961.22,PAYMENT FROM STEPHANIE BLANKENSHIP 
07/12/2019,-871.97,ANZ M-BANKING FUNDS TFER TRANSFER 125904 FROM 805361567737139 
09/12/2019,664.79,ANZ M-BANKING FUNDS TFER TRANSFER 274973 TO 926900875432850 
10/12/2019,1521.33,VISA DEBIT PURCHASE CARD 7514 DELGADO-FISHER KI KI
13/12/2019,205.87,PAYMENT FROM ISABELLA LEE 
14/12/2019,-171.16,ANZ MOBILE BANKING PAYMENT 403002 TO JOHN PARKER 
15/12/2019,1967.13,VISA DEBIT PURCHASE CARD 7514 GRAY LTD STUART PARK
18/12/2019,1375.76,ANZ M-BANKING FUNDS TFER TRANSFER 500067 TO 632805343702216 
18/12/2019,-1559.72,ANZ MOBILE BANKING PAYMENT 299860 TO NATASHA FISHER 
20/12/2019,748.54,ANZ M-BANKING FUNDS TFER TRANSFER 235364 FROM 591816844231466 
20/12/2019,198.14,ANZ MOBILE BANKING PAYMENT 624263 TO KATHLEEN LOZANO 
20/12/2019,443.54,PAYMENT TO NICOLE LIU 
21/12/2019,-1741.53, EFTPOS HUGHES CAMERON AND HUANG MONDAYONG
23/12/2019,-354.24,PAYMENT TO CHRISTINE SMITH 
25/12/2019,-1394.75,ANZ M-BANKING FUNDS TFER TRANSFER 350814 TO 979248225294400 
