28/03/2017,Transfer from Krystal Knight to Jennings Rubio and Gonzalez ,Indv Complete Access 3605 2280,Home & renovation,1223.51
28/03/2017,Direct Credit 264723 LYNN MCLAUGHLIN AND MOORE,Indv Complete Access 3605 2280,Travel,706.75
29/03/2017,WELLS MCDOWELL AND SMITH GLENORMISTON SOUTH Card xx8809,Indv Complete Access 3605 2280,Financial,-1393.12
30/03/2017,Transfer to Robert Holt CommBank App transfer ,Indv Complete Access 3605 2280,Uncategorised,1040.8
02/04/2017,Direct Credit 812160 RAY HARMON AND ONEILL,Indv Complete Access 3605 2280,Travel,-1664.42
04/04/2017,KELLY GROSS AND CARTER OCEAN GROVE Card xx8809,Indv Complete Access 3605 2280,Travel,85.05
05/04/2017,Direct Credit 988861 JONES-CUMMINGS,Indv Complete Access 3605 2280,Home & renovation,281.3
06/04/2017,Direct Debit 746633 GOMEZ-ARELLANO,Indv Complete Access 3605 2280,Income,1204.3
08/04/2017,Direct Debit 938536 ADAMS-CURRY,Indv Complete Access 3605 2280,Income,642.28
11/04/2017,Transfer from Jasmine Harper to Gonzales Group ,Indv Complete Access 3605 2280,Home & renovation,1195.49
11/04/2017,Direct Debit 218826 ELLIS JOHNSON AND HERMAN,Indv Complete Access 3605 2280,Home & renovation,-1684.22
11/04/2017,Steele Maldonado and Smith Moonee Ponds ,Indv Complete Access 3605 2280,Groceries & household,70.71
