Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
06-Apr-19,417.76,655927322,,TRANSFER DEBIT,Thompson PLC,-15161.170000000004,Other Income, 
07-Apr-19,-86.97,655927322,,INTER-BANK CREDIT,Johnson-Powell,-15248.140000000003,Financial, 
10-Apr-19,806.39,655927322,,INTER-BANK CREDIT,537120279433556 SULLIVAN JOHNSON AND GOULD ,-14441.750000000004,Uncategorised, 
11-Apr-19,1804.91,655927322,,INTER-BANK CREDIT,Harrison Inc,-12636.840000000004,Uncategorised, 
13-Apr-19,-556.8,655927322,,TRANSFER DEBIT,781860444378753 NICHOLS AND SONS ,-13193.640000000003,Uncategorised, 
16-Apr-19,1328.26,655927322,,AUTOMATIC DRAWING,Smith Shields and Morris,-11865.380000000003,Uncategorised, 
19-Apr-19,593.16,655927322,,INTER-BANK CREDIT,Lucas Ltd,-11272.220000000003,Uncategorised, 
20-Apr-19,-561.26,655927322,,TRANSFER DEBIT,373170023059962 YODER LLC ,-11833.480000000003,Bills, 
22-Apr-19,1177.24,655927322,,INTER-BANK CREDIT,61895369534944 SUMMERS INC ,-10656.240000000003,Other Income, 
25-Apr-19,-1826.27,655927322,,INTER-BANK CREDIT,145844123214421 BAKER-HURLEY ,-12482.510000000004,Other Income, 
27-Apr-19,-1881.01,655927322,,INTER-BANK CREDIT,474367112745633 KAISER MARTINEZ AND WILSON ,-14363.520000000004,Bills, 
28-Apr-19,-979.56,655927322,,INTER-BANK CREDIT,Tucker Valencia and Martinez,-15343.080000000004,Other Income, 
29-Apr-19,-1275.73,655927322,,AUTOMATIC DRAWING,688449500595180 HERNANDEZ GROUP ,-16618.810000000005,Financial, 
30-Apr-19,1497.67,655927322,,TRANSFER DEBIT,625534417134208 SOTO-OBRIEN ,-15121.140000000005,Financial, 
03-May-19,1385.56,655927322,,TRANSFER DEBIT,Warren Reyes and Scott,-13735.580000000005,Financial, 
03-May-19,226.47,655927322,,INTER-BANK CREDIT,Figueroa Inc,-13509.110000000006,Other Income, 
04-May-19,469.01,655927322,,AUTOMATIC DRAWING,Liu-Martinez,-13040.100000000006,Financial, 
04-May-19,-1380.62,655927322,,INTER-BANK CREDIT,567443721550044 PATTON-WERNER ,-14420.720000000005,Uncategorised, 
07-May-19,1130.82,655927322,,AUTOMATIC DRAWING,Mendez-Richard,-13289.900000000005,Financial, 
09-May-19,1055.47,655927322,,TRANSFER DEBIT,Hernandez LLC,-12234.430000000006,Uncategorised, 
12-May-19,-1305.34,655927322,,AUTOMATIC DRAWING,Jones Ramirez and Cantu,-13539.770000000006,Uncategorised, 
13-May-19,876.44,655927322,,INTER-BANK CREDIT,460261047173231 TRAN-GUERRERO ,-12663.330000000005,Bills, 
13-May-19,-1034.82,655927322,,INTER-BANK CREDIT,Hughes LLC,-13698.150000000005,Uncategorised, 
13-May-19,-731.48,655927322,,TRANSFER DEBIT,Evans LLC,-14429.630000000005,Financial, 
13-May-19,98.88,655927322,,TRANSFER DEBIT,Johnson Ltd,-14330.750000000005,Uncategorised, 
13-May-19,-1765.73,655927322,,INTER-BANK CREDIT,Obrien Brown and Logan,-16096.480000000005,Uncategorised, 
15-May-19,-1272.8,655927322,,AUTOMATIC DRAWING,Allen Hall and Moore,-17369.280000000006,Other Income, 
18-May-19,-1146.39,655927322,,INTER-BANK CREDIT,Lopez Adams and Glenn,-18515.670000000006,Bills, 
20-May-19,-786.79,655927322,,AUTOMATIC DRAWING,Sparks and Sons,-19302.460000000006,Uncategorised, 
20-May-19,1399.52,655927322,,TRANSFER DEBIT,Elliott-Shaw,-17902.940000000006,Financial, 
20-May-19,-594.48,655927322,,TRANSFER DEBIT,Singh-Acosta,-18497.420000000006,Financial, 
23-May-19,986.93,655927322,,INTER-BANK CREDIT,Chen LLC,-17510.490000000005,Other Income, 
24-May-19,1818.3,655927322,,TRANSFER DEBIT,861784334930240 HUNTER HALL AND RICE ,-15692.190000000006,Financial, 
26-May-19,-33.63,655927322,,TRANSFER DEBIT,Salinas LLC,-15725.820000000005,Uncategorised, 
27-May-19,-1760.44,655927322,,INTER-BANK CREDIT,Lane Jordan and Forbes,-17486.260000000006,Financial, 
30-May-19,1443.37,655927322,,TRANSFER DEBIT,640502775198343 RAMOS-BARNES ,-16042.890000000007,Financial, 
31-May-19,1751.07,655927322,,INTER-BANK CREDIT,Taylor-Henderson,-14291.820000000007,Other Income, 
01-Jun-19,533.66,655927322,,TRANSFER DEBIT,969736590491089 WILLIAMS PHILLIPS AND LEON ,-13758.160000000007,Bills, 
02-Jun-19,-1298.33,655927322,,INTER-BANK CREDIT,900728576031055 JONES HERNANDEZ AND MEADOWS ,-15056.490000000007,Bills, 
03-Jun-19,232.74,655927322,,AUTOMATIC DRAWING,Conner Decker and Mooney,-14823.750000000007,Bills, 
04-Jun-19,-951.95,655927322,,INTER-BANK CREDIT,383349032478770 COLEMAN MURRAY AND HERRING ,-15775.700000000008,Other Income, 
05-Jun-19,208.99,655927322,,TRANSFER DEBIT,Williams-Hamilton,-15566.710000000008,Other Income, 
06-Jun-19,1672.93,655927322,,INTER-BANK CREDIT,943177646822269 LANE OLSON AND STANLEY ,-13893.780000000008,Uncategorised, 
06-Jun-19,1513.82,655927322,,AUTOMATIC DRAWING,Ramos-Lopez,-12379.960000000008,Financial, 
06-Jun-19,-711.96,655927322,,AUTOMATIC DRAWING,655563833522958 ALLEN-FLORES ,-13091.92000000001,Other Income, 
08-Jun-19,548.56,655927322,,TRANSFER DEBIT,Garcia Farmer and Liu,-12543.36000000001,Other Income, 
08-Jun-19,-1687.11,655927322,,AUTOMATIC DRAWING,Greene-Kelley,-14230.47000000001,Bills, 
08-Jun-19,143.48,655927322,,INTER-BANK CREDIT,958766021544427 MALDONADO JOSEPH AND WEBSTER ,-14086.99000000001,Financial, 
08-Jun-19,-1252.58,655927322,,INTER-BANK CREDIT,Williams-Skinner,-15339.57000000001,Financial, 
09-Jun-19,-1328.59,655927322,,INTER-BANK CREDIT,463180934979597 ARELLANO WRIGHT AND CLAYTON ,-16668.16000000001,Financial, 
11-Jun-19,471.37,655927322,,AUTOMATIC DRAWING,938568701324112 BALL-AUSTIN ,-16196.79000000001,Bills, 
13-Jun-19,894.23,655927322,,INTER-BANK CREDIT,Oneill Jones and Silva,-15302.56000000001,Other Income, 
16-Jun-19,1238.14,655927322,,TRANSFER DEBIT,Garcia Johnson and Wright,-14064.420000000011,Bills, 
17-Jun-19,690.75,655927322,,AUTOMATIC DRAWING,437033930901960 CHASE INC ,-13373.670000000011,Other Income, 
18-Jun-19,1036.95,655927322,,INTER-BANK CREDIT,Collins Arnold and Jones,-12336.72000000001,Bills, 
20-Jun-19,291.76,655927322,,INTER-BANK CREDIT,Harrison-Butler,-12044.96000000001,Uncategorised, 
22-Jun-19,-359.82,655927322,,AUTOMATIC DRAWING,Hines-Martinez,-12404.78000000001,Bills, 
24-Jun-19,-1115.28,655927322,,INTER-BANK CREDIT,Craig Riley and Hall,-13520.06000000001,Other Income, 
24-Jun-19,-1429.29,655927322,,INTER-BANK CREDIT,595276474396213 SANDERS GROUP ,-14949.35000000001,Bills, 
25-Jun-19,-1634.24,655927322,,AUTOMATIC DRAWING,Miller Saunders and Holmes,-16583.59000000001,Other Income, 
25-Jun-19,-1330.21,655927322,,INTER-BANK CREDIT,601921450825304 WATTS-STEWART ,-17913.80000000001,Other Income, 
26-Jun-19,1099.36,655927322,,INTER-BANK CREDIT,Horton-Buckley,-16814.44000000001,Other Income, 
28-Jun-19,-593.01,655927322,,INTER-BANK CREDIT,519412152397917 MALONE-BAKER ,-17407.450000000008,Uncategorised, 
01-Jul-19,618.64,655927322,,TRANSFER DEBIT,698978385303435 GUTIERREZ AND SONS ,-16788.81000000001,Other Income, 
02-Jul-19,196.87,655927322,,INTER-BANK CREDIT,232817670209805 GONZALEZ-ATKINSON ,-16591.94000000001,Bills, 
02-Jul-19,821.68,655927322,,AUTOMATIC DRAWING,Payne Williams and Warren,-15770.26000000001,Other Income, 
02-Jul-19,381.64,655927322,,INTER-BANK CREDIT,607899502409412 HILL MORRIS AND LAWRENCE ,-15388.62000000001,Bills, 
04-Jul-19,1265.74,655927322,,AUTOMATIC DRAWING,374551778787224 ABBOTT CAMPBELL AND GUTIERREZ ,-14122.88000000001,Other Income, 
05-Jul-19,-1295.87,655927322,,INTER-BANK CREDIT,557452891922908 WATTS-FOSTER ,-15418.750000000011,Other Income, 
06-Jul-19,-581.95,655927322,,INTER-BANK CREDIT,78747376059062 HALL-SHANNON ,-16000.700000000012,Bills, 
06-Jul-19,-1622.44,655927322,,INTER-BANK CREDIT,Larsen-Meyer,-17623.14000000001,Bills, 
09-Jul-19,1205.74,655927322,,INTER-BANK CREDIT,Miller and Sons,-16417.40000000001,Other Income, 
12-Jul-19,1440.49,655927322,,INTER-BANK CREDIT,646193542719707 LEE PLC ,-14976.910000000009,Other Income, 
13-Jul-19,1091.17,655927322,,AUTOMATIC DRAWING,Ruiz Miller and Mathews,-13885.740000000009,Other Income, 
13-Jul-19,-1450.32,655927322,,INTER-BANK CREDIT,Jennings-Jones,-15336.060000000009,Financial, 
16-Jul-19,151.63,655927322,,INTER-BANK CREDIT,Lee Inc,-15184.43000000001,Uncategorised, 
16-Jul-19,-1960.82,655927322,,TRANSFER DEBIT,King-Mccarthy,-17145.25000000001,Bills, 
17-Jul-19,-1056.06,655927322,,AUTOMATIC DRAWING,Jackson Ltd,-18201.310000000012,Uncategorised, 
20-Jul-19,-815.19,655927322,,TRANSFER DEBIT,991553495677499 BROWN FAULKNER AND HOPKINS ,-19016.50000000001,Bills, 
21-Jul-19,580.64,655927322,,AUTOMATIC DRAWING,41055514112795 FULLER AND SONS ,-18435.86000000001,Uncategorised, 
23-Jul-19,85.42,655927322,,AUTOMATIC DRAWING,Davis-Page,-18350.440000000013,Bills, 
25-Jul-19,-224.7,655927322,,INTER-BANK CREDIT,143696971497506 MORRIS-COLLINS ,-18575.140000000014,Uncategorised, 
26-Jul-19,-791.84,655927322,,INTER-BANK CREDIT,490709133179342 SMITH PLC ,-19366.980000000014,Financial, 
27-Jul-19,164.15,655927322,,AUTOMATIC DRAWING,Griffith PLC,-19202.830000000013,Bills, 
29-Jul-19,-1040.01,655927322,,INTER-BANK CREDIT,639202188868881 FERNANDEZ GATES AND LITTLE ,-20242.84000000001,Bills, 
30-Jul-19,1611.99,655927322,,TRANSFER DEBIT,Green Thomas and Kim,-18630.85000000001,Bills, 
31-Jul-19,75.01,655927322,,AUTOMATIC DRAWING,212220798603241 MORTON GROUP ,-18555.84000000001,Financial, 
02-Aug-19,-1805.62,655927322,,TRANSFER DEBIT,Hill Young and Mccoy,-20361.46000000001,Financial, 
02-Aug-19,1531.02,655927322,,INTER-BANK CREDIT,Hall Mooney and Wilson,-18830.44000000001,Financial, 
03-Aug-19,797.92,655927322,,AUTOMATIC DRAWING,587636664244245 ALEXANDER LTD ,-18032.52000000001,Financial, 
05-Aug-19,1536.89,655927322,,AUTOMATIC DRAWING,98375271575756 CHRISTIAN GROUP ,-16495.630000000012,Uncategorised, 
08-Aug-19,815.19,655927322,,AUTOMATIC DRAWING,967068280189195 GOODMAN-HUNT ,-15680.440000000011,Uncategorised, 
11-Aug-19,-963.99,655927322,,INTER-BANK CREDIT,718887228181050 MULLINS-MORAN ,-16644.43000000001,Other Income, 
