Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
971502153350,02/04/2020,619293234763871 LOPEZ HARVEY AND BYRD ,,1146.77,-2100.8700000000176,PAYMENT, 
971502153350,02/04/2020,373667753460699 CHEN AND SONS ,,830.9,-2931.7700000000177,OTHER, 
971502153350,04/04/2020,Cross-Bowers,,551.38,-3483.150000000018,ATM, 
971502153350,07/04/2020,Mccormick-Rice,919.86,,-2563.2900000000177,POS, 
971502153350,09/04/2020,783064504152772 MCDONALD-MORRIS ,1938.33,,-624.9600000000178,PAYMENT, 
971502153350,09/04/2020,Lopez and Sons,733.6,,108.63999999998225,OTHER, 
971502153350,09/04/2020,230734578846 HOUSE-GORDON ,,295.59,-186.95000000001772,PAYMENT, 
971502153350,10/04/2020,656854869231407 CAMPBELL TAYLOR AND MARTIN ,,1415.7,-1602.6500000000178,ATM, 
971502153350,10/04/2020,Burns Inc,454.89,,-1147.760000000018,OTHER, 
971502153350,11/04/2020,236012457653871 HALL-RICHMOND ,8.27,,-1139.490000000018,OTHER, 
971502153350,12/04/2020,701553893102852 PATEL-LEE ,742.27,,-397.220000000018,PAYMENT, 
971502153350,14/04/2020,Brown-Davis,,171.83,-569.050000000018,PAYMENT, 
971502153350,14/04/2020,841664580968366 HAYES-MURPHY ,,1952.27,-2521.320000000018,PAYMENT, 
971502153350,14/04/2020,Mckinney and Sons,,1909.55,-4430.870000000018,OTHER, 
971502153350,16/04/2020,Lee-Reeves,1998.34,,-2432.530000000018,ATM, 
971502153350,17/04/2020,Mccoy-Gould,1780.55,,-651.980000000018,POS, 
971502153350,18/04/2020,266648510639244 MADDEN-WALKER ,,122.5,-774.480000000018,POS, 
971502153350,21/04/2020,Freeman Cobb and Green,,1241.84,-2016.320000000018,PAYMENT, 
971502153350,23/04/2020,991855425223319 LANE AND SONS ,,1.85,-2018.1700000000178,ATM, 
971502153350,24/04/2020,Meyers-Davis,,1866.24,-3884.410000000018,ATM, 
971502153350,27/04/2020,141320658286438 KLEIN PLC ,1658.69,,-2225.720000000018,ATM, 
971502153350,28/04/2020,Vasquez-Knapp,1117.23,,-1108.490000000018,PAYMENT, 
971502153350,29/04/2020,Thomas Richards and Morgan,813.67,,-294.820000000018,PAYMENT, 
971502153350,30/04/2020,663969934018682 VASQUEZ GROUP ,756.06,,461.23999999998193,PAYMENT, 
971502153350,30/04/2020,599842699638622 CARR-HOOVER ,10.04,,471.27999999998195,OTHER, 
971502153350,03/05/2020,Murray Ltd,,1973.76,-1502.480000000018,PAYMENT, 
971502153350,06/05/2020,699252474586753 JOHNSON-COLLIER ,574.81,,-927.670000000018,POS, 
971502153350,07/05/2020,Robinson PLC,,528.85,-1456.5200000000182,ATM, 
971502153350,08/05/2020,740595920576564 SHEPPARD LARSON AND REED ,,1492.1,-2948.620000000018,ATM, 
971502153350,09/05/2020,35188083865319 BRADLEY-WINTERS ,1970.85,,-977.7700000000182,PAYMENT, 
971502153350,10/05/2020,Jackson Payne and Smith,,137.47,-1115.2400000000182,OTHER, 
971502153350,12/05/2020,Scott Shields and Hawkins,457.57,,-657.6700000000183,PAYMENT, 
971502153350,15/05/2020,Lynn Ltd,1307.32,,649.6499999999817,ATM, 
971502153350,16/05/2020,Williams Mcconnell and Brown,,1504.02,-854.3700000000183,POS, 
971502153350,17/05/2020,231821755349704 ORTIZ DURAN AND MARTINEZ ,1020.39,,166.01999999998168,ATM, 
971502153350,20/05/2020,472679280942154 HERNANDEZ GROUP ,,1474.97,-1308.9500000000185,PAYMENT, 
971502153350,22/05/2020,Reilly Hancock and Ortiz,,1513.22,-2822.1700000000183,POS, 
971502153350,23/05/2020,92745246492034 KING HOBBS AND JIMENEZ ,1260.71,,-1561.4600000000182,OTHER, 
971502153350,24/05/2020,Bean Meyer and Scott,603.46,,-958.0000000000182,OTHER, 
971502153350,25/05/2020,Lee-Clarke,,35.78,-993.7800000000182,POS, 
971502153350,27/05/2020,388256653761678 CAMERON WATSON AND BLACK ,133.23,,-860.5500000000181,PAYMENT, 
971502153350,27/05/2020,227818649992940 SMITH INC ,1306.8,,446.2499999999818,ATM, 
971502153350,28/05/2020,Love-Avery,1047.82,,1494.0699999999817,POS, 
971502153350,29/05/2020,Kelly Smith and Garcia,,68.49,1425.5799999999817,OTHER, 
971502153350,31/05/2020,Evans Franklin and Smith,,1660.53,-234.95000000001824,PAYMENT, 
971502153350,03/06/2020,Peck-Chapman,1300.57,,1065.6199999999817,POS, 
971502153350,03/06/2020,813144707090850 MORAN AGUIRRE AND WELLS ,,1169.72,-104.10000000001833,POS, 
971502153350,05/06/2020,23731228692848 HARDIN ALLEN AND RAMOS ,,1315.74,-1419.8400000000183,ATM, 
971502153350,08/06/2020,934675494668601 MCCOY-ROTH ,,1640.44,-3060.2800000000184,PAYMENT, 
971502153350,11/06/2020,Rogers Bowman and Williams,,1301.4,-4361.6800000000185,POS, 
971502153350,12/06/2020,Branch PLC,,517.26,-4878.940000000019,PAYMENT, 
971502153350,15/06/2020,555591140868534 WILLIAMS BERRY AND COX ,1249.41,,-3629.530000000019,OTHER, 
971502153350,15/06/2020,Solomon Wilkins and Griffin,,939.7,-4569.230000000019,POS, 
971502153350,18/06/2020,623574407091840 WILLIAMS REID AND WILLIAMS ,,861.64,-5430.870000000019,OTHER, 
971502153350,18/06/2020,Duran-Bridges,859.97,,-4570.900000000019,OTHER, 
971502153350,19/06/2020,Case and Sons,,1999.92,-6570.820000000019,OTHER, 
971502153350,19/06/2020,983051320116011 BRIGGS-TURNER ,,1563.37,-8134.190000000019,POS, 
971502153350,19/06/2020,Newman-Rodriguez,,1685.36,-9819.55000000002,OTHER, 
971502153350,20/06/2020,87801311458026 BAKER-GRIFFIN ,725.91,,-9093.64000000002,POS, 
971502153350,23/06/2020,Mccoy-Reeves,1503.95,,-7589.69000000002,OTHER, 
971502153350,26/06/2020,Freeman Martinez and Shaffer,1034.71,,-6554.98000000002,OTHER, 
971502153350,26/06/2020,Vasquez Thomas and Johnson,,1166.86,-7721.840000000019,POS, 
971502153350,26/06/2020,146293385204070 MILLER-MCGEE ,362.92,,-7358.920000000019,PAYMENT, 
971502153350,29/06/2020,438339073667643 HAWKINS-WONG ,376.36,,-6982.5600000000195,ATM, 
971502153350,01/07/2020,39951382779669 COX BRAY AND POWELL ,,1435.1,-8417.66000000002,OTHER, 
971502153350,01/07/2020,Snyder-Hawkins,,1604.25,-10021.91000000002,OTHER, 
971502153350,01/07/2020,562524459591861 COHEN INC ,,1649.1,-11671.01000000002,ATM, 
971502153350,02/07/2020,Roach Montgomery and Strickland,,1278.72,-12949.73000000002,POS, 
971502153350,05/07/2020,Benson Ltd,777.23,,-12172.50000000002,OTHER, 
971502153350,05/07/2020,325851301815520 JOHNSTON GENTRY AND VASQUEZ ,1425.04,,-10747.460000000021,PAYMENT, 
971502153350,07/07/2020,162734574558246 HANSEN-GARCIA ,,681.47,-11428.93000000002,OTHER, 
971502153350,07/07/2020,75417952948536 ROWLAND PLC ,94.17,,-11334.76000000002,OTHER, 
971502153350,09/07/2020,Bautista Inc,,1621.65,-12956.41000000002,ATM, 
971502153350,10/07/2020,Phillips Reyes and Garcia,1092.79,,-11863.62000000002,PAYMENT, 
971502153350,10/07/2020,Pope Inc,,196.49,-12060.11000000002,OTHER, 
971502153350,10/07/2020,Chase Webster and Drake,1142.08,,-10918.03000000002,OTHER, 
971502153350,10/07/2020,Cuevas Crawford and Delgado,1728.09,,-9189.94000000002,PAYMENT, 
971502153350,10/07/2020,192731336972493 MCLEAN-WIGGINS ,,1649.52,-10839.460000000021,POS, 
971502153350,11/07/2020,345967616286892 SHAW CLARK AND BAKER ,349.95,,-10489.51000000002,POS, 
971502153350,12/07/2020,859058823622715 SMITH HANSON AND HUTCHINSON ,1374.13,,-9115.38000000002,ATM, 
971502153350,12/07/2020,522812228739359 MITCHELL MIRANDA AND RODRIGUEZ ,,1315.98,-10431.360000000019,POS, 
971502153350,12/07/2020,Fox-Clark,,1667.66,-12099.020000000019,ATM, 
971502153350,15/07/2020,Woodward Holt and Hunter,47.01,,-12052.010000000018,OTHER, 
971502153350,16/07/2020,315601352814368 WHEELER-REYNOLDS ,,753.81,-12805.820000000018,OTHER, 
971502153350,16/07/2020,Chang Houston and Fields,1588.56,,-11217.260000000018,PAYMENT, 
971502153350,16/07/2020,958310501656300 CANNON INC ,303.17,,-10914.090000000018,OTHER, 
971502153350,18/07/2020,Murillo PLC,,34.99,-10949.080000000018,POS, 
971502153350,18/07/2020,Torres-Patterson,280.61,,-10668.470000000018,POS, 
971502153350,18/07/2020,984323317216959 RYAN-HARVEY ,,1071.56,-11740.030000000017,PAYMENT, 
971502153350,21/07/2020,601068535628045 THOMPSON WILLIAMS AND PEARSON ,1524.23,,-10215.800000000017,OTHER, 
971502153350,22/07/2020,471972397674935 CLAY GROUP ,,311.16,-10526.960000000017,ATM, 
971502153350,22/07/2020,Garcia Ferguson and Martinez,,1034.22,-11561.180000000017,POS, 
971502153350,22/07/2020,199657998638396 HARPER GROUP ,231.65,,-11329.530000000017,ATM, 
971502153350,22/07/2020,150673603930075 MCKINNEY-TAYLOR ,,1346.1,-12675.630000000017,POS, 
971502153350,25/07/2020,Simpson Ltd,1714.52,,-10961.110000000017,PAYMENT, 
971502153350,27/07/2020,Hudson and Sons,1191.19,,-9769.920000000016,ATM, 
971502153350,28/07/2020,557517716237132 SCHMITT-SMITH ,,893.54,-10663.460000000017,POS, 
971502153350,28/07/2020,Holt Mcgrath and Savage,,931.28,-11594.740000000018,OTHER, 
971502153350,29/07/2020,319777335385302 LOPEZ LLC ,415.54,,-11179.200000000017,POS, 
971502153350,31/07/2020,671006578701638 GOMEZ-KNIGHT ,,1200.64,-12379.840000000017,OTHER, 
971502153350,31/07/2020,Williams Group,622.04,,-11757.800000000017,ATM, 
971502153350,03/08/2020,Cook Inc,634.93,,-11122.870000000017,ATM, 
971502153350,06/08/2020,652760166317902 ROSS-TORRES ,,428.94,-11551.810000000018,OTHER, 
971502153350,08/08/2020,740489198906901 MCDONALD GRAHAM AND JENSEN ,989.85,,-10561.960000000017,POS, 
971502153350,09/08/2020,341874808343572 REESE AND SONS ,,344.41,-10906.370000000017,POS, 
971502153350,12/08/2020,110615215477098 LEVY-COHEN ,,546.4,-11452.770000000017,PAYMENT, 
971502153350,15/08/2020,364867115145236 LEVY INC ,,210.05,-11662.820000000016,ATM, 
971502153350,15/08/2020,607420880779115 SMITH-RAMSEY ,46.72,,-11616.100000000017,PAYMENT, 
971502153350,16/08/2020,James-Newman,,317.14,-11933.240000000016,POS, 
971502153350,16/08/2020,Barber and Sons,1697.25,,-10235.990000000016,POS, 
971502153350,18/08/2020,431904641286164 CARSON-GARCIA ,,78.99,-10314.980000000016,OTHER, 
971502153350,18/08/2020,Robinson PLC,1527.2,,-8787.780000000015,PAYMENT, 
971502153350,18/08/2020,Fritz LLC,315.48,,-8472.300000000016,OTHER, 
971502153350,21/08/2020,Lopez-Rodriguez,455.93,,-8016.370000000015,OTHER, 
971502153350,23/08/2020,813787153592345 BYRD LLC ,,1688.71,-9705.080000000016,OTHER, 
971502153350,24/08/2020,489632655005580 SHAH-SMITH ,,595.38,-10300.460000000015,PAYMENT, 
971502153350,25/08/2020,236524537845498 LE-SANCHEZ ,25.51,,-10274.950000000015,ATM, 
971502153350,27/08/2020,946107113406728 BAKER-CUMMINGS ,,396.71,-10671.660000000014,OTHER, 
971502153350,27/08/2020,81546327558577 GRIMES LTD ,,1455.83,-12127.490000000014,POS, 
971502153350,29/08/2020,473274283025501 LEWIS MENDOZA AND VASQUEZ ,,1430.38,-13557.870000000014,PAYMENT, 
971502153350,30/08/2020,Pena Gonzalez and Cooley,611.98,,-12945.890000000014,POS, 
971502153350,01/09/2020,871933441667693 BRADLEY LLC ,1817.25,,-11128.640000000014,PAYMENT, 
971502153350,03/09/2020,Richardson-Bernard,472.05,,-10656.590000000015,ATM, 
971502153350,06/09/2020,Gonzalez Davis and Wright,,1062.87,-11719.460000000014,ATM, 
971502153350,08/09/2020,557279976565900 NOBLE-GRIFFITH ,1653.94,,-10065.520000000013,OTHER, 
971502153350,10/09/2020,191041085006512 ROBINSON MOSES AND FLORES ,999.74,,-9065.780000000013,OTHER, 
971502153350,11/09/2020,Bailey Perry and White,,1945.67,-11011.450000000013,PAYMENT, 
971502153350,11/09/2020,Carter PLC,1642.04,,-9369.410000000014,ATM, 
971502153350,14/09/2020,Wright-Cole,,1158.78,-10528.190000000015,PAYMENT, 
971502153350,14/09/2020,Medina-Parker,105.9,,-10422.290000000015,PAYMENT, 
971502153350,16/09/2020,Jones-Alexander,,1090.28,-11512.570000000016,ATM, 
971502153350,17/09/2020,560769819426897 HUDSON-TRAN ,839.29,,-10673.280000000017,POS, 
971502153350,20/09/2020,324361649547498 FREEMAN HARRIS AND CONRAD ,801.02,,-9872.260000000017,PAYMENT, 
971502153350,22/09/2020,Thompson Inc,,868.88,-10741.140000000016,OTHER, 
971502153350,25/09/2020,Bradley and Sons,,1946.79,-12687.930000000015,ATM, 
971502153350,26/09/2020,619291609853352 MCKENZIE AND SONS ,,1645.38,-14333.310000000016,PAYMENT, 
971502153350,26/09/2020,Ramirez-Lopez,,997.53,-15330.840000000017,PAYMENT, 
971502153350,26/09/2020,Hall Inc,408.23,,-14922.610000000017,PAYMENT, 
971502153350,27/09/2020,Calderon-Gregory,335.0,,-14587.610000000017,OTHER, 
971502153350,27/09/2020,93434794041440 MCGEE TURNER AND CONNER ,1292.53,,-13295.080000000016,ATM, 
971502153350,30/09/2020,562186241190594 HEATH AND SONS ,483.71,,-12811.370000000017,ATM, 
971502153350,30/09/2020,Howard-Cook,,999.5,-13810.870000000017,POS, 
971502153350,30/09/2020,575358180531918 NEWTON FIELDS AND SCOTT ,,528.26,-14339.130000000017,PAYMENT, 
971502153350,02/10/2020,693031555559603 HILL WILLIAMS AND SMITH ,,627.8,-14966.930000000017,OTHER, 
971502153350,03/10/2020,120127858587592 SMITH PORTER AND RUIZ ,,1369.85,-16336.780000000017,PAYMENT, 
971502153350,03/10/2020,Nelson LLC,,1492.98,-17829.760000000017,PAYMENT, 
971502153350,03/10/2020,Simmons Green and Hatfield,16.93,,-17812.830000000016,PAYMENT, 
971502153350,05/10/2020,651064931033000 LUNA-BROWN ,,354.49,-18167.320000000018,OTHER, 
971502153350,06/10/2020,908379618123917 RICHARDSON-ABBOTT ,392.2,,-17775.120000000017,POS, 
971502153350,08/10/2020,185620145301392 LONG LTD ,,386.03,-18161.150000000016,POS, 
971502153350,09/10/2020,Arnold PLC,1887.86,,-16273.290000000015,ATM, 
971502153350,12/10/2020,566825663366930 JOHNSON PAGE AND GREEN ,,1727.57,-18000.860000000015,PAYMENT, 
971502153350,12/10/2020,Lutz Parrish and Bennett,,558.12,-18558.980000000014,ATM, 
971502153350,13/10/2020,951558365111306 FISHER-WILLIAMS ,1508.58,,-17050.400000000016,PAYMENT, 
971502153350,16/10/2020,Wallace-Kidd,646.59,,-16403.810000000016,OTHER, 
971502153350,17/10/2020,832280874459275 DONOVAN SALAZAR AND WILLIAMS ,,439.6,-16843.410000000014,POS, 
971502153350,20/10/2020,Key Austin and Norman,942.93,,-15900.480000000014,OTHER, 
971502153350,20/10/2020,Duarte PLC,,1020.91,-16921.390000000014,ATM, 
971502153350,23/10/2020,Costa and Sons,1258.65,,-15662.740000000014,ATM, 
971502153350,25/10/2020,111853295949612 FULLER-SCHULTZ ,,450.65,-16113.390000000014,POS, 
971502153350,28/10/2020,654999798159701 CASTILLO-KNIGHT ,,971.46,-17084.850000000013,OTHER, 
971502153350,31/10/2020,708279188568883 BLEVINS RHODES AND WARD ,1031.35,,-16053.500000000013,POS, 
971502153350,01/11/2020,13860562150624 AYERS-NOBLE ,1986.35,,-14067.150000000012,OTHER, 
971502153350,01/11/2020,Burton Martinez and Miller,,1621.17,-15688.320000000012,POS, 
971502153350,02/11/2020,Clark Diaz and Bell,611.94,,-15076.380000000012,OTHER, 
971502153350,02/11/2020,Lee Group,1061.1,,-14015.280000000012,PAYMENT, 
971502153350,02/11/2020,476710018104245 SIMPSON AND SONS ,1257.23,,-12758.050000000012,ATM, 
971502153350,04/11/2020,563050916707270 JIMENEZ-ROBERTSON ,,320.88,-13078.930000000011,ATM, 
971502153350,04/11/2020,Welch Johnston and Harris,44.97,,-13033.960000000012,ATM, 
971502153350,07/11/2020,168819486941213 MARQUEZ-MCDONALD ,1951.59,,-11082.370000000012,ATM, 
971502153350,10/11/2020,Rasmussen LLC,,825.69,-11908.060000000012,POS, 
971502153350,10/11/2020,Moss-Reid,1283.93,,-10624.130000000012,POS, 
971502153350,12/11/2020,Kerr Sanford and Jones,,1970.38,-12594.510000000013,POS, 
971502153350,12/11/2020,927473444467415 BUTLER INC ,421.13,,-12173.380000000014,OTHER, 
971502153350,12/11/2020,Hood Inc,218.16,,-11955.220000000014,OTHER, 
971502153350,12/11/2020,728367019562270 TAYLOR MCLEAN AND MITCHELL ,1412.97,,-10542.250000000015,PAYMENT, 
971502153350,14/11/2020,969414394892900 SCOTT-FOSTER ,1153.0,,-9389.250000000015,OTHER, 
971502153350,16/11/2020,Floyd-Rodriguez,1088.5,,-8300.750000000015,OTHER, 
