13/08/2020,1040.34,ANZ M-BANKING FUNDS TFER TRANSFER 192364 TO 682528128406646 
15/08/2020,-1613.13,PAYMENT FROM DANA HATFIELD 
17/08/2020,-860.64,VISA DEBIT PURCHASE CARD 6243 FRANCIS INC WOLFFDENE
20/08/2020,209.7,PAYMENT TO LORI RAMIREZ 
21/08/2020,274.56,VISA DEBIT PURCHASE CARD 6243 WAGNER-PALMER TOP CAMP
22/08/2020,202.82,ANZ M-BANKING FUNDS TFER TRANSFER 493216 TO 87794263735731 
23/08/2020,1481.49,ANZ M-BANKING FUNDS TFER TRANSFER 985331 FROM 158080984053865 
26/08/2020,444.48,PAYMENT FROM JOHN HERNANDEZ 
26/08/2020,-1443.31,VISA DEBIT PURCHASE CARD 6243 MOODY-LAMBERT BALLIMORE
28/08/2020,-439.53, EFTPOS CHASE CHANG AND HANSEN KIKOIRA
29/08/2020,527.81,ANZ MOBILE BANKING PAYMENT 663220 TO JOHN LEON 
29/08/2020,-1678.99,ANZ MOBILE BANKING PAYMENT 812644 TO JESSICA HARPER 
01/09/2020,-452.96,ANZ MOBILE BANKING PAYMENT 822317 TO MICHAEL MASON MD 
02/09/2020,-58.24,PAYMENT TO JESSICA WOOD 
04/09/2020,1460.5,PAYMENT TO ANTHONY BALDWIN 
06/09/2020,479.26,ANZ MOBILE BANKING PAYMENT 498678 TO DANIEL ELLISON 
09/09/2020,932.85, EFTPOS CLAYTON LLC MOUNT ARCHER
09/09/2020,1460.66,ANZ MOBILE BANKING PAYMENT 540474 TO MARK GRIFFIN 
09/09/2020,-476.28,PAYMENT TO JEFFREY WOLF 
11/09/2020,-121.25, EFTPOS HUGHES HOFFMAN AND MOORE MARBLE HILL
13/09/2020,-751.54,ANZ M-BANKING FUNDS TFER TRANSFER 607593 FROM 489823271886223 
15/09/2020,631.81,PAYMENT TO CAROL KELLY 
17/09/2020,-1795.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 521321 FROM 725635362394306 
20/09/2020,185.74,VISA DEBIT PURCHASE CARD 6243 JOHNSON-PHILLIPS GIRRALONG
22/09/2020,-635.55,VISA DEBIT PURCHASE CARD 6243 ALLEN LLC TILBA TILBA
22/09/2020,-519.18,ANZ M-BANKING FUNDS TFER TRANSFER 400485 TO 158841517603539 
25/09/2020,764.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 285838 FROM 866226716446841 
26/09/2020,700.22, EFTPOS RAMIREZ LTD GREGORY HILLS
26/09/2020,226.21,PAYMENT TO KIMBERLY BOWMAN 
26/09/2020,414.24,PAYMENT TO BRIANNA RODRIGUEZ MD 
28/09/2020,227.19,VISA DEBIT PURCHASE CARD 6243 MARTIN-SCHMIDT BULLARAH
30/09/2020,-542.86,ANZ M-BANKING FUNDS TFER TRANSFER 972369 FROM 117315718992615 
02/10/2020,-1454.32,PAYMENT FROM CARRIE MILLER 
02/10/2020,-603.65,ANZ M-BANKING FUNDS TFER TRANSFER 185842 TO 121093899937169 
05/10/2020,-242.45,ANZ MOBILE BANKING PAYMENT 8180 TO DREW THOMPSON 
07/10/2020,-1980.42,PAYMENT TO EMILY HARRIS 
08/10/2020,808.36,ANZ M-BANKING FUNDS TFER TRANSFER 380782 FROM 283481690146673 
10/10/2020,-974.87,ANZ M-BANKING FUNDS TFER TRANSFER 450217 FROM 977476580199394 
13/10/2020,-1387.03,PAYMENT FROM ANN PRATT 
14/10/2020,1874.86,VISA DEBIT PURCHASE CARD 6243 RIOS PAYNE AND WHEELER SHARON
14/10/2020,-890.17,PAYMENT FROM DONALD MENDOZA 
14/10/2020,168.25,VISA DEBIT PURCHASE CARD 6243 BOYD AND SONS WATERVIEW
16/10/2020,-443.06,VISA DEBIT PURCHASE CARD 6243 WOODARD LTD PENNA
17/10/2020,1877.4,ANZ MOBILE BANKING PAYMENT 878814 TO BENJAMIN BROWN 
19/10/2020,903.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 869838 FROM 971754920043136 
19/10/2020,999.25, EFTPOS SMITH-WOOD BAGO
21/10/2020,1660.09,ANZ MOBILE BANKING PAYMENT 243297 TO TAMMY THOMPSON 
22/10/2020,-1291.18,ANZ M-BANKING FUNDS TFER TRANSFER 236082 FROM 392920616286201 
22/10/2020,-1109.88,ANZ MOBILE BANKING PAYMENT 171264 TO AARON DOUGLAS 
23/10/2020,1676.15,ANZ MOBILE BANKING PAYMENT 688826 TO JACOB MOSS 
25/10/2020,378.01,ANZ M-BANKING FUNDS TFER TRANSFER 924369 TO 420701282068853 
28/10/2020,1866.04, EFTPOS DELEON WILSON AND SILVA FLAGSTAFF
28/10/2020,-1513.54,ANZ M-BANKING FUNDS TFER TRANSFER 257362 TO 789918673276411 
30/10/2020,977.85,ANZ M-BANKING FUNDS TFER TRANSFER 4224 TO 726300808213796 
02/11/2020,-1568.47,ANZ MOBILE BANKING PAYMENT 79636 TO YOLANDA GREER 
04/11/2020,-1479.72,PAYMENT FROM TAMMY WELLS 
06/11/2020,-552.21, EFTPOS BARNETT AND SONS MORNING BAY
06/11/2020,-1038.85,VISA DEBIT PURCHASE CARD 6243 COOK INC HITHERGREEN
07/11/2020,1549.32, EFTPOS DUDLEY HOWARD AND LOZANO MILL PARK
08/11/2020,-1500.57,ANZ MOBILE BANKING PAYMENT 53981 TO NICOLE HALL 
08/11/2020,-1346.71,ANZ MOBILE BANKING PAYMENT 56901 TO JORDAN LEWIS MD 
10/11/2020,-1117.93,ANZ M-BANKING FUNDS TFER TRANSFER 229776 FROM 104552990395722 
13/11/2020,1119.95,PAYMENT FROM BRENDA DALTON 
13/11/2020,-1650.43,ANZ M-BANKING FUNDS TFER TRANSFER 524831 FROM 625767313300618 
16/11/2020,-1806.62,PAYMENT TO LAURA COHEN 
19/11/2020,473.19,ANZ MOBILE BANKING PAYMENT 65011 TO MICHAEL FLOWERS 
22/11/2020,1587.26,PAYMENT FROM SCOTT CLARK 
25/11/2020,-1233.77,ANZ M-BANKING FUNDS TFER TRANSFER 634960 FROM 793343381207599 
26/11/2020,636.05,VISA DEBIT PURCHASE CARD 6243 HAYNES-MURPHY RIVERSIDE
27/11/2020,-644.74,ANZ M-BANKING FUNDS TFER TRANSFER 355695 TO 343367259589726 
30/11/2020,-1451.14,ANZ M-BANKING FUNDS TFER TRANSFER 434492 TO 413492276178228 
01/12/2020,401.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 231023 FROM 217276422089000 
01/12/2020,715.14,PAYMENT FROM KRISTI GREEN 
03/12/2020,1652.23,ANZ M-BANKING FUNDS TFER TRANSFER 477123 FROM 660004187123696 
06/12/2020,1477.73,PAYMENT FROM SANDRA HANEY 
06/12/2020,598.04, EFTPOS JOHNSON-WHITE CAPARRA
09/12/2020,-1997.15,PAYMENT FROM ERICA JONES 
10/12/2020,210.05, EFTPOS PENNINGTON-SHERMAN BUNDELLA
11/12/2020,1925.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 226271 FROM 922294485671329 
14/12/2020,1697.05, EFTPOS OWEN INC WELLSFORD
15/12/2020,28.28,ANZ M-BANKING FUNDS TFER TRANSFER 31503 TO 941508762702289 
15/12/2020,-1361.24, EFTPOS CARLSON-GARCIA HARRINGTON
17/12/2020,1805.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 904934 FROM 502042671990949 
18/12/2020,-388.0,ANZ M-BANKING FUNDS TFER TRANSFER 292468 FROM 59357181229914 
19/12/2020,1166.99,ANZ M-BANKING FUNDS TFER TRANSFER 22988 TO 824127456167984 
20/12/2020,1878.43,ANZ M-BANKING FUNDS TFER TRANSFER 128142 TO 591053243362835 
23/12/2020,1619.56,VISA DEBIT PURCHASE CARD 6243 HARRISON PLC KARRON
25/12/2020,122.2,PAYMENT FROM ELAINE SNYDER 
26/12/2020,-954.1,ANZ M-BANKING FUNDS TFER TRANSFER 767595 TO 35055327541693 
27/12/2020,-1847.76,ANZ MOBILE BANKING PAYMENT 254314 TO SHARON CAMPBELL 
29/12/2020,1337.12,PAYMENT FROM DONNA DAVIS 
29/12/2020,-151.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 738332 FROM 383371918459439 
29/12/2020,-520.87,PAYMENT TO STUART POWELL 
31/12/2020,-1815.77,VISA DEBIT PURCHASE CARD 6243 ROGERS SHAH AND PACHECO MERRIWA
02/01/2021,851.81, EFTPOS JACOBS GARZA AND RODRIGUEZ TINTINARA
05/01/2021,1235.53, EFTPOS HILL GEORGE AND MOORE GUYRA
08/01/2021,588.39,PAYMENT FROM JESSICA BOLTON 
11/01/2021,-1271.98,ANZ M-BANKING FUNDS TFER TRANSFER 837427 FROM 81819148201983 
13/01/2021,-573.99,ANZ MOBILE BANKING PAYMENT 449118 TO JULIE COLLINS 
14/01/2021,-342.65,ANZ M-BANKING FUNDS TFER TRANSFER 179371 TO 256428266575762 
16/01/2021,-1500.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 856033 FROM 414070181147182 
19/01/2021,206.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 686659 FROM 839245520613696 
19/01/2021,-24.81,PAYMENT FROM DAVID BRAUN 
21/01/2021,-1026.92,VISA DEBIT PURCHASE CARD 6243 FORD INC LOCKYER
22/01/2021,32.61,VISA DEBIT PURCHASE CARD 6243 WILLIAMSON FROST AND EVANS KARRANADGIN
22/01/2021,1010.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 435956 FROM 944804209684679 
24/01/2021,-1656.48,VISA DEBIT PURCHASE CARD 6243 MASON-MARTINEZ PERANGA
25/01/2021,1066.3,ANZ M-BANKING FUNDS TFER TRANSFER 313309 FROM 688911812134444 
27/01/2021,-1474.15,ANZ MOBILE BANKING PAYMENT 739400 TO STEPHEN SMITH MD 
28/01/2021,94.51,VISA DEBIT PURCHASE CARD 6243 ROSALES CABRERA AND DANIELS NANGANA
28/01/2021,-1755.04,PAYMENT FROM JEFFREY AUSTIN 
30/01/2021,567.29,ANZ M-BANKING FUNDS TFER TRANSFER 346925 TO 26675919156423 
01/02/2021,479.61,ANZ MOBILE BANKING PAYMENT 424767 TO BRIANNA DUNCAN 
03/02/2021,-16.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 694517 FROM 664419159553804 
06/02/2021,-1506.07,ANZ M-BANKING FUNDS TFER TRANSFER 354234 TO 189132803364555 
06/02/2021,1745.49,ANZ MOBILE BANKING PAYMENT 854823 TO VIRGINIA WILLIAMS 
08/02/2021,1629.95,ANZ M-BANKING FUNDS TFER TRANSFER 638987 TO 546873516529352 
11/02/2021,1109.71, EFTPOS WOOD-LUNA RIVERTON
13/02/2021,54.49,VISA DEBIT PURCHASE CARD 6243 PHELPS INC BRAVINGTON
15/02/2021,1686.75,PAYMENT FROM CRAIG STEVENS 
18/02/2021,-1049.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 416519 FROM 915773665339191 
18/02/2021,-317.82,PAYMENT FROM HAROLD GONZALES 
18/02/2021,549.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 229296 FROM 567881257296851 
18/02/2021,332.65,ANZ M-BANKING FUNDS TFER TRANSFER 962541 FROM 851486339683041 
21/02/2021,1679.4,PAYMENT TO ELIZABETH BUCK 
22/02/2021,-186.24,PAYMENT TO JOSEPH NORMAN 
24/02/2021,234.69, EFTPOS HUMPHREY AND SONS THALGARRAH
27/02/2021,579.74,PAYMENT FROM PATRICIA MONTOYA 
01/03/2021,1064.7,PAYMENT FROM ROBERT DAVIS 
01/03/2021,-1503.55,PAYMENT TO LISA ANDERSON 
01/03/2021,-1728.69,ANZ M-BANKING FUNDS TFER TRANSFER 372114 FROM 173827079180967 
01/03/2021,-1962.06,PAYMENT FROM JEFFREY CARR 
03/03/2021,1584.31,VISA DEBIT PURCHASE CARD 6243 CHANDLER INC BARUNGA
03/03/2021,1680.88,ANZ MOBILE BANKING PAYMENT 735328 TO CAROL LAWSON 
06/03/2021,-1865.88, EFTPOS RYAN GARCIA AND RILEY PUCAWAN
07/03/2021,-881.75,PAYMENT FROM MARY CARDENAS 
09/03/2021,-714.35,ANZ MOBILE BANKING PAYMENT 610769 TO LAURIE WOODWARD 
10/03/2021,-125.51, EFTPOS WALKER-MCCORMICK DEPTFORD
13/03/2021,1123.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 498742 FROM 586677084434282 
14/03/2021,335.66,ANZ M-BANKING FUNDS TFER TRANSFER 130471 TO 888096605733908 
17/03/2021,-1988.72,PAYMENT FROM STEVEN MEYER 
17/03/2021,-1190.4,PAYMENT TO ANN HAWKINS 
19/03/2021,871.06,VISA DEBIT PURCHASE CARD 6243 SMITH SIMMONS AND DIXON WAMBAN
22/03/2021,1467.85,PAYMENT TO DEBORAH BURGESS 
23/03/2021,-214.88,ANZ MOBILE BANKING PAYMENT 609064 TO LUIS WELCH 
24/03/2021,-566.12,ANZ M-BANKING FUNDS TFER TRANSFER 704633 FROM 256964816486367 
27/03/2021,-1924.91,PAYMENT FROM RAYMOND LEWIS 
27/03/2021,700.95,PAYMENT TO NANCY HILL 
29/03/2021,1737.6, EFTPOS GARCIA-SNOW ANGLEDOOL
29/03/2021,-305.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 67202 FROM 184411913042965 
29/03/2021,436.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 918248 FROM 231282946042336 
30/03/2021,36.81,ANZ M-BANKING FUNDS TFER TRANSFER 783263 FROM 177126759346851 
02/04/2021,-61.52, EFTPOS RAMOS CROSBY AND MAXWELL ARIAH PARK
03/04/2021,1497.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 601022 FROM 571400043125871 
04/04/2021,215.34,PAYMENT FROM ALEXANDER DIXON 
05/04/2021,-1446.68,ANZ M-BANKING FUNDS TFER TRANSFER 20711 FROM 178062103127931 
05/04/2021,-1849.45,ANZ MOBILE BANKING PAYMENT 82336 TO LARRY CARROLL 
08/04/2021,-1821.6,ANZ M-BANKING FUNDS TFER TRANSFER 632932 TO 928506605002441 
11/04/2021,409.8,PAYMENT TO SANDRA BROWN 
13/04/2021,-386.85, EFTPOS HOWELL SALAZAR AND LE DARLINGTON
15/04/2021,-102.21,PAYMENT TO ALISON BENJAMIN 
17/04/2021,1104.12,ANZ M-BANKING FUNDS TFER TRANSFER 681808 TO 485277982652594 
18/04/2021,-1413.65,PAYMENT FROM MR. JEFFREY WEEKS 
20/04/2021,-1918.47,ANZ MOBILE BANKING PAYMENT 749562 TO MICHAEL SMITH 
22/04/2021,-1496.96,ANZ M-BANKING FUNDS TFER TRANSFER 426936 TO 566847015121361 
25/04/2021,21.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 775036 FROM 552828056807656 
26/04/2021,897.45, EFTPOS JOHNSON PLC MULLUMBIMBY CREEK
29/04/2021,-1804.84, EFTPOS JONES-TORRES SADDLEBACK MOUNTAIN
01/05/2021,1421.23,VISA DEBIT PURCHASE CARD 6243 WHITE PHILLIPS AND BRYANT KNORRIT FLAT
04/05/2021,-317.8,VISA DEBIT PURCHASE CARD 6243 ROBERTS SPARKS AND CHAMBERS TALISKER
05/05/2021,-630.21,VISA DEBIT PURCHASE CARD 6243 MOORE INC SOUTH TURRAMURRA
07/05/2021,345.74,ANZ M-BANKING FUNDS TFER TRANSFER 151841 FROM 60276211255699 
08/05/2021,-324.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 962547 FROM 128869675515740 
11/05/2021,-1119.43,ANZ M-BANKING FUNDS TFER TRANSFER 367995 FROM 135434362156498 
14/05/2021,48.92,PAYMENT TO JEFFERY BRYANT 
17/05/2021,-121.44, EFTPOS JACOBS VASQUEZ AND WHITE CUSTON
17/05/2021,-1163.4,PAYMENT FROM RICARDO BLAKE 
17/05/2021,1553.74,ANZ M-BANKING FUNDS TFER TRANSFER 367975 TO 153387112608041 
18/05/2021,1037.29,PAYMENT TO PHYLLIS ROBERTSON 
20/05/2021,545.86,ANZ M-BANKING FUNDS TFER TRANSFER 562497 TO 637200721124735 
20/05/2021,-1796.1,ANZ MOBILE BANKING PAYMENT 583406 TO SEAN MOORE 
20/05/2021,-204.54,ANZ M-BANKING FUNDS TFER TRANSFER 585614 FROM 501258357033590 
22/05/2021,-180.82,ANZ M-BANKING FUNDS TFER TRANSFER 911293 TO 102210657074206 
23/05/2021,903.78,VISA DEBIT PURCHASE CARD 6243 KELLEY-BAILEY SPICERS CREEK
24/05/2021,1913.69,PAYMENT FROM BRANDI JONES 
25/05/2021,1467.76, EFTPOS WOOD LLC COORANGA
25/05/2021,-99.59, EFTPOS GREEN AND SONS KENNEDYS CREEK
28/05/2021,643.46, EFTPOS WATKINS LLC NORTH IPSWICH
31/05/2021,-878.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 428584 FROM 809724618595071 
02/06/2021,-897.53, EFTPOS COLEMAN-GARCIA ALDOGA
02/06/2021,405.45,ANZ M-BANKING FUNDS TFER TRANSFER 106503 FROM 790995892206628 
03/06/2021,1033.35,ANZ INTERNET BANKING FUNDS TFER TRANSFER 751370 FROM 270534112935615 
04/06/2021,8.09,ANZ M-BANKING FUNDS TFER TRANSFER 974487 FROM 852353154992289 
07/06/2021,-1011.93,ANZ M-BANKING FUNDS TFER TRANSFER 743598 FROM 449748191489170 
10/06/2021,326.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 610223 FROM 558071931815965 
10/06/2021,1243.44,PAYMENT FROM AARON BOLTON 
10/06/2021,-1717.37,ANZ M-BANKING FUNDS TFER TRANSFER 915707 TO 895442224359166 
10/06/2021,-1674.33,VISA DEBIT PURCHASE CARD 6243 CHRISTIAN GROUP TALLEGALLA
11/06/2021,909.87,PAYMENT TO TRAVIS ARNOLD 
14/06/2021,-480.07,ANZ M-BANKING FUNDS TFER TRANSFER 633663 TO 894302751831145 
16/06/2021,-1189.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 698131 FROM 16671684680265 
16/06/2021,195.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 796834 FROM 472053909827088 
19/06/2021,-277.0,ANZ M-BANKING FUNDS TFER TRANSFER 116543 TO 751014770479493 
21/06/2021,1212.56,ANZ M-BANKING FUNDS TFER TRANSFER 366623 FROM 510816402021326 
24/06/2021,-488.31,ANZ M-BANKING FUNDS TFER TRANSFER 551760 FROM 941562988048637 
25/06/2021,597.34,ANZ M-BANKING FUNDS TFER TRANSFER 362253 FROM 728133720782292 
28/06/2021,668.78,VISA DEBIT PURCHASE CARD 6243 JOHNSON COOPER AND BISHOP KATARAPKO
28/06/2021,-140.86,ANZ MOBILE BANKING PAYMENT 659342 TO BRENDA ALLEN 
30/06/2021,-154.05,VISA DEBIT PURCHASE CARD 6243 DUDLEY AND SONS MULGRAVE
03/07/2021,-942.26,PAYMENT FROM MICHELLE PEREZ 
06/07/2021,1525.0,ANZ M-BANKING FUNDS TFER TRANSFER 104845 FROM 355121098568621 
07/07/2021,-1158.65,PAYMENT FROM DAVID BLAKE 
10/07/2021,801.67,PAYMENT FROM BENJAMIN DAVIS MD 
10/07/2021,707.51,PAYMENT FROM CHARLES LUNA 
11/07/2021,625.07,ANZ M-BANKING FUNDS TFER TRANSFER 742230 FROM 400569134325759 
13/07/2021,1644.95,ANZ MOBILE BANKING PAYMENT 626017 TO VICKIE DENNIS 
14/07/2021,1311.25,ANZ M-BANKING FUNDS TFER TRANSFER 196469 TO 771386605501714 
17/07/2021,551.8,PAYMENT FROM PHILLIP BRADSHAW 
19/07/2021,984.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 393250 FROM 633145501889660 
19/07/2021,22.65,PAYMENT FROM ADAM RAMIREZ 
21/07/2021,-1310.85,VISA DEBIT PURCHASE CARD 6243 HUDSON INC PALMVIEW
22/07/2021,297.9,ANZ M-BANKING FUNDS TFER TRANSFER 171210 FROM 198249180427933 
23/07/2021,-483.26,ANZ MOBILE BANKING PAYMENT 320475 TO ALLISON JOHNSON 
24/07/2021,-1825.13,PAYMENT TO AMANDA HARRIS 
27/07/2021,-1702.24,ANZ M-BANKING FUNDS TFER TRANSFER 553271 FROM 588872576274672 
27/07/2021,-190.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 332617 FROM 721084816161222 
28/07/2021,-344.55,ANZ M-BANKING FUNDS TFER TRANSFER 548669 FROM 21089990666149 
31/07/2021,260.69,ANZ MOBILE BANKING PAYMENT 897506 TO AMY DUARTE 
31/07/2021,-926.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 207673 FROM 387957078599234 
03/08/2021,1504.68,PAYMENT TO BRYAN COOPER 
06/08/2021,-1260.68,ANZ M-BANKING FUNDS TFER TRANSFER 296025 TO 637351930515279 
07/08/2021,-424.99,ANZ M-BANKING FUNDS TFER TRANSFER 571633 FROM 227875223630284 
09/08/2021,-384.78,VISA DEBIT PURCHASE CARD 6243 GEORGE HAYS AND WILSON CARLISLE RIVER
09/08/2021,476.97,ANZ MOBILE BANKING PAYMENT 793498 TO SCOTT JENKINS 
10/08/2021,1991.35,PAYMENT FROM AMBER HAWKINS 
13/08/2021,617.7,PAYMENT TO JOSEPH MURRAY 
16/08/2021,-124.03, EFTPOS FARRELL PLC CUDGERA CREEK
19/08/2021,1164.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 684369 FROM 688025741926232 
21/08/2021,844.0,ANZ M-BANKING FUNDS TFER TRANSFER 54947 TO 197019729650307 
21/08/2021,-1283.55,PAYMENT FROM JOHN BAKER 
21/08/2021,1506.55,ANZ MOBILE BANKING PAYMENT 929772 TO JAKE VEGA 
21/08/2021,1673.37,PAYMENT TO AMY WALSH 
24/08/2021,-1187.97,ANZ M-BANKING FUNDS TFER TRANSFER 514529 FROM 473465058493076 
25/08/2021,-1674.63,PAYMENT TO JESSICA MONTES 
25/08/2021,1979.01,ANZ MOBILE BANKING PAYMENT 577425 TO MICHAEL COLLINS 
25/08/2021,-548.03,VISA DEBIT PURCHASE CARD 6243 BROWN LLC BEGONIA
26/08/2021,640.85,ANZ M-BANKING FUNDS TFER TRANSFER 627393 FROM 209161718768731 
26/08/2021,952.29,ANZ MOBILE BANKING PAYMENT 761128 TO GARRETT COOPER 
26/08/2021,-1909.59,VISA DEBIT PURCHASE CARD 6243 VAUGHN GARCIA AND BANKS TOMERONG
29/08/2021,1888.09,ANZ MOBILE BANKING PAYMENT 586711 TO JOSHUA NAVARRO 
30/08/2021,-1197.16,VISA DEBIT PURCHASE CARD 6243 STANLEY HARPER AND MCKNIGHT ALKIMOS
01/09/2021,-1178.11,PAYMENT TO MATTHEW WHITE 
02/09/2021,595.31,PAYMENT FROM CATHERINE CANTU 
05/09/2021,-1223.76,ANZ MOBILE BANKING PAYMENT 704944 TO MRS. LINDSAY DELGADO 
07/09/2021,1288.59,ANZ M-BANKING FUNDS TFER TRANSFER 729307 FROM 236776475639004 
08/09/2021,-338.4, EFTPOS HENRY LTD WEST SWAN
11/09/2021,-1907.5,ANZ M-BANKING FUNDS TFER TRANSFER 709680 FROM 132202342765587 
13/09/2021,-535.03,PAYMENT FROM ANNA GATES 
15/09/2021,-1319.0,ANZ M-BANKING FUNDS TFER TRANSFER 657862 TO 9122844235498 
17/09/2021,-1241.54,ANZ M-BANKING FUNDS TFER TRANSFER 147896 FROM 988927891587969 
17/09/2021,123.63,PAYMENT TO ERICA FITZPATRICK 
18/09/2021,1282.32,ANZ M-BANKING FUNDS TFER TRANSFER 805679 TO 489832951647927 
18/09/2021,1905.31,VISA DEBIT PURCHASE CARD 6243 KENNEDY SANCHEZ AND JORDAN YATALA
18/09/2021,883.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 42541 FROM 318325067263026 
18/09/2021,1984.79,PAYMENT TO DYLAN KENT 
19/09/2021,682.0,ANZ M-BANKING FUNDS TFER TRANSFER 611224 FROM 142204695611768 
20/09/2021,-902.52,ANZ MOBILE BANKING PAYMENT 614932 TO JARED WATKINS 
20/09/2021,768.29, EFTPOS GONZALEZ PLC WAL WAL
22/09/2021,-864.13,PAYMENT FROM JASON BROWN 
23/09/2021,1782.88,ANZ M-BANKING FUNDS TFER TRANSFER 73847 TO 359336787610011 
24/09/2021,958.64,ANZ M-BANKING FUNDS TFER TRANSFER 859476 FROM 242640618334266 
27/09/2021,799.46,VISA DEBIT PURCHASE CARD 6243 SHAH JIMENEZ AND MIDDLETON OLDINA
28/09/2021,-1311.13, EFTPOS LEWIS CLARKE AND SMITH FINKE
30/09/2021,635.92,ANZ M-BANKING FUNDS TFER TRANSFER 59657 FROM 791707915987984 
02/10/2021,-1545.41,ANZ MOBILE BANKING PAYMENT 428770 TO FRANK DIAZ 
02/10/2021,-690.35,ANZ M-BANKING FUNDS TFER TRANSFER 495825 TO 188887157190061 
05/10/2021,1203.73,PAYMENT TO CARRIE WARD 
05/10/2021,1827.77,VISA DEBIT PURCHASE CARD 6243 ALLEN PLC BUNDING
07/10/2021,1323.57,ANZ M-BANKING FUNDS TFER TRANSFER 461863 FROM 14140859406704 
10/10/2021,-1085.69,ANZ M-BANKING FUNDS TFER TRANSFER 609474 FROM 729730558450018 
12/10/2021,-931.14,ANZ M-BANKING FUNDS TFER TRANSFER 245106 TO 732142354630938 
12/10/2021,242.17,PAYMENT FROM PATRICK WILLIAMS 
13/10/2021,-425.79,ANZ M-BANKING FUNDS TFER TRANSFER 815112 TO 847985745105462 
15/10/2021,1784.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 4783 FROM 372256912881230 
16/10/2021,1743.06,PAYMENT FROM KEITH RAY 
18/10/2021,1992.62,VISA DEBIT PURCHASE CARD 6243 CUNNINGHAM SMITH AND CROSS MENTONE
18/10/2021,693.63,ANZ M-BANKING FUNDS TFER TRANSFER 221173 TO 615281703069102 
19/10/2021,-1931.75,ANZ M-BANKING FUNDS TFER TRANSFER 133780 TO 598575098400050 
19/10/2021,149.79,ANZ M-BANKING FUNDS TFER TRANSFER 345359 FROM 891875354929912 
20/10/2021,-637.36, EFTPOS LARSEN PAYNE AND SNYDER NUNDLE
23/10/2021,1941.42,PAYMENT FROM CRAIG LAMB 
23/10/2021,-1095.08,PAYMENT TO CHRISTINE GARCIA 
26/10/2021,950.23,PAYMENT TO HEIDI PATEL 
26/10/2021,-1389.58,ANZ MOBILE BANKING PAYMENT 743717 TO BRIAN HARRISON 
28/10/2021,-631.23,PAYMENT TO KYLE WOLF 
29/10/2021,1462.28,ANZ MOBILE BANKING PAYMENT 444199 TO JESSICA GRIFFIN 
29/10/2021,1268.18, EFTPOS SNOW INC GLENVALE
01/11/2021,143.14,ANZ M-BANKING FUNDS TFER TRANSFER 911922 FROM 902566121187384 
03/11/2021,1963.32, EFTPOS MILLER AND SONS TOOLIJOOA
03/11/2021,-1731.72,PAYMENT TO STEPHEN EDWARDS DDS 
03/11/2021,-177.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 403000 FROM 456074676735173 
06/11/2021,-1146.64,ANZ M-BANKING FUNDS TFER TRANSFER 552967 TO 169763231951646 
06/11/2021,1692.66,PAYMENT TO ANTHONY MCDONALD 
09/11/2021,-1247.04,ANZ M-BANKING FUNDS TFER TRANSFER 612449 FROM 3921604725348 
10/11/2021,374.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 679632 FROM 319417185226227 
10/11/2021,1362.44,PAYMENT FROM HERBERT YOUNG 
13/11/2021,1774.74,ANZ M-BANKING FUNDS TFER TRANSFER 746319 FROM 752388948735217 
13/11/2021,1072.71,PAYMENT FROM STEVE GLOVER 
14/11/2021,349.2,VISA DEBIT PURCHASE CARD 6243 DOUGLAS LLC GREEN GULLY
15/11/2021,-1673.73,PAYMENT FROM YOLANDA FLETCHER 
18/11/2021,118.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 539387 FROM 716044718590175 
