Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
179736617224,28/02/2018,Munoz-Weiss,,1910.84,24624.340000000007,OTHER, 
179736617224,03/03/2018,Richardson-Buckley,,1694.31,22930.030000000006,POS, 
179736617224,03/03/2018,178841991112837 BENTON-BUSH ,269.05,,23199.080000000005,ATM, 
179736617224,04/03/2018,Alexander Group,,1737.9,21461.180000000004,PAYMENT, 
179736617224,04/03/2018,Mccarthy-Edwards,1752.68,,23213.860000000004,ATM, 
179736617224,05/03/2018,Robinson Group,1911.54,,25125.400000000005,POS, 
179736617224,07/03/2018,70509236393942 SMITH-SMITH ,519.32,,25644.720000000005,ATM, 
179736617224,09/03/2018,207560649152109 BOOTH-RAMOS ,,19.79,25624.930000000004,PAYMENT, 
179736617224,09/03/2018,637950302779454 GORDON-SMITH ,,337.02,25287.910000000003,POS, 
179736617224,11/03/2018,541318283623355 SPARKS VALENCIA AND WATERS ,1118.53,,26406.440000000002,POS, 
179736617224,11/03/2018,910162529793483 SULLIVAN MARTIN AND HAWKINS ,,974.34,25432.100000000002,POS, 
179736617224,14/03/2018,138535176928637 ROBINSON LLC ,419.9,,25852.000000000004,PAYMENT, 
179736617224,15/03/2018,103248881452278 WILLIAMS GONZALEZ AND GREEN ,541.3,,26393.300000000003,ATM, 
179736617224,17/03/2018,398126955533406 ALLEN GROUP ,,1810.08,24583.22,PAYMENT, 
179736617224,20/03/2018,40639268103002 MARTIN-FOWLER ,,953.32,23629.9,ATM, 
179736617224,22/03/2018,768147329877912 WATKINS PLC ,,337.28,23292.620000000003,PAYMENT, 
179736617224,22/03/2018,867890327328620 LOGAN MURPHY AND CUNNINGHAM ,1857.19,,25149.81,ATM, 
179736617224,23/03/2018,395318942714198 MCGEE SMITH AND BARNES ,1021.37,,26171.18,POS, 
179736617224,24/03/2018,176826180878676 SCHMIDT GROUP ,,1885.44,24285.74,POS, 
179736617224,24/03/2018,Hubbard Group,,1516.42,22769.32,OTHER, 
179736617224,27/03/2018,Duran Inc,,488.27,22281.05,POS, 
179736617224,28/03/2018,Lopez-Baker,,1298.44,20982.61,ATM, 
179736617224,28/03/2018,Berry-Pierce,890.83,,21873.440000000002,PAYMENT, 
179736617224,29/03/2018,Robinson Sawyer and Rowe,513.4,,22386.840000000004,PAYMENT, 
179736617224,31/03/2018,Page Inc,,535.16,21851.680000000004,ATM, 
179736617224,31/03/2018,676635954191948 STRICKLAND LTD ,,44.8,21806.880000000005,OTHER, 
179736617224,03/04/2018,Castillo Phillips and Hill,1906.01,,23712.890000000003,POS, 
179736617224,03/04/2018,Jenkins Mitchell and Warren,647.81,,24360.700000000004,OTHER, 
179736617224,06/04/2018,Johnson-Walker,1096.17,,25456.870000000003,OTHER, 
179736617224,09/04/2018,245442987393243 MACIAS MONTGOMERY AND SANCHEZ ,,1241.52,24215.350000000002,OTHER, 
179736617224,10/04/2018,810013949837442 ROBBINS ABBOTT AND FOWLER ,,602.13,23613.22,PAYMENT, 
179736617224,10/04/2018,Nielsen Inc,210.87,,23824.09,OTHER, 
179736617224,11/04/2018,Jimenez and Sons,1170.72,,24994.81,OTHER, 
179736617224,11/04/2018,May Group,,112.53,24882.280000000002,POS, 
179736617224,13/04/2018,989667716891310 ELLIOTT CAMPBELL AND HOPKINS ,969.53,,25851.81,POS, 
179736617224,16/04/2018,821794745337429 HALL HANSON AND BECKER ,72.66,,25924.47,PAYMENT, 
179736617224,18/04/2018,45350153884778 MANNING LUNA AND PRICE ,1450.49,,27374.960000000003,PAYMENT, 
179736617224,18/04/2018,381441669540966 FERNANDEZ PLC ,,1866.55,25508.410000000003,OTHER, 
179736617224,21/04/2018,567579908292737 MURPHY BAXTER AND THOMPSON ,2.59,,25511.000000000004,OTHER, 
179736617224,23/04/2018,Erickson LLC,,380.52,25130.480000000003,OTHER, 
179736617224,26/04/2018,172870094715304 GARCIA-LOPEZ ,,1737.16,23393.320000000003,POS, 
179736617224,28/04/2018,Tran Garner and Peck,611.41,,24004.730000000003,PAYMENT, 
179736617224,29/04/2018,Roberts Martinez and Hughes,1554.99,,25559.720000000005,POS, 
179736617224,01/05/2018,Santana-Martinez,,1104.51,24455.210000000006,OTHER, 
