Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
08-Mar-18,-737.97,818726672,,AUTOMATIC DRAWING,Knapp and Sons,19745.439999999988,Financial, 
09-Mar-18,639.93,818726672,,INTER-BANK CREDIT,368084311007916 PAUL BROWN AND COLEMAN ,20385.369999999988,Financial, 
10-Mar-18,-1885.11,818726672,,INTER-BANK CREDIT,302259019498722 CORTEZ PLC ,18500.259999999987,Other Income, 
13-Mar-18,-797.22,818726672,,AUTOMATIC DRAWING,Hamilton-Bauer,17703.039999999986,Financial, 
13-Mar-18,-815.56,818726672,,TRANSFER DEBIT,Martin Lewis and Williams,16887.479999999985,Bills, 
14-Mar-18,1466.05,818726672,,AUTOMATIC DRAWING,118546764601080 MULLINS-RICHARDSON ,18353.529999999984,Uncategorised, 
15-Mar-18,371.22,818726672,,INTER-BANK CREDIT,280285245501498 BOYER PLC ,18724.749999999985,Bills, 
15-Mar-18,-1209.55,818726672,,TRANSFER DEBIT,Buckley-Conrad,17515.199999999986,Financial, 
15-Mar-18,-952.79,818726672,,INTER-BANK CREDIT,Gonzalez Garcia and Olson,16562.409999999985,Uncategorised, 
17-Mar-18,278.96,818726672,,TRANSFER DEBIT,Johnson Ltd,16841.369999999984,Uncategorised, 
17-Mar-18,-1833.15,818726672,,AUTOMATIC DRAWING,Mosley Myers and Fisher,15008.219999999985,Bills, 
20-Mar-18,1492.92,818726672,,INTER-BANK CREDIT,Molina and Sons,16501.139999999985,Uncategorised, 
21-Mar-18,643.06,818726672,,AUTOMATIC DRAWING,944080633908091 HORN GOODWIN AND ANDREWS ,17144.199999999986,Bills, 
21-Mar-18,1170.16,818726672,,INTER-BANK CREDIT,471492443840787 DAY-FERGUSON ,18314.359999999986,Other Income, 
22-Mar-18,798.54,818726672,,AUTOMATIC DRAWING,738546875119062 VARGAS-SANTIAGO ,19112.899999999987,Other Income, 
25-Mar-18,1705.87,818726672,,AUTOMATIC DRAWING,319701156859590 GROSS INC ,20818.769999999986,Uncategorised, 
26-Mar-18,-1049.94,818726672,,INTER-BANK CREDIT,Shah-Cooper,19768.829999999987,Bills, 
26-Mar-18,-559.59,818726672,,AUTOMATIC DRAWING,Evans-Andersen,19209.239999999987,Financial, 
27-Mar-18,757.83,818726672,,INTER-BANK CREDIT,23811201909161 LOPEZ OWENS AND WISE ,19967.06999999999,Bills, 
29-Mar-18,-1568.78,818726672,,INTER-BANK CREDIT,Sanchez Ingram and Briggs,18398.28999999999,Uncategorised, 
29-Mar-18,-1869.66,818726672,,INTER-BANK CREDIT,Curtis LLC,16528.62999999999,Uncategorised, 
01-Apr-18,945.12,818726672,,AUTOMATIC DRAWING,Garcia-Gilmore,17473.74999999999,Financial, 
04-Apr-18,1071.63,818726672,,INTER-BANK CREDIT,293609990482860 BROWN-FLETCHER ,18545.37999999999,Other Income, 
06-Apr-18,-1861.07,818726672,,INTER-BANK CREDIT,Hill LLC,16684.30999999999,Other Income, 
08-Apr-18,1145.64,818726672,,AUTOMATIC DRAWING,173992881000579 ZHANG GROUP ,17829.94999999999,Other Income, 
09-Apr-18,-1208.34,818726672,,TRANSFER DEBIT,Williams Ltd,16621.60999999999,Uncategorised, 
12-Apr-18,1907.32,818726672,,TRANSFER DEBIT,Mccarthy and Sons,18528.92999999999,Financial, 
14-Apr-18,1754.65,818726672,,INTER-BANK CREDIT,Kelly Chavez and Silva,20283.57999999999,Financial, 
15-Apr-18,1211.16,818726672,,INTER-BANK CREDIT,Johnson Harris and Hopkins,21494.73999999999,Uncategorised, 
15-Apr-18,-985.13,818726672,,AUTOMATIC DRAWING,Mathews Ferrell and Flores,20509.60999999999,Uncategorised, 
17-Apr-18,1254.22,818726672,,AUTOMATIC DRAWING,383968396540462 DAVIS LEE AND KING ,21763.82999999999,Other Income, 
18-Apr-18,537.62,818726672,,INTER-BANK CREDIT,Fuller Group,22301.44999999999,Financial, 
19-Apr-18,-1363.01,818726672,,INTER-BANK CREDIT,Roberts-Bishop,20938.43999999999,Financial, 
21-Apr-18,156.14,818726672,,INTER-BANK CREDIT,10670902648821 BROWN GROUP ,21094.57999999999,Uncategorised, 
22-Apr-18,-1235.72,818726672,,INTER-BANK CREDIT,Jones Parker and Johnson,19858.85999999999,Bills, 
25-Apr-18,-1451.51,818726672,,AUTOMATIC DRAWING,507587536372145 NOLAN GROUP ,18407.34999999999,Bills, 
27-Apr-18,-1454.14,818726672,,TRANSFER DEBIT,387389875691286 PALMER HERNANDEZ AND BROWN ,16953.209999999992,Financial, 
30-Apr-18,-1689.36,818726672,,INTER-BANK CREDIT,944926340168382 SWANSON GROUP ,15263.849999999991,Bills, 
01-May-18,1577.73,818726672,,AUTOMATIC DRAWING,888537180492219 LIU-WHITE ,16841.57999999999,Uncategorised, 
02-May-18,950.24,818726672,,TRANSFER DEBIT,48865387854427 HANSEN CHAPMAN AND WONG ,17791.819999999992,Financial, 
05-May-18,-1618.5,818726672,,TRANSFER DEBIT,Smith Cobb and Thompson,16173.319999999992,Financial, 
06-May-18,1551.34,818726672,,INTER-BANK CREDIT,876650431908200 GARCIA-THOMPSON ,17724.659999999993,Other Income, 
06-May-18,-1202.48,818726672,,INTER-BANK CREDIT,Little Baker and Hardin,16522.179999999993,Uncategorised, 
07-May-18,1472.47,818726672,,INTER-BANK CREDIT,James-Hernandez,17994.649999999994,Uncategorised, 
07-May-18,-485.83,818726672,,INTER-BANK CREDIT,983592968331202 BROWNING FOWLER AND CASTANEDA ,17508.819999999992,Financial, 
10-May-18,-115.52,818726672,,AUTOMATIC DRAWING,721821967547385 CHRISTENSEN-SHEPPARD ,17393.299999999992,Financial, 
11-May-18,-1558.91,818726672,,INTER-BANK CREDIT,886778420361591 MEDINA-HORNE ,15834.389999999992,Uncategorised, 
13-May-18,799.21,818726672,,TRANSFER DEBIT,Larson Inc,16633.59999999999,Other Income, 
13-May-18,-585.32,818726672,,AUTOMATIC DRAWING,Kelly PLC,16048.279999999992,Other Income, 
15-May-18,6.1,818726672,,AUTOMATIC DRAWING,339366284490992 SMALL-MORAN ,16054.379999999992,Other Income, 
15-May-18,-988.45,818726672,,INTER-BANK CREDIT,Walter-Monroe,15065.929999999991,Uncategorised, 
18-May-18,-1774.51,818726672,,INTER-BANK CREDIT,Torres Miller and Williams,13291.419999999991,Uncategorised, 
20-May-18,-1031.74,818726672,,INTER-BANK CREDIT,Allison Foster and Pace,12259.679999999991,Other Income, 
20-May-18,1101.29,818726672,,INTER-BANK CREDIT,637794857299880 MORGAN INC ,13360.96999999999,Bills, 
20-May-18,-1942.71,818726672,,AUTOMATIC DRAWING,287222930696965 SHEPARD LLC ,11418.259999999991,Bills, 
20-May-18,1684.83,818726672,,TRANSFER DEBIT,898485985398725 STANLEY-WELLS ,13103.089999999991,Other Income, 
20-May-18,628.05,818726672,,INTER-BANK CREDIT,793110013549527 JONES AND SONS ,13731.13999999999,Uncategorised, 
20-May-18,1378.58,818726672,,INTER-BANK CREDIT,Blair-Mays,15109.71999999999,Uncategorised, 
21-May-18,-1774.31,818726672,,AUTOMATIC DRAWING,Fisher Pennington and Horton,13335.40999999999,Other Income, 
24-May-18,1994.67,818726672,,INTER-BANK CREDIT,220502820280374 JACKSON-VALDEZ ,15330.07999999999,Other Income, 
26-May-18,-681.95,818726672,,INTER-BANK CREDIT,222079995168053 GARCIA CLARK AND WILSON ,14648.12999999999,Bills, 
27-May-18,-667.33,818726672,,TRANSFER DEBIT,57981138049433 GONZALES INC ,13980.79999999999,Financial, 
27-May-18,-1148.7,818726672,,TRANSFER DEBIT,398797357329140 MOLINA VELASQUEZ AND WILLIAMS ,12832.09999999999,Bills, 
27-May-18,1986.48,818726672,,AUTOMATIC DRAWING,916438165715740 DOUGLAS LTD ,14818.579999999989,Uncategorised, 
29-May-18,-1648.17,818726672,,INTER-BANK CREDIT,934633851044841 NICHOLS INC ,13170.409999999989,Uncategorised, 
31-May-18,-833.15,818726672,,TRANSFER DEBIT,Galvan-Dawson,12337.25999999999,Other Income, 
03-Jun-18,-1748.03,818726672,,INTER-BANK CREDIT,514196789698376 MARTIN GROUP ,10589.229999999989,Bills, 
03-Jun-18,1800.36,818726672,,INTER-BANK CREDIT,725509094514317 MURPHY-GALVAN ,12389.58999999999,Bills, 
06-Jun-18,918.61,818726672,,TRANSFER DEBIT,728191353179613 HIGGINS-PATEL ,13308.19999999999,Uncategorised, 
08-Jun-18,-531.54,818726672,,INTER-BANK CREDIT,Buchanan Garcia and Williams,12776.659999999989,Bills, 
09-Jun-18,761.43,818726672,,INTER-BANK CREDIT,401538885257822 WHITE-BROWN ,13538.08999999999,Bills, 
10-Jun-18,654.5,818726672,,INTER-BANK CREDIT,555929013777684 IBARRA GROUP ,14192.58999999999,Financial, 
13-Jun-18,-540.47,818726672,,INTER-BANK CREDIT,987689341567464 SANCHEZ LYNCH AND ADAMS ,13652.11999999999,Financial, 
14-Jun-18,555.25,818726672,,TRANSFER DEBIT,Dunn Anderson and Dodson,14207.36999999999,Bills, 
17-Jun-18,-1948.01,818726672,,INTER-BANK CREDIT,Hester Brown and Cruz,12259.35999999999,Uncategorised, 
18-Jun-18,-113.08,818726672,,INTER-BANK CREDIT,92636244355568 GONZALEZ DOMINGUEZ AND RICE ,12146.27999999999,Uncategorised, 
21-Jun-18,904.41,818726672,,INTER-BANK CREDIT,138585600618017 BRYANT-MORGAN ,13050.68999999999,Bills, 
24-Jun-18,619.54,818726672,,INTER-BANK CREDIT,402162957106789 HENDERSON-FRANCIS ,13670.229999999989,Other Income, 
26-Jun-18,728.03,818726672,,INTER-BANK CREDIT,Waters Novak and Wood,14398.25999999999,Other Income, 
26-Jun-18,-1124.5,818726672,,INTER-BANK CREDIT,525623639458583 HUNT AND SONS ,13273.75999999999,Other Income, 
27-Jun-18,-1550.99,818726672,,TRANSFER DEBIT,306701093230248 MORRIS-CARDENAS ,11722.76999999999,Uncategorised, 
28-Jun-18,-1077.96,818726672,,INTER-BANK CREDIT,White Schaefer and Bartlett,10644.80999999999,Other Income, 
28-Jun-18,-1258.86,818726672,,TRANSFER DEBIT,152348983573070 GARCIA COFFEY AND MILLER ,9385.94999999999,Bills, 
30-Jun-18,-1826.13,818726672,,INTER-BANK CREDIT,344617196774729 BRYANT INC ,7559.81999999999,Uncategorised, 
30-Jun-18,-652.94,818726672,,INTER-BANK CREDIT,Nash Ltd,6906.87999999999,Financial, 
03-Jul-18,-209.57,818726672,,TRANSFER DEBIT,Castro PLC,6697.30999999999,Financial, 
05-Jul-18,-1895.81,818726672,,AUTOMATIC DRAWING,499077934233543 BRANDT-DYER ,4801.499999999991,Bills, 
06-Jul-18,-1383.64,818726672,,INTER-BANK CREDIT,935898882030276 TAYLOR-MONROE ,3417.8599999999906,Uncategorised, 
06-Jul-18,-442.64,818726672,,INTER-BANK CREDIT,379519869789277 DAVIS AND SONS ,2975.2199999999907,Other Income, 
09-Jul-18,-245.73,818726672,,TRANSFER DEBIT,95145407425164 KRUEGER TAYLOR AND PENNINGTON ,2729.4899999999907,Other Income, 
12-Jul-18,1498.52,818726672,,INTER-BANK CREDIT,866102018621048 RYAN-ROBBINS ,4228.009999999991,Uncategorised, 
14-Jul-18,-303.3,818726672,,INTER-BANK CREDIT,377035210529050 MILLER GROUP ,3924.709999999991,Financial, 
15-Jul-18,-751.58,818726672,,AUTOMATIC DRAWING,Small Taylor and Cox,3173.129999999991,Other Income, 
18-Jul-18,92.51,818726672,,INTER-BANK CREDIT,380408172144866 HOLMES-ESCOBAR ,3265.6399999999912,Financial, 
19-Jul-18,320.77,818726672,,INTER-BANK CREDIT,Hancock and Sons,3586.409999999991,Uncategorised, 
19-Jul-18,-281.32,818726672,,AUTOMATIC DRAWING,Hammond Reed and Gutierrez,3305.089999999991,Other Income, 
22-Jul-18,497.27,818726672,,INTER-BANK CREDIT,Dean Kerr and Dixon,3802.359999999991,Uncategorised, 
25-Jul-18,-1149.1,818726672,,INTER-BANK CREDIT,Mcknight Inc,2653.259999999991,Financial, 
26-Jul-18,-721.85,818726672,,INTER-BANK CREDIT,Gonzalez Ltd,1931.4099999999912,Other Income, 
29-Jul-18,1487.46,818726672,,INTER-BANK CREDIT,Brown-Hodges,3418.8699999999913,Financial, 
31-Jul-18,1627.85,818726672,,AUTOMATIC DRAWING,Werner Valdez and Perkins,5046.719999999991,Bills, 
31-Jul-18,586.7,818726672,,INTER-BANK CREDIT,87580372692468 SHARP MOORE AND FLORES ,5633.419999999991,Other Income, 
02-Aug-18,1579.73,818726672,,AUTOMATIC DRAWING,Myers Johnson and Smith,7213.1499999999905,Financial, 
02-Aug-18,291.97,818726672,,TRANSFER DEBIT,Griffin Fuller and Miranda,7505.119999999991,Uncategorised, 
02-Aug-18,-1025.51,818726672,,AUTOMATIC DRAWING,Rios Baker and Estrada,6479.609999999991,Uncategorised, 
04-Aug-18,-690.63,818726672,,AUTOMATIC DRAWING,420266842751860 LIU INC ,5788.9799999999905,Uncategorised, 
05-Aug-18,-281.15,818726672,,AUTOMATIC DRAWING,804426739473305 FOWLER-DUNN ,5507.829999999991,Financial, 
06-Aug-18,1697.94,818726672,,TRANSFER DEBIT,512368954235626 BENNETT INC ,7205.769999999991,Financial, 
08-Aug-18,-571.48,818726672,,AUTOMATIC DRAWING,724605031734618 GRAY MADDOX AND ROMAN ,6634.289999999992,Other Income, 
11-Aug-18,-911.08,818726672,,AUTOMATIC DRAWING,921694930155667 FERRELL-DOUGLAS ,5723.209999999992,Financial, 
14-Aug-18,492.71,818726672,,AUTOMATIC DRAWING,Newton-Miller,6215.919999999992,Uncategorised, 
16-Aug-18,1829.99,818726672,,INTER-BANK CREDIT,Pearson PLC,8045.909999999992,Other Income, 
19-Aug-18,-137.57,818726672,,AUTOMATIC DRAWING,Proctor Tucker and Glass,7908.339999999992,Financial, 
19-Aug-18,1906.72,818726672,,INTER-BANK CREDIT,985697343432256 AYALA-MEDINA ,9815.059999999992,Bills, 
21-Aug-18,-675.91,818726672,,AUTOMATIC DRAWING,694721992847003 PERRY-BARKER ,9139.149999999992,Uncategorised, 
23-Aug-18,1348.92,818726672,,TRANSFER DEBIT,Campos Williams and Huff,10488.069999999992,Other Income, 
23-Aug-18,-832.82,818726672,,TRANSFER DEBIT,70204284305155 MORGAN INC ,9655.249999999993,Bills, 
25-Aug-18,-428.93,818726672,,AUTOMATIC DRAWING,Watkins-Charles,9226.319999999992,Other Income, 
26-Aug-18,-148.69,818726672,,AUTOMATIC DRAWING,Roberts-Hayes,9077.629999999992,Bills, 
29-Aug-18,1488.47,818726672,,AUTOMATIC DRAWING,142573163022295 MILLER-BUTLER ,10566.099999999991,Uncategorised, 
29-Aug-18,-828.05,818726672,,INTER-BANK CREDIT,304338516526202 HENDERSON BARTON AND STARK ,9738.049999999992,Bills, 
31-Aug-18,1728.25,818726672,,AUTOMATIC DRAWING,Henderson Adams and Watson,11466.299999999992,Uncategorised, 
03-Sep-18,496.68,818726672,,INTER-BANK CREDIT,185138990229507 SCHMIDT LTD ,11962.979999999992,Financial, 
03-Sep-18,1006.77,818726672,,TRANSFER DEBIT,Brennan Malone and Stewart,12969.749999999993,Other Income, 
03-Sep-18,1036.79,818726672,,AUTOMATIC DRAWING,17265276528992 ROBINSON-MCDONALD ,14006.539999999994,Other Income, 
05-Sep-18,127.31,818726672,,TRANSFER DEBIT,863455036327455 BALL-ANDERSON ,14133.849999999993,Financial, 
08-Sep-18,-1656.3,818726672,,INTER-BANK CREDIT,Cabrera Inc,12477.549999999994,Financial, 
09-Sep-18,-563.64,818726672,,INTER-BANK CREDIT,499867591785310 SMITH AND SONS ,11913.909999999994,Uncategorised, 
09-Sep-18,-110.77,818726672,,TRANSFER DEBIT,176346412895108 RICHMOND COOPER AND STRONG ,11803.139999999994,Bills, 
10-Sep-18,1437.96,818726672,,INTER-BANK CREDIT,Love PLC,13241.099999999995,Financial, 
12-Sep-18,624.38,818726672,,TRANSFER DEBIT,Ryan Hensley and Pearson,13865.479999999994,Financial, 
12-Sep-18,1761.59,818726672,,INTER-BANK CREDIT,Koch Inc,15627.069999999994,Bills, 
13-Sep-18,-866.79,818726672,,TRANSFER DEBIT,Mendez-Bush,14760.279999999995,Other Income, 
13-Sep-18,-102.17,818726672,,AUTOMATIC DRAWING,329708416905389 POOLE-RODRIGUEZ ,14658.109999999995,Bills, 
14-Sep-18,1015.68,818726672,,INTER-BANK CREDIT,Olson-Garcia,15673.789999999995,Uncategorised, 
14-Sep-18,717.96,818726672,,AUTOMATIC DRAWING,Ponce and Sons,16391.749999999996,Other Income, 
14-Sep-18,-555.29,818726672,,INTER-BANK CREDIT,94325353814151 BATES AND SONS ,15836.459999999995,Bills, 
17-Sep-18,-1369.92,818726672,,INTER-BANK CREDIT,553027023774485 WILSON LTD ,14466.539999999995,Financial, 
20-Sep-18,-927.43,818726672,,INTER-BANK CREDIT,Wilson-Bryant,13539.109999999995,Other Income, 
23-Sep-18,1247.78,818726672,,INTER-BANK CREDIT,171751503856057 MAYO ADAMS AND MARSH ,14786.889999999996,Other Income, 
24-Sep-18,1595.34,818726672,,INTER-BANK CREDIT,Horn-Horton,16382.229999999996,Bills, 
24-Sep-18,-758.87,818726672,,TRANSFER DEBIT,19048920742219 WILLIAMS-BELL ,15623.359999999995,Other Income, 
26-Sep-18,1052.28,818726672,,AUTOMATIC DRAWING,Phillips-Snyder,16675.639999999996,Uncategorised, 
26-Sep-18,-690.31,818726672,,AUTOMATIC DRAWING,961978760517459 RODRIGUEZ-KELLEY ,15985.329999999996,Bills, 
28-Sep-18,-1054.15,818726672,,AUTOMATIC DRAWING,416803946169120 DUNLAP RUSSELL AND AGUIRRE ,14931.179999999997,Bills, 
30-Sep-18,1358.66,818726672,,TRANSFER DEBIT,969648995075996 SCOTT LTD ,16289.839999999997,Uncategorised, 
01-Oct-18,1232.36,818726672,,TRANSFER DEBIT,105600427341751 WILLIAMS JENSEN AND EVANS ,17522.199999999997,Financial, 
03-Oct-18,-41.87,818726672,,INTER-BANK CREDIT,Ward Sanders and Smith,17480.329999999998,Other Income, 
06-Oct-18,-20.53,818726672,,AUTOMATIC DRAWING,Montes Ltd,17459.8,Bills, 
09-Oct-18,630.16,818726672,,INTER-BANK CREDIT,Lewis Inc,18089.96,Other Income, 
10-Oct-18,1858.28,818726672,,INTER-BANK CREDIT,629718031470150 BROWN GARCIA AND CHRISTENSEN ,19948.239999999998,Bills, 
11-Oct-18,788.91,818726672,,INTER-BANK CREDIT,952176488817923 WELLS VALENCIA AND DOYLE ,20737.149999999998,Uncategorised, 
13-Oct-18,-849.29,818726672,,TRANSFER DEBIT,Kaufman Ltd,19887.859999999997,Other Income, 
15-Oct-18,-1205.88,818726672,,TRANSFER DEBIT,Anderson Group,18681.979999999996,Financial, 
16-Oct-18,-700.65,818726672,,INTER-BANK CREDIT,216627871909060 HARRISON LLC ,17981.329999999994,Other Income, 
18-Oct-18,-434.87,818726672,,INTER-BANK CREDIT,97045017951174 POWELL MORALES AND SIMMONS ,17546.459999999995,Other Income, 
20-Oct-18,332.7,818726672,,INTER-BANK CREDIT,690689603694025 BOND-VANG ,17879.159999999996,Uncategorised, 
21-Oct-18,1099.84,818726672,,INTER-BANK CREDIT,391349904475107 PEREZ PEREZ AND HATFIELD ,18978.999999999996,Financial, 
21-Oct-18,-237.96,818726672,,INTER-BANK CREDIT,489613369321332 EDWARDS PLC ,18741.039999999997,Bills, 
23-Oct-18,1244.78,818726672,,INTER-BANK CREDIT,777867823924224 BAILEY BRADLEY AND PRUITT ,19985.819999999996,Bills, 
23-Oct-18,1931.96,818726672,,INTER-BANK CREDIT,793375106975150 LEE FIELDS AND LUTZ ,21917.779999999995,Bills, 
26-Oct-18,-1346.97,818726672,,INTER-BANK CREDIT,Holt-Rogers,20570.809999999994,Other Income, 
26-Oct-18,376.22,818726672,,INTER-BANK CREDIT,Rodriguez-Moss,20947.029999999995,Other Income, 
29-Oct-18,462.69,818726672,,TRANSFER DEBIT,Yoder Inc,21409.719999999994,Financial, 
01-Nov-18,-948.05,818726672,,INTER-BANK CREDIT,Castillo Robinson and Galloway,20461.669999999995,Uncategorised, 
01-Nov-18,998.06,818726672,,INTER-BANK CREDIT,Garza Rhodes and Walker,21459.729999999996,Financial, 
02-Nov-18,765.28,818726672,,INTER-BANK CREDIT,598811109289835 TOWNSEND FRANKLIN AND LEWIS ,22225.009999999995,Financial, 
05-Nov-18,1075.95,818726672,,AUTOMATIC DRAWING,Gordon Horton and Smith,23300.959999999995,Bills, 
07-Nov-18,-417.52,818726672,,INTER-BANK CREDIT,497396246237746 YOUNG JOHNSON AND CRAWFORD ,22883.439999999995,Other Income, 
07-Nov-18,-239.29,818726672,,TRANSFER DEBIT,Gonzalez LLC,22644.149999999994,Uncategorised, 
08-Nov-18,-435.63,818726672,,INTER-BANK CREDIT,139826727722653 DEAN-WELLS ,22208.519999999993,Other Income, 
11-Nov-18,-1138.26,818726672,,INTER-BANK CREDIT,223688009311350 GREEN-KENNEDY ,21070.259999999995,Financial, 
12-Nov-18,993.85,818726672,,AUTOMATIC DRAWING,7905206792420 MOORE GROUP ,22064.109999999993,Uncategorised, 
13-Nov-18,-1480.53,818726672,,INTER-BANK CREDIT,160360357269478 SOLOMON-THOMPSON ,20583.579999999994,Uncategorised, 
15-Nov-18,-1422.39,818726672,,INTER-BANK CREDIT,Wang-Williams,19161.189999999995,Financial, 
15-Nov-18,1225.34,818726672,,INTER-BANK CREDIT,825659544739864 COOK WILLIAMS AND BLACK ,20386.529999999995,Bills, 
15-Nov-18,1037.11,818726672,,INTER-BANK CREDIT,261579793381013 SMALL-VEGA ,21423.639999999996,Other Income, 
16-Nov-18,-48.36,818726672,,INTER-BANK CREDIT,Rowe PLC,21375.279999999995,Bills, 
19-Nov-18,263.08,818726672,,AUTOMATIC DRAWING,684930667037942 WILEY-PATTERSON ,21638.359999999997,Uncategorised, 
20-Nov-18,-1568.64,818726672,,TRANSFER DEBIT,Franklin Glenn and Smith,20069.719999999998,Bills, 
20-Nov-18,1392.06,818726672,,INTER-BANK CREDIT,Price Ltd,21461.78,Financial, 
21-Nov-18,-1261.95,818726672,,INTER-BANK CREDIT,604210040708706 HUDSON PRINCE AND DELACRUZ ,20199.829999999998,Financial, 
23-Nov-18,195.89,818726672,,INTER-BANK CREDIT,997688708036294 GUZMAN PLC ,20395.719999999998,Other Income, 
24-Nov-18,-1825.92,818726672,,INTER-BANK CREDIT,575376760058140 WALKER-THOMAS ,18569.799999999996,Other Income, 
24-Nov-18,1999.19,818726672,,INTER-BANK CREDIT,57960391358365 BALLARD KNIGHT AND BURKE ,20568.989999999994,Uncategorised, 
27-Nov-18,1327.74,818726672,,INTER-BANK CREDIT,Walker Ltd,21896.729999999996,Uncategorised, 
29-Nov-18,87.1,818726672,,INTER-BANK CREDIT,328237290474503 SMITH-DAY ,21983.829999999994,Other Income, 
29-Nov-18,-1086.07,818726672,,AUTOMATIC DRAWING,294277775595758 CRAWFORD CASTRO AND MARTIN ,20897.759999999995,Other Income, 
29-Nov-18,1644.91,818726672,,TRANSFER DEBIT,Williams PLC,22542.669999999995,Financial, 
29-Nov-18,360.2,818726672,,TRANSFER DEBIT,Lucas-Webb,22902.869999999995,Bills, 
01-Dec-18,-419.88,818726672,,INTER-BANK CREDIT,Carlson Valentine and Johnson,22482.989999999994,Uncategorised, 
02-Dec-18,1944.04,818726672,,AUTOMATIC DRAWING,729781102865284 HOUSTON HINTON AND JOHNSON ,24427.029999999995,Financial, 
03-Dec-18,889.92,818726672,,AUTOMATIC DRAWING,624147599465400 BUSH GROUP ,25316.949999999993,Uncategorised, 
03-Dec-18,-1445.72,818726672,,INTER-BANK CREDIT,178191653437490 MENDOZA MARSHALL AND WAGNER ,23871.229999999992,Financial, 
05-Dec-18,1334.59,818726672,,AUTOMATIC DRAWING,Smith Inc,25205.819999999992,Financial, 
08-Dec-18,-739.62,818726672,,AUTOMATIC DRAWING,Wilkerson and Sons,24466.199999999993,Uncategorised, 
11-Dec-18,1509.65,818726672,,INTER-BANK CREDIT,681723436263853 WILLIAMSON PLC ,25975.849999999995,Uncategorised, 
11-Dec-18,-1788.7,818726672,,INTER-BANK CREDIT,696292653368412 SMITH FRAZIER AND JOHNSON ,24187.149999999994,Uncategorised, 
13-Dec-18,-512.31,818726672,,AUTOMATIC DRAWING,Boone Kirk and Hall,23674.839999999993,Financial, 
16-Dec-18,1185.96,818726672,,AUTOMATIC DRAWING,Schneider and Sons,24860.799999999992,Bills, 
16-Dec-18,-558.09,818726672,,TRANSFER DEBIT,Barnes Ltd,24302.709999999992,Other Income, 
17-Dec-18,-479.51,818726672,,AUTOMATIC DRAWING,569166038478809 HENRY-SMITH ,23823.199999999993,Uncategorised, 
18-Dec-18,-751.73,818726672,,AUTOMATIC DRAWING,Stone-Murray,23071.469999999994,Financial, 
21-Dec-18,-1605.74,818726672,,AUTOMATIC DRAWING,Hansen Inc,21465.729999999992,Financial, 
24-Dec-18,1526.68,818726672,,INTER-BANK CREDIT,438015863967099 DAVIS-OCONNELL ,22992.409999999993,Bills, 
25-Dec-18,424.47,818726672,,TRANSFER DEBIT,Martinez Sullivan and Yang,23416.879999999994,Uncategorised, 
25-Dec-18,790.11,818726672,,INTER-BANK CREDIT,Davis Ltd,24206.989999999994,Bills, 
26-Dec-18,273.81,818726672,,INTER-BANK CREDIT,Carlson and Sons,24480.799999999996,Other Income, 
28-Dec-18,-919.75,818726672,,AUTOMATIC DRAWING,374224277839733 FRANKLIN-CROSS ,23561.049999999996,Other Income, 
28-Dec-18,325.31,818726672,,AUTOMATIC DRAWING,Bates-Peters,23886.359999999997,Uncategorised, 
