Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
15-Nov-22,190.76,100728232,,INTER-BANK CREDIT,540578963036088 KANE DANIELS AND STAFFORD ,-39319.89000000005,Other Income, 
15-Nov-22,103.21,100728232,,INTER-BANK CREDIT,Henry Group,-39216.68000000005,Financial, 
16-Nov-22,-1483.62,100728232,,AUTOMATIC DRAWING,Doyle Inc,-40700.300000000054,Uncategorised, 
17-Nov-22,736.57,100728232,,AUTOMATIC DRAWING,Rodriguez Inc,-39963.730000000054,Financial, 
19-Nov-22,-1373.14,100728232,,AUTOMATIC DRAWING,432444601310133 ROTH-DAVIS ,-41336.87000000005,Financial, 
21-Nov-22,165.45,100728232,,TRANSFER DEBIT,Brown Cabrera and West,-41171.42000000006,Bills, 
22-Nov-22,1862.06,100728232,,INTER-BANK CREDIT,Coffey-Williams,-39309.36000000006,Financial, 
24-Nov-22,-445.0,100728232,,INTER-BANK CREDIT,180712487625205 WOODS AND SONS ,-39754.36000000006,Bills, 
25-Nov-22,-262.89,100728232,,INTER-BANK CREDIT,750884509450847 JOHNS MARTIN AND ARMSTRONG ,-40017.25000000006,Other Income, 
28-Nov-22,455.75,100728232,,AUTOMATIC DRAWING,834368911220034 MARTINEZ-NEWMAN ,-39561.50000000006,Financial, 
28-Nov-22,1566.72,100728232,,TRANSFER DEBIT,Haney Clay and Hall,-37994.78000000006,Other Income, 
30-Nov-22,1085.05,100728232,,TRANSFER DEBIT,Bautista-Reese,-36909.730000000054,Financial, 
03-Dec-22,1959.47,100728232,,INTER-BANK CREDIT,Carroll PLC,-34950.26000000005,Bills, 
03-Dec-22,313.05,100728232,,AUTOMATIC DRAWING,634345814880240 ROBINSON LLC ,-34637.21000000005,Other Income, 
06-Dec-22,601.42,100728232,,INTER-BANK CREDIT,969244421632641 LEWIS-ALVARADO ,-34035.79000000005,Bills, 
08-Dec-22,42.36,100728232,,AUTOMATIC DRAWING,233207650872665 KIM WILLIAMS AND HUNT ,-33993.43000000005,Financial, 
08-Dec-22,672.24,100728232,,INTER-BANK CREDIT,Monroe Fox and Roth,-33321.19000000005,Bills, 
08-Dec-22,520.78,100728232,,INTER-BANK CREDIT,649169913296738 BULLOCK LTD ,-32800.410000000054,Uncategorised, 
10-Dec-22,-1901.54,100728232,,AUTOMATIC DRAWING,Hill-Sims,-34701.950000000055,Uncategorised, 
10-Dec-22,195.73,100728232,,INTER-BANK CREDIT,904199262579565 FLEMING-FITZPATRICK ,-34506.22000000005,Bills, 
11-Dec-22,-1040.04,100728232,,TRANSFER DEBIT,Richmond-Williamson,-35546.26000000005,Uncategorised, 
14-Dec-22,1690.49,100728232,,AUTOMATIC DRAWING,Martinez-House,-33855.770000000055,Financial, 
14-Dec-22,693.97,100728232,,INTER-BANK CREDIT,Fox LLC,-33161.800000000054,Uncategorised, 
14-Dec-22,1726.56,100728232,,INTER-BANK CREDIT,730522913896214 HERNANDEZ-LYNCH ,-31435.240000000053,Other Income, 
14-Dec-22,933.29,100728232,,AUTOMATIC DRAWING,154984024622033 GRAVES EVANS AND GARCIA ,-30501.95000000005,Other Income, 
17-Dec-22,-414.58,100728232,,INTER-BANK CREDIT,616400167980412 MATHEWS REED AND ROBERTS ,-30916.530000000053,Uncategorised, 
18-Dec-22,1923.46,100728232,,INTER-BANK CREDIT,Pierce PLC,-28993.070000000054,Financial, 
21-Dec-22,1511.58,100728232,,INTER-BANK CREDIT,177690710847411 HARRIS GROUP ,-27481.490000000056,Financial, 
24-Dec-22,1164.82,100728232,,INTER-BANK CREDIT,422501407744749 HOWARD INC ,-26316.670000000056,Other Income, 
25-Dec-22,-185.55,100728232,,TRANSFER DEBIT,810478773443833 JOHNSON-CRAIG ,-26502.220000000056,Financial, 
28-Dec-22,-417.58,100728232,,AUTOMATIC DRAWING,737410857951554 JONES STEWART AND FOWLER ,-26919.800000000057,Other Income, 
29-Dec-22,-894.19,100728232,,INTER-BANK CREDIT,Quinn Burgess and Graham,-27813.990000000056,Uncategorised, 
29-Dec-22,-1554.55,100728232,,AUTOMATIC DRAWING,Walker PLC,-29368.540000000055,Financial, 
01-Jan-23,663.32,100728232,,INTER-BANK CREDIT,335542959245249 SMITH ALEXANDER AND MOORE ,-28705.220000000056,Financial, 
01-Jan-23,-1295.35,100728232,,AUTOMATIC DRAWING,Wilson Inc,-30000.570000000054,Bills, 
02-Jan-23,-459.11,100728232,,AUTOMATIC DRAWING,495461700803954 MILLER LOPEZ AND JOHNSON ,-30459.680000000055,Other Income, 
05-Jan-23,1238.24,100728232,,INTER-BANK CREDIT,Heath LLC,-29221.440000000053,Financial, 
05-Jan-23,-292.25,100728232,,AUTOMATIC DRAWING,557757131326988 SHAW-SHELTON ,-29513.690000000053,Other Income, 
06-Jan-23,15.57,100728232,,INTER-BANK CREDIT,921093248348550 BUSH-CURTIS ,-29498.120000000054,Bills, 
09-Jan-23,-510.94,100728232,,INTER-BANK CREDIT,349785172431473 PAYNE PLC ,-30009.060000000052,Financial, 
09-Jan-23,172.11,100728232,,INTER-BANK CREDIT,Alvarez Gonzalez and Brown,-29836.95000000005,Uncategorised, 
12-Jan-23,-762.17,100728232,,TRANSFER DEBIT,359892945772217 BOWEN LTD ,-30599.12000000005,Other Income, 
14-Jan-23,-1124.33,100728232,,AUTOMATIC DRAWING,Garza and Sons,-31723.450000000048,Financial, 
17-Jan-23,1516.69,100728232,,AUTOMATIC DRAWING,Hayes-Lopez,-30206.76000000005,Other Income, 
18-Jan-23,-1252.79,100728232,,TRANSFER DEBIT,355697318590101 SMITH KELLY AND PHILLIPS ,-31459.55000000005,Financial, 
19-Jan-23,-1812.0,100728232,,INTER-BANK CREDIT,167448917414044 JOHNSON-YORK ,-33271.55000000005,Other Income, 
19-Jan-23,-1859.33,100728232,,INTER-BANK CREDIT,Young Thomas and Nguyen,-35130.88000000005,Uncategorised, 
21-Jan-23,-883.79,100728232,,INTER-BANK CREDIT,Rogers Inc,-36014.67000000005,Uncategorised, 
21-Jan-23,86.31,100728232,,AUTOMATIC DRAWING,Michael Thomas and Alexander,-35928.36000000005,Uncategorised, 
23-Jan-23,1268.87,100728232,,TRANSFER DEBIT,Bush-Horn,-34659.49000000005,Other Income, 
24-Jan-23,390.79,100728232,,INTER-BANK CREDIT,227201912226609 COOPER-YU ,-34268.70000000005,Uncategorised, 
24-Jan-23,-1340.78,100728232,,INTER-BANK CREDIT,Garcia PLC,-35609.48000000005,Bills, 
25-Jan-23,951.88,100728232,,AUTOMATIC DRAWING,Beard and Sons,-34657.60000000005,Bills, 
27-Jan-23,-258.91,100728232,,AUTOMATIC DRAWING,Gonzales-Wall,-34916.51000000005,Bills, 
27-Jan-23,1483.29,100728232,,INTER-BANK CREDIT,928738449775595 WILLIAMSON-GRIFFIN ,-33433.22000000005,Bills, 
28-Jan-23,646.37,100728232,,INTER-BANK CREDIT,528336605773309 THOMPSON HORN AND MORENO ,-32786.85000000005,Uncategorised, 
29-Jan-23,836.48,100728232,,TRANSFER DEBIT,34749901524521 GARCIA MITCHELL AND AVILA ,-31950.37000000005,Bills, 
01-Feb-23,-1808.21,100728232,,AUTOMATIC DRAWING,245300497746297 GARDNER-JONES ,-33758.58000000005,Other Income, 
01-Feb-23,-1300.54,100728232,,INTER-BANK CREDIT,David Grant and Rodriguez,-35059.12000000005,Other Income, 
01-Feb-23,-255.51,100728232,,INTER-BANK CREDIT,529934822508078 PARKER HUNT AND GARRISON ,-35314.630000000056,Uncategorised, 
03-Feb-23,888.69,100728232,,AUTOMATIC DRAWING,Winters-Sanchez,-34425.94000000005,Financial, 
06-Feb-23,68.57,100728232,,INTER-BANK CREDIT,865294061705107 PEARSON GROUP ,-34357.37000000005,Bills, 
09-Feb-23,760.79,100728232,,TRANSFER DEBIT,Woods-Norman,-33596.58000000005,Uncategorised, 
12-Feb-23,-796.41,100728232,,INTER-BANK CREDIT,772778873275526 MORGAN-EDWARDS ,-34392.990000000056,Financial, 
15-Feb-23,1300.33,100728232,,INTER-BANK CREDIT,Williams Inc,-33092.660000000054,Bills, 
16-Feb-23,755.33,100728232,,AUTOMATIC DRAWING,Arroyo Martin and Dorsey,-32337.330000000053,Other Income, 
18-Feb-23,-1263.29,100728232,,TRANSFER DEBIT,622632981834794 LOPEZ-KEITH ,-33600.62000000005,Other Income, 
18-Feb-23,365.07,100728232,,AUTOMATIC DRAWING,619421764264341 GARDNER AND SONS ,-33235.550000000054,Financial, 
20-Feb-23,-966.47,100728232,,TRANSFER DEBIT,Maldonado Allen and Snyder,-34202.020000000055,Uncategorised, 
22-Feb-23,-1732.91,100728232,,TRANSFER DEBIT,632642483964418 WADE PLC ,-35934.93000000006,Financial, 
25-Feb-23,1831.11,100728232,,AUTOMATIC DRAWING,Solomon-Mcintyre,-34103.82000000006,Uncategorised, 
25-Feb-23,-1044.41,100728232,,INTER-BANK CREDIT,433422811184485 DAVIS-RANDOLPH ,-35148.23000000006,Financial, 
26-Feb-23,805.02,100728232,,TRANSFER DEBIT,502053013820949 WALTERS LLC ,-34343.210000000065,Financial, 
01-Mar-23,556.64,100728232,,INTER-BANK CREDIT,321788192540627 SMALL MCCOY AND BERG ,-33786.570000000065,Other Income, 
04-Mar-23,379.79,100728232,,TRANSFER DEBIT,Liu and Sons,-33406.780000000064,Uncategorised, 
07-Mar-23,-1492.43,100728232,,AUTOMATIC DRAWING,Davenport-Williams,-34899.210000000065,Other Income, 
09-Mar-23,-41.48,100728232,,INTER-BANK CREDIT,Mathis-Copeland,-34940.69000000007,Other Income, 
09-Mar-23,-956.31,100728232,,AUTOMATIC DRAWING,Davis-Mccoy,-35897.000000000065,Other Income, 
09-Mar-23,632.0,100728232,,INTER-BANK CREDIT,980584258756602 WILLIAMS HARRIS AND PHILLIPS ,-35265.000000000065,Bills, 
11-Mar-23,1766.15,100728232,,INTER-BANK CREDIT,Miller-James,-33498.850000000064,Bills, 
11-Mar-23,-690.16,100728232,,TRANSFER DEBIT,299818603770820 JACKSON JACOBS AND LONG ,-34189.01000000007,Bills, 
13-Mar-23,659.06,100728232,,INTER-BANK CREDIT,145984744465866 FLOWERS-SOSA ,-33529.95000000007,Bills, 
13-Mar-23,-1051.76,100728232,,AUTOMATIC DRAWING,Anderson Mathews and Johnson,-34581.71000000007,Other Income, 
15-Mar-23,-1354.58,100728232,,INTER-BANK CREDIT,827860715862086 WARD HARTMAN AND HOFFMAN ,-35936.29000000007,Other Income, 
17-Mar-23,-990.73,100728232,,INTER-BANK CREDIT,513764289550422 MILLER GROUP ,-36927.02000000008,Bills, 
19-Mar-23,1930.01,100728232,,INTER-BANK CREDIT,Ali Arnold and Donovan,-34997.010000000075,Other Income, 
20-Mar-23,1408.81,100728232,,INTER-BANK CREDIT,760018319373363 DUNN-BLACK ,-33588.20000000008,Other Income, 
20-Mar-23,667.87,100728232,,INTER-BANK CREDIT,Melton and Sons,-32920.330000000075,Bills, 
22-Mar-23,1601.09,100728232,,AUTOMATIC DRAWING,Galloway-Brown,-31319.240000000074,Other Income, 
24-Mar-23,1751.3,100728232,,TRANSFER DEBIT,Flores and Sons,-29567.940000000075,Bills, 
26-Mar-23,545.8,100728232,,INTER-BANK CREDIT,7275506933756 BARNES ARMSTRONG AND OCHOA ,-29022.140000000076,Other Income, 
27-Mar-23,-866.34,100728232,,INTER-BANK CREDIT,Wells-Gonzalez,-29888.480000000076,Financial, 
29-Mar-23,1574.55,100728232,,INTER-BANK CREDIT,Davila Bryan and Black,-28313.930000000077,Uncategorised, 
29-Mar-23,1340.03,100728232,,INTER-BANK CREDIT,422112565067517 INGRAM MALDONADO AND WATSON ,-26973.900000000078,Other Income, 
31-Mar-23,-1945.85,100728232,,INTER-BANK CREDIT,Marshall-Richardson,-28919.750000000076,Financial, 
31-Mar-23,1407.89,100728232,,AUTOMATIC DRAWING,79700326741868 SULLIVAN INC ,-27511.860000000077,Financial, 
31-Mar-23,978.76,100728232,,INTER-BANK CREDIT,721818626407775 TAYLOR-ROSALES ,-26533.10000000008,Uncategorised, 
03-Apr-23,369.6,100728232,,AUTOMATIC DRAWING,441791383996246 BRUCE-TAYLOR ,-26163.50000000008,Bills, 
06-Apr-23,-1760.44,100728232,,INTER-BANK CREDIT,Williams Lucero and Campbell,-27923.94000000008,Financial, 
07-Apr-23,-1464.02,100728232,,AUTOMATIC DRAWING,35828992838377 SMITH JONES AND MORALES ,-29387.96000000008,Other Income, 
08-Apr-23,431.63,100728232,,INTER-BANK CREDIT,128236987506752 HILL LLC ,-28956.330000000078,Uncategorised, 
08-Apr-23,-1140.28,100728232,,TRANSFER DEBIT,805960529884472 BARNES PLC ,-30096.610000000077,Bills, 
10-Apr-23,1592.57,100728232,,AUTOMATIC DRAWING,253338005303532 SHAH-SOLIS ,-28504.040000000077,Financial, 
13-Apr-23,379.22,100728232,,TRANSFER DEBIT,Lane-Bailey,-28124.820000000076,Bills, 
15-Apr-23,-1500.51,100728232,,INTER-BANK CREDIT,Miller Adams and Hansen,-29625.330000000075,Uncategorised, 
16-Apr-23,-350.27,100728232,,INTER-BANK CREDIT,Bennett-Reynolds,-29975.600000000075,Bills, 
19-Apr-23,-1059.16,100728232,,INTER-BANK CREDIT,Baldwin-Hood,-31034.760000000075,Other Income, 
21-Apr-23,-370.32,100728232,,TRANSFER DEBIT,330936324811921 BARTON-GILBERT ,-31405.080000000075,Financial, 
22-Apr-23,749.41,100728232,,AUTOMATIC DRAWING,179659906178486 GONZALEZ PHILLIPS AND BRIDGES ,-30655.670000000075,Bills, 
23-Apr-23,-990.93,100728232,,INTER-BANK CREDIT,632653084880069 BROWN GARCIA AND HOFFMAN ,-31646.600000000075,Bills, 
24-Apr-23,1992.27,100728232,,INTER-BANK CREDIT,Arnold Inc,-29654.330000000075,Bills, 
26-Apr-23,-555.54,100728232,,TRANSFER DEBIT,Williams Ltd,-30209.870000000075,Uncategorised, 
26-Apr-23,-1205.02,100728232,,AUTOMATIC DRAWING,Howe Group,-31414.890000000076,Other Income, 
29-Apr-23,-142.11,100728232,,INTER-BANK CREDIT,Wilson-Padilla,-31557.000000000076,Uncategorised, 
02-May-23,1879.53,100728232,,AUTOMATIC DRAWING,Woodard LLC,-29677.470000000078,Uncategorised, 
03-May-23,-1254.78,100728232,,AUTOMATIC DRAWING,919862730823024 ALEXANDER INGRAM AND COMBS ,-30932.250000000076,Uncategorised, 
03-May-23,-678.45,100728232,,TRANSFER DEBIT,98451145797676 SOSA-RIVERA ,-31610.700000000077,Bills, 
04-May-23,-709.23,100728232,,INTER-BANK CREDIT,371911302917970 COLEMAN-MOLINA ,-32319.930000000077,Other Income, 
07-May-23,1192.52,100728232,,TRANSFER DEBIT,Kennedy and Sons,-31127.410000000076,Uncategorised, 
09-May-23,-1169.62,100728232,,INTER-BANK CREDIT,784300686007186 MAYS-JACKSON ,-32297.030000000075,Financial, 
09-May-23,761.85,100728232,,INTER-BANK CREDIT,Vang Inc,-31535.180000000077,Other Income, 
09-May-23,-1630.79,100728232,,AUTOMATIC DRAWING,Avila-Sutton,-33165.970000000074,Financial, 
09-May-23,-1676.0,100728232,,INTER-BANK CREDIT,366466793331659 JOSEPH PLC ,-34841.970000000074,Bills, 
11-May-23,918.41,100728232,,TRANSFER DEBIT,70110114780378 CANTU PLC ,-33923.56000000007,Other Income, 
14-May-23,380.59,100728232,,TRANSFER DEBIT,Williamson-Greer,-33542.970000000074,Bills, 
17-May-23,563.73,100728232,,INTER-BANK CREDIT,107103393885984 RAY AND SONS ,-32979.24000000007,Other Income, 
17-May-23,-112.8,100728232,,TRANSFER DEBIT,Hall Group,-33092.04000000007,Other Income, 
19-May-23,596.31,100728232,,INTER-BANK CREDIT,Hill Group,-32495.730000000072,Financial, 
21-May-23,456.75,100728232,,TRANSFER DEBIT,Holmes Ford and Maldonado,-32038.980000000072,Uncategorised, 
21-May-23,969.45,100728232,,TRANSFER DEBIT,809275182529553 GONZALEZ-BERRY ,-31069.53000000007,Other Income, 
21-May-23,312.38,100728232,,INTER-BANK CREDIT,Adams Davis and Miranda,-30757.15000000007,Financial, 
23-May-23,-81.6,100728232,,INTER-BANK CREDIT,484457842834172 WYATT-WILLIAMS ,-30838.75000000007,Other Income, 
25-May-23,1889.04,100728232,,TRANSFER DEBIT,589382724764071 KELLER RAMOS AND SANCHEZ ,-28949.71000000007,Other Income, 
26-May-23,-804.38,100728232,,INTER-BANK CREDIT,787276879865854 WATSON-LEWIS ,-29754.09000000007,Bills, 
28-May-23,1451.23,100728232,,INTER-BANK CREDIT,Santiago Frost and Fuller,-28302.86000000007,Financial, 
29-May-23,300.72,100728232,,TRANSFER DEBIT,Foster Martinez and Webb,-28002.14000000007,Financial, 
31-May-23,1352.4,100728232,,TRANSFER DEBIT,Gonzalez LLC,-26649.740000000067,Uncategorised, 
31-May-23,156.81,100728232,,TRANSFER DEBIT,Reynolds LLC,-26492.930000000066,Uncategorised, 
02-Jun-23,-1264.66,100728232,,TRANSFER DEBIT,Lopez Clayton and Garza,-27757.590000000066,Bills, 
03-Jun-23,1783.68,100728232,,AUTOMATIC DRAWING,878048547493156 MADDOX-KIM ,-25973.910000000065,Other Income, 
04-Jun-23,855.48,100728232,,TRANSFER DEBIT,Clark-Barker,-25118.430000000066,Other Income, 
07-Jun-23,-708.99,100728232,,INTER-BANK CREDIT,174640136211324 NUNEZ GROUP ,-25827.420000000067,Bills, 
09-Jun-23,1089.44,100728232,,AUTOMATIC DRAWING,Lopez Ltd,-24737.98000000007,Uncategorised, 
12-Jun-23,-803.72,100728232,,INTER-BANK CREDIT,53771009184407 POWELL WASHINGTON AND LONG ,-25541.70000000007,Bills, 
15-Jun-23,1974.11,100728232,,TRANSFER DEBIT,177777099784813 AUSTIN-JOHNSON ,-23567.59000000007,Uncategorised, 
17-Jun-23,-1711.3,100728232,,INTER-BANK CREDIT,166274058634957 BURNS-GREEN ,-25278.89000000007,Uncategorised, 
19-Jun-23,-1624.9,100728232,,INTER-BANK CREDIT,Kirk Hartman and Anthony,-26903.79000000007,Bills, 
19-Jun-23,-129.81,100728232,,INTER-BANK CREDIT,Brown-Powell,-27033.60000000007,Other Income, 
22-Jun-23,731.87,100728232,,INTER-BANK CREDIT,Miranda-Lopez,-26301.730000000072,Financial, 
25-Jun-23,-1009.92,100728232,,INTER-BANK CREDIT,Harris Williams and Jensen,-27311.65000000007,Bills, 
25-Jun-23,445.91,100728232,,INTER-BANK CREDIT,787070970843762 THOMAS OLSEN AND MORALES ,-26865.74000000007,Financial, 
27-Jun-23,-1295.47,100728232,,INTER-BANK CREDIT,Carrillo Howard and Jones,-28161.210000000072,Bills, 
27-Jun-23,-719.96,100728232,,INTER-BANK CREDIT,479487332591951 MULLINS KELLY AND PORTER ,-28881.17000000007,Financial, 
30-Jun-23,1638.72,100728232,,AUTOMATIC DRAWING,212873787337351 MILLER DONOVAN AND PARKER ,-27242.45000000007,Uncategorised, 
03-Jul-23,1820.66,100728232,,AUTOMATIC DRAWING,Parker Banks and Rivera,-25421.79000000007,Other Income, 
03-Jul-23,-1593.84,100728232,,INTER-BANK CREDIT,Davis-Castillo,-27015.63000000007,Other Income, 
04-Jul-23,-1302.14,100728232,,INTER-BANK CREDIT,Moon Casey and Alvarez,-28317.77000000007,Financial, 
07-Jul-23,-1637.6,100728232,,TRANSFER DEBIT,381345197225064 RAMIREZ LLC ,-29955.370000000068,Uncategorised, 
10-Jul-23,-1801.53,100728232,,TRANSFER DEBIT,116858551631164 JONES-CHASE ,-31756.900000000067,Bills, 
11-Jul-23,-1431.16,100728232,,INTER-BANK CREDIT,Hicks-Phillips,-33188.06000000007,Uncategorised, 
13-Jul-23,-1493.47,100728232,,TRANSFER DEBIT,500917847361275 BECKER LLC ,-34681.53000000007,Financial, 
13-Jul-23,1043.35,100728232,,INTER-BANK CREDIT,170421590672236 MAYS THOMPSON AND SMITH ,-33638.18000000007,Bills, 
13-Jul-23,-769.18,100728232,,INTER-BANK CREDIT,876247083134262 WARNER INC ,-34407.36000000007,Financial, 
14-Jul-23,555.0,100728232,,AUTOMATIC DRAWING,Davidson Briggs and Marks,-33852.36000000007,Other Income, 
17-Jul-23,49.96,100728232,,TRANSFER DEBIT,93546094334751 CHAVEZ PEARSON AND HUMPHREY ,-33802.400000000074,Bills, 
17-Jul-23,1714.42,100728232,,TRANSFER DEBIT,Hardy Jackson and Santiago,-32087.980000000076,Bills, 
17-Jul-23,1511.89,100728232,,INTER-BANK CREDIT,Walker LLC,-30576.090000000077,Bills, 
18-Jul-23,-1382.33,100728232,,AUTOMATIC DRAWING,578115009178225 BLAIR SPARKS AND EVANS ,-31958.42000000008,Uncategorised, 
20-Jul-23,742.46,100728232,,INTER-BANK CREDIT,454818067890987 PRICE-JOHNSON ,-31215.96000000008,Bills, 
21-Jul-23,-756.21,100728232,,INTER-BANK CREDIT,196380918532045 GUZMAN-JACKSON ,-31972.17000000008,Other Income, 
21-Jul-23,1206.21,100728232,,INTER-BANK CREDIT,Brown Ltd,-30765.96000000008,Other Income, 
24-Jul-23,-1264.17,100728232,,INTER-BANK CREDIT,259676801543727 MCBRIDE-CHUNG ,-32030.130000000077,Bills, 
26-Jul-23,1198.41,100728232,,INTER-BANK CREDIT,Vega-Henry,-30831.720000000078,Financial, 
29-Jul-23,974.54,100728232,,AUTOMATIC DRAWING,62791985292569 FOSTER-HARRINGTON ,-29857.180000000077,Financial, 
31-Jul-23,-1628.04,100728232,,AUTOMATIC DRAWING,675190062664483 ROBERTSON MURPHY AND ROSS ,-31485.220000000078,Bills, 
03-Aug-23,-1834.15,100728232,,AUTOMATIC DRAWING,Warren Rivera and Trujillo,-33319.370000000075,Financial, 
03-Aug-23,-673.23,100728232,,TRANSFER DEBIT,Gomez-Jones,-33992.60000000008,Financial, 
06-Aug-23,-453.54,100728232,,INTER-BANK CREDIT,476743396609481 DAWSON-MILLER ,-34446.14000000008,Other Income, 
09-Aug-23,-1980.51,100728232,,TRANSFER DEBIT,647659258301722 PHELPS CLARK AND GONZALES ,-36426.65000000008,Bills, 
12-Aug-23,1327.12,100728232,,INTER-BANK CREDIT,477596839117136 FORD-ANDERSON ,-35099.53000000008,Uncategorised, 
13-Aug-23,92.04,100728232,,TRANSFER DEBIT,54433512623018 CARTER-CURRY ,-35007.49000000008,Financial, 
13-Aug-23,-925.87,100728232,,INTER-BANK CREDIT,109279700779154 PETERSON LLC ,-35933.36000000008,Financial, 
16-Aug-23,-1014.86,100728232,,INTER-BANK CREDIT,Mcdonald PLC,-36948.22000000008,Other Income, 
16-Aug-23,1959.4,100728232,,INTER-BANK CREDIT,530965780185711 LOPEZ INC ,-34988.82000000008,Financial, 
17-Aug-23,-1152.07,100728232,,TRANSFER DEBIT,Lewis Short and Hogan,-36140.89000000008,Other Income, 
18-Aug-23,-581.56,100728232,,AUTOMATIC DRAWING,113300597732307 ROBBINS DUDLEY AND WEISS ,-36722.45000000008,Other Income, 
20-Aug-23,-1074.59,100728232,,INTER-BANK CREDIT,Smith-Hebert,-37797.04000000007,Other Income, 
21-Aug-23,1109.95,100728232,,INTER-BANK CREDIT,908457620953737 JOHNSON HARRIS AND GIBBS ,-36687.09000000008,Other Income, 
21-Aug-23,854.65,100728232,,AUTOMATIC DRAWING,Jones-Gould,-35832.440000000075,Uncategorised, 
23-Aug-23,-709.48,100728232,,TRANSFER DEBIT,495615802104812 HAHN MILLER AND MONTOYA ,-36541.92000000008,Other Income, 
25-Aug-23,419.6,100728232,,AUTOMATIC DRAWING,513585793472567 PAGE PONCE AND LEONARD ,-36122.32000000008,Bills, 
28-Aug-23,172.28,100728232,,INTER-BANK CREDIT,Sheppard-Beasley,-35950.04000000008,Financial, 
31-Aug-23,302.87,100728232,,INTER-BANK CREDIT,560520371225571 ALLEN WOODS AND SMITH ,-35647.17000000008,Financial, 
03-Sep-23,1650.19,100728232,,INTER-BANK CREDIT,285460798327375 POPE MILLER AND SMITH ,-33996.980000000076,Bills, 
06-Sep-23,1602.25,100728232,,INTER-BANK CREDIT,Ramos-Knight,-32394.730000000076,Bills, 
09-Sep-23,576.34,100728232,,INTER-BANK CREDIT,294888137557745 GEORGE-POWELL ,-31818.390000000076,Other Income, 
12-Sep-23,1861.97,100728232,,INTER-BANK CREDIT,549105116027946 ORR-MARQUEZ ,-29956.420000000075,Bills, 
13-Sep-23,1753.31,100728232,,INTER-BANK CREDIT,Dunlap LLC,-28203.110000000073,Other Income, 
15-Sep-23,-1646.09,100728232,,INTER-BANK CREDIT,814709049908408 ROWLAND-MERRITT ,-29849.200000000073,Other Income, 
15-Sep-23,-950.76,100728232,,TRANSFER DEBIT,Anderson-Beck,-30799.960000000072,Uncategorised, 
17-Sep-23,468.88,100728232,,INTER-BANK CREDIT,918266269364642 PHILLIPS-JONES ,-30331.08000000007,Bills, 
18-Sep-23,134.12,100728232,,INTER-BANK CREDIT,315449434614772 BROWN NELSON AND THOMAS ,-30196.960000000072,Uncategorised, 
19-Sep-23,1828.08,100728232,,AUTOMATIC DRAWING,Smith-Stewart,-28368.88000000007,Uncategorised, 
20-Sep-23,1123.58,100728232,,INTER-BANK CREDIT,965220525819648 CHAPMAN MILLER AND NAVARRO ,-27245.30000000007,Financial, 
22-Sep-23,-882.63,100728232,,TRANSFER DEBIT,Cook Lee and Mcdonald,-28127.93000000007,Financial, 
22-Sep-23,-1060.45,100728232,,TRANSFER DEBIT,303975685150498 BOYD-TURNER ,-29188.38000000007,Uncategorised, 
25-Sep-23,1221.82,100728232,,INTER-BANK CREDIT,769791168850484 WILLIAMS-SHAW ,-27966.56000000007,Other Income, 
27-Sep-23,1015.74,100728232,,INTER-BANK CREDIT,469676037684085 ELLISON DOUGLAS AND JOHNSON ,-26950.82000000007,Bills, 
29-Sep-23,-934.35,100728232,,INTER-BANK CREDIT,Peterson PLC,-27885.170000000067,Bills, 
02-Oct-23,-686.28,100728232,,INTER-BANK CREDIT,683487212613109 COOK AND SONS ,-28571.450000000066,Bills, 
05-Oct-23,1381.59,100728232,,AUTOMATIC DRAWING,Wilson Group,-27189.860000000066,Uncategorised, 
07-Oct-23,-1271.86,100728232,,TRANSFER DEBIT,Johns PLC,-28461.720000000067,Other Income, 
07-Oct-23,-1769.74,100728232,,AUTOMATIC DRAWING,689506594777354 BRADLEY ALEXANDER AND WHITE ,-30231.46000000007,Financial, 
09-Oct-23,-532.85,100728232,,TRANSFER DEBIT,608784912664625 WHITAKER JENKINS AND WARNER ,-30764.310000000067,Other Income, 
11-Oct-23,1287.98,100728232,,INTER-BANK CREDIT,813412262388682 PETERSON-SMITH ,-29476.330000000067,Bills, 
12-Oct-23,1540.95,100728232,,INTER-BANK CREDIT,Diaz-Holt,-27935.380000000067,Other Income, 
15-Oct-23,-863.66,100728232,,INTER-BANK CREDIT,866953751503399 WILLIAMS AND SONS ,-28799.040000000066,Other Income, 
17-Oct-23,450.73,100728232,,INTER-BANK CREDIT,108003266928477 LANE AND SONS ,-28348.310000000067,Bills, 
20-Oct-23,1716.02,100728232,,TRANSFER DEBIT,661883062758537 HARRISON COOK AND CALLAHAN ,-26632.290000000066,Financial, 
23-Oct-23,119.05,100728232,,INTER-BANK CREDIT,Ward Taylor and Edwards,-26513.240000000067,Uncategorised, 
26-Oct-23,-1662.92,100728232,,INTER-BANK CREDIT,Smith-Henderson,-28176.16000000007,Other Income, 
28-Oct-23,-1302.04,100728232,,INTER-BANK CREDIT,Smith and Sons,-29478.20000000007,Bills, 
31-Oct-23,-1442.68,100728232,,INTER-BANK CREDIT,180976663361091 VINCENT-PIERCE ,-30920.88000000007,Financial, 
02-Nov-23,1711.22,100728232,,INTER-BANK CREDIT,161829293912236 CLARK AND SONS ,-29209.66000000007,Bills, 
