Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
31-Jul-22,-780.19,184602335,,INTER-BANK CREDIT,Cain-Stevenson,15221.939999999997,Financial, 
31-Jul-22,1005.91,184602335,,INTER-BANK CREDIT,740570145214053 RUIZ LLC ,16227.849999999997,Bills, 
31-Jul-22,1763.85,184602335,,INTER-BANK CREDIT,Kaufman-Williams,17991.699999999997,Other Income, 
03-Aug-22,-1612.18,184602335,,AUTOMATIC DRAWING,Cervantes-Blackwell,16379.519999999997,Other Income, 
06-Aug-22,-142.79,184602335,,INTER-BANK CREDIT,Graham-Johnson,16236.729999999996,Other Income, 
08-Aug-22,866.2,184602335,,INTER-BANK CREDIT,841099526969664 MOORE JOHNSON AND HENDERSON ,17102.929999999997,Uncategorised, 
08-Aug-22,988.93,184602335,,INTER-BANK CREDIT,Gibbs-Miller,18091.859999999997,Other Income, 
09-Aug-22,954.83,184602335,,TRANSFER DEBIT,753092810563785 JONES BARTON AND OLSEN ,19046.69,Other Income, 
12-Aug-22,-1188.43,184602335,,INTER-BANK CREDIT,429675883182478 SALINAS RANDOLPH AND NELSON ,17858.26,Uncategorised, 
13-Aug-22,-1415.92,184602335,,INTER-BANK CREDIT,478848966076571 PRICE COX AND FLETCHER ,16442.339999999997,Other Income, 
16-Aug-22,-1696.54,184602335,,INTER-BANK CREDIT,Austin-Ali,14745.799999999996,Uncategorised, 
19-Aug-22,247.73,184602335,,TRANSFER DEBIT,Martinez Allen and Elliott,14993.529999999995,Bills, 
20-Aug-22,-498.8,184602335,,INTER-BANK CREDIT,Nelson Bryant and Rodriguez,14494.729999999996,Uncategorised, 
21-Aug-22,325.46,184602335,,INTER-BANK CREDIT,910441985042791 TURNER-BROOKS ,14820.189999999995,Financial, 
24-Aug-22,1291.34,184602335,,INTER-BANK CREDIT,Mendoza-Kaufman,16111.529999999995,Uncategorised, 
26-Aug-22,1239.83,184602335,,AUTOMATIC DRAWING,Hart-Gregory,17351.359999999993,Bills, 
29-Aug-22,-580.83,184602335,,TRANSFER DEBIT,Young LLC,16770.52999999999,Financial, 
01-Sep-22,-1642.24,184602335,,TRANSFER DEBIT,393979344547790 MARTINEZ AND SONS ,15128.289999999992,Bills, 
03-Sep-22,-942.36,184602335,,AUTOMATIC DRAWING,641882694257057 RIVERA GAMBLE AND WATSON ,14185.929999999991,Bills, 
06-Sep-22,1542.3,184602335,,INTER-BANK CREDIT,200933633006975 POWERS-BRADFORD ,15728.22999999999,Other Income, 
07-Sep-22,-901.93,184602335,,AUTOMATIC DRAWING,Webb Walker and Frost,14826.29999999999,Financial, 
08-Sep-22,1441.71,184602335,,AUTOMATIC DRAWING,663961926251959 DANIELS-GALLEGOS ,16268.009999999991,Financial, 
11-Sep-22,-709.45,184602335,,INTER-BANK CREDIT,Holt PLC,15558.55999999999,Uncategorised, 
13-Sep-22,1326.82,184602335,,INTER-BANK CREDIT,Mcgee Inc,16885.37999999999,Bills, 
15-Sep-22,964.52,184602335,,INTER-BANK CREDIT,848696249843989 MILLER-BARBER ,17849.89999999999,Uncategorised, 
16-Sep-22,-1228.54,184602335,,INTER-BANK CREDIT,115516595664818 RAMIREZ-JONES ,16621.35999999999,Financial, 
16-Sep-22,1726.27,184602335,,TRANSFER DEBIT,573479217282140 SOLIS REED AND LANE ,18347.62999999999,Bills, 
19-Sep-22,-911.06,184602335,,AUTOMATIC DRAWING,894425021057190 SIMMONS ROWE AND VARGAS ,17436.56999999999,Financial, 
20-Sep-22,-926.28,184602335,,TRANSFER DEBIT,Green-Wells,16510.28999999999,Other Income, 
22-Sep-22,-1035.12,184602335,,TRANSFER DEBIT,Harvey-Smith,15475.169999999991,Uncategorised, 
25-Sep-22,-1474.93,184602335,,INTER-BANK CREDIT,Murphy-Whitaker,14000.23999999999,Other Income, 
28-Sep-22,822.27,184602335,,INTER-BANK CREDIT,Perkins Chavez and Cross,14822.509999999991,Bills, 
30-Sep-22,-1978.4,184602335,,INTER-BANK CREDIT,Wilson Group,12844.109999999991,Uncategorised, 
03-Oct-22,-777.43,184602335,,INTER-BANK CREDIT,117432352344246 KIRBY INC ,12066.679999999991,Bills, 
05-Oct-22,-1902.18,184602335,,AUTOMATIC DRAWING,807675819269216 LANE GRAHAM AND BAXTER ,10164.49999999999,Bills, 
07-Oct-22,1643.78,184602335,,AUTOMATIC DRAWING,665838923661398 BALL LLC ,11808.279999999992,Uncategorised, 
07-Oct-22,1754.65,184602335,,AUTOMATIC DRAWING,889781835022434 THOMAS-WILLIAMS ,13562.929999999991,Uncategorised, 
08-Oct-22,481.44,184602335,,INTER-BANK CREDIT,25088301101299 CARTER-COOK ,14044.369999999992,Other Income, 
11-Oct-22,-1712.44,184602335,,AUTOMATIC DRAWING,37603303710547 HARRIS INC ,12331.929999999991,Bills, 
14-Oct-22,-655.06,184602335,,INTER-BANK CREDIT,Castillo Inc,11676.869999999992,Uncategorised, 
16-Oct-22,104.43,184602335,,INTER-BANK CREDIT,Gibson-Meadows,11781.299999999992,Other Income, 
19-Oct-22,1599.78,184602335,,INTER-BANK CREDIT,442641823051185 DAVIS WHITNEY AND WILSON ,13381.079999999993,Bills, 
20-Oct-22,1329.57,184602335,,TRANSFER DEBIT,Potter Stephens and Hall,14710.649999999992,Bills, 
20-Oct-22,-1689.56,184602335,,INTER-BANK CREDIT,201068501081502 SHANNON GRIMES AND CARSON ,13021.089999999993,Other Income, 
20-Oct-22,-388.03,184602335,,INTER-BANK CREDIT,934385309409430 KELLY-JONES ,12633.059999999992,Uncategorised, 
23-Oct-22,99.62,184602335,,INTER-BANK CREDIT,675517505501411 COLLINS AND SONS ,12732.679999999993,Other Income, 
23-Oct-22,-518.74,184602335,,INTER-BANK CREDIT,Alvarez Ltd,12213.939999999993,Other Income, 
24-Oct-22,1510.31,184602335,,INTER-BANK CREDIT,416186239089811 DAVIS-CRUZ ,13724.249999999993,Bills, 
26-Oct-22,-1845.14,184602335,,INTER-BANK CREDIT,Ramirez-Moore,11879.109999999993,Financial, 
29-Oct-22,1507.87,184602335,,INTER-BANK CREDIT,Decker Salas and Harper,13386.979999999992,Uncategorised, 
30-Oct-22,-1697.33,184602335,,TRANSFER DEBIT,77877460899558 WEBB DUNN AND ACOSTA ,11689.649999999992,Uncategorised, 
30-Oct-22,285.81,184602335,,TRANSFER DEBIT,886214144666374 FOWLER INC ,11975.459999999992,Other Income, 
30-Oct-22,1757.14,184602335,,TRANSFER DEBIT,214655302107181 HAYES-JEFFERSON ,13732.599999999991,Financial, 
02-Nov-22,-1716.87,184602335,,INTER-BANK CREDIT,483297647330993 RIOS AND SONS ,12015.729999999992,Other Income, 
03-Nov-22,436.26,184602335,,INTER-BANK CREDIT,Carpenter Ltd,12451.989999999993,Uncategorised, 
06-Nov-22,-1040.18,184602335,,TRANSFER DEBIT,Anderson Ltd,11411.809999999992,Bills, 
06-Nov-22,-307.61,184602335,,AUTOMATIC DRAWING,Hughes Watkins and Serrano,11104.199999999992,Uncategorised, 
07-Nov-22,110.84,184602335,,INTER-BANK CREDIT,406113726239369 HILL HUMPHREY AND TOWNSEND ,11215.039999999992,Other Income, 
07-Nov-22,-698.33,184602335,,INTER-BANK CREDIT,Davenport Myers and Simmons,10516.709999999992,Other Income, 
07-Nov-22,-1948.44,184602335,,AUTOMATIC DRAWING,Herrera PLC,8568.269999999991,Bills, 
07-Nov-22,-218.15,184602335,,INTER-BANK CREDIT,Barnes Allison and Turner,8350.119999999992,Financial, 
09-Nov-22,-531.31,184602335,,TRANSFER DEBIT,34101518326534 MADDEN BROWN AND SALAZAR ,7818.809999999992,Other Income, 
11-Nov-22,184.51,184602335,,TRANSFER DEBIT,233924941105764 JACKSON LLC ,8003.319999999992,Uncategorised, 
14-Nov-22,-1484.04,184602335,,TRANSFER DEBIT,Nguyen Jones and Powell,6519.2799999999925,Uncategorised, 
17-Nov-22,-858.81,184602335,,AUTOMATIC DRAWING,Santiago PLC,5660.469999999992,Bills, 
18-Nov-22,-1799.62,184602335,,INTER-BANK CREDIT,Lopez Rowe and Coffey,3860.849999999992,Other Income, 
20-Nov-22,1085.08,184602335,,AUTOMATIC DRAWING,328136853832228 CLEMENTS BARBER AND SMITH ,4945.929999999992,Uncategorised, 
21-Nov-22,306.55,184602335,,TRANSFER DEBIT,Newman PLC,5252.479999999992,Bills, 
21-Nov-22,-529.87,184602335,,INTER-BANK CREDIT,926876446326083 LLOYD LTD ,4722.609999999992,Financial, 
23-Nov-22,843.04,184602335,,INTER-BANK CREDIT,Ruiz-White,5565.649999999992,Uncategorised, 
24-Nov-22,-102.77,184602335,,TRANSFER DEBIT,Delgado Rodriguez and Lane,5462.879999999992,Bills, 
24-Nov-22,1167.82,184602335,,TRANSFER DEBIT,Turner Buchanan and Lambert,6630.699999999992,Bills, 
27-Nov-22,1056.79,184602335,,AUTOMATIC DRAWING,Hays-Martinez,7687.489999999992,Uncategorised, 
28-Nov-22,-1303.13,184602335,,AUTOMATIC DRAWING,321887267293490 RODRIGUEZ-VASQUEZ ,6384.3599999999915,Other Income, 
29-Nov-22,649.11,184602335,,TRANSFER DEBIT,393061080014515 LOPEZ PLC ,7033.469999999991,Other Income, 
01-Dec-22,-935.9,184602335,,TRANSFER DEBIT,Jones Ltd,6097.5699999999915,Uncategorised, 
03-Dec-22,1733.01,184602335,,AUTOMATIC DRAWING,Cooper Gonzalez and Wilson,7830.579999999992,Financial, 
05-Dec-22,-1943.78,184602335,,INTER-BANK CREDIT,846835783932254 BRADY-BARRETT ,5886.799999999992,Uncategorised, 
06-Dec-22,-1627.51,184602335,,AUTOMATIC DRAWING,142516872575626 JONES INC ,4259.289999999992,Other Income, 
06-Dec-22,-642.25,184602335,,INTER-BANK CREDIT,912069030889619 TAYLOR LLC ,3617.039999999992,Other Income, 
07-Dec-22,-406.23,184602335,,INTER-BANK CREDIT,860993583556822 HERNANDEZ-SANTOS ,3210.8099999999918,Other Income, 
07-Dec-22,865.62,184602335,,TRANSFER DEBIT,139659070283839 PEARSON-SILVA ,4076.4299999999917,Bills, 
07-Dec-22,-1656.63,184602335,,INTER-BANK CREDIT,525240712531051 HARRIS LLC ,2419.7999999999915,Bills, 
08-Dec-22,1418.19,184602335,,INTER-BANK CREDIT,217291952244920 HOWARD DAWSON AND PARK ,3837.9899999999916,Bills, 
11-Dec-22,-1457.06,184602335,,AUTOMATIC DRAWING,691519112938472 CLARK LLC ,2380.9299999999917,Other Income, 
12-Dec-22,482.84,184602335,,TRANSFER DEBIT,Wilson Jones and Johnson,2863.769999999992,Bills, 
13-Dec-22,1035.71,184602335,,TRANSFER DEBIT,Cox Serrano and Gonzales,3899.479999999992,Uncategorised, 
14-Dec-22,1222.15,184602335,,INTER-BANK CREDIT,639235467107270 KELLEY COOK AND CAMPBELL ,5121.629999999992,Other Income, 
15-Dec-22,-175.72,184602335,,INTER-BANK CREDIT,Pierce-Nelson,4945.909999999992,Uncategorised, 
16-Dec-22,-1308.79,184602335,,AUTOMATIC DRAWING,Mendez-Romero,3637.1199999999917,Financial, 
17-Dec-22,1469.27,184602335,,INTER-BANK CREDIT,Riggs Ltd,5106.389999999992,Other Income, 
17-Dec-22,1325.96,184602335,,INTER-BANK CREDIT,539713884178425 BECK KELLY AND CARTER ,6432.349999999992,Uncategorised, 
18-Dec-22,-1900.33,184602335,,INTER-BANK CREDIT,Cooper Lynn and Grant,4532.019999999992,Uncategorised, 
20-Dec-22,1213.14,184602335,,TRANSFER DEBIT,125556261645978 TRUJILLO-LONG ,5745.159999999993,Bills, 
21-Dec-22,1715.67,184602335,,INTER-BANK CREDIT,Alexander Parrish and Allen,7460.829999999993,Uncategorised, 
24-Dec-22,-1110.23,184602335,,AUTOMATIC DRAWING,Williams-Espinoza,6350.599999999993,Uncategorised, 
24-Dec-22,1333.17,184602335,,INTER-BANK CREDIT,Newton French and Bruce,7683.769999999993,Uncategorised, 
24-Dec-22,-105.32,184602335,,INTER-BANK CREDIT,591479136636280 WOOD-MILLER ,7578.449999999993,Financial, 
25-Dec-22,-1450.87,184602335,,INTER-BANK CREDIT,Brooks LLC,6127.579999999994,Bills, 
27-Dec-22,8.47,184602335,,INTER-BANK CREDIT,125630610120142 JONES ALVAREZ AND HOWARD ,6136.049999999994,Uncategorised, 
30-Dec-22,-1067.87,184602335,,INTER-BANK CREDIT,689781980058805 REYNOLDS AND SONS ,5068.179999999994,Other Income, 
01-Jan-23,-1721.52,184602335,,AUTOMATIC DRAWING,792437285186571 QUINN-DAVIS ,3346.659999999994,Uncategorised, 
02-Jan-23,-1684.74,184602335,,INTER-BANK CREDIT,548129738531256 BURNS TREVINO AND SANDOVAL ,1661.919999999994,Other Income, 
05-Jan-23,921.8,184602335,,TRANSFER DEBIT,Hudson Robertson and Johnson,2583.719999999994,Other Income, 
08-Jan-23,1320.07,184602335,,INTER-BANK CREDIT,Craig Wheeler and Henderson,3903.7899999999936,Other Income, 
08-Jan-23,-228.47,184602335,,TRANSFER DEBIT,Barton-Carrillo,3675.319999999994,Financial, 
08-Jan-23,-1317.17,184602335,,INTER-BANK CREDIT,Kelly Murray and Giles,2358.1499999999937,Uncategorised, 
10-Jan-23,-679.58,184602335,,INTER-BANK CREDIT,Gray LLC,1678.5699999999938,Uncategorised, 
13-Jan-23,-1026.94,184602335,,AUTOMATIC DRAWING,Higgins LLC,651.6299999999937,Bills, 
14-Jan-23,-438.15,184602335,,INTER-BANK CREDIT,924995353822586 REED BROWN AND MURPHY ,213.47999999999377,Financial, 
14-Jan-23,-766.9,184602335,,INTER-BANK CREDIT,543598794354389 LAMBERT-JOHNSON ,-553.4200000000062,Financial, 
17-Jan-23,-567.8,184602335,,TRANSFER DEBIT,Gonzalez Group,-1121.2200000000062,Uncategorised, 
19-Jan-23,-420.19,184602335,,INTER-BANK CREDIT,Park Moss and Bell,-1541.4100000000062,Other Income, 
21-Jan-23,-901.87,184602335,,INTER-BANK CREDIT,Murphy LLC,-2443.280000000006,Uncategorised, 
22-Jan-23,-945.02,184602335,,INTER-BANK CREDIT,Wright Bell and Kim,-3388.300000000006,Financial, 
22-Jan-23,-746.6,184602335,,TRANSFER DEBIT,Mora Inc,-4134.900000000006,Financial, 
25-Jan-23,409.04,184602335,,INTER-BANK CREDIT,462958387288473 HOFFMAN INC ,-3725.860000000006,Other Income, 
27-Jan-23,-1976.39,184602335,,AUTOMATIC DRAWING,Conway-Beltran,-5702.250000000006,Financial, 
30-Jan-23,610.35,184602335,,INTER-BANK CREDIT,Sharp and Sons,-5091.900000000006,Uncategorised, 
30-Jan-23,-612.47,184602335,,INTER-BANK CREDIT,260968477672714 TAYLOR PERRY AND MURPHY ,-5704.370000000006,Bills, 
01-Feb-23,-1269.53,184602335,,INTER-BANK CREDIT,839942720447294 WILLIAMS LLC ,-6973.900000000006,Bills, 
01-Feb-23,1635.35,184602335,,INTER-BANK CREDIT,136936076513355 WALSH WANG AND WHITE ,-5338.550000000007,Other Income, 
01-Feb-23,-67.26,184602335,,TRANSFER DEBIT,564001838712454 MASSEY LTD ,-5405.810000000007,Bills, 
01-Feb-23,-306.67,184602335,,INTER-BANK CREDIT,Bass-Spence,-5712.480000000007,Bills, 
03-Feb-23,165.53,184602335,,TRANSFER DEBIT,666496184670046 RHODES PAGE AND COLLINS ,-5546.950000000007,Financial, 
03-Feb-23,-1326.49,184602335,,AUTOMATIC DRAWING,Smith Edwards and Castillo,-6873.440000000007,Other Income, 
04-Feb-23,843.88,184602335,,INTER-BANK CREDIT,711168355706284 PECK PLC ,-6029.560000000007,Other Income, 
06-Feb-23,-556.97,184602335,,INTER-BANK CREDIT,Foster-Freeman,-6586.530000000007,Financial, 
09-Feb-23,-1013.76,184602335,,INTER-BANK CREDIT,112396210875449 WISE AND SONS ,-7600.290000000007,Uncategorised, 
11-Feb-23,-1285.35,184602335,,TRANSFER DEBIT,255257536101972 NGUYEN-GEORGE ,-8885.640000000007,Other Income, 
13-Feb-23,1008.64,184602335,,INTER-BANK CREDIT,514527599139235 LOGAN-KEITH ,-7877.000000000006,Other Income, 
13-Feb-23,1568.16,184602335,,TRANSFER DEBIT,Lam PLC,-6308.8400000000065,Financial, 
14-Feb-23,165.2,184602335,,INTER-BANK CREDIT,480935558710140 MURRAY PLC ,-6143.640000000007,Uncategorised, 
16-Feb-23,1916.41,184602335,,INTER-BANK CREDIT,Hood PLC,-4227.230000000007,Bills, 
17-Feb-23,-1188.64,184602335,,INTER-BANK CREDIT,James and Sons,-5415.870000000007,Uncategorised, 
17-Feb-23,1828.69,184602335,,TRANSFER DEBIT,Kelly-Cameron,-3587.180000000007,Other Income, 
20-Feb-23,-852.18,184602335,,AUTOMATIC DRAWING,Moon-Taylor,-4439.360000000007,Uncategorised, 
22-Feb-23,-844.43,184602335,,INTER-BANK CREDIT,Ramsey-Allen,-5283.790000000007,Bills, 
25-Feb-23,1348.95,184602335,,AUTOMATIC DRAWING,950054007040498 HUGHES-BAKER ,-3934.8400000000074,Bills, 
25-Feb-23,1671.79,184602335,,AUTOMATIC DRAWING,43861212723302 CLARK BRADY AND FLETCHER ,-2263.0500000000075,Uncategorised, 
27-Feb-23,-1739.44,184602335,,TRANSFER DEBIT,862322201093283 HENRY-ROSE ,-4002.4900000000075,Other Income, 
27-Feb-23,-1180.64,184602335,,TRANSFER DEBIT,965406381281350 JACKSON LTD ,-5183.130000000007,Uncategorised, 
02-Mar-23,1727.41,184602335,,TRANSFER DEBIT,12085340415200 SMITH-GOMEZ ,-3455.7200000000075,Bills, 
05-Mar-23,718.13,184602335,,INTER-BANK CREDIT,Kim-Walsh,-2737.5900000000074,Financial, 
05-Mar-23,-385.2,184602335,,INTER-BANK CREDIT,227580511987215 CRUZ PLC ,-3122.7900000000072,Bills, 
07-Mar-23,-1563.79,184602335,,TRANSFER DEBIT,Lee Wilson and Hall,-4686.580000000007,Financial, 
09-Mar-23,1340.49,184602335,,INTER-BANK CREDIT,879921221489310 HOLLOWAY INC ,-3346.0900000000074,Other Income, 
09-Mar-23,-355.2,184602335,,INTER-BANK CREDIT,689980918874040 YOUNG GROUP ,-3701.2900000000072,Other Income, 
11-Mar-23,-1939.31,184602335,,INTER-BANK CREDIT,Bailey-Leonard,-5640.600000000008,Uncategorised, 
12-Mar-23,1775.71,184602335,,AUTOMATIC DRAWING,638816120042099 SMITH ROTH AND HILL ,-3864.8900000000076,Financial, 
15-Mar-23,-1670.05,184602335,,AUTOMATIC DRAWING,Cline-Schneider,-5534.940000000008,Uncategorised, 
16-Mar-23,-59.55,184602335,,INTER-BANK CREDIT,Thompson Inc,-5594.490000000008,Uncategorised, 
18-Mar-23,-245.53,184602335,,INTER-BANK CREDIT,Edwards PLC,-5840.020000000008,Other Income, 
20-Mar-23,-610.73,184602335,,AUTOMATIC DRAWING,979588295119680 LANDRY-DAVIS ,-6450.750000000007,Uncategorised, 
23-Mar-23,162.68,184602335,,AUTOMATIC DRAWING,626053709831527 BRYANT DANIELS AND RODRIGUEZ ,-6288.070000000007,Financial, 
26-Mar-23,1234.39,184602335,,TRANSFER DEBIT,535517821946385 RAMIREZ VARGAS AND ACEVEDO ,-5053.680000000007,Bills, 
26-Mar-23,-912.44,184602335,,TRANSFER DEBIT,Delgado Inc,-5966.120000000006,Bills, 
27-Mar-23,-1407.61,184602335,,INTER-BANK CREDIT,Ayala LLC,-7373.730000000006,Uncategorised, 
27-Mar-23,1770.43,184602335,,TRANSFER DEBIT,753584057089844 SMITH-ARNOLD ,-5603.300000000006,Bills, 
27-Mar-23,-1744.44,184602335,,INTER-BANK CREDIT,815758471852152 MORTON PLC ,-7347.740000000005,Uncategorised, 
29-Mar-23,87.69,184602335,,AUTOMATIC DRAWING,418595956691909 SMITH GARCIA AND PHILLIPS ,-7260.050000000006,Financial, 
29-Mar-23,884.01,184602335,,INTER-BANK CREDIT,Carney-Miller,-6376.040000000005,Uncategorised, 
01-Apr-23,-1341.66,184602335,,AUTOMATIC DRAWING,Torres Shaw and Campbell,-7717.700000000005,Financial, 
04-Apr-23,-127.61,184602335,,AUTOMATIC DRAWING,Clark Sims and Jordan,-7845.310000000005,Other Income, 
07-Apr-23,180.86,184602335,,TRANSFER DEBIT,987619788703590 BAKER LTD ,-7664.450000000005,Financial, 
08-Apr-23,-1975.11,184602335,,INTER-BANK CREDIT,Harris Group,-9639.560000000005,Financial, 
08-Apr-23,-624.15,184602335,,INTER-BANK CREDIT,689950649639936 RODRIGUEZ-ASHLEY ,-10263.710000000005,Other Income, 
11-Apr-23,528.03,184602335,,AUTOMATIC DRAWING,87186184775599 GARZA MEYERS AND COOK ,-9735.680000000004,Bills, 
13-Apr-23,-589.21,184602335,,AUTOMATIC DRAWING,Stephens Petersen and Taylor,-10324.890000000003,Bills, 
13-Apr-23,-335.67,184602335,,INTER-BANK CREDIT,Grant Sanchez and Bean,-10660.560000000003,Bills, 
14-Apr-23,410.92,184602335,,INTER-BANK CREDIT,93358810473989 ZAVALA BARRETT AND HORN ,-10249.640000000003,Uncategorised, 
15-Apr-23,938.08,184602335,,INTER-BANK CREDIT,Boyd-Alvarez,-9311.560000000003,Bills, 
18-Apr-23,614.62,184602335,,INTER-BANK CREDIT,407537568043728 MILLER NELSON AND ESTRADA ,-8696.940000000002,Financial, 
21-Apr-23,1326.05,184602335,,TRANSFER DEBIT,Hines Inc,-7370.890000000002,Uncategorised, 
21-Apr-23,-32.18,184602335,,INTER-BANK CREDIT,Clark Group,-7403.070000000002,Uncategorised, 
22-Apr-23,-708.74,184602335,,INTER-BANK CREDIT,Boone-Hernandez,-8111.810000000002,Other Income, 
25-Apr-23,-1244.86,184602335,,TRANSFER DEBIT,Thompson-Pittman,-9356.670000000002,Financial, 
26-Apr-23,162.06,184602335,,INTER-BANK CREDIT,482523040567635 THOMPSON LTD ,-9194.610000000002,Bills, 
26-Apr-23,-1145.32,184602335,,TRANSFER DEBIT,Morgan Guzman and Washington,-10339.930000000002,Other Income, 
28-Apr-23,879.87,184602335,,TRANSFER DEBIT,Brown Group,-9460.060000000001,Uncategorised, 
29-Apr-23,-1519.12,184602335,,TRANSFER DEBIT,332458710816570 DAVIS-GIBBS ,-10979.18,Other Income, 
30-Apr-23,-751.32,184602335,,AUTOMATIC DRAWING,32189706572856 COOPER-ELLIS ,-11730.5,Bills, 
01-May-23,963.24,184602335,,INTER-BANK CREDIT,734181686620962 MORGAN INC ,-10767.26,Financial, 
03-May-23,-804.96,184602335,,AUTOMATIC DRAWING,935404806678843 ROBERTSON JOHNSON AND WOOD ,-11572.220000000001,Uncategorised, 
03-May-23,435.37,184602335,,TRANSFER DEBIT,Johnson PLC,-11136.85,Other Income, 
06-May-23,1824.07,184602335,,TRANSFER DEBIT,Moore-Simpson,-9312.78,Financial, 
08-May-23,-513.55,184602335,,TRANSFER DEBIT,Harrell-Meyer,-9826.33,Financial, 
11-May-23,1310.36,184602335,,TRANSFER DEBIT,Hernandez Lee and Cunningham,-8515.97,Bills, 
11-May-23,646.75,184602335,,INTER-BANK CREDIT,Mason PLC,-7869.219999999999,Uncategorised, 
11-May-23,-899.74,184602335,,TRANSFER DEBIT,Lopez Nichols and Stephens,-8768.96,Financial, 
14-May-23,629.31,184602335,,TRANSFER DEBIT,681368856371825 CORTEZ HARRIS AND MENDEZ ,-8139.65,Bills, 
14-May-23,1533.93,184602335,,INTER-BANK CREDIT,880713887486345 HALL JONES AND FRANCIS ,-6605.719999999999,Uncategorised, 
14-May-23,1941.23,184602335,,INTER-BANK CREDIT,463967648711144 ARMSTRONG OBRIEN AND WASHINGTON ,-4664.49,Other Income, 
16-May-23,-1428.85,184602335,,TRANSFER DEBIT,Williams-Warner,-6093.34,Other Income, 
16-May-23,1381.56,184602335,,AUTOMATIC DRAWING,Cantu Allen and Fisher,-4711.780000000001,Bills, 
16-May-23,-1815.88,184602335,,AUTOMATIC DRAWING,506420349944211 MARTIN-JAMES ,-6527.660000000001,Financial, 
18-May-23,-655.92,184602335,,INTER-BANK CREDIT,Mcgee Ltd,-7183.580000000001,Bills, 
19-May-23,1909.07,184602335,,INTER-BANK CREDIT,Lopez-Jenkins,-5274.510000000001,Financial, 
21-May-23,-571.84,184602335,,INTER-BANK CREDIT,709912972624590 HANSEN MORENO AND MCCONNELL ,-5846.350000000001,Financial, 
24-May-23,-1311.38,184602335,,INTER-BANK CREDIT,Lewis Ltd,-7157.730000000001,Bills, 
25-May-23,1839.75,184602335,,INTER-BANK CREDIT,317296276254547 GUERRERO-SULLIVAN ,-5317.980000000001,Uncategorised, 
25-May-23,-446.34,184602335,,INTER-BANK CREDIT,521658089439239 HANSON SMITH AND GARRETT ,-5764.3200000000015,Financial, 
25-May-23,-1970.33,184602335,,TRANSFER DEBIT,690192780731761 MCCARTHY MURPHY AND ROSS ,-7734.6500000000015,Bills, 
26-May-23,528.22,184602335,,AUTOMATIC DRAWING,Francis Group,-7206.430000000001,Financial, 
26-May-23,1092.11,184602335,,INTER-BANK CREDIT,Frye Arnold and Coleman,-6114.3200000000015,Other Income, 
29-May-23,1269.71,184602335,,AUTOMATIC DRAWING,Hamilton-Rowe,-4844.6100000000015,Financial, 
01-Jun-23,-677.92,184602335,,AUTOMATIC DRAWING,194702841973352 BROWN GARCIA AND MATHIS ,-5522.530000000002,Other Income, 
03-Jun-23,-1041.07,184602335,,TRANSFER DEBIT,991109946474289 FLORES-SIMPSON ,-6563.600000000001,Bills, 
05-Jun-23,-1637.13,184602335,,AUTOMATIC DRAWING,631489429170376 THOMPSON-WEAVER ,-8200.730000000001,Financial, 
05-Jun-23,-1284.59,184602335,,INTER-BANK CREDIT,978748778669814 LANE-FARMER ,-9485.320000000002,Bills, 
06-Jun-23,-1094.07,184602335,,INTER-BANK CREDIT,255881993098642 MILLER AND SONS ,-10579.390000000001,Financial, 
06-Jun-23,-1213.71,184602335,,INTER-BANK CREDIT,125332840199020 MADDOX GROUP ,-11793.100000000002,Financial, 
06-Jun-23,1863.59,184602335,,TRANSFER DEBIT,523406506711704 MOODY-RIVERS ,-9929.510000000002,Financial, 
08-Jun-23,-202.37,184602335,,TRANSFER DEBIT,710826080384530 SCHMIDT KOCH AND ROBERTS ,-10131.880000000003,Financial, 
09-Jun-23,-1436.39,184602335,,INTER-BANK CREDIT,110717847196372 BURNS LTD ,-11568.270000000002,Financial, 
11-Jun-23,935.63,184602335,,AUTOMATIC DRAWING,597648338008074 STEWART COLLINS AND WILSON ,-10632.640000000003,Other Income, 
12-Jun-23,485.6,184602335,,INTER-BANK CREDIT,537826619795487 GARCIA GARCIA AND SMITH ,-10147.040000000003,Financial, 
13-Jun-23,-1705.62,184602335,,AUTOMATIC DRAWING,Brown-Bridges,-11852.660000000003,Bills, 
14-Jun-23,-1146.5,184602335,,TRANSFER DEBIT,Campbell Inc,-12999.160000000003,Financial, 
14-Jun-23,-686.23,184602335,,AUTOMATIC DRAWING,Williams-Martin,-13685.390000000003,Uncategorised, 
14-Jun-23,17.76,184602335,,TRANSFER DEBIT,Heath-Wells,-13667.630000000003,Other Income, 
14-Jun-23,1530.55,184602335,,INTER-BANK CREDIT,Roberts Fisher and Smith,-12137.080000000004,Bills, 
16-Jun-23,-595.64,184602335,,AUTOMATIC DRAWING,Allison Jones and Reynolds,-12732.720000000003,Other Income, 
17-Jun-23,374.62,184602335,,INTER-BANK CREDIT,494418134233268 TURNER TUCKER AND JOHNSON ,-12358.100000000002,Financial, 
17-Jun-23,-397.01,184602335,,INTER-BANK CREDIT,81862037978854 RUSSO-SCHMIDT ,-12755.110000000002,Other Income, 
19-Jun-23,-466.62,184602335,,AUTOMATIC DRAWING,905203466359928 PEREZ GROUP ,-13221.730000000003,Bills, 
19-Jun-23,-1601.58,184602335,,INTER-BANK CREDIT,Smith PLC,-14823.310000000003,Other Income, 
