Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
11-Aug-21,1863.2,272526163,,INTER-BANK CREDIT,Warren West and Cabrera,-12741.899999999998,Other Income, 
12-Aug-21,-540.72,272526163,,TRANSFER DEBIT,Reed-Lopez,-13282.619999999997,Financial, 
14-Aug-21,-1281.19,272526163,,TRANSFER DEBIT,669176583297983 JOHNSON PONCE AND HAYES ,-14563.809999999998,Other Income, 
16-Aug-21,-581.47,272526163,,INTER-BANK CREDIT,Mata Ferguson and Matthews,-15145.279999999997,Uncategorised, 
17-Aug-21,1924.2,272526163,,INTER-BANK CREDIT,871856416302474 BENTON-SANCHEZ ,-13221.079999999996,Other Income, 
18-Aug-21,-1633.32,272526163,,INTER-BANK CREDIT,928081038975010 PERRY INC ,-14854.399999999996,Uncategorised, 
18-Aug-21,-1797.36,272526163,,INTER-BANK CREDIT,74877039020472 KAISER NEWTON AND HAMILTON ,-16651.759999999995,Bills, 
18-Aug-21,-893.1,272526163,,INTER-BANK CREDIT,970387038497985 BELL-BOYD ,-17544.859999999993,Uncategorised, 
21-Aug-21,-796.4,272526163,,AUTOMATIC DRAWING,Frey and Sons,-18341.259999999995,Financial, 
23-Aug-21,802.26,272526163,,INTER-BANK CREDIT,213029789058244 SHEPHERD-GRIFFITH ,-17538.999999999996,Bills, 
23-Aug-21,-34.37,272526163,,INTER-BANK CREDIT,Mckinney Inc,-17573.369999999995,Uncategorised, 
24-Aug-21,1704.34,272526163,,AUTOMATIC DRAWING,811870040382195 HEBERT THOMAS AND HUTCHINSON ,-15869.029999999995,Uncategorised, 
26-Aug-21,-942.0,272526163,,INTER-BANK CREDIT,Hunter White and Osborne,-16811.029999999995,Uncategorised, 
29-Aug-21,-1177.94,272526163,,INTER-BANK CREDIT,835856908524119 DUNN-MORSE ,-17988.969999999994,Financial, 
01-Sep-21,1208.52,272526163,,INTER-BANK CREDIT,960776054348693 HOOD-DOMINGUEZ ,-16780.449999999993,Uncategorised, 
03-Sep-21,374.85,272526163,,TRANSFER DEBIT,Villegas-Obrien,-16405.599999999995,Bills, 
05-Sep-21,293.98,272526163,,TRANSFER DEBIT,Rush-Mckay,-16111.619999999995,Financial, 
07-Sep-21,649.51,272526163,,INTER-BANK CREDIT,White Smith and Baxter,-15462.109999999995,Bills, 
08-Sep-21,-1240.95,272526163,,AUTOMATIC DRAWING,859061283262839 GUTIERREZ MCDONALD AND WILSON ,-16703.059999999994,Bills, 
09-Sep-21,910.01,272526163,,AUTOMATIC DRAWING,Gross Smith and Bryant,-15793.049999999994,Bills, 
12-Sep-21,-576.98,272526163,,INTER-BANK CREDIT,Evans Group,-16370.029999999993,Uncategorised, 
13-Sep-21,-227.94,272526163,,TRANSFER DEBIT,853653197745386 BARRERA INC ,-16597.969999999994,Bills, 
13-Sep-21,190.42,272526163,,AUTOMATIC DRAWING,156773077858236 SANCHEZ LOPEZ AND HOWELL ,-16407.549999999996,Other Income, 
15-Sep-21,1314.42,272526163,,INTER-BANK CREDIT,974359744564284 ROBERTS AND SONS ,-15093.129999999996,Financial, 
17-Sep-21,-449.44,272526163,,AUTOMATIC DRAWING,Reyes-Williams,-15542.569999999996,Uncategorised, 
17-Sep-21,1505.51,272526163,,TRANSFER DEBIT,888823216715081 HINES PLC ,-14037.059999999996,Bills, 
17-Sep-21,1325.35,272526163,,TRANSFER DEBIT,Mendez-Beard,-12711.709999999995,Other Income, 
18-Sep-21,1612.16,272526163,,INTER-BANK CREDIT,Lopez Wilson and Johnson,-11099.549999999996,Financial, 
19-Sep-21,-240.06,272526163,,INTER-BANK CREDIT,371649675132198 QUINN PLC ,-11339.609999999995,Uncategorised, 
22-Sep-21,-511.97,272526163,,AUTOMATIC DRAWING,Sanchez-Lynch,-11851.579999999994,Financial, 
24-Sep-21,-1602.2,272526163,,AUTOMATIC DRAWING,Crawford PLC,-13453.779999999995,Other Income, 
26-Sep-21,1755.36,272526163,,TRANSFER DEBIT,Clark Group,-11698.419999999995,Financial, 
27-Sep-21,-1104.06,272526163,,AUTOMATIC DRAWING,Bishop-Andersen,-12802.479999999994,Uncategorised, 
28-Sep-21,-1319.98,272526163,,TRANSFER DEBIT,Patterson-Parker,-14122.459999999994,Other Income, 
30-Sep-21,-1040.98,272526163,,INTER-BANK CREDIT,Walker Morrison and Castro,-15163.439999999993,Other Income, 
02-Oct-21,1342.58,272526163,,AUTOMATIC DRAWING,Mcdonald-Simmons,-13820.859999999993,Other Income, 
05-Oct-21,-929.91,272526163,,INTER-BANK CREDIT,Jones Freeman and Smith,-14750.769999999993,Uncategorised, 
08-Oct-21,1948.92,272526163,,INTER-BANK CREDIT,Thompson-Martinez,-12801.849999999993,Other Income, 
08-Oct-21,311.23,272526163,,AUTOMATIC DRAWING,Allen Ltd,-12490.619999999994,Other Income, 
10-Oct-21,-1692.19,272526163,,INTER-BANK CREDIT,831014256185696 MORRIS SMITH AND BENNETT ,-14182.809999999994,Bills, 
12-Oct-21,1196.79,272526163,,AUTOMATIC DRAWING,Thompson Myers and Rowe,-12986.019999999993,Other Income, 
14-Oct-21,1073.43,272526163,,INTER-BANK CREDIT,Young-Jones,-11912.589999999993,Financial, 
15-Oct-21,759.9,272526163,,AUTOMATIC DRAWING,510695048279917 GLOVER GROUP ,-11152.689999999993,Financial, 
18-Oct-21,237.67,272526163,,AUTOMATIC DRAWING,Reynolds Ltd,-10915.019999999993,Financial, 
18-Oct-21,-48.19,272526163,,TRANSFER DEBIT,527808116334600 MURPHY NICHOLS AND MAY ,-10963.209999999994,Uncategorised, 
18-Oct-21,1115.1,272526163,,INTER-BANK CREDIT,220763098915600 GRANT LTD ,-9848.109999999993,Other Income, 
19-Oct-21,-1851.21,272526163,,INTER-BANK CREDIT,Lewis Group,-11699.319999999992,Other Income, 
21-Oct-21,548.73,272526163,,INTER-BANK CREDIT,587088333689283 GARCIA HERNANDEZ AND TURNER ,-11150.589999999993,Financial, 
24-Oct-21,-613.9,272526163,,AUTOMATIC DRAWING,James Group,-11764.489999999993,Financial, 
24-Oct-21,171.65,272526163,,INTER-BANK CREDIT,Martinez LLC,-11592.839999999993,Other Income, 
24-Oct-21,966.61,272526163,,TRANSFER DEBIT,White Myers and Miller,-10626.229999999992,Bills, 
26-Oct-21,-825.75,272526163,,INTER-BANK CREDIT,951955405609962 RICHARDSON PLC ,-11451.979999999992,Other Income, 
27-Oct-21,-693.63,272526163,,TRANSFER DEBIT,103157528826891 HALL GROUP ,-12145.609999999991,Uncategorised, 
28-Oct-21,-1447.28,272526163,,TRANSFER DEBIT,619916423007615 MIRANDA-NOVAK ,-13592.889999999992,Financial, 
28-Oct-21,1119.97,272526163,,AUTOMATIC DRAWING,683239172925491 SMITH-CARROLL ,-12472.919999999993,Uncategorised, 
28-Oct-21,523.35,272526163,,AUTOMATIC DRAWING,Frazier Group,-11949.569999999992,Uncategorised, 
31-Oct-21,1196.53,272526163,,INTER-BANK CREDIT,Conner Inc,-10753.039999999992,Other Income, 
02-Nov-21,626.56,272526163,,AUTOMATIC DRAWING,Williams Group,-10126.479999999992,Uncategorised, 
05-Nov-21,-164.21,272526163,,AUTOMATIC DRAWING,390255916354964 WOLF INGRAM AND CRAWFORD ,-10290.689999999991,Other Income, 
07-Nov-21,-1432.96,272526163,,TRANSFER DEBIT,410103449995356 GONZALEZ GROUP ,-11723.64999999999,Other Income, 
08-Nov-21,-830.06,272526163,,TRANSFER DEBIT,194723963427674 WALLER COOPER AND KHAN ,-12553.70999999999,Bills, 
08-Nov-21,-1534.1,272526163,,TRANSFER DEBIT,303434176260636 HORTON-LITTLE ,-14087.80999999999,Financial, 
08-Nov-21,766.85,272526163,,INTER-BANK CREDIT,Holden-Garcia,-13320.95999999999,Other Income, 
09-Nov-21,-1162.65,272526163,,INTER-BANK CREDIT,535203395703587 GUTIERREZ-MARTINEZ ,-14483.60999999999,Bills, 
11-Nov-21,-966.8,272526163,,INTER-BANK CREDIT,674463860123537 FLORES JOYCE AND DUNCAN ,-15450.409999999989,Financial, 
11-Nov-21,263.63,272526163,,TRANSFER DEBIT,Taylor PLC,-15186.77999999999,Uncategorised, 
11-Nov-21,-1488.86,272526163,,AUTOMATIC DRAWING,550990029201195 TODD FOX AND SMITH ,-16675.63999999999,Uncategorised, 
14-Nov-21,-861.68,272526163,,INTER-BANK CREDIT,870683208767047 ALEXANDER-ROBINSON ,-17537.31999999999,Uncategorised, 
16-Nov-21,154.12,272526163,,AUTOMATIC DRAWING,Curry Henry and Jackson,-17383.19999999999,Uncategorised, 
19-Nov-21,-118.56,272526163,,TRANSFER DEBIT,777200377088586 SIMMONS COOPER AND THOMPSON ,-17501.75999999999,Bills, 
21-Nov-21,-444.73,272526163,,INTER-BANK CREDIT,377583096591630 JOHNSON STEVENS AND DUNCAN ,-17946.48999999999,Uncategorised, 
22-Nov-21,298.76,272526163,,TRANSFER DEBIT,281399304111024 GOODWIN STEWART AND HALL ,-17647.729999999992,Bills, 
23-Nov-21,642.35,272526163,,INTER-BANK CREDIT,691436366517986 CHASE LTD ,-17005.379999999994,Other Income, 
26-Nov-21,-310.6,272526163,,INTER-BANK CREDIT,Franklin PLC,-17315.979999999992,Financial, 
29-Nov-21,19.08,272526163,,INTER-BANK CREDIT,60266193805527 AUSTIN-HOLMES ,-17296.89999999999,Bills, 
29-Nov-21,-1313.76,272526163,,TRANSFER DEBIT,743618904476268 MARSHALL PLC ,-18610.65999999999,Uncategorised, 
02-Dec-21,-739.38,272526163,,INTER-BANK CREDIT,Thompson-Bates,-19350.03999999999,Financial, 
04-Dec-21,-135.34,272526163,,INTER-BANK CREDIT,Robertson Fox and Ho,-19485.37999999999,Uncategorised, 
07-Dec-21,-405.44,272526163,,TRANSFER DEBIT,755374742556232 KING EVANS AND BROOKS ,-19890.81999999999,Uncategorised, 
07-Dec-21,1783.84,272526163,,TRANSFER DEBIT,24801474810262 SCOTT-EDWARDS ,-18106.97999999999,Other Income, 
10-Dec-21,1684.3,272526163,,INTER-BANK CREDIT,204293791819195 WILLIAMS FRANK AND SCHNEIDER ,-16422.67999999999,Other Income, 
13-Dec-21,1297.65,272526163,,TRANSFER DEBIT,682835969654505 BROWN LEWIS AND WHITAKER ,-15125.02999999999,Other Income, 
13-Dec-21,-230.28,272526163,,AUTOMATIC DRAWING,856885862036595 HERNANDEZ ARNOLD AND RAMIREZ ,-15355.30999999999,Financial, 
14-Dec-21,1228.71,272526163,,INTER-BANK CREDIT,Davis PLC,-14126.599999999991,Uncategorised, 
15-Dec-21,1517.48,272526163,,AUTOMATIC DRAWING,Davis Inc,-12609.119999999992,Bills, 
15-Dec-21,-538.25,272526163,,INTER-BANK CREDIT,Reynolds Inc,-13147.369999999992,Financial, 
18-Dec-21,1213.93,272526163,,TRANSFER DEBIT,Parker Thomas and Miller,-11933.439999999991,Uncategorised, 
19-Dec-21,-1293.65,272526163,,TRANSFER DEBIT,759533974027269 JAMES-COOPER ,-13227.089999999991,Other Income, 
22-Dec-21,-458.31,272526163,,INTER-BANK CREDIT,953593062272011 ESTES GROUP ,-13685.39999999999,Uncategorised, 
23-Dec-21,-625.2,272526163,,INTER-BANK CREDIT,965689434878731 JENNINGS LLC ,-14310.599999999991,Uncategorised, 
23-Dec-21,362.42,272526163,,INTER-BANK CREDIT,Walters Yang and Marshall,-13948.179999999991,Bills, 
24-Dec-21,645.79,272526163,,INTER-BANK CREDIT,885506847458271 MILLER-RAMIREZ ,-13302.389999999992,Bills, 
25-Dec-21,315.61,272526163,,INTER-BANK CREDIT,May-Porter,-12986.779999999992,Other Income, 
28-Dec-21,-148.21,272526163,,TRANSFER DEBIT,9426438029091 WRIGHT GROUP ,-13134.98999999999,Other Income, 
31-Dec-21,-1236.83,272526163,,INTER-BANK CREDIT,782394320816557 BRUCE LLC ,-14371.81999999999,Financial, 
01-Jan-22,-1207.46,272526163,,INTER-BANK CREDIT,Robinson PLC,-15579.279999999992,Uncategorised, 
04-Jan-22,-241.98,272526163,,TRANSFER DEBIT,Carr Smith and Chapman,-15821.259999999991,Uncategorised, 
05-Jan-22,-345.51,272526163,,INTER-BANK CREDIT,Frederick and Sons,-16166.769999999991,Other Income, 
08-Jan-22,971.21,272526163,,AUTOMATIC DRAWING,Cohen Horton and Rice,-15195.55999999999,Uncategorised, 
10-Jan-22,104.48,272526163,,INTER-BANK CREDIT,809833640133455 WHITE LLC ,-15091.07999999999,Uncategorised, 
13-Jan-22,-1046.99,272526163,,INTER-BANK CREDIT,749275374693880 BOYD-NORRIS ,-16138.06999999999,Bills, 
15-Jan-22,-898.6,272526163,,INTER-BANK CREDIT,340747205479697 OBRIEN COSTA AND ALEXANDER ,-17036.66999999999,Financial, 
16-Jan-22,-1452.53,272526163,,TRANSFER DEBIT,Hall Christensen and Johnson,-18489.19999999999,Financial, 
16-Jan-22,-165.48,272526163,,TRANSFER DEBIT,Nelson PLC,-18654.67999999999,Other Income, 
18-Jan-22,5.83,272526163,,INTER-BANK CREDIT,807326648165784 HOLT MARTINEZ AND SANTIAGO ,-18648.849999999988,Other Income, 
18-Jan-22,746.95,272526163,,TRANSFER DEBIT,362580610359901 MAYER MCKINNEY AND HAYES ,-17901.899999999987,Uncategorised, 
18-Jan-22,-326.6,272526163,,TRANSFER DEBIT,40388907966082 GARCIA RICHARDS AND MARTIN ,-18228.499999999985,Other Income, 
19-Jan-22,-988.57,272526163,,INTER-BANK CREDIT,Crawford Hernandez and Patel,-19217.069999999985,Financial, 
20-Jan-22,-1718.37,272526163,,AUTOMATIC DRAWING,519379623504381 BAKER-REYNOLDS ,-20935.439999999984,Bills, 
21-Jan-22,-606.29,272526163,,INTER-BANK CREDIT,Medina-Bishop,-21541.729999999985,Other Income, 
21-Jan-22,901.67,272526163,,TRANSFER DEBIT,600202178603045 KEY HEBERT AND COOPER ,-20640.059999999987,Uncategorised, 
24-Jan-22,668.13,272526163,,TRANSFER DEBIT,Haynes Inc,-19971.929999999986,Bills, 
26-Jan-22,-327.89,272526163,,AUTOMATIC DRAWING,646825241464858 VAUGHN LTD ,-20299.819999999985,Bills, 
28-Jan-22,-221.18,272526163,,INTER-BANK CREDIT,Turner-Griffin,-20520.999999999985,Bills, 
29-Jan-22,-241.72,272526163,,INTER-BANK CREDIT,Weaver Ltd,-20762.719999999987,Financial, 
30-Jan-22,-1369.55,272526163,,AUTOMATIC DRAWING,Holland-Miles,-22132.269999999986,Financial, 
31-Jan-22,-980.8,272526163,,AUTOMATIC DRAWING,929467270177196 VARGAS-HURLEY ,-23113.069999999985,Bills, 
01-Feb-22,1271.07,272526163,,INTER-BANK CREDIT,Hall Vasquez and Cooper,-21841.999999999985,Other Income, 
03-Feb-22,-832.22,272526163,,INTER-BANK CREDIT,660123861331461 SCHNEIDER PLC ,-22674.219999999987,Bills, 
04-Feb-22,-706.56,272526163,,AUTOMATIC DRAWING,487217858235516 BOWERS-BELL ,-23380.779999999988,Financial, 
06-Feb-22,-1500.1,272526163,,INTER-BANK CREDIT,Schultz PLC,-24880.879999999986,Bills, 
07-Feb-22,-90.1,272526163,,AUTOMATIC DRAWING,Kline Barnett and Randolph,-24970.979999999985,Uncategorised, 
09-Feb-22,-1201.21,272526163,,INTER-BANK CREDIT,305182700209854 CARROLL BROWN AND BRYANT ,-26172.189999999984,Uncategorised, 
11-Feb-22,-1326.46,272526163,,INTER-BANK CREDIT,683166980541333 HUGHES-KAUFMAN ,-27498.649999999983,Uncategorised, 
12-Feb-22,-635.62,272526163,,INTER-BANK CREDIT,Lopez-Gordon,-28134.269999999982,Uncategorised, 
13-Feb-22,-1396.77,272526163,,AUTOMATIC DRAWING,236237138107143 CLAYTON REYES AND BROWN ,-29531.039999999983,Bills, 
13-Feb-22,1651.22,272526163,,TRANSFER DEBIT,126347066951307 ROSE-WATSON ,-27879.81999999998,Other Income, 
15-Feb-22,916.2,272526163,,TRANSFER DEBIT,761433730629608 KEITH COLE AND MURPHY ,-26963.61999999998,Bills, 
15-Feb-22,1495.77,272526163,,AUTOMATIC DRAWING,598913909663315 SOTO HERRING AND CONTRERAS ,-25467.84999999998,Other Income, 
