27/06/2020,-1255.02,PAYMENT FROM MICHELLE KAISER 
29/06/2020,-457.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 810815 FROM 368605026456661 
01/07/2020,167.67,PAYMENT FROM SARAH WILLIAMS 
02/07/2020,-394.92, EFTPOS GALLEGOS AND SONS LEICHARDT
05/07/2020,-1501.96,ANZ M-BANKING FUNDS TFER TRANSFER 810073 TO 929659830025330 
05/07/2020,1198.96, EFTPOS JONES-PERRY PENDLE HILL
07/07/2020,-428.27,PAYMENT FROM MATTHEW HUNT 
08/07/2020,-629.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 965092 FROM 891802863348335 
08/07/2020,-1222.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 882706 FROM 198710544814775 
09/07/2020,-1235.55,ANZ M-BANKING FUNDS TFER TRANSFER 560006 FROM 823120592118126 
12/07/2020,-660.25,PAYMENT FROM FRANK HILL 
14/07/2020,-897.71,VISA DEBIT PURCHASE CARD 5742 MARTIN GROUP NEPABUNNA
15/07/2020,-966.2,VISA DEBIT PURCHASE CARD 5742 MARTIN LLC WOODFORD
18/07/2020,-1961.12, EFTPOS GARCIA HARDY AND ESPINOZA MOUNT MAJOR
19/07/2020,630.28,ANZ M-BANKING FUNDS TFER TRANSFER 858399 FROM 252776990194871 
22/07/2020,1326.43, EFTPOS BYRD LLC GULNARE
24/07/2020,-1492.15,ANZ MOBILE BANKING PAYMENT 393412 TO JEREMY DAVIDSON 
24/07/2020,377.93,ANZ M-BANKING FUNDS TFER TRANSFER 726831 FROM 687734153829902 
24/07/2020,-1698.35,PAYMENT TO SHARON ELLISON 
27/07/2020,-539.79,ANZ M-BANKING FUNDS TFER TRANSFER 651309 TO 262292334573142 
29/07/2020,-1433.04,VISA DEBIT PURCHASE CARD 5742 PETERS-BALDWIN GLENLYNN
01/08/2020,-1126.01,PAYMENT TO MICHELLE HERNANDEZ 
02/08/2020,313.1,PAYMENT TO ROBERT BUCK 
05/08/2020,-1502.54, EFTPOS PALMER PLC NORTH WAGGA WAGGA
05/08/2020,387.05,ANZ M-BANKING FUNDS TFER TRANSFER 222333 FROM 430214906942334 
08/08/2020,340.78,PAYMENT TO DANIEL WARNER 
08/08/2020,-1391.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 993067 FROM 140387115212340 
10/08/2020,-397.82,PAYMENT TO BRIAN BROWN 
10/08/2020,-1805.67,VISA DEBIT PURCHASE CARD 5742 BUTLER AND SONS WRIGHTS CREEK
13/08/2020,-1653.5,VISA DEBIT PURCHASE CARD 5742 FORD LLC GLENFERN
13/08/2020,-1631.56,PAYMENT TO ALEXANDER MILLS 
14/08/2020,1486.97, EFTPOS CHANEY-BURTON WAMURAN
16/08/2020,-351.53,PAYMENT TO MRS. RENEE BRADLEY 
17/08/2020,1024.87,ANZ MOBILE BANKING PAYMENT 978241 TO MR. AARON LEE 
17/08/2020,1717.18,PAYMENT TO DAVID VEGA 
20/08/2020,-1218.57,ANZ M-BANKING FUNDS TFER TRANSFER 707329 FROM 87796905738344 
20/08/2020,1943.77,ANZ M-BANKING FUNDS TFER TRANSFER 65440 FROM 951358700000426 
22/08/2020,-372.97,ANZ M-BANKING FUNDS TFER TRANSFER 597204 TO 828208451604744 
23/08/2020,-1097.66,ANZ MOBILE BANKING PAYMENT 697077 TO LINDSAY SCOTT 
24/08/2020,892.63,ANZ M-BANKING FUNDS TFER TRANSFER 855123 FROM 392584767408414 
26/08/2020,-1928.86,ANZ M-BANKING FUNDS TFER TRANSFER 405081 TO 782067474155538 
29/08/2020,1851.99,PAYMENT TO ROBERT FISCHER 
30/08/2020,-858.57,ANZ M-BANKING FUNDS TFER TRANSFER 346164 TO 988654058023394 
02/09/2020,-354.41,PAYMENT TO KRISTY MARTINEZ 
05/09/2020,-1952.96,VISA DEBIT PURCHASE CARD 5742 RAMOS-YOUNG IWANTJA
06/09/2020,-541.56,ANZ M-BANKING FUNDS TFER TRANSFER 928421 TO 333546760119276 
07/09/2020,-1171.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 676434 FROM 902178718951051 
10/09/2020,-51.59, EFTPOS SHERMAN ORTIZ AND STRICKLAND ARCADIA VALLEY
11/09/2020,18.02,VISA DEBIT PURCHASE CARD 5742 ADAMS LLC PACIFIC HAVEN
13/09/2020,-1001.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 295381 FROM 960879953608658 
14/09/2020,-1577.77,PAYMENT FROM MARC CARRILLO 
16/09/2020,-757.35,PAYMENT TO JEFFREY NELSON 
17/09/2020,-1758.49,PAYMENT TO JILL BOWMAN 
19/09/2020,-301.57,ANZ M-BANKING FUNDS TFER TRANSFER 594314 TO 431239108202858 
19/09/2020,-328.43,PAYMENT TO KEITH CHEN 
19/09/2020,-741.82,ANZ M-BANKING FUNDS TFER TRANSFER 8291 TO 680951763371919 
22/09/2020,-1105.54, EFTPOS MERCADO INC OVERLAND CORNER
25/09/2020,347.21, EFTPOS GRAHAM INC MARUNGI
26/09/2020,-905.02,ANZ MOBILE BANKING PAYMENT 178666 TO RICKY SMITH 
29/09/2020,615.95,ANZ M-BANKING FUNDS TFER TRANSFER 783219 TO 398684412945845 
02/10/2020,-1195.05,VISA DEBIT PURCHASE CARD 5742 CANNON-TAYLOR MERYLA
02/10/2020,-1788.59,ANZ MOBILE BANKING PAYMENT 143219 TO ALEXANDER MARTIN 
05/10/2020,-1757.86,PAYMENT FROM EDWARD SIMMONS 
08/10/2020,-1547.33,ANZ MOBILE BANKING PAYMENT 460746 TO KRISTINE JONES 
09/10/2020,271.17,PAYMENT FROM OSCAR LEWIS 
12/10/2020,-894.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 719404 FROM 190489363242165 
13/10/2020,-66.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 817356 FROM 927208941221407 
16/10/2020,4.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 7529 FROM 483052262776238 
19/10/2020,468.2,ANZ MOBILE BANKING PAYMENT 583605 TO MARY BROWN 
22/10/2020,-1349.7, EFTPOS BASS-BATES JOANNA
23/10/2020,500.67,VISA DEBIT PURCHASE CARD 5742 MILLER PLC MILLARS WELL
25/10/2020,-1325.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 572217 FROM 195985408441498 
28/10/2020,-533.2,ANZ M-BANKING FUNDS TFER TRANSFER 939992 FROM 949041500043353 
28/10/2020,332.81,ANZ M-BANKING FUNDS TFER TRANSFER 176343 TO 648872908886443 
29/10/2020,429.32,ANZ M-BANKING FUNDS TFER TRANSFER 797915 TO 82085222556178 
30/10/2020,25.55,ANZ M-BANKING FUNDS TFER TRANSFER 570631 FROM 210869707726971 
01/11/2020,212.2,ANZ MOBILE BANKING PAYMENT 150177 TO AMY GARCIA MD 
03/11/2020,1805.4, EFTPOS BARNES-BROWN KAROONDA
03/11/2020,-1329.1,ANZ M-BANKING FUNDS TFER TRANSFER 659912 TO 556480963266118 
05/11/2020,1023.56,PAYMENT FROM ANGELA LLOYD 
07/11/2020,-334.79,PAYMENT FROM RAYMOND SCHMIDT 
09/11/2020,-905.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 309338 FROM 10282291265690 
12/11/2020,-321.73,ANZ M-BANKING FUNDS TFER TRANSFER 758335 TO 637124828673388 
12/11/2020,1935.54,ANZ M-BANKING FUNDS TFER TRANSFER 507743 FROM 5623658932306 
14/11/2020,1487.26,PAYMENT TO DENISE PIERCE 
15/11/2020,1960.36,ANZ MOBILE BANKING PAYMENT 702469 TO JUSTIN JOHNSON 
15/11/2020,-1762.58,PAYMENT TO ROBERTO WRIGHT PHD 
15/11/2020,229.78, EFTPOS PATEL HERNANDEZ AND MCCULLOUGH WENTWORTH POINT
15/11/2020,-1575.33,ANZ M-BANKING FUNDS TFER TRANSFER 590845 TO 786803660052452 
16/11/2020,-1552.31,PAYMENT FROM CHRISTOPHER KELLY 
19/11/2020,-968.88,VISA DEBIT PURCHASE CARD 5742 GEORGE HAMPTON AND PRICE MOOLORT
21/11/2020,1718.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 160587 FROM 196338774255216 
24/11/2020,859.36,ANZ M-BANKING FUNDS TFER TRANSFER 78182 FROM 530346087187840 
26/11/2020,-328.95,PAYMENT FROM BRETT PATTERSON II 
28/11/2020,-1496.96,VISA DEBIT PURCHASE CARD 5742 KIRK JONES AND BELL ACTON PARK
30/11/2020,-1341.73,ANZ M-BANKING FUNDS TFER TRANSFER 953206 TO 777108125609418 
02/12/2020,590.57,PAYMENT FROM JILL KELLEY 
04/12/2020,664.58,ANZ MOBILE BANKING PAYMENT 274796 TO NANCY JONES 
04/12/2020,-1649.27,ANZ M-BANKING FUNDS TFER TRANSFER 254986 FROM 668495785424934 
04/12/2020,-1643.4,PAYMENT TO AMY EVANS 
05/12/2020,-206.59, EFTPOS HUBBARD PLC MOOLOO
07/12/2020,-1924.21,ANZ M-BANKING FUNDS TFER TRANSFER 176054 TO 969060228069963 
07/12/2020,-296.64, EFTPOS ORTIZ-GARRETT TIMBUMBURI
08/12/2020,-1313.2,VISA DEBIT PURCHASE CARD 5742 ANDERSON-MARKS FIVE DOCK
10/12/2020,-587.43,ANZ M-BANKING FUNDS TFER TRANSFER 404511 TO 43375150027075 
11/12/2020,-1849.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 412817 FROM 11343644904708 
13/12/2020,955.88, EFTPOS GRIFFITH WHITE AND GARNER WAIKIKI
13/12/2020,-365.82,PAYMENT TO MARK TERRY 
13/12/2020,330.84,VISA DEBIT PURCHASE CARD 5742 DUNN AND SONS GONN CROSSING
16/12/2020,132.98,ANZ M-BANKING FUNDS TFER TRANSFER 498816 FROM 714841895622960 
17/12/2020,-0.82,ANZ INTERNET BANKING FUNDS TFER TRANSFER 952618 FROM 673267568189334 
19/12/2020,-811.65, EFTPOS SNYDER AND SONS LOWER TENTHILL
22/12/2020,1441.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 870825 FROM 958371708374953 
23/12/2020,1107.92, EFTPOS MCKENZIE AND SONS LAKE WELLINGTON
23/12/2020,1103.33,PAYMENT TO MELISSA WRIGHT 
26/12/2020,798.02,PAYMENT TO HEATHER BOWEN 
27/12/2020,-615.5,ANZ M-BANKING FUNDS TFER TRANSFER 436129 FROM 784568308233493 
27/12/2020,934.17,ANZ M-BANKING FUNDS TFER TRANSFER 818377 FROM 352082144704239 
28/12/2020,-1043.98,PAYMENT FROM RICHARD GARCIA 
28/12/2020,178.05, EFTPOS CHAPMAN GOULD AND MATA BYRON BAY
31/12/2020,-297.45,PAYMENT FROM DENISE ORTEGA 
31/12/2020,-768.82,ANZ M-BANKING FUNDS TFER TRANSFER 847319 FROM 768156482788438 
31/12/2020,-1367.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 57578 FROM 378446262491931 
31/12/2020,-1724.72,PAYMENT FROM KELLY SMITH 
31/12/2020,367.02, EFTPOS ADAMS PLC BURRANGONG
31/12/2020,-998.8,PAYMENT FROM SARA THOMPSON 
31/12/2020,-1271.81,ANZ M-BANKING FUNDS TFER TRANSFER 667121 FROM 903169681107959 
02/01/2021,1530.55,ANZ M-BANKING FUNDS TFER TRANSFER 113799 TO 381680165677886 
04/01/2021,1400.02,VISA DEBIT PURCHASE CARD 5742 ROBINSON-GARCIA COOMBA BAY
07/01/2021,891.28,ANZ M-BANKING FUNDS TFER TRANSFER 731455 TO 720864944777366 
09/01/2021,-779.47,ANZ M-BANKING FUNDS TFER TRANSFER 618197 FROM 604652597337301 
11/01/2021,527.06,ANZ M-BANKING FUNDS TFER TRANSFER 969217 TO 971916807181680 
11/01/2021,1011.59,ANZ M-BANKING FUNDS TFER TRANSFER 908412 TO 623412238169007 
12/01/2021,-551.68,ANZ MOBILE BANKING PAYMENT 476897 TO JOHN ROBINSON 
12/01/2021,-1355.52,PAYMENT FROM CARL KLEIN 
15/01/2021,747.96,PAYMENT FROM TIMOTHY ANDERSON 
18/01/2021,552.06,ANZ M-BANKING FUNDS TFER TRANSFER 930730 TO 871057054104697 
19/01/2021,255.77, EFTPOS LARSON-BLACK LOL GRAY
22/01/2021,-1450.75,ANZ M-BANKING FUNDS TFER TRANSFER 347354 TO 279966571580757 
24/01/2021,772.35,ANZ M-BANKING FUNDS TFER TRANSFER 350091 TO 662664392528642 
25/01/2021,440.27,VISA DEBIT PURCHASE CARD 5742 MILLER-SMITH LODDON VALE
25/01/2021,1040.72,VISA DEBIT PURCHASE CARD 5742 MASON-HARRISON BELGRAVE SOUTH
27/01/2021,-181.79,PAYMENT TO RYAN BOYER 
27/01/2021,1052.04,ANZ M-BANKING FUNDS TFER TRANSFER 712139 TO 418521505881280 
28/01/2021,-1452.52,ANZ MOBILE BANKING PAYMENT 753173 TO ERICA SHERMAN 
28/01/2021,-368.72,ANZ M-BANKING FUNDS TFER TRANSFER 357222 TO 943865076573960 
31/01/2021,1656.35,PAYMENT TO MICHAEL GUERRA 
02/02/2021,-557.7,ANZ MOBILE BANKING PAYMENT 571816 TO TERRI BERRY 
02/02/2021,458.8,PAYMENT FROM BRITTANY HILL 
05/02/2021,152.74,ANZ MOBILE BANKING PAYMENT 11821 TO BRIAN SPARKS 
06/02/2021,695.3,VISA DEBIT PURCHASE CARD 5742 ROBERTS TUCKER AND HANCOCK ACT REMAINDER - WESTON CREEK
07/02/2021,-817.26,PAYMENT TO CHRISTOPHER GRAY 
10/02/2021,-554.73,ANZ MOBILE BANKING PAYMENT 126970 TO ELIZABETH RODRIGUEZ 
10/02/2021,1436.83,ANZ M-BANKING FUNDS TFER TRANSFER 315394 FROM 433573083197282 
13/02/2021,-759.69,ANZ M-BANKING FUNDS TFER TRANSFER 143060 TO 562906225476326 
16/02/2021,56.66,VISA DEBIT PURCHASE CARD 5742 THOMAS-DUNLAP LYNDOCH
16/02/2021,-549.82,PAYMENT TO JESSICA BUTLER 
17/02/2021,-701.77,ANZ M-BANKING FUNDS TFER TRANSFER 576886 TO 232542662449955 
19/02/2021,780.78,ANZ MOBILE BANKING PAYMENT 929160 TO BRANDI BROWN 
