10/05/2020,698.89,ANZ MOBILE BANKING PAYMENT 14087 TO MICHAEL BROWN 
12/05/2020,-94.79,ANZ M-BANKING FUNDS TFER TRANSFER 323039 TO 577263467799855 
15/05/2020,1856.23,ANZ M-BANKING FUNDS TFER TRANSFER 162742 TO 351328327631639 
17/05/2020,-977.85,ANZ M-BANKING FUNDS TFER TRANSFER 117400 FROM 48952119496236 
17/05/2020,-1557.81, EFTPOS MAHONEY LANE AND JOHNSON ACT REMAINDER - BELCONNEN
20/05/2020,-1101.06,ANZ M-BANKING FUNDS TFER TRANSFER 804911 FROM 372637448248605 
20/05/2020,-948.16,ANZ M-BANKING FUNDS TFER TRANSFER 938319 TO 986388713018629 
20/05/2020,1002.74, EFTPOS EVANS RAMSEY AND PALMER CAMDEN PARK
20/05/2020,-1632.5,ANZ M-BANKING FUNDS TFER TRANSFER 54491 TO 643141698304224 
23/05/2020,-936.64,ANZ M-BANKING FUNDS TFER TRANSFER 206914 TO 494685738147333 
25/05/2020,-230.9,PAYMENT TO CATHERINE ZIMMERMAN 
26/05/2020,-277.08,ANZ M-BANKING FUNDS TFER TRANSFER 193786 FROM 749211349907598 
28/05/2020,609.62, EFTPOS JACOBS SMALL AND CROSS BALFOURS PEAK
28/05/2020,1006.64,ANZ INTERNET BANKING FUNDS TFER TRANSFER 982726 FROM 89165535085987 
30/05/2020,-1155.7,PAYMENT TO MR. JASON TATE 
01/06/2020,-710.37,ANZ MOBILE BANKING PAYMENT 254066 TO JAMES MATHIS 
04/06/2020,-1257.47,VISA DEBIT PURCHASE CARD 9632 ROGERS WATTS AND ROMERO ELIZABETH ISLAND
05/06/2020,-680.99,VISA DEBIT PURCHASE CARD 9632 COLLINS-COLE BETLEY
05/06/2020,219.05, EFTPOS MITCHELL-HALL DELANEYS CREEK
05/06/2020,-1166.4, EFTPOS TAYLOR LLC UNDERDALE
07/06/2020,1737.83,ANZ M-BANKING FUNDS TFER TRANSFER 46599 FROM 565474480068636 
07/06/2020,718.99,ANZ MOBILE BANKING PAYMENT 774096 TO TODD NGUYEN 
08/06/2020,-1740.16, EFTPOS JACKSON GROUP WATERHOUSE
09/06/2020,-269.24,ANZ M-BANKING FUNDS TFER TRANSFER 900425 FROM 602250600332354 
10/06/2020,-851.86, EFTPOS RIOS BROCK AND JONES CONNELLS POINT
10/06/2020,-1154.62,PAYMENT TO TANYA RIVERS 
13/06/2020,-1097.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 669920 FROM 218591521170860 
13/06/2020,1487.57,VISA DEBIT PURCHASE CARD 9632 BLANCHARD THOMAS AND FRAZIER CHAPEL FLAT
14/06/2020,-1207.51,ANZ M-BANKING FUNDS TFER TRANSFER 552069 TO 153169144712146 
14/06/2020,738.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 351158 FROM 30394473402794 
16/06/2020,-230.26,PAYMENT FROM JUSTIN ACOSTA 
19/06/2020,-1519.82,PAYMENT TO SHANE DUNLAP 
19/06/2020,1638.61,ANZ MOBILE BANKING PAYMENT 94405 TO ROBERT PAYNE 
19/06/2020,266.63,PAYMENT TO VICTORIA JIMENEZ 
21/06/2020,1835.76,PAYMENT FROM THOMAS ROSE 
22/06/2020,322.22,PAYMENT FROM MICHELLE HILL 
22/06/2020,1018.76, EFTPOS TRUJILLO BELL AND SMITH CORAL BANK
23/06/2020,-38.76,PAYMENT TO MISTY MOODY 
25/06/2020,663.91,ANZ MOBILE BANKING PAYMENT 80395 TO BRANDON MORALES 
27/06/2020,-1288.47,VISA DEBIT PURCHASE CARD 9632 COOPER-WILLIAMS NORTH WARD
30/06/2020,-1817.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 195230 FROM 497338920117161 
02/07/2020,779.54,PAYMENT FROM JILL BELL 
03/07/2020,548.43,PAYMENT TO VIRGINIA LEE 
06/07/2020,1110.12,PAYMENT TO CINDY HUNTER 
08/07/2020,1684.9,PAYMENT TO SHANE BARTLETT 
11/07/2020,67.96, EFTPOS MARQUEZ PLC PARADISE POINT
14/07/2020,1968.16, EFTPOS SMITH AYALA AND COFFEY SANGER
17/07/2020,1940.03,PAYMENT FROM LAURA ANDERSON 
19/07/2020,663.54, EFTPOS MARTINEZ GROUP WILLOWIE
20/07/2020,-1556.39,ANZ M-BANKING FUNDS TFER TRANSFER 517526 FROM 817335483349612 
20/07/2020,-360.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 540625 FROM 388434806274765 
23/07/2020,-297.12,VISA DEBIT PURCHASE CARD 9632 FIGUEROA-KELLEY PASTORIA EAST
26/07/2020,-618.61,VISA DEBIT PURCHASE CARD 9632 CLEMENTS JACKSON AND CARLSON KING RIVER
26/07/2020,1518.87, EFTPOS ROSARIO LLC GLOUCESTER
26/07/2020,-1173.68,ANZ M-BANKING FUNDS TFER TRANSFER 538094 FROM 346205783950673 
27/07/2020,-1547.51,ANZ M-BANKING FUNDS TFER TRANSFER 166474 FROM 793840542186806 
29/07/2020,1709.45,ANZ M-BANKING FUNDS TFER TRANSFER 565863 FROM 751489604128650 
01/08/2020,1421.39,VISA DEBIT PURCHASE CARD 9632 JACKSON-JOHNSON WEETAH
01/08/2020,380.93,PAYMENT FROM KAREN WIGGINS 
04/08/2020,-1663.86,VISA DEBIT PURCHASE CARD 9632 GRAY AND SONS NATURALISTE
04/08/2020,-1175.71,ANZ M-BANKING FUNDS TFER TRANSFER 695458 FROM 855629872477370 
06/08/2020,-1308.51,PAYMENT FROM VALERIE VILLANUEVA 
09/08/2020,1919.16,PAYMENT TO KENNETH PENA 
11/08/2020,110.67,ANZ M-BANKING FUNDS TFER TRANSFER 279993 TO 621467699133912 
11/08/2020,1891.88,VISA DEBIT PURCHASE CARD 9632 GONZALEZ RHODES AND PUGH BEAUMARIS
13/08/2020,1665.43,VISA DEBIT PURCHASE CARD 9632 ROBLES LTD RIDDELLS CREEK
16/08/2020,475.55,PAYMENT FROM HOLLY WISE 
18/08/2020,967.28,ANZ MOBILE BANKING PAYMENT 304635 TO RODNEY JOHNSON 
21/08/2020,-1648.66,ANZ MOBILE BANKING PAYMENT 175113 TO NICHOLAS BURTON 
23/08/2020,553.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 458080 FROM 246119341858411 
26/08/2020,-1506.46,PAYMENT FROM ROBIN CAMPBELL 
26/08/2020,1234.16,ANZ M-BANKING FUNDS TFER TRANSFER 679478 FROM 400255450716457 
26/08/2020,868.01,ANZ M-BANKING FUNDS TFER TRANSFER 220263 FROM 391671357879531 
28/08/2020,110.47,PAYMENT FROM MELANIE BROWNING 
28/08/2020,-1635.39,ANZ INTERNET BANKING FUNDS TFER TRANSFER 826297 FROM 83689446201161 
31/08/2020,346.52,ANZ M-BANKING FUNDS TFER TRANSFER 473315 TO 804199133546986 
31/08/2020,-1909.7, EFTPOS PIERCE LONG AND SIMS HURSTVILLE
03/09/2020,204.91, EFTPOS SANDERS-DUNCAN SOUTH GUYRA
05/09/2020,-703.88,VISA DEBIT PURCHASE CARD 9632 CARSON-JOHNSON KILKIVAN
05/09/2020,112.21,PAYMENT FROM CHRISTOPHER JONES 
05/09/2020,-884.57, EFTPOS GEORGE PLC GUERILLA BAY
08/09/2020,490.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 843568 FROM 916946918102774 
09/09/2020,54.06,VISA DEBIT PURCHASE CARD 9632 VALENCIA MUELLER AND VALDEZ PIALBA
09/09/2020,849.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 308059 FROM 211552789334188 
09/09/2020,-7.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 114065 FROM 729040668422234 
09/09/2020,1889.35,ANZ M-BANKING FUNDS TFER TRANSFER 513985 FROM 638303191806623 
10/09/2020,-1085.72,VISA DEBIT PURCHASE CARD 9632 HOWARD LLC YACKANDANDAH
10/09/2020,102.03, EFTPOS MARTIN PERKINS AND SMITH KELLYVILLE
12/09/2020,1059.46,ANZ M-BANKING FUNDS TFER TRANSFER 409217 TO 74303555171835 
14/09/2020,1214.55, EFTPOS BROWN-DICKERSON TUNGAMAH
14/09/2020,1524.16,PAYMENT TO MICHAEL MARSHALL 
14/09/2020,-688.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 216524 FROM 350550813291190 
14/09/2020,-466.22,ANZ M-BANKING FUNDS TFER TRANSFER 921593 TO 669260369214480 
16/09/2020,-553.05,PAYMENT TO STEVEN SILVA 
16/09/2020,1465.06,ANZ M-BANKING FUNDS TFER TRANSFER 98587 TO 747466361434371 
19/09/2020,-1805.0,ANZ MOBILE BANKING PAYMENT 719357 TO ALEX GARZA 
22/09/2020,-1321.34, EFTPOS MUNOZ-BAKER CHRISTMAS HILLS
22/09/2020,798.44,PAYMENT TO AMANDA TREVINO 
24/09/2020,1143.73, EFTPOS PEREZ KING AND GREEN LAKE MARMAL
26/09/2020,906.37,ANZ M-BANKING FUNDS TFER TRANSFER 649790 FROM 323022132289106 
28/09/2020,-38.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 327406 FROM 46848763061804 
28/09/2020,120.72, EFTPOS NICHOLSON PATTERSON AND KING MILO
28/09/2020,-1391.35,ANZ M-BANKING FUNDS TFER TRANSFER 710659 FROM 654642805333309 
30/09/2020,-44.81,ANZ MOBILE BANKING PAYMENT 54236 TO HAILEY BROWN 
03/10/2020,438.66,PAYMENT TO NICOLE RUSSELL 
06/10/2020,437.72,ANZ M-BANKING FUNDS TFER TRANSFER 411995 FROM 566240702202596 
09/10/2020,-360.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 26793 FROM 167695115710272 
12/10/2020,-655.93,ANZ M-BANKING FUNDS TFER TRANSFER 236432 FROM 12962232995322 
13/10/2020,677.85,ANZ MOBILE BANKING PAYMENT 325324 TO DAVID FLETCHER 
14/10/2020,1041.01,ANZ M-BANKING FUNDS TFER TRANSFER 432035 FROM 55273019077029 
15/10/2020,110.25,PAYMENT FROM MARK BARRON 
15/10/2020,1846.01,ANZ M-BANKING FUNDS TFER TRANSFER 999040 FROM 548916555406858 
15/10/2020,-1416.23,VISA DEBIT PURCHASE CARD 9632 RITTER LTD LARRIMAH
17/10/2020,-180.56,PAYMENT FROM MICHAEL MAY 
20/10/2020,1352.56,ANZ MOBILE BANKING PAYMENT 918644 TO LAURA HERNANDEZ 
20/10/2020,-1118.66,PAYMENT TO BRENDA OSBORN 
22/10/2020,-454.55,PAYMENT FROM CHRISTIAN BELTRAN 
25/10/2020,110.56,ANZ M-BANKING FUNDS TFER TRANSFER 402781 FROM 946586055585773 
27/10/2020,1384.21,ANZ MOBILE BANKING PAYMENT 848698 TO KATHERINE CALDWELL 
28/10/2020,341.31, EFTPOS PRUITT LTD YALARDY
30/10/2020,9.26, EFTPOS WATTS SHANNON AND COPELAND KWOLYIN
02/11/2020,-1663.21,VISA DEBIT PURCHASE CARD 9632 SPARKS-GILBERT CAPRICORN
02/11/2020,507.77,PAYMENT FROM JAMES WATTS DDS 
05/11/2020,-412.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 295159 FROM 857792875517211 
05/11/2020,73.24,ANZ M-BANKING FUNDS TFER TRANSFER 159048 FROM 679354487785794 
05/11/2020,530.14,ANZ M-BANKING FUNDS TFER TRANSFER 270371 FROM 356256815231661 
07/11/2020,658.83,VISA DEBIT PURCHASE CARD 9632 RUSSELL JENKINS AND THOMAS TERRICA
08/11/2020,1000.26,ANZ M-BANKING FUNDS TFER TRANSFER 387025 TO 499072124020992 
10/11/2020,-1986.69, EFTPOS GONZALEZ-EVANS BILGOLA PLATEAU
13/11/2020,1683.46,VISA DEBIT PURCHASE CARD 9632 SANTANA PLC WIRLINGA
15/11/2020,-217.1, EFTPOS SMITH PLC SIPPY DOWNS
15/11/2020,1994.34,ANZ M-BANKING FUNDS TFER TRANSFER 99257 FROM 78790490741331 
18/11/2020,-428.31,ANZ M-BANKING FUNDS TFER TRANSFER 982895 TO 235089990261087 
18/11/2020,-221.79,ANZ M-BANKING FUNDS TFER TRANSFER 994768 FROM 813476406264556 
19/11/2020,-667.3,ANZ M-BANKING FUNDS TFER TRANSFER 890084 FROM 344428276927821 
22/11/2020,-657.87,ANZ M-BANKING FUNDS TFER TRANSFER 682465 TO 414315356791401 
22/11/2020,-1239.62,ANZ M-BANKING FUNDS TFER TRANSFER 7939 TO 12460932026413 
23/11/2020,1534.82,PAYMENT FROM JENNIFER PARKER 
26/11/2020,-1935.47,ANZ MOBILE BANKING PAYMENT 950175 TO COLIN HURLEY 
27/11/2020,-470.81,ANZ M-BANKING FUNDS TFER TRANSFER 381990 FROM 164580500922404 
30/11/2020,-1759.39,ANZ M-BANKING FUNDS TFER TRANSFER 521884 TO 727722696176072 
30/11/2020,-899.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 206423 FROM 496933203971928 
02/12/2020,1854.49, EFTPOS HAYES OLSON AND CHUNG TALBOT WEST
04/12/2020,740.7,ANZ M-BANKING FUNDS TFER TRANSFER 948506 FROM 573103115386472 
04/12/2020,1356.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 135673 FROM 160716851219527 
06/12/2020,-1491.51,ANZ M-BANKING FUNDS TFER TRANSFER 970501 TO 471897003977644 
06/12/2020,497.42,VISA DEBIT PURCHASE CARD 9632 HUFF GROUP BRUNGLE
08/12/2020,-1398.59,PAYMENT TO CYNTHIA WILSON 
10/12/2020,-709.51,VISA DEBIT PURCHASE CARD 9632 MATHIS-PARKER EURIMBULA
10/12/2020,1224.28,ANZ M-BANKING FUNDS TFER TRANSFER 398331 TO 644752107698653 
12/12/2020,1906.83,ANZ M-BANKING FUNDS TFER TRANSFER 178495 FROM 768952887970778 
12/12/2020,962.77,ANZ M-BANKING FUNDS TFER TRANSFER 92457 FROM 341528271941525 
14/12/2020,-1982.65,ANZ MOBILE BANKING PAYMENT 141055 TO GARY NGUYEN 
17/12/2020,-1884.85, EFTPOS COLLINS MARTINEZ AND WELLS WOLLEMI
20/12/2020,-304.71,ANZ MOBILE BANKING PAYMENT 855993 TO MR. STEVEN MARTINEZ 
21/12/2020,1686.48,ANZ M-BANKING FUNDS TFER TRANSFER 680107 FROM 60670209038863 
23/12/2020,-406.46,ANZ M-BANKING FUNDS TFER TRANSFER 105336 FROM 421329547476159 
25/12/2020,1330.99,PAYMENT TO PAMELA CAMPBELL 
26/12/2020,-17.93,PAYMENT TO LESLIE MITCHELL 
27/12/2020,265.33,ANZ MOBILE BANKING PAYMENT 878224 TO DOUGLAS WARNER 
27/12/2020,-25.98,PAYMENT TO JEFFERY MCDANIEL 
28/12/2020,-1371.67,PAYMENT TO LATASHA ADAMS 
30/12/2020,37.58,PAYMENT FROM SCOTT BROWN 
02/01/2021,-238.68,ANZ M-BANKING FUNDS TFER TRANSFER 21106 TO 157423867587708 
03/01/2021,-1459.56,ANZ M-BANKING FUNDS TFER TRANSFER 867198 FROM 20850578246171 
03/01/2021,1250.27, EFTPOS SNYDER AND SONS WARRAL
05/01/2021,658.19,VISA DEBIT PURCHASE CARD 9632 JOHNSON DAVIS AND SMITH EVERGREEN
05/01/2021,-1437.9, EFTPOS CAMPOS LEE AND BROWN CHEWKO
07/01/2021,1422.17,ANZ MOBILE BANKING PAYMENT 919437 TO PATRICIA CARSON 
09/01/2021,1756.99,PAYMENT TO SAMANTHA DIAZ 
09/01/2021,673.39,ANZ MOBILE BANKING PAYMENT 803188 TO JAMES LIVINGSTON 
10/01/2021,1583.43,VISA DEBIT PURCHASE CARD 9632 GILL-MORALES STACEYS BRIDGE
13/01/2021,-1902.11,ANZ M-BANKING FUNDS TFER TRANSFER 913138 FROM 540288787220321 
16/01/2021,1475.87,ANZ M-BANKING FUNDS TFER TRANSFER 486819 FROM 766758169265616 
18/01/2021,837.65,VISA DEBIT PURCHASE CARD 9632 DAVIS-BISHOP WALTOWA
20/01/2021,67.51,PAYMENT TO SARA GOODMAN 
22/01/2021,-33.57,PAYMENT FROM KAREN BURCH 
22/01/2021,-1458.4,ANZ M-BANKING FUNDS TFER TRANSFER 298363 TO 713233685783686 
24/01/2021,-985.44,ANZ M-BANKING FUNDS TFER TRANSFER 212749 FROM 29872068634473 
26/01/2021,762.98,ANZ M-BANKING FUNDS TFER TRANSFER 731581 FROM 182168169229510 
26/01/2021,150.1,ANZ M-BANKING FUNDS TFER TRANSFER 605614 FROM 415125710847023 
27/01/2021,-1547.85,VISA DEBIT PURCHASE CARD 9632 LAWSON GROUP BERTRAM
28/01/2021,-1780.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 412225 FROM 977732269532812 
28/01/2021,1706.9,VISA DEBIT PURCHASE CARD 9632 ROGERS-LESTER MALMSBURY
31/01/2021,-201.47,ANZ MOBILE BANKING PAYMENT 637263 TO CHARLES WILLIAMS 
31/01/2021,939.34,ANZ MOBILE BANKING PAYMENT 471577 TO KELLY HUMPHREY 
02/02/2021,621.48, EFTPOS DAVIDSON AND SONS LOGAN
02/02/2021,-1107.03,ANZ M-BANKING FUNDS TFER TRANSFER 799695 FROM 172830882401064 
02/02/2021,637.4,ANZ M-BANKING FUNDS TFER TRANSFER 907406 TO 536083132271033 
02/02/2021,-216.61,ANZ M-BANKING FUNDS TFER TRANSFER 458373 TO 775313642375383 
03/02/2021,973.74,VISA DEBIT PURCHASE CARD 9632 MASSEY INC NAIRIBIN
06/02/2021,-1087.26,ANZ M-BANKING FUNDS TFER TRANSFER 15872 FROM 686898138093955 
07/02/2021,-1090.82,ANZ M-BANKING FUNDS TFER TRANSFER 212982 TO 364542841986443 
10/02/2021,1021.04,VISA DEBIT PURCHASE CARD 9632 HINTON LLC BLACK CREEK
10/02/2021,-1413.68,ANZ M-BANKING FUNDS TFER TRANSFER 526856 TO 878047013976169 
10/02/2021,-1168.89,PAYMENT FROM ELIZABETH PIERCE 
11/02/2021,-1055.97,ANZ M-BANKING FUNDS TFER TRANSFER 213588 TO 696692095075433 
14/02/2021,-293.77,PAYMENT TO SARA BENNETT 
15/02/2021,1881.33,PAYMENT TO TAYLOR YORK 
15/02/2021,-1654.91,ANZ M-BANKING FUNDS TFER TRANSFER 897354 FROM 254309499791412 
17/02/2021,508.2,ANZ MOBILE BANKING PAYMENT 152440 TO JUSTIN SANDERS 
18/02/2021,146.7,PAYMENT FROM MALLORY HOWARD 
21/02/2021,-466.5,ANZ MOBILE BANKING PAYMENT 777197 TO KRISTIN RITTER 
22/02/2021,1891.27, EFTPOS ALEXANDER-MALDONADO COCONUTS
24/02/2021,1839.42, EFTPOS SCHMIDT BARNES AND OLSEN YARRAGADEE
24/02/2021,162.18,ANZ M-BANKING FUNDS TFER TRANSFER 504677 TO 704718953426944 
25/02/2021,1996.63, EFTPOS HUGHES LLC SALISBURY WEST
28/02/2021,-1507.66,ANZ MOBILE BANKING PAYMENT 980399 TO JERRY JONES 
03/03/2021,-1361.39,PAYMENT TO ANTONIO RAMIREZ 
04/03/2021,-1446.21,VISA DEBIT PURCHASE CARD 9632 ELLIOTT-OBRIEN YANGERY
07/03/2021,1482.67,VISA DEBIT PURCHASE CARD 9632 BRYANT WARREN AND JONES MARTHAVALE
07/03/2021,5.57, EFTPOS BYRD SMITH AND VAUGHAN NAIDIA
09/03/2021,1071.53,PAYMENT TO AMY LANE 
12/03/2021,-266.3,ANZ MOBILE BANKING PAYMENT 471747 TO EMILY CLARK 
15/03/2021,-1530.17, EFTPOS WILKINS-SMITH WILLOW GROVE
18/03/2021,1983.26,ANZ MOBILE BANKING PAYMENT 279529 TO MELISSA WILCOX 
21/03/2021,-379.64,PAYMENT FROM JEANETTE PRICE 
24/03/2021,1509.37,ANZ M-BANKING FUNDS TFER TRANSFER 68828 FROM 300504651918481 
25/03/2021,-990.2, EFTPOS LONG NIELSEN AND ROLLINS V GATE
26/03/2021,-1090.51,PAYMENT FROM KYLE REID 
28/03/2021,1220.35,PAYMENT FROM DANA BENTLEY 
30/03/2021,1313.66,ANZ M-BANKING FUNDS TFER TRANSFER 754095 TO 964094862749341 
31/03/2021,745.31,PAYMENT FROM REBECCA BALL 
01/04/2021,-7.28,ANZ M-BANKING FUNDS TFER TRANSFER 533668 FROM 122472907098370 
04/04/2021,-1791.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 379707 FROM 35240792730848 
06/04/2021,876.74,ANZ M-BANKING FUNDS TFER TRANSFER 38934 FROM 561096643979386 
08/04/2021,734.22, EFTPOS WOOD-BROWN DUNGARUBBA
09/04/2021,17.0,ANZ MOBILE BANKING PAYMENT 361376 TO SARAH LARSON 
10/04/2021,964.31,ANZ M-BANKING FUNDS TFER TRANSFER 956331 FROM 651010141538222 
11/04/2021,-1811.53,PAYMENT TO TAMI MITCHELL 
14/04/2021,-1217.74,ANZ M-BANKING FUNDS TFER TRANSFER 695104 FROM 470579883871008 
15/04/2021,1984.6,ANZ M-BANKING FUNDS TFER TRANSFER 699293 FROM 150622346489978 
15/04/2021,835.7,PAYMENT TO KIARA SCOTT 
18/04/2021,1341.8,ANZ M-BANKING FUNDS TFER TRANSFER 142393 FROM 902012227521486 
18/04/2021,1543.3,PAYMENT FROM STACY CASTILLO 
20/04/2021,336.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 547906 FROM 815240882068360 
22/04/2021,1015.19,PAYMENT FROM COLIN FLORES JR. 
22/04/2021,-376.87, EFTPOS WILLIS-FRENCH ALBINIA
22/04/2021,-490.52,ANZ INTERNET BANKING FUNDS TFER TRANSFER 19105 FROM 814837449239490 
24/04/2021,1633.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 91228 FROM 688952005938316 
26/04/2021,-1684.65,ANZ M-BANKING FUNDS TFER TRANSFER 548476 FROM 833739280678587 
27/04/2021,1560.29,VISA DEBIT PURCHASE CARD 9632 DELGADO HUTCHINSON AND JACKSON PACIFIC PARADISE
28/04/2021,-77.51, EFTPOS PACE-KLEIN SHUTE HARBOUR
29/04/2021,1451.67,ANZ M-BANKING FUNDS TFER TRANSFER 490533 TO 576365648181874 
30/04/2021,-40.21,ANZ MOBILE BANKING PAYMENT 687114 TO ALEXA WHITEHEAD 
03/05/2021,-372.08,VISA DEBIT PURCHASE CARD 9632 BROWN AND SONS BIG HILL
04/05/2021,282.05,PAYMENT TO MORGAN PARKER 
05/05/2021,1744.17,ANZ MOBILE BANKING PAYMENT 306641 TO JOSHUA BOWMAN 
07/05/2021,-32.85,ANZ INTERNET BANKING FUNDS TFER TRANSFER 311311 FROM 659645902920860 
07/05/2021,1021.33,PAYMENT FROM CHRISTOPHER HANSEN 
09/05/2021,458.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 388367 FROM 376315007030604 
09/05/2021,-704.37,ANZ MOBILE BANKING PAYMENT 861218 TO TRACY MAYNARD 
12/05/2021,-297.08,ANZ M-BANKING FUNDS TFER TRANSFER 660724 FROM 118997283352870 
12/05/2021,-1653.12, EFTPOS LINDSEY WEBB AND HENDERSON BRIGHTVIEW
14/05/2021,1976.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 968448 FROM 700000326001233 
15/05/2021,-1010.09,ANZ M-BANKING FUNDS TFER TRANSFER 296908 TO 443028137487039 
17/05/2021,1508.25,PAYMENT FROM JESSICA POPE 
18/05/2021,1857.75,PAYMENT TO JUSTIN KELLER 
19/05/2021,543.57,ANZ MOBILE BANKING PAYMENT 370286 TO LISA COLEMAN 
21/05/2021,-1999.62,ANZ M-BANKING FUNDS TFER TRANSFER 381410 TO 797700417035676 
22/05/2021,-1361.88,PAYMENT FROM AMANDA CURTIS 
22/05/2021,-742.89,PAYMENT TO SHARON COOK 
23/05/2021,1032.09,VISA DEBIT PURCHASE CARD 9632 WALL FLEMING AND LOPEZ KYNNUMBOON
26/05/2021,-1780.92,ANZ M-BANKING FUNDS TFER TRANSFER 250811 TO 589936533861805 
29/05/2021,1004.08, EFTPOS WRIGHT-MCKENZIE SAINTS
31/05/2021,-1272.07,ANZ MOBILE BANKING PAYMENT 953637 TO TERRY KENNEDY 
02/06/2021,1294.56,VISA DEBIT PURCHASE CARD 9632 JOHNSON AND SONS STRATHFIELD SOUTH
02/06/2021,-1571.41,PAYMENT TO DAWN SANTANA 
02/06/2021,-1652.92,PAYMENT TO ROBERT COLON 
04/06/2021,14.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 436078 FROM 367647882954993 
06/06/2021,1718.16,VISA DEBIT PURCHASE CARD 9632 MORRISON-LEE NYCHUM
07/06/2021,-923.89,ANZ M-BANKING FUNDS TFER TRANSFER 457247 TO 953854338076857 
09/06/2021,-1409.15,PAYMENT TO CHRISTINA HOLT 
10/06/2021,1913.96,ANZ MOBILE BANKING PAYMENT 530466 TO LAUREN CONLEY 
11/06/2021,469.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 397459 FROM 554784925675575 
13/06/2021,1563.28,ANZ M-BANKING FUNDS TFER TRANSFER 354223 TO 674626962089598 
13/06/2021,-1370.37, EFTPOS CARSON-STEPHENS EUGOWRA
15/06/2021,-1360.82,PAYMENT FROM TAYLOR SAMPSON 
18/06/2021,43.4,PAYMENT FROM ANNA RODRIGUEZ 
21/06/2021,-1388.91,ANZ MOBILE BANKING PAYMENT 506510 TO JULIE TRAVIS 
22/06/2021,1326.45,PAYMENT FROM MELISSA ELLISON 
24/06/2021,-1347.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 323928 FROM 87249978817106 
27/06/2021,737.3, EFTPOS WALLACE-STRICKLAND BIRNAM
27/06/2021,-1831.65,ANZ MOBILE BANKING PAYMENT 382656 TO ISAAC CONWAY 
30/06/2021,1511.2,PAYMENT TO WILLIE BROWN 
02/07/2021,-244.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 33554 FROM 258035039872349 
02/07/2021,601.03,ANZ M-BANKING FUNDS TFER TRANSFER 959519 FROM 798180028033906 
04/07/2021,1311.98, EFTPOS GRAY GROUP RISDON PARK
06/07/2021,-958.89,ANZ M-BANKING FUNDS TFER TRANSFER 560613 TO 372619552130593 
08/07/2021,1789.39,VISA DEBIT PURCHASE CARD 9632 HOWARD-CARTER JERSEYVILLE
09/07/2021,1441.52,ANZ MOBILE BANKING PAYMENT 658313 TO STEVEN ANDERSON 
10/07/2021,1642.17, EFTPOS NEWTON WALKER AND TURNER JOES BOX
13/07/2021,-1087.56,PAYMENT FROM DANIEL RASMUSSEN 
14/07/2021,-332.84,PAYMENT TO KAITLIN RICE 
14/07/2021,-938.57,PAYMENT FROM ASHLEY THOMAS 
14/07/2021,798.86,ANZ M-BANKING FUNDS TFER TRANSFER 120252 TO 957427119537901 
15/07/2021,-968.66,ANZ MOBILE BANKING PAYMENT 420462 TO KEVIN STEVENSON 
17/07/2021,-263.51,VISA DEBIT PURCHASE CARD 9632 WILKERSON PLC OLD TALLANGATTA
20/07/2021,-1833.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 207863 FROM 209314314530838 
21/07/2021,1809.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 565711 FROM 116804753407520 
21/07/2021,-441.65,ANZ MOBILE BANKING PAYMENT 821171 TO MATTHEW HUNTER 
24/07/2021,-1625.53,ANZ M-BANKING FUNDS TFER TRANSFER 585709 TO 525184498632814 
27/07/2021,561.06,ANZ M-BANKING FUNDS TFER TRANSFER 258680 FROM 390855841876123 
30/07/2021,1128.33,ANZ MOBILE BANKING PAYMENT 423731 TO MARIA MARTIN 
02/08/2021,1539.8,PAYMENT FROM OLIVIA CHAMBERS 
04/08/2021,1711.87, EFTPOS WRIGHT INC KOORINGAL
04/08/2021,-1477.2,ANZ M-BANKING FUNDS TFER TRANSFER 563184 TO 199108804186730 
04/08/2021,189.69,PAYMENT FROM CODY GARCIA 
05/08/2021,-250.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 188166 FROM 687063205927414 
