30/06/2018,-1995.21,PAYMENT TO JESSICA TURNER 
01/07/2018,-718.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 366530 FROM 410839081198030 
04/07/2018,774.76,PAYMENT TO WESLEY DAUGHERTY 
06/07/2018,-509.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 978685 FROM 704361099570371 
08/07/2018,-1655.03,PAYMENT FROM DENISE HARRELL 
09/07/2018,-65.93, EFTPOS JOHNSON LARSON AND MAYER TERRIGAL
09/07/2018,3.02,ANZ M-BANKING FUNDS TFER TRANSFER 778793 FROM 170575521472590 
09/07/2018,-1275.23,ANZ M-BANKING FUNDS TFER TRANSFER 347237 TO 521636172733061 
10/07/2018,-494.48,ANZ M-BANKING FUNDS TFER TRANSFER 90419 TO 746614535283757 
10/07/2018,787.41,PAYMENT TO CHRISTINA STOKES 
12/07/2018,1713.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 729448 FROM 411071834394053 
12/07/2018,663.42,PAYMENT TO JASON CALDWELL 
15/07/2018,1694.47,ANZ M-BANKING FUNDS TFER TRANSFER 316702 FROM 280570824932842 
16/07/2018,-1247.26,VISA DEBIT PURCHASE CARD 4757 MEADOWS-GREER KALUNGA
17/07/2018,141.04,ANZ M-BANKING FUNDS TFER TRANSFER 358056 TO 912523552588359 
20/07/2018,-861.86, EFTPOS PHILLIPS-CASE SPRING GULLY
23/07/2018,1094.76, EFTPOS FLETCHER INC EAST TAMWORTH
26/07/2018,345.59,VISA DEBIT PURCHASE CARD 4757 JACKSON RODRIGUEZ AND GONZALES CUDLEE CREEK
29/07/2018,1024.05,ANZ M-BANKING FUNDS TFER TRANSFER 99346 TO 863789854032231 
30/07/2018,-1210.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 379207 FROM 757176452007749 
31/07/2018,1457.12,PAYMENT TO TERRI BROWN 
31/07/2018,-1944.22,ANZ M-BANKING FUNDS TFER TRANSFER 939820 FROM 205582481147878 
03/08/2018,-1808.82,ANZ M-BANKING FUNDS TFER TRANSFER 455110 FROM 502460831755790 
05/08/2018,-928.35,ANZ INTERNET BANKING FUNDS TFER TRANSFER 287112 FROM 245195658117222 
05/08/2018,-1059.49,ANZ MOBILE BANKING PAYMENT 83387 TO DAVID PARKER 
06/08/2018,1080.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 934636 FROM 729873736227268 
07/08/2018,-223.38,VISA DEBIT PURCHASE CARD 4757 SANTANA-TYLER RENMARK WEST
07/08/2018,154.78,ANZ M-BANKING FUNDS TFER TRANSFER 36347 FROM 244323288042332 
07/08/2018,-1353.78,ANZ M-BANKING FUNDS TFER TRANSFER 848247 FROM 502337177202816 
07/08/2018,671.37, EFTPOS TORRES CLARK AND BASS MARYVALE
08/08/2018,-438.04,ANZ M-BANKING FUNDS TFER TRANSFER 249855 TO 966929063934914 
10/08/2018,998.58,PAYMENT FROM MICHAEL MARTINEZ 
13/08/2018,99.34,ANZ M-BANKING FUNDS TFER TRANSFER 281568 TO 650947917410012 
15/08/2018,175.49,VISA DEBIT PURCHASE CARD 4757 MCDANIEL-WELLS GEORGES CREEK
15/08/2018,701.39,PAYMENT FROM WILLIAM SHEPHERD 
15/08/2018,-1455.95,ANZ M-BANKING FUNDS TFER TRANSFER 623478 TO 56714383390626 
16/08/2018,-103.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 55763 FROM 416204527709405 
19/08/2018,507.63, EFTPOS JACKSON MILLER AND FLEMING KIN KORA
20/08/2018,-1799.81,VISA DEBIT PURCHASE CARD 4757 CASTANEDA SALINAS AND PARKS BENA
21/08/2018,-1423.05, EFTPOS SIMON MORRISON AND HUNT MOUNT SHERIDAN
22/08/2018,1409.83,PAYMENT TO LAWRENCE SMITH 
23/08/2018,-1966.33,ANZ MOBILE BANKING PAYMENT 764132 TO JUAN PRICE 
26/08/2018,-750.08,PAYMENT TO TYLER THOMPSON 
28/08/2018,-663.13,PAYMENT FROM DANIEL WILLIAMS 
28/08/2018,-243.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 653876 FROM 927641255139991 
31/08/2018,1998.28,ANZ MOBILE BANKING PAYMENT 136224 TO ELAINE GUTIERREZ 
02/09/2018,-1656.16,ANZ MOBILE BANKING PAYMENT 373369 TO NICHOLAS ROBINSON 
04/09/2018,-1315.73,ANZ M-BANKING FUNDS TFER TRANSFER 583461 TO 57486540976304 
04/09/2018,1455.53, EFTPOS LEWIS-CALDERON ST GEORGE
05/09/2018,-867.35,ANZ M-BANKING FUNDS TFER TRANSFER 604108 FROM 112384749429401 
07/09/2018,430.61,ANZ M-BANKING FUNDS TFER TRANSFER 184895 FROM 604519625999666 
07/09/2018,1566.85,PAYMENT TO KATHERINE SMITH 
