23/02/2020,986.79, EFTPOS KING-MILLER WILSONS PROMONTORY
25/02/2020,9.67, EFTPOS BUSH PLC TARNMA
26/02/2020,309.11,VISA DEBIT PURCHASE CARD 9223 OCHOA PLC FREEMANTLE
26/02/2020,1118.79,ANZ M-BANKING FUNDS TFER TRANSFER 114334 FROM 949021797852292 
29/02/2020,1480.52,ANZ M-BANKING FUNDS TFER TRANSFER 64726 TO 243692395721407 
03/03/2020,-225.12,PAYMENT FROM HEIDI LEWIS 
03/03/2020,-58.05,PAYMENT TO LINDA RYAN 
06/03/2020,1574.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 14360 FROM 707999007138706 
07/03/2020,-531.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 6313 FROM 249318269391434 
08/03/2020,-903.24, EFTPOS WILLIAMS SMITH AND RYAN CURRAMULKA
09/03/2020,1917.92,ANZ M-BANKING FUNDS TFER TRANSFER 583005 TO 706096046063094 
11/03/2020,1261.15,VISA DEBIT PURCHASE CARD 9223 GARCIA WOODARD AND GLENN LIMA
14/03/2020,-1086.08,VISA DEBIT PURCHASE CARD 9223 COLLINS GARCIA AND GARCIA WEST CROYDON
16/03/2020,-319.87,PAYMENT TO TIMOTHY GARCIA 
17/03/2020,-1565.92,PAYMENT TO DEBBIE SANCHEZ 
19/03/2020,59.18,ANZ MOBILE BANKING PAYMENT 823105 TO JASMINE STONE 
20/03/2020,964.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 833970 FROM 334330700522474 
23/03/2020,-850.96, EFTPOS JACOBSON GROUP WRATHUNG
23/03/2020,640.19, EFTPOS JOHNSON MARTIN AND HOLMES HAROLDS CROSS
24/03/2020,-490.02,ANZ M-BANKING FUNDS TFER TRANSFER 188069 TO 12757682251007 
24/03/2020,-225.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 490787 FROM 611325101793274 
26/03/2020,-1027.99,ANZ M-BANKING FUNDS TFER TRANSFER 898620 TO 759690086846408 
28/03/2020,655.45,VISA DEBIT PURCHASE CARD 9223 GALVAN LTD BROOKER
31/03/2020,1854.51,ANZ M-BANKING FUNDS TFER TRANSFER 488734 TO 429311720904733 
01/04/2020,1872.09,VISA DEBIT PURCHASE CARD 9223 ANDERSON-JONES MUDJIMBA
03/04/2020,-1433.11,ANZ MOBILE BANKING PAYMENT 564862 TO JESSICA GALLOWAY 
06/04/2020,1931.85,ANZ M-BANKING FUNDS TFER TRANSFER 784439 FROM 420812080080785 
09/04/2020,-1191.93, EFTPOS JACKSON GROUP MERTON
09/04/2020,179.94, EFTPOS ROGERS-SINGLETON SYLVATERRE
09/04/2020,1591.47, EFTPOS BISHOP-HUFFMAN LAWSON
10/04/2020,-397.55,PAYMENT FROM DWAYNE BENNETT 
13/04/2020,1735.56,ANZ MOBILE BANKING PAYMENT 867852 TO MR. JOHN LARSON 
13/04/2020,-1195.72,ANZ M-BANKING FUNDS TFER TRANSFER 513793 TO 384599294879708 
15/04/2020,-1410.24,PAYMENT FROM ANN DORSEY 
17/04/2020,-1314.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 375521 FROM 283675788732003 
17/04/2020,797.95,ANZ M-BANKING FUNDS TFER TRANSFER 350871 FROM 704906042577153 
20/04/2020,-250.52,ANZ M-BANKING FUNDS TFER TRANSFER 567440 TO 754767695664607 
21/04/2020,-971.49,ANZ M-BANKING FUNDS TFER TRANSFER 827097 TO 452081584926633 
24/04/2020,1256.98,PAYMENT FROM CHRISTINE JORDAN 
26/04/2020,946.84,VISA DEBIT PURCHASE CARD 9223 CRAWFORD INC URIARRA
27/04/2020,-903.54,PAYMENT FROM SEAN WOLFE 
29/04/2020,-155.85,PAYMENT TO TIMOTHY GUTIERREZ 
29/04/2020,-166.68,ANZ M-BANKING FUNDS TFER TRANSFER 108257 TO 922021706709501 
01/05/2020,-582.35,VISA DEBIT PURCHASE CARD 9223 PHILLIPS PLC WIDDEN
02/05/2020,429.21,ANZ MOBILE BANKING PAYMENT 96596 TO DUSTIN HARRIS 
03/05/2020,-479.96,ANZ M-BANKING FUNDS TFER TRANSFER 251827 FROM 543366607378278 
06/05/2020,505.92, EFTPOS CASEY GROUP KINGSTHORPE
08/05/2020,1232.81,PAYMENT FROM WHITNEY LANE 
09/05/2020,1341.52,ANZ MOBILE BANKING PAYMENT 894901 TO ANGELA PARKER 
10/05/2020,1713.03,ANZ M-BANKING FUNDS TFER TRANSFER 407257 FROM 421761908158535 
13/05/2020,129.96,PAYMENT FROM WILLIAM CLEMENTS 
15/05/2020,-1697.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 696953 FROM 962058062188036 
15/05/2020,-819.49, EFTPOS SANTOS INC PITTSWORTH
18/05/2020,177.48, EFTPOS AUSTIN COOPER AND MATA ANDREWS
21/05/2020,1242.23,ANZ MOBILE BANKING PAYMENT 370289 TO GARY CLEMENTS 
24/05/2020,1113.08, EFTPOS DELEON WATERS AND THOMAS ALEXANDRA HEADLAND
26/05/2020,-474.44,ANZ M-BANKING FUNDS TFER TRANSFER 906534 TO 397904752837869 
26/05/2020,-1199.8,PAYMENT TO CHRISTOPHER REID 
28/05/2020,663.03,ANZ M-BANKING FUNDS TFER TRANSFER 347592 FROM 29900428004773 
28/05/2020,1928.21,ANZ MOBILE BANKING PAYMENT 490643 TO RICHARD SIMPSON 
31/05/2020,-1322.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 511168 FROM 7310832099474 
03/06/2020,1385.46,ANZ M-BANKING FUNDS TFER TRANSFER 745780 TO 951294939857811 
06/06/2020,-836.66, EFTPOS IBARRA LTD ROCKY RIVER
08/06/2020,-1364.91,ANZ MOBILE BANKING PAYMENT 854985 TO TANYA JOHNSON 
08/06/2020,-323.22,ANZ M-BANKING FUNDS TFER TRANSFER 22961 TO 688956416712878 
11/06/2020,419.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 706457 FROM 8048544090426 
11/06/2020,-190.73,ANZ M-BANKING FUNDS TFER TRANSFER 903560 TO 158032248167145 
12/06/2020,-416.35,ANZ M-BANKING FUNDS TFER TRANSFER 977453 TO 976644769716651 
14/06/2020,-1520.33,ANZ MOBILE BANKING PAYMENT 534832 TO ANDREW MEADOWS 
15/06/2020,457.14,ANZ M-BANKING FUNDS TFER TRANSFER 216945 TO 245319827607071 
16/06/2020,453.35,ANZ M-BANKING FUNDS TFER TRANSFER 846600 TO 257793504246553 
17/06/2020,-809.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 880205 FROM 726011389172807 
17/06/2020,1737.47,PAYMENT FROM LESLIE LAMB 
18/06/2020,1751.87,ANZ MOBILE BANKING PAYMENT 999019 TO JESSE BARKER 
19/06/2020,913.36,VISA DEBIT PURCHASE CARD 9223 MOLINA TORRES AND GUTIERREZ CLIFTON BEACH
22/06/2020,1747.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 292454 FROM 205613071568890 
25/06/2020,451.33,ANZ M-BANKING FUNDS TFER TRANSFER 198149 FROM 270485961613992 
27/06/2020,1602.52,PAYMENT FROM DEBORAH OROZCO 
28/06/2020,340.08,ANZ M-BANKING FUNDS TFER TRANSFER 71341 FROM 70472007867985 
28/06/2020,-1435.36, EFTPOS CUNNINGHAM EDWARDS AND CARLSON BOWELLING
29/06/2020,-1488.33,ANZ MOBILE BANKING PAYMENT 59021 TO KRISTEN GRAY 
01/07/2020,68.86,PAYMENT FROM JACK WRIGHT 
04/07/2020,-1249.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 462510 FROM 273144216014019 
07/07/2020,-498.79,PAYMENT FROM ALEXANDER ALVARADO 
08/07/2020,-1546.72,ANZ M-BANKING FUNDS TFER TRANSFER 801585 TO 301521396211664 
10/07/2020,-1295.56,ANZ M-BANKING FUNDS TFER TRANSFER 300391 TO 676682266214484 
11/07/2020,1072.11,VISA DEBIT PURCHASE CARD 9223 BECKER-WEBSTER PALERANG
12/07/2020,-1094.3,VISA DEBIT PURCHASE CARD 9223 GARCIA RAMIREZ AND HALL COWELL
12/07/2020,1494.38,VISA DEBIT PURCHASE CARD 9223 PATEL-MILLER COOMBA BAY
14/07/2020,-469.49,PAYMENT FROM DALTON WILLIAMS 
17/07/2020,-1119.82, EFTPOS WOOD-JOYCE BOLTON POINT
20/07/2020,841.38,ANZ M-BANKING FUNDS TFER TRANSFER 46613 FROM 759372305857865 
21/07/2020,-157.8, EFTPOS MILLER RANGEL AND SINGH COW BAY
21/07/2020,-1598.78,ANZ M-BANKING FUNDS TFER TRANSFER 553956 TO 732330250381567 
